---TIMESTAMP 1780027134---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 618321
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 689631
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 749072
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 799082
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 844688
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 922070
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 987299
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1044651
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1096955
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1187778
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1266243
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1331132
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1381743
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1459044
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1513137
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1553435
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1583380
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1624388
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1649003
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1665666
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1675784
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1687990
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1696175
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1701138
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1704177
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1705477
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1705556
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1705571
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1705571
scylla_alternator_op_latency_sum{op="GetItem"} 6.48079e+08
scylla_alternator_op_latency_count{op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 501778
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 535845
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 566300
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 594234
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 637120
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 662028
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 676367
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 687077
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 702627
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 710600
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 715213
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 717673
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 719381
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 719882
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 720010
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 720043
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 720048
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 720055
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 720057
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 720058
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 720058
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 182005
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 394859
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 183838
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 360449
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 178435
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 789925
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 175780
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 160338
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 182005
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 406997
scylla_alternator_operation{op="GetItem",shard="1"} 183838
scylla_alternator_operation{op="Scan",shard="1"} 4
scylla_alternator_operation{op="UpdateItem",shard="1"} 369183
scylla_alternator_operation{op="GetItem",shard="2"} 178435
scylla_alternator_operation{op="UpdateItem",shard="2"} 802068
scylla_alternator_operation{op="GetItem",shard="3"} 175780
scylla_alternator_operation{op="UpdateItem",shard="3"} 162802
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 91002.500000
scylla_alternator_rcu_total{shard="1"} 91919.000000
scylla_alternator_rcu_total{shard="2"} 89217.500000
scylla_alternator_rcu_total{shard="3"} 87890.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 336583
scylla_alternator_shard_bounce_for_lwt{shard="1"} 350510
scylla_alternator_shard_bounce_for_lwt{shard="2"} 234584
scylla_alternator_shard_bounce_for_lwt{shard="3"} 383399
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1.9048e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 119
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 1648
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 6893
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 15308
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 38222
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 61874
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 78190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 89298
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 106080
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 119587
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 130126
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 139493
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 155231
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 168041
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 178859
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 188689
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 205181
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 218964
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 231074
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 242192
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 261327
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 277453
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 290439
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 300422
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 314622
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 323343
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 329053
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 332266
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 335229
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 336139
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 336496
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 336697
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 336809
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 336825
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 336829
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.25477e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 142194
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 101481
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 107864
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 113483
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 118704
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 126729
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 131361
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 134065
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 136153
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 139176
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 140618
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 141426
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 141828
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 142088
