Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:43      13    7.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.67
03:59:43      14    7.98    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.39
03:59:43      15    7.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.55

03:59:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:48     all    5.96    0.00    1.18    0.00    0.00    0.10    0.00    0.00    0.00   92.76
03:59:48       0    5.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.12
03:59:48       1    4.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.14
03:59:48       2    7.94    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.22
03:59:48       3    7.51    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.87
03:59:48       4    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:59:48       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
03:59:48       6    6.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.15
03:59:48       7    8.38    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.78
03:59:48       8    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.31
03:59:48       9    7.69    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   90.89
03:59:48      10    6.98    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   91.79
03:59:48      11    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
03:59:48      12    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
03:59:48      13    9.78    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.22
03:59:48      14    7.98    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.98
03:59:48      15    5.03    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.76

03:59:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:53     all    5.78    0.00    1.14    0.00    0.00    0.10    0.00    0.00    0.00   92.98
03:59:53       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:53       1    7.32    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.26
03:59:53       2    8.74    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   89.84
03:59:53       3    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97
03:59:53       4    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
03:59:53       5    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
03:59:53       6    9.78    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   88.59
03:59:53       7    6.97    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.98
03:59:53       8    7.33    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.43
03:59:53       9    9.41    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   88.96
03:59:53      10    9.41    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   88.96
03:59:53      11    5.94    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.62
03:59:53      12    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
03:59:53      13    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
03:59:53      14    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
03:59:53      15    8.59    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.37

03:59:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:58     all    5.96    0.00    1.14    0.00    0.00    0.15    0.00    0.00    0.00   92.74
03:59:58       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:58       1    8.78    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:59:58       2    5.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.09
03:59:58       3    1.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:59:58       4    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:59:58       5    6.72    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.65
03:59:58       6    6.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.73
03:59:58       7    4.86    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.93
03:59:58       8    7.74    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.22
03:59:58       9    6.48    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.70
03:59:58      10    2.03    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.56
03:59:58      11    9.41    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   88.14
03:59:58      12    8.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.61
03:59:58      13    8.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:59:58      14    9.72    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   88.46
03:59:58      15    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09

03:59:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:03     all    5.78    0.00    1.12    0.00    0.00    0.11    0.00    0.00    0.00   92.98
04:00:03       0    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:00:03       1    7.29    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:00:03       2    7.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:00:03       3    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
04:00:03       4    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:00:03       5    7.60    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   90.55
04:00:03       6    9.18    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.18
04:00:03       7    1.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.58
04:00:03       8    8.37    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.00
04:00:03       9    7.57    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.39
04:00:03      10    5.28    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.50
04:00:03      11    8.37    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.00
04:00:03      12    4.44    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.34
04:00:03      13   10.00    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.16
04:00:03      14    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:00:03      15    9.98    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.98

04:00:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:08     all    5.72    0.00    1.13    0.00    0.00    0.09    0.00    0.00    0.00   93.06
04:00:08       0    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
04:00:08       1    9.02    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.55
04:00:08       2    7.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:00:08       3    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.19
04:00:08       4    3.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:00:08       5    4.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.74
04:00:08       6    6.67    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:00:08       7    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.13
04:00:08       8    6.95    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.62
04:00:08       9    7.17    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.78
04:00:08      10    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:00:08      11    7.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.43
04:00:08      12    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:00:08      13   10.95    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   86.82
04:00:08      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:08      15    9.59    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.57

04:00:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:13     all    5.84    0.00    1.07    0.00    0.00    0.09    0.00    0.00    0.00   93.01
04:00:13       0    7.14    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.63
04:00:13       1    8.81    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.55
04:00:13       2    9.41    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   89.37
04:00:13       3    8.16    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:00:13       4    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:00:13       5    3.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.96
04:00:13       6    6.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.31
04:00:13       7    7.36    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:00:13       8   11.07    0.00    2.05    0.00    0.00    0.41    0.00    0.00    0.00   86.48
04:00:13       9    1.83    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.97
04:00:13      10    5.52    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.05
04:00:13      11    9.09    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.09
04:00:13      12    7.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.28
04:00:13      13    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
04:00:13      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
