info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            03:58:55 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.001      5505         0      5505           0.351     9.626    24.773    66.486   113.574   162.267   189.792   198.836
  26.001      5471         0      5472           0.329    10.314    28.623    54.133   100.336   180.355   226.755   246.546
  27.002      5980         0      5979           0.374     8.716    23.511    48.038    87.359   184.680   212.206   218.366
  28.001      5128         0      5129           0.364     9.921    25.723    62.554   131.072   214.041   242.745   252.576
  29.001      5959         0      5959           0.356    10.822    29.508    56.001    80.216   135.791   218.628   227.672
  30.002      5277         0      5276           0.354     8.098    21.987    73.597   132.448   171.835   193.724   195.690
  31.002      5430         0      5430           0.350    10.740    30.409    63.767    92.209   162.136   199.754   211.550
  32.001      5975         0      5976           0.342     7.766    21.348    59.736    94.962   170.000   205.390   214.434
  33.001      5373         0      5373           0.333    11.657    30.097    65.831   103.088   149.160   195.953   202.244
  34.002      5978         0      5977           0.364     9.978    30.343    58.884    78.643   114.229   163.316   174.457
  35.001      5061         0      5061           0.337    10.117    29.131    74.449   104.923   179.438   237.109   255.721
  36.002      5073         0      5072           0.354    11.379    29.786    68.485   104.399   188.088   209.060   223.478
  37.002      5790         0      5791           0.370     8.577    23.478    55.509    84.410   175.243   273.416   283.116
  38.002      4826         0      4825           0.349     9.716    26.001    61.407   143.262   253.231   309.330   315.884
  39.002      5302         0      5302           0.340     8.954    25.133    53.936    80.019   264.110   292.028   304.611
  40.002      5347         0      5348           0.378     8.049    19.956    51.544    92.996   335.282   364.904   369.885
  41.001      5307         0      5307           0.346    10.355    24.527    48.890    68.944   351.797   378.012   391.643
  42.002      6101         0      6100           0.372     8.102    20.709    39.846    67.633   288.358   317.719   328.466
  43.001      5047         0      5048           0.352     8.913    22.299    53.903    85.983   363.856   432.013   440.664
  44.002      5596         0      5596           0.330     8.946    22.315    42.303    77.070   319.291   371.196   380.895
  45.002      5565         0      5564           0.348     8.159    21.365    53.510   104.727   244.580   297.533   307.233
  46.002      5308         0      5309           0.356    10.478    23.986    52.625   122.028   230.949   256.508   264.110
  47.002      6144         0      6144           0.341     7.946    23.216    57.213    94.634   169.869   197.919   209.322
  48.001      5121         0      5121           0.356    12.009    32.145    61.899    89.326   189.530   236.847   248.381
  49.002      5857         0      5857           0.338    10.068    30.228    59.900    79.888   144.966   200.671   214.041
  50.002      5585         0      5586           0.347     9.683    25.838    60.785    91.947   174.064   265.028   274.727
  51.002      5432         0      5432           0.361     9.986    30.147    63.963    85.066   192.152   248.513   255.721
  52.001      6033         0      6033           0.349     8.913    25.395    57.704    97.583   154.403   182.977   193.855
  53.002      5139         0      5138           0.385     9.970    28.377    68.878   109.773   175.899   244.318   255.328
  54.002      6090         0      6090           0.362     8.724    23.773    61.440    90.964   159.908   174.326   181.010
  55.001      5661         0      5661           0.334     9.830    29.409    62.292    87.687   146.538   183.108   190.579
  56.002      5575         0      5574           0.365     9.880    29.180    61.309    85.262   153.485   208.404   224.002
  57.002      5981         0      5981           0.329     8.126    20.021    45.253   100.598   217.186   301.203   308.019
  58.002      5462         0      5463           0.351     9.347    25.428    54.329    84.541   230.818   283.378   294.126
  59.002      5552         0      5551           0.343     7.492    19.415    60.916   116.654   217.317   237.109   251.134
  60.002      5548         0      5548           0.343     9.413    22.594    59.736   100.008   220.463   239.469   244.974
  61.002      5684         0      5684           0.370    10.994    30.048    61.571    85.721   139.198   203.031   236.323
  62.001      5673         0      5674           0.348     9.986    27.951    62.161    96.207   144.572   187.040   197.919
  63.002      5499         0      5499           0.342    10.576    28.951    66.191    92.144   162.136   200.147   213.254
  64.002      5637         0      5637           0.351     9.044    31.998    67.764    91.816   121.045   134.218   142.475
  65.002      5508         0      5507           0.378    11.010    27.197    54.166    83.296   195.690   235.930   241.959
  66.002      5741         0      5740           0.352    11.133    30.310    57.115    81.330   143.917   206.045   218.497
  67.002      5634         0      5635           0.367    10.830    29.802    56.230    81.723   156.369   218.759   233.046
  68.001      5773         0      5773           0.372    11.313    28.246    55.837    77.529   175.899   207.618   216.269
  69.002      5532         0      5532           0.360    10.445    29.835    60.883    83.296   146.014   222.560   233.046
  70.001      5355         0      5356           0.361     9.167    23.020    53.182   109.052   241.041   274.989   287.834
  71.002      5662         0      5661           0.359     9.060    26.345    66.191   103.481   158.990   222.036   227.672
  72.002      5339         0      5341           0.352     9.314    27.476    66.290    96.993   193.331   211.550   224.526
  73.002      5647         0      5646           0.346    10.043    28.017    61.768    90.833   178.913   234.357   249.561
  74.001      5931         0      5932           0.379    11.198    29.590    53.182    79.036   117.834   153.354   160.432
  75.002      5175         0      5175           0.360     8.200    20.824    75.432   146.276   201.851   227.541   236.454
  76.002      5722         0      5722           0.353     8.360    24.691    70.910    92.799   164.626   218.366   230.687
  77.002      5199         0      5199           0.349     8.651    22.659    50.725   132.448   227.148   246.809   252.576
  78.002      5843         0      5844           0.312    10.666    26.444    53.969    91.030   184.943   257.688   264.897
  79.002      5541         0      5540           0.361    11.330    31.736    65.110    89.719   116.654   151.912   154.534
  80.001      5682         0      5683           0.348    10.822    29.540    59.703    91.881   133.890   170.263   178.651
  81.001      5634         0      5634           0.375     9.232    25.379    62.521    98.501   162.398   185.074   196.739
  82.002      5552         0      5551           0.369     9.339    27.722    65.569    97.976   170.131   197.001   204.866
  83.002      5857         0      5857           0.342    10.314    29.016    63.570    88.474   118.817   139.461   147.849
  84.002      5656         0      5657           0.384    10.166    28.557    62.849    84.279   137.757   193.069   205.128
  85.002      5367         0      5367           0.383     8.749    22.217    55.542   132.710   208.667   239.206   243.663
  86.002      5627         0      5626           0.359    10.322    28.082    62.652    90.702   168.559   207.880   215.482
  87.002      5471         0      5471           0.382     7.799    20.546    59.441   129.106   210.108   241.566   253.493
  88.001      5462         0      5462           0.340     9.339    25.281    60.424   102.040   188.088   207.356   220.725
  89.001      5767         0      5768           0.346     9.593    24.592    53.608    77.988   174.719   297.009   314.311
  90.001      5427         0      5426           0.361     8.102    19.595    46.858   111.018   312.476   351.535   359.662
  91.001      5429         0      5429           0.350     9.126    24.216    55.476    97.976   268.173   292.815   303.301
  92.001      5516         0      5517           0.333     8.073    21.660    58.786   102.105   232.260   289.931   297.271
  93.002      4608         0      4607           0.363     7.778    18.530    69.599   144.048   334.758   421.790   435.421
  94.002      5762         0      5762           0.354     9.142    26.477    58.917    98.435   177.865   307.757   363.594
  95.001      5033         0      5033           0.342     8.626    24.052    73.531   114.491   238.027   294.912   306.446
  96.002      5400         0      5398           0.355     9.167    23.003    65.077   124.060   194.642   295.961   311.689
  97.002      5467         0      5468           0.353     9.880    26.837    61.833   103.481   160.301   227.672   239.862
  98.002      5210         0      5210           0.356    10.535    27.001    59.376   104.399   213.385   240.386   260.047
  99.002      5734         0      5735           0.346     9.716    26.395    57.508    94.372   168.821   198.443   206.438
 100.002      5401         0      5401           0.365    11.289    29.295    64.225    90.309   152.306   193.200   216.924
 101.001      5553         0      5553           0.368    10.478    29.835    56.164    77.857   207.749   261.751   272.368
 102.001      5589         0      5589           0.360    10.879    33.047    66.093    83.755   108.855   136.184   147.849
 103.002      5288         0      5288           0.324    11.280    34.439    67.830    92.799   136.577   178.782   183.108
 104.002      5558         0      5558           0.346     9.847    26.968    63.177   103.154   150.340   175.636   178.651
 105.002      5486         0      5486           0.360     9.347    24.527    65.503    98.697   159.515   205.390   213.778
 106.002      5401         0      5400           0.352     9.429    25.035    66.322   119.931   200.802   223.740   233.177
 107.002      5595         0      5596           0.327     9.249    25.706    56.164    92.865   196.477   266.338   277.610
 108.002      5623         0      5622           0.355    10.650    27.509    59.572    88.146   187.695   251.134   260.964
 109.002      5820         0      5820           0.331     9.765    25.199    52.560    82.969   170.656   193.724   205.521
 110.002      5275         0      5275           0.354     8.733    26.313    70.058   118.620   173.408   194.511   204.866
 111.002      5533         0      5532           0.375     9.363    26.509    53.838   104.464   207.356   244.056   250.085
 112.002      5590         0      5591           0.354     8.462    23.183    62.947   111.608   180.355   227.410   237.371
 113.001      5470         0      5470           0.350    10.093    28.377    65.405    92.078   172.753   209.322   214.565
 114.002      5680         0      5680           0.359     8.946    23.036    51.184    95.879   223.478   247.202   253.755
 115.002      5481         0      5480           0.353     9.216    22.643    56.361    99.811   239.731   255.721   260.440
 116.002      5403         0      5404           0.371     8.528    22.512    63.734   133.300   199.098   266.338   279.708
 117.001      5688         0      5689           0.357     9.388    25.362    61.768    94.175   167.379   191.627   200.671
 118.002      5573         0      5573           0.349    10.764    28.557    63.144    95.945   147.325   175.243   181.797
 119.002      5815         0      5814           0.355     9.781    26.280    60.850    85.590   167.117   207.880   216.007
 120.001      5430         0      5429           0.366     8.847    24.609    64.848   109.249   187.957   211.157   212.730
 120.055       113         0      2105           6.107    52.658    90.702   160.432   169.083   174.588   181.535   181.535

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.088                                                                 
        CPU time       [s]    148.197                                                                 
 CPU utilisation       [%]        7.7                                                                 
          Cycles      [op]     664073                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     664073                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     196210                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         87                                                                 
      Throughput    [op/s]       5530 ± 86                                                            
              ├─   [req/s]       5530 ± 86                                                            
              └─   [row/s]       1634 ± 25                                                            
   Cycle latency      [ms]     23.133 ± 0.213                                                         
 Request latency      [ms]     23.102 ± 0.151                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.312 ± 0.022                                                         
           25                   0.946 ± 0.004                                                         
           50                   1.336 ± 0.007                                                         
           75                   1.965 ± 0.011                                                         
           90                   2.828 ± 0.020                                                         
           95                   3.539 ± 0.029                                                         
           98                   4.399 ± 0.048                                                         
           99                   5.046 ± 0.072                                                         
           99.9                 7.549 ± 0.273                                                         
           99.99               10.781 ± 1.817                                                         
          Max                  19.726 ± 0.547                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   2.078 ± 0.369                                                         
           25                   8.552 ± 0.052                                                         
           50                  16.876 ± 0.121                                                         
           75                  37.257 ± 0.301                                                         
           90                  76.874 ± 0.743                                                         
           95                 119.144 ± 1.335                                                         
           98                 173.146 ± 1.666                                                         
           99                 207.618 ± 2.353                                                         
           99.9               326.369 ± 7.740                                                         
           99.99              383.779 ± 12.887                                                        
          Max                 440.664 ± 6.097                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.232 154.634 31.100
