---TIMESTAMP 1780027134---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 2365310
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 2680710
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 2941370
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 3155781
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 3340044
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 3640780
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 3872477
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 4058259
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 4208082
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 4432691
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 4588235
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 4699004
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 4775762
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 4872354
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 4926930
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 4959415
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 4978533
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 5000876
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 5011164
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 5015920
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 5018165
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 5020709
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 5021681
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 5021760
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 5021760
scylla_alternator_op_latency_sum{op="GetItem"} 2.14771e+09
scylla_alternator_op_latency_count{op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1153673
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1270619
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1381771
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1485400
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1644316
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1743906
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1802707
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1849943
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1918035
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1956641
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1982625
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1999167
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 2012702
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 2016261
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 2017207
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 2017458
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 2017567
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 2017587
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 2017589
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 2017593
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 2017596
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 2017597
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 2017597
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 509226
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1623949
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 509743
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1310292
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 499780
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 1728009
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 498848
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 359510
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 509226
scylla_alternator_operation{op="ListTables",shard="0"} 13
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 1629610
scylla_alternator_operation{op="GetItem",shard="1"} 509743
scylla_alternator_operation{op="ListTables",shard="1"} 1
scylla_alternator_operation{op="UpdateItem",shard="1"} 1315528
scylla_alternator_operation{op="CreateTable",shard="2"} 1
scylla_alternator_operation{op="DeleteTable",shard="2"} 1
scylla_alternator_operation{op="DescribeTable",shard="2"} 1
scylla_alternator_operation{op="GetItem",shard="2"} 499780
scylla_alternator_operation{op="ListTables",shard="2"} 5
scylla_alternator_operation{op="Scan",shard="2"} 3
scylla_alternator_operation{op="UpdateItem",shard="2"} 1735225
scylla_alternator_operation{op="GetItem",shard="3"} 498848
scylla_alternator_operation{op="UpdateItem",shard="3"} 360935
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 254613.000000
scylla_alternator_rcu_total{shard="1"} 254871.500000
scylla_alternator_rcu_total{shard="2"} 249890.000000
scylla_alternator_rcu_total{shard="3"} 249424.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 860407
scylla_alternator_shard_bounce_for_lwt{shard="1"} 944574
scylla_alternator_shard_bounce_for_lwt{shard="2"} 815293
scylla_alternator_shard_bounce_for_lwt{shard="3"} 1157805
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.95348e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 1
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 76
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 536
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 1500
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 7188
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 21114
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 43613
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 80937
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 166300
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 236790
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 283562
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 320756
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 386445
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 440366
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 484477
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 524835
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 590625
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 644415
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 687715
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 724432
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 783970
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 828551
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 863110
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 890288
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 928804
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 953479
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 969340
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 978649
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 988083
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 991690
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 993251
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 993832
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 994236
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 994394
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 994421
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 994427
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 4.25502e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 399474
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 230440
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 253428
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 275219
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 295272
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 325927
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 345254
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 356809
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 365970
