Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:43       5   47.48    0.00    3.57    0.00    0.00    4.83    0.00    0.00    0.00   44.12
23:03:43       6   46.56    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   48.64
23:03:43       7   45.17    0.00    4.41    0.00    0.00    4.20    0.00    0.00    0.00   46.22
23:03:43       8   46.03    0.00    3.97    0.00    0.00    4.60    0.00    0.00    0.00   45.40
23:03:43       9   46.01    0.00    3.78    0.00    0.00    3.78    0.00    0.00    0.00   46.43
23:03:43      10   44.33    0.00    4.62    0.00    0.00    5.25    0.00    0.00    0.00   45.80
23:03:43      11   46.01    0.00    3.99    0.00    0.00    4.62    0.00    0.00    0.00   45.38
23:03:43      12   47.69    0.00    4.20    0.00    0.00    3.78    0.00    0.00    0.00   44.33
23:03:43      13   45.07    0.00    5.03    0.21    0.00    0.00    0.00    0.00    0.00   49.69
23:03:43      14   45.34    0.00    4.45    0.00    0.00    3.81    0.00    0.00    0.00   46.40
23:03:43      15   45.28    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   49.90

23:03:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:48     all   48.74    0.00    4.73    0.00    0.00    2.04    0.00    0.00    0.00   44.49
23:03:48       0   48.95    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   46.41
23:03:48       1   48.20    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   47.15
23:03:48       2   48.85    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   46.56
23:03:48       3   49.05    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   45.67
23:03:48       4   48.95    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   45.61
23:03:48       5   49.36    0.00    4.06    0.00    0.00    4.70    0.00    0.00    0.00   41.88
23:03:48       6   48.10    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   46.41
23:03:48       7   48.09    0.00    4.03    0.00    0.00    4.24    0.00    0.00    0.00   43.64
23:03:48       8   48.94    0.00    4.45    0.00    0.00    4.03    0.00    0.00    0.00   42.58
23:03:48       9   47.15    0.00    5.07    0.00    0.00    4.02    0.00    0.00    0.00   43.76
23:03:48      10   49.26    0.00    3.82    0.00    0.00    4.03    0.00    0.00    0.00   42.89
23:03:48      11   48.83    0.00    4.67    0.00    0.00    4.25    0.00    0.00    0.00   42.25
23:03:48      12   49.89    0.00    4.69    0.00    0.00    4.05    0.00    0.00    0.00   41.36
23:03:48      13   48.64    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   45.70
23:03:48      14   49.25    0.00    4.26    0.00    0.00    3.41    0.00    0.00    0.00   43.07
23:03:48      15   48.41    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   46.72

23:03:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:53     all   48.50    0.00    4.48    0.00    0.00    2.06    0.00    0.00    0.00   44.96
23:03:53       0   48.94    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   46.38
23:03:53       1   47.35    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   47.77
23:03:53       2   47.88    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   47.67
23:03:53       3   48.09    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   47.25
23:03:53       4   49.37    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   45.59
23:03:53       5   49.57    0.00    4.06    0.00    0.00    4.70    0.00    0.00    0.00   41.67
23:03:53       6   48.31    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   46.62
23:03:53       7   47.77    0.00    4.25    0.00    0.00    4.03    0.00    0.00    0.00   43.95
23:03:53       8   49.36    0.00    4.03    0.00    0.00    3.60    0.00    0.00    0.00   43.01
23:03:53       9   46.91    0.00    4.69    0.00    0.00    4.05    0.00    0.00    0.00   44.35
23:03:53      10   47.76    0.00    4.26    0.00    0.00    4.69    0.00    0.00    0.00   43.28
23:03:53      11   49.26    0.00    4.25    0.00    0.00    3.82    0.00    0.00    0.00   42.68
23:03:53      12   49.47    0.00    3.84    0.00    0.00    4.26    0.00    0.00    0.00   42.43
23:03:53      13   48.51    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   46.60
23:03:53      14   49.05    0.00    4.23    0.00    0.00    3.81    0.00    0.00    0.00   42.92
23:03:53      15   48.41    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   47.15

23:03:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:58     all   47.97    0.00    4.70    0.00    0.00    2.26    0.01    0.00    0.00   45.06
23:03:58       0   48.73    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   46.84
23:03:58       1   47.79    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   47.37
23:03:58       2   47.36    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   47.36
23:03:58       3   48.73    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   47.05
23:03:58       4   48.64    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   46.54
23:03:58       5   47.78    0.00    4.86    0.00    0.00    5.29    0.21    0.00    0.00   41.86
23:03:58       6   47.69    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   47.06
23:03:58       7   47.02    0.00    4.68    0.00    0.00    4.47    0.00    0.00    0.00   43.83
23:03:58       8   48.41    0.00    4.25    0.00    0.00    4.25    0.00    0.00    0.00   43.10
23:03:58       9   46.04    0.00    4.28    0.00    0.00    4.50    0.00    0.00    0.00   45.18
23:03:58      10   47.45    0.00    4.68    0.00    0.00    4.89    0.00    0.00    0.00   42.98
23:03:58      11   47.99    0.00    4.44    0.00    0.00    4.65    0.00    0.00    0.00   42.92
23:03:58      12   48.62    0.00    4.25    0.00    0.00    4.67    0.00    0.00    0.00   42.46
23:03:58      13   48.54    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   46.03
23:03:58      14   48.63    0.00    4.44    0.00    0.00    3.59    0.00    0.00    0.00   43.34
23:03:58      15   48.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   46.95

23:03:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:03     all   48.04    0.00    4.68    0.00    0.00    2.11    0.00    0.00    0.00   45.17
23:04:03       0   48.84    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   46.32
23:04:03       1   47.07    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   47.70
23:04:03       2   47.70    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   47.28
23:04:03       3   46.93    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   47.78
23:04:03       4   48.85    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   46.12
23:04:03       5   48.41    0.00    4.25    0.00    0.00    4.88    0.00    0.00    0.00   42.46
23:04:03       6   48.53    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   46.43
23:04:03       7   46.92    0.00    4.67    0.00    0.00    4.46    0.00    0.00    0.00   43.95
23:04:03       8   48.18    0.00    4.71    0.00    0.00    3.64    0.00    0.00    0.00   43.47
23:04:03       9   47.55    0.00    4.48    0.00    0.00    3.41    0.00    0.00    0.00   44.56
23:04:03      10   47.66    0.00    4.04    0.00    0.00    5.32    0.00    0.00    0.00   42.98
23:04:03      11   48.20    0.00    4.03    0.00    0.00    4.67    0.00    0.00    0.00   43.10
23:04:03      12   48.94    0.00    4.03    0.00    0.00    4.24    0.00    0.00    0.00   42.80
23:04:03      13   48.33    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   46.65
23:04:03      14   48.94    0.00    4.26    0.00    0.00    3.40    0.00    0.00    0.00   43.40
23:04:03      15   47.56    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   47.56

23:04:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:08     all   45.38    0.00    4.43    0.00    0.00    1.95    0.01    0.00    0.00   48.22
23:04:08       0   45.47    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   50.11
23:04:08       1   44.47    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   50.52
23:04:08       2   44.75    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   51.05
23:04:08       3   45.36    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   49.79
23:04:08       4   45.80    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   49.58
23:04:08       5   45.84    0.00    4.26    0.00    0.00    4.69    0.00    0.00    0.00   45.20
23:04:08       6   44.94    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   50.42
23:04:08       7   45.11    0.00    4.04    0.00    0.00    3.62    0.00    0.00    0.00   47.23
23:04:08       8   46.30    0.00    3.81    0.00    0.00    4.02    0.00    0.00    0.00   45.88
23:04:08       9   44.63    0.00    4.00    0.00    0.00    3.79    0.21    0.00    0.00   47.37
23:04:08      10   44.68    0.00    4.68    0.00    0.00    4.26    0.00    0.00    0.00   46.38
23:04:08      11   46.07    0.00    4.67    0.00    0.00    3.61    0.00    0.00    0.00   45.65
23:04:08      12   47.02    0.00    3.62    0.00    0.00    4.04    0.00    0.00    0.00   45.32
23:04:08      13   45.61    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   49.79
23:04:08      14   44.92    0.00    4.66    0.00    0.00    3.39    0.00    0.00    0.00   47.03
23:04:08      15   45.21    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   50.00

23:04:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:13     all   38.83    0.00    4.15    0.00    0.00    1.87    0.00    0.00    0.00   55.15
23:04:13       0   38.91    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   56.69
23:04:13       1   38.36    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   57.44
23:04:13       2   38.69    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   57.08
23:04:13       3   38.61    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   57.17
23:04:13       4   39.17    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   56.04
23:04:13       5   39.32    0.00    4.02    0.00    0.00    4.23    0.00    0.00    0.00   52.43
23:04:13       6   38.57    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   56.39
23:04:13       7   38.22    0.00    3.61    0.00    0.00    4.46    0.00    0.00    0.00   53.72
23:04:13       8   38.77    0.00    4.03    0.00    0.00    4.03    0.00    0.00    0.00   53.18
23:04:13       9   38.85    0.00    3.18    0.00    0.00    3.40    0.00    0.00    0.00   54.56
23:04:13      10   38.00    0.00    4.46    0.00    0.00    4.46    0.00    0.00    0.00   53.08
23:04:13      11   39.79    0.00    3.83    0.00    0.00    3.19    0.00    0.00    0.00   53.19
23:04:13      12   39.61    0.00    4.07    0.00    0.00    3.64    0.00    0.00    0.00   52.68
23:04:13      13   38.87    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   56.51
23:04:13      14   39.87    0.00    4.01    0.00    0.00    2.74    0.00    0.00    0.00   53.38
23:04:13      15   37.66    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   58.72

23:04:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:18     all   41.58    0.00    4.21    0.00    0.00    1.96    0.00    0.00    0.00   52.25
23:04:18       0   41.40    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   54.78
23:04:18       1   41.60    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   53.99
23:04:18       2   41.60    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   54.41
23:04:18       3   41.39    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   53.78
23:04:18       4   42.62    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   53.01
23:04:18       5   41.35    0.00    4.43    0.00    0.00    4.43    0.00    0.00    0.00   49.79
23:04:18       6   41.84    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   53.77
23:04:18       7   40.89    0.00    4.03    0.00    0.00    3.60    0.00    0.00    0.00   51.48
23:04:18       8   41.60    0.00    4.20    0.00    0.00    3.57    0.00    0.00    0.00   50.63
23:04:18       9   41.36    0.00    3.62    0.00    0.00    3.62    0.00    0.00    0.00   51.39
23:04:18      10   41.19    0.00    4.03    0.00    0.00    4.03    0.00    0.00    0.00   50.74
23:04:18      11   41.44    0.00    3.81    0.00    0.00    4.23    0.00    0.00    0.00   50.53
23:04:18      12   42.83    0.00    3.80    0.00    0.00    4.43    0.00    0.00    0.00   48.95
23:04:18      13   41.79    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   53.64
23:04:18      14   41.89    0.00    4.00    0.00    0.00    3.58    0.00    0.00    0.00   50.53
23:04:18      15   40.50    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   54.49

23:04:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:23     all   44.43    0.00    4.38    0.00    0.00    2.00    0.00    0.00    0.00   49.18
23:04:23       0   45.11    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   50.21
23:04:23       1   44.44    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   50.73
23:04:23       2   44.07    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   51.06
23:04:23       3   44.49    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   51.06
23:04:23       4   44.40    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   50.74
23:04:23       5   44.99    0.00    4.05    0.00    0.00    3.62    0.00    0.00    0.00   47.33
23:04:23       6   44.84    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   50.74
23:04:23       7   43.50    0.00    4.26    0.00    0.00    4.26    0.00    0.00    0.00   47.97
23:04:23       8   44.66    0.00    4.27    0.00    0.00    3.42    0.00    0.00    0.00   47.65
23:04:23       9   44.40    0.00    4.44    0.00    0.00    3.81    0.00    0.00    0.00   47.36
23:04:23      10   44.56    0.00    3.41    0.00    0.00    4.69    0.00    0.00    0.00   47.33
23:04:23      11   43.35    0.00    4.08    0.00    0.00    4.51    0.00    0.00    0.00   48.07
23:04:23      12   44.95    0.00    4.09    0.00    0.00    4.09    0.00    0.00    0.00   46.88
23:04:23      13   45.49    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   49.48
23:04:23      14   43.50    0.00    4.26    0.00    0.00    3.84    0.00    0.00    0.00   48.40
23:04:23      15   44.16    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   51.80

23:04:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:04:28     all   46.45    0.00    4.32    0.00    0.00    2.11    0.00    0.00    0.00   47.11
23:04:28       0   46.74    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   48.63
23:04:28       1   46.72    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   49.26
23:04:28       2   45.62    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   49.17
23:04:28       3   46.33    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   49.06
23:04:28       4   47.26    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   48.31
23:04:28       5   46.38    0.00    4.26    0.00    0.00    5.11    0.00    0.00    0.00   44.26
23:04:28       6   46.40    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   49.15
23:04:28       7   46.60    0.00    4.04    0.00    0.00    3.62    0.00    0.00    0.00   45.74
23:04:28       8   46.09    0.00    4.23    0.00    0.00    4.23    0.00    0.00    0.00   45.45
23:04:28       9   46.93    0.00    4.02    0.00    0.00    3.59    0.00    0.00    0.00   45.45
23:04:28      10   46.17    0.00    3.62    0.00    0.00    4.47    0.00    0.00    0.00   45.74
23:04:28      11   45.96    0.00    3.83    0.00    0.00    4.47    0.00    0.00    0.00   45.74
23:04:28      12   46.30    0.00    4.44    0.00    0.00    4.44    0.00    0.00    0.00   44.82
23:04:28      13   46.53    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   48.63
23:04:28      14   46.19    0.00    4.03    0.00    0.00    4.03    0.00    0.00    0.00   45.76
