Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:45:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:27        0    138645    0.00    1.60    0.00    0.00    1.60     1  kworker/1:2-dio/nvme0n1p1
12:45:27        0    138648    0.00    1.20    0.00    0.60    1.20     1  kworker/1:4-events
12:45:27        0    138652    0.00    0.80    0.00    0.20    0.80     3  kworker/3:3-events
12:45:27        0    138653    0.00    0.80    0.00    0.20    0.80     2  kworker/2:5-events
12:45:27        0    139192    0.00    0.20    0.00    0.20    0.20     0  kworker/0:6-events
12:45:27     1000    141549    0.20    0.20    0.00    0.00    0.40     1  pidstat

12:45:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:32        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:45:32        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
12:45:32        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
12:45:32      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
12:45:32      999      3183   98.80   88.80    0.00    8.80  187.60     2  scylla
12:45:32        0    138648    0.00    0.20    0.00    0.60    0.20     1  kworker/1:4-events
12:45:32        0    138652    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
12:45:32        0    138653    0.00    0.20    0.00    0.60    0.20     2  kworker/2:5-events
12:45:32        0    139192    0.00    0.20    0.00    0.60    0.20     0  kworker/0:6-events
12:45:32     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:45:32      999    141719   25.60    4.80    0.00    0.20   30.40     3  ld.so

12:45:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:37        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
12:45:37        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:45:37        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
12:45:37        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:45:37        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:45:37        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
12:45:37      999      3183  115.00  105.00    0.00   11.20  220.00     0  scylla
12:45:37        0    138648    0.00    0.40    0.00    0.40    0.40     1  kworker/1:4-events
12:45:37        0    138652    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
12:45:37        0    138653    0.00    0.40    0.00    0.80    0.40     2  kworker/2:5-events
12:45:37        0    139192    0.00    0.20    0.00    0.60    0.20     0  kworker/0:6-events
12:45:37     1000    141549    0.20    0.20    0.00    0.00    0.40     1  pidstat
12:45:37      999    141779   16.80    4.80    0.00    0.20   21.60     3  ld.so

12:45:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:42        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
12:45:42        0        30    0.00    0.20    0.00    0.20    0.20     2  ksoftirqd/2
12:45:42        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
12:45:42        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:45:42        0      2874    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
12:45:42      999      3183  132.20  117.40    0.00   12.20  249.60     3  scylla
12:45:42      999      3185    0.00    0.20    0.00    0.00    0.20     0  node_exporter
12:45:42        0    138648    0.00    0.20    0.00    0.60    0.20     1  kworker/1:4-events
12:45:42        0    138652    0.00    0.60    0.00    0.60    0.60     3  kworker/3:3-events
12:45:42        0    138653    0.00    0.40    0.00    0.60    0.40     2  kworker/2:5-events
12:45:42        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:45:42     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:45:42        0    141826    0.00    0.20    0.00    0.00    0.20     0  runc
12:45:42      999    141838    1.00    0.20    0.00    0.00    1.20     1  runc:[2:INIT]

12:45:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:47        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:45:47        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
12:45:47        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:45:47        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:45:47      999      3183   43.20   36.00    0.00    7.60   79.20     0  scylla
12:45:47        0    102391    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:1-kvfree_rcu_reclaim
12:45:47        0    138648    0.00    0.20    0.00    0.00    0.20     1  kworker/1:4-events
12:45:47        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-mm_percpu_wq
12:45:47        0    139192    0.00    0.20    0.00    0.20    0.20     0  kworker/0:6-events
12:45:47     1000    141549    0.20    0.00    0.00    0.00    0.20     1  pidstat
12:45:47      999    141898    5.00    0.60    0.00    0.00    5.60     2  ld.so

12:45:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:52        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
12:45:52        0       677    0.20    0.00    0.00    0.00    0.20     1  irqbalance
12:45:52        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:45:52        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:45:52        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:45:52      999      3183   60.60   55.00    0.00    4.20  115.60     3  scylla
12:45:52        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:45:52        0    138653    0.00    0.20    0.00    0.20    0.20     2  kworker/2:5-mm_percpu_wq
12:45:52     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:45:52      999    141957   12.80    2.20    0.00    0.00   15.00     0  ld.so

12:45:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:57        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
12:45:57        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
12:45:57        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:45:57        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
12:45:57      999      3183   81.60   70.20    0.00    7.00  151.80     2  scylla
12:45:57        0    138648    0.00    0.20    0.00    0.40    0.20     1  kworker/1:4-events
12:45:57        0    139192    0.00    0.20    0.00    0.40    0.20     0  kworker/0:6-events
12:45:57     1000    141549    0.20    0.20    0.00    0.20    0.40     1  pidstat
12:45:57      999    142017   15.40    3.00    0.00    0.00   18.40     3  ld.so

12:45:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:02        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:46:02        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
12:46:02        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
12:46:02        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
12:46:02      999      3183   98.40   85.40    0.00    9.00  183.80     2  scylla
12:46:02        0    138648    0.00    0.20    0.00    0.40    0.20     1  kworker/1:4-events
12:46:02        0    138652    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
12:46:02        0    138653    0.00    0.20    0.00    0.40    0.20     2  kworker/2:5-events
12:46:02        0    139192    0.00    0.20    0.00    0.40    0.20     0  kworker/0:6-events
12:46:02     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:46:02      999    142078   12.60    2.60    0.00    0.20   15.20     3  ld.so

12:46:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:07        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
12:46:07        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:46:07        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:46:07        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
12:46:07      999      3183  117.20  100.20    0.00   10.20  217.40     2  scylla
12:46:07        0    138648    0.00    0.20    0.00    0.20    0.20     1  kworker/1:4-events
12:46:07        0    138652    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
12:46:07        0    138653    0.00    0.20    0.00    0.60    0.20     2  kworker/2:5-events
12:46:07        0    139192    0.00    0.20    0.00    0.60    0.20     0  kworker/0:6-dio/nvme0n1p1
12:46:07     1000    141549    0.20    0.20    0.00    0.00    0.40     1  pidstat
12:46:07      999    142140    4.40    1.00    0.00    0.00    5.40     3  ld.so

12:46:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:12        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
12:46:12        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:46:12        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:46:12        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
12:46:12      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
12:46:12      999      3183  127.80  112.60    0.00   14.60  240.40     2  scylla
12:46:12        0    138648    0.00    0.40    0.00    0.60    0.40     1  kworker/1:4-events
12:46:12        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:46:12        0    138653    0.00    0.40    0.00    0.40    0.40     2  kworker/2:5-events
12:46:12        0    139192    0.00    0.60    0.00    1.00    0.60     0  kworker/0:6-dio/nvme0n1p1
12:46:12     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat

12:46:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:17        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
12:46:17        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:46:17        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
12:46:17        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
12:46:17        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:46:17      999      3183  138.80  120.80    0.00   13.20  259.60     2  scylla
12:46:17        0    138648    0.00    0.40    0.00    0.60    0.40     1  kworker/1:4-events
12:46:17        0    138652    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
12:46:17        0    138653    0.00    0.40    0.00    0.40    0.40     2  kworker/2:5-events
12:46:17        0    139192    0.00    0.40    0.00    0.80    0.40     0  kworker/0:6-events
12:46:17     1000    141549    0.20    0.20    0.00    0.00    0.40     2  pidstat
12:46:17      999    142228   18.00    6.00    0.00    0.40   24.00     3  ld.so

12:46:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:22        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:46:22        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:46:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:46:22        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:46:22        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
12:46:22      999      3180    0.00    0.20    0.00    0.00    0.20     1  supervisord
12:46:22      999      3183  146.00  121.80    0.00   17.60  267.80     1  scylla
12:46:22        0    138648    0.00    0.40    0.00    0.60    0.40     1  kworker/1:4-events
12:46:22        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:46:22        0    138653    0.00    0.40    0.00    0.40    0.40     2  kworker/2:5-events
12:46:22        0    139192    0.00    0.60    0.00    0.60    0.60     0  kworker/0:6-dio/nvme0n1p1
12:46:22     1000    141549    0.00    0.20    0.00    0.00    0.20     2  pidstat

12:46:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:27        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
12:46:27        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
12:46:27        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:46:27        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
12:46:27      999      3183  146.40  121.20    0.00   18.00  267.60     2  scylla
12:46:27        0    138648    0.00    0.60    0.00    0.60    0.60     1  kworker/1:4-events
12:46:27        0    138652    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
12:46:27        0    138653    0.00    0.60    0.00    0.60    0.60     2  kworker/2:5-events
12:46:27        0    139192    0.00    0.60    0.00    0.80    0.60     0  kworker/0:6-events
12:46:27     1000    141549    0.00    0.40    0.00    0.20    0.40     2  pidstat
12:46:27      999    142321   21.80    6.60    0.00    0.40   28.40     1  ld.so

12:46:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:32        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
12:46:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:46:32        0        49    0.00    0.20    0.00    0.20    0.20     1  kcompactd0
12:46:32        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
12:46:32        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:46:32        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:46:32        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
12:46:32      999      3183  146.00  122.60    0.00   12.40  268.60     2  scylla
12:46:32        0    138648    0.00    0.40    0.00    1.00    0.40     1  kworker/1:4-dio/nvme0n1p1
12:46:32        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:46:32        0    138653    0.00    0.40    0.00    0.60    0.40     2  kworker/2:5-events
12:46:32        0    139192    0.00    0.40    0.00    0.60    0.40     0  kworker/0:6-events
12:46:32     1000    141549    0.20    0.20    0.00    0.00    0.40     1  pidstat

12:46:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:37        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
12:46:37        0      2072    0.00    0.60    0.00    0.00    0.60     3  containerd
12:46:37        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
12:46:37        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:46:37      999      3183  147.40  120.40    0.00   20.80  267.80     0  scylla
12:46:37        0    138648    0.00    0.80    0.00    0.60    0.80     1  kworker/1:4-events
12:46:37        0    138652    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-mm_percpu_wq
12:46:37        0    138653    0.00    0.20    0.00    0.40    0.20     2  kworker/2:5-events
12:46:37        0    139192    0.00    0.40    0.00    0.20    0.40     0  kworker/0:6-events
12:46:37     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:46:37      999    142410   21.60    7.20    0.00    0.60   28.80     2  ld.so

12:46:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:42        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:46:42        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
12:46:42        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
12:46:42        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
12:46:42      999      3183  148.00  122.00    0.00   15.00  270.00     0  scylla
12:46:42        0    138648    0.00    0.40    0.00    0.80    0.40     1  kworker/1:4-events
12:46:42        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:46:42        0    138653    0.00    0.60    0.00    0.60    0.60     2  kworker/2:5-events
12:46:42        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:46:42     1000    141549    0.20    0.00    0.00    0.00    0.20     1  pidstat

12:46:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:46:47        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
12:46:47        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
12:46:47        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
12:46:47        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
12:46:47        0      2874    0.40    0.20    0.00    0.00    0.60     0  containerd-shim
12:46:47      999      3183  108.40   90.00    0.00   10.60  198.40     0  scylla
12:46:47        0    138648    0.00    0.40    0.00    0.40    0.40     1  kworker/1:4-mm_percpu_wq
12:46:47        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:46:47        0    138653    0.00    0.60    0.00    0.60    0.60     2  kworker/2:5-mm_percpu_wq
12:46:47        0    139192    0.00    0.40    0.00    0.20    0.40     0  kworker/0:6-mm_percpu_wq
12:46:47     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat
