info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:56:50 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  20.001     39175         0     39170           0.499     2.697     3.650     5.886     6.951    10.559    13.754    21.905
  21.001     38553         0     38538           0.413     2.759     3.762     5.935     6.951    10.846    14.598    18.514
  22.001     44128         0     44139           0.521     2.834     3.318     3.852     4.231     5.153     9.839    17.760
  23.001     39301         0     39304           0.507     2.691     3.621     5.767     7.090    11.223    15.090    23.134
  24.001     38632         0     38637           0.461     2.689     3.762     6.001     7.152    11.182    15.426    20.513
  25.001     39961         0     39952           0.504     2.695     3.561     5.620     6.636    10.781    16.081    23.282
  26.002     43575         0     43578           0.523     2.822     3.314     3.881     4.342     6.484    14.066    24.773
  27.001     40168         0     40160           0.499     2.732     3.488     5.513     6.595    10.355    13.550    16.859
  28.001     39370         0     39363           0.550     2.664     3.543     5.935     7.057    11.092    13.640    18.170
  29.001     39546         0     39555           0.459     2.716     3.592     5.710     6.664    10.699    13.869    18.678
  30.001     44150         0     44159           0.530     2.836     3.326     3.881     4.289     5.169     6.578    14.385
  31.001     38783         0     38784           0.451     2.730     3.654     5.857     7.053    11.379    17.105    25.395
  32.002     38893         0     38874           0.542     2.705     3.623     5.890     6.988    11.035    15.024    23.446
  33.001     40795         0     40802           0.543     2.755     3.471     5.063     6.316     9.642    14.787    18.301
  34.002     43533         0     43531           0.529     2.818     3.314     3.891     4.362     6.967    13.959    24.756
  35.001     39240         0     39256           0.558     2.662     3.652     5.927     6.902    10.936    14.287    24.691
  36.001     38967         0     38958           0.562     2.660     3.654     6.021     7.021    11.108    14.213    19.218
  37.001     41264         0     41264           0.463     2.787     3.406     4.506     6.042     9.953    15.507    24.887
  38.001     41672         0     41673           0.463     2.857     3.441     4.264     5.374     8.286    12.845    19.169
  39.001     38562         0     38555           0.459     2.685     3.789     6.066     7.074    11.051    14.844    18.661
  40.001     38902         0     38918           0.473     2.701     3.717     5.898     7.045    11.158    15.155    22.413
  41.001     43536         0     43534           0.583     2.839     3.338     3.910     4.395     6.246    11.133    15.573
  42.001     39805         0     39793           0.498     2.798     3.545     5.263     6.386    10.199    18.334    30.261
  43.002     39120         0     39118           0.498     2.675     3.594     5.964     6.930    11.190    14.385    21.348
  44.002     39201         0     39194           0.518     2.732     3.631     5.845     6.808    10.904    14.385    20.972
  45.002     44088         0     44070           0.557     2.832     3.299     3.803     4.211     5.894    10.011    14.066
  46.001     38856         0     38878           0.529     2.742     3.609     5.865     7.025    11.100    14.008    17.678
  47.003     37625         0     37618           0.490     2.763     3.793     6.013     7.279    11.969    16.736    20.890
  48.003     39966         0     39977           0.474     2.793     3.547     5.063     6.410    10.838    17.711    23.380
  49.001     42752         0     42763           0.526     2.857     3.377     4.002     4.612     7.078    11.313    17.940
  50.001     37602         0     37603           0.467     2.722     3.838     6.246     7.524    11.715    15.311    22.036
  51.001     38327         0     38323           0.484     2.779     3.754     5.911     6.865    10.871    13.566    17.957
  52.001     43286         0     43283           0.575     2.902     3.387     3.922     4.289     5.186     9.347    16.146
  53.002     38196         0     38202           0.554     2.759     3.734     6.013     7.029    11.190    15.352    24.920
  54.002     38731         0     38693           0.526     2.769     3.682     5.882     6.795    10.691    13.648    19.038
  55.005     40331         0     40352           0.567     2.824     3.510     4.801     6.341    10.256    13.599    18.891
  56.001     41950         0     41961           0.522     2.849     3.424     4.219     5.226     7.705    13.591    20.185
  57.001     37777         0     37782           0.434     2.746     3.836     6.124     7.381    11.436    15.081    19.481
  58.001     37894         0     37898           0.505     2.740     3.787     6.119     7.438    11.559    15.106    19.694
  59.001     43009         0     43002           0.565     2.828     3.361     4.010     4.596     7.238    12.886    17.711
  60.001     40746         0     40744           0.569     2.769     3.471     4.829     6.267    10.510    14.975    19.448
  61.002     39032         0     39031           0.518     2.697     3.625     5.915     6.918    11.248    15.327    22.495
  62.001     37881         0     37880           0.489     2.789     3.766     5.980     7.172    11.526    17.400    28.164
  63.001     42936         0     42926           0.508     2.869     3.391     3.994     4.469     6.816    11.534    15.106
  64.001     40018         0     40035           0.482     2.806     3.525     5.116     6.418    10.052    16.237    28.934
  65.002     38898         0     38860           0.484     2.791     3.662     5.804     6.726    10.625    13.689    21.332
  66.000     38223         0     38259           0.499     2.765     3.766     5.976     7.111    11.207    14.361    20.562
  67.002     42730         0     42712           0.466     2.898     3.398     3.996     4.497     6.595    11.256    14.459
  68.004     38568         0     38481           0.489     2.820     3.752     5.681     6.816    10.863    17.531    30.130
  68.999     38217         0     38319           0.483     2.763     3.740     6.009     7.143    11.084    14.582    23.708
  70.001     39023         0     39008           0.497     2.738     3.623     5.755     7.111    11.051    14.426    18.579
  71.002     42885         0     42885           0.614     2.873     3.391     3.973     4.428     6.341    15.843    30.949
  72.001     37921         0     37927           0.527     2.771     3.793     6.058     7.066    11.166    14.287    20.922
  73.003     37643         0     37615           0.526     2.808     3.871     6.029     6.910    11.043    15.024    21.185
  74.007     42493         0     42508           0.518     2.884     3.432     4.053     4.588     7.041    14.148    19.415
  75.001     39840         0     39848           0.470     2.783     3.541     5.210     6.590    10.969    14.639    18.825
  76.003     38722         0     38738           0.483     2.712     3.668     5.947     7.008    10.945    14.582    19.317
  77.001     38318         0     38320           0.495     2.793     3.803     5.898     6.914    10.641    14.230    18.858
  78.001     42503         0     42501           0.572     2.920     3.465     4.059     4.502     6.017    10.273    16.196
  79.001     38613         0     38614           0.485     2.785     3.725     5.829     6.935    10.863    14.533    22.086
  80.001     38647         0     38648           0.528     2.755     3.705     5.894     7.029    11.059    14.500    20.234
  81.001     39131         0     39133           0.541     2.787     3.641     5.554     6.693    11.215    18.006    24.592
  82.001     42446         0     42435           0.570     2.879     3.408     4.053     4.575     7.090    15.860    24.920
  83.002     37762         0     37759           0.526     2.765     3.897     6.070     7.197    11.280    14.664    28.246
  84.001     38478         0     38482           0.514     2.730     3.754     6.025     7.098    10.969    13.812    19.038
  85.002     40880         0     40863           0.506     2.787     3.463     4.620     6.152    10.420    13.566    19.104
  86.001     41524         0     41535           0.462     2.863     3.432     4.190     5.136     9.069    15.032    27.443
  87.002     38382         0     38341           0.506     2.779     3.723     5.939     7.037    10.920    14.901    18.350
  88.007     37229         0     37279           0.540     2.791     3.879     6.210     7.545    11.346    14.787    19.071
  89.001     41923         0     41928           0.570     2.888     3.453     4.180     4.899     7.672    12.034    14.959
  90.001     40127         0     40126           0.503     2.857     3.510     4.682     6.267    10.314    14.721    29.327
  91.002     37842         0     37809           0.488     2.750     3.795     6.144     7.270    11.231    14.017    19.612
  92.006     38388         0     38415           0.443     2.726     3.676     6.033     7.238    11.649    17.334    26.673
  93.002     43605         0     43610           0.596     2.871     3.371     3.908     4.264     5.136    12.091    20.939
  94.002     38445         0     38435           0.424     2.738     3.654     6.001     7.299    11.436    16.261    30.605
  95.001     38119         0     38124           0.467     2.763     3.752     6.025     7.094    11.313    14.475    19.497
  96.002     39678         0     39678           0.557     2.832     3.586     5.206     6.463    10.322    14.098    17.514
  97.001     42495         0     42491           0.552     2.841     3.391     4.053     4.706     7.672    16.155    29.164
  98.001     37402         0     37417           0.480     2.800     3.854     6.107     7.193    11.289    15.294    20.005
  99.001     37249         0     37240           0.525     2.822     3.887     6.107     7.438    11.567    15.254    18.940
 100.001     42870         0     42864           0.569     2.877     3.406     4.012     4.485     6.836    10.994    14.377
 101.001     39406         0     39408           0.562     2.800     3.570     5.370     6.636    10.977    13.476    18.088
 102.001     38357         0     38366           0.466     2.738     3.684     6.017     7.139    11.387    14.655    17.727
 103.001     38270         0     38259           0.443     2.769     3.756     5.980     7.234    11.289    15.581    24.232
 104.003     42862         0     42862           0.506     2.896     3.416     3.967     4.379     5.825    14.213    24.003
 105.001     38480         0     38492           0.472     2.761     3.729     5.878     7.057    11.297    14.918    20.611
 106.001     37507         0     37507           0.476     2.740     3.998     6.218     7.406    11.477    14.795    22.544
 107.002     36842         0     36828           0.520     3.121     3.903     5.448     6.717    10.813    16.040    23.183
 108.001     36578         0     36577           0.618     3.437     3.914     4.407     4.776     7.528    14.918    21.610
 109.001     31501         0     31511           0.886     3.492     4.395     6.615     8.045    11.690    15.532    20.775
 110.001     31221         0     31221           0.844     3.480     4.489     6.697     8.053    11.764    15.884    19.071
 111.001     35972         0     35972           0.858     3.484     3.983     4.518     5.054     7.774    11.633    16.736
 112.001     33591         0     33594           0.903     3.506     4.106     5.399     6.722    10.830    15.901    21.610
 113.001     31716         0     31717           0.857     3.469     4.334     6.611     7.938    11.559    14.598    19.546
 114.001     31987         0     31978           0.864     3.500     4.293     6.406     7.729    11.657    16.359    23.986
 115.001     36214         0     36224           0.679     3.502     3.985     4.477     4.809     5.636    16.581    35.717
 116.001     31161         0     31158           0.761     3.508     4.448     6.734     8.298    12.050    16.728    21.643
 117.001     30595         0     30590           0.748     3.502     4.522     6.910     8.929    12.616    17.744    24.150
 118.001     33008         0     33017           0.679     3.539     4.186     5.411     7.029    11.936    16.622    24.609
 119.001     33907         0     33903           0.885     3.564     4.139     4.895     5.734    10.371    17.302    35.488
 120.001     29315         0     29319           0.895     3.551     4.641     7.463    10.707    13.910    18.416    22.757
 120.006        96         0     20039           2.341     4.415     7.471    11.059    11.706    16.794    16.794    16.794

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.010                                                                 
        CPU time       [s]    842.235                                                                 
 CPU utilisation       [%]       43.9                                                                 
          Cycles      [op]    4700760                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4700760                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2351797                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         90                                                                 
      Throughput    [op/s]      39170 ± 1957                                                          
              ├─   [req/s]      39170 ± 1957                                                          
              └─   [row/s]      19597 ± 979                                                           
   Cycle latency      [ms]      3.267 ± 0.003                                                         
 Request latency      [ms]      3.152 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.484 ± 0.029                                                         
           25                   2.349 ± 0.004                                                         
           50                   2.927 ± 0.003                                                         
           75                   3.713 ± 0.006                                                         
           90                   5.542 ± 0.017                                                         
           95                   6.767 ± 0.019                                                         
           98                   9.003 ± 0.063                                                         
           99                  10.813 ± 0.058                                                         
           99.9                15.294 ± 0.185                                                         
           99.99               20.939 ± 0.677                                                         
          Max                  35.717 ± 5.175                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.413 ± 0.029                                                         
           25                   2.232 ± 0.003                                                         
           50                   2.798 ± 0.004                                                         
           75                   3.545 ± 0.005                                                         
           90                   5.022 ± 0.017                                                         
           95                   6.324 ± 0.016                                                         
           98                   8.237 ± 0.060                                                         
           99                  10.453 ± 0.053                                                         
           99.9                14.189 ± 0.139                                                         
           99.99               18.285 ± 0.444                                                         
          Max                  30.949 ± 2.697                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.686 962.537 98.742
