Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:58       6   85.22    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00    8.01
20:56:58       7    9.01    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   89.73
20:56:58       8    4.73    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   94.41
20:56:58       9    1.96    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   97.61
20:56:58      10   15.64    0.00    1.27    0.00    0.00    1.27    0.00    0.00    0.00   81.82
20:56:58      11   27.18    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   70.79
20:56:58      12   30.34    0.00    2.14    0.00    0.00    2.99    0.00    0.00    0.00   64.53
20:56:58      13   84.84    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00    8.20
20:56:58      14    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:56:58      15   76.28    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   16.77

20:56:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:03     all   42.61    0.00    3.51    0.00    0.00    0.38    0.00    0.00    0.00   53.50
20:57:03       0   83.30    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   10.10
20:57:03       1   57.32    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   37.80
20:57:03       2   74.74    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   18.69
20:57:03       3    4.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   95.16
20:57:03       4   67.34    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   26.98
20:57:03       5   11.91    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   86.60
20:57:03       6   79.84    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   13.65
20:57:03       7    1.26    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   98.53
20:57:03       8    1.08    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.70
20:57:03       9   26.77    0.00    1.71    0.00    0.00    2.36    0.00    0.00    0.00   69.16
20:57:03      10    9.98    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   88.54
20:57:03      11   76.78    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   16.29
20:57:03      12   13.33    0.00    1.29    0.00    0.00    1.51    0.00    0.00    0.00   83.87
20:57:03      13   75.66    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   18.20
20:57:03      14    2.61    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   96.74
20:57:03      15   84.02    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    9.22

20:57:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:08     all   41.82    0.00    3.57    0.00    0.00    0.73    0.01    0.00    0.00   53.87
20:57:08       0   65.44    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   29.04
20:57:08       1   61.91    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   32.59
20:57:08       2   51.53    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   43.79
20:57:08       3   31.39    0.00    2.91    0.00    0.00    1.87    0.00    0.00    0.00   63.83
20:57:08       4   41.94    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   54.44
20:57:08       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:57:08       6   80.74    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   12.50
20:57:08       7    2.10    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   97.48
20:57:08       8   18.59    0.00    1.28    0.00    0.00    1.50    0.00    0.00    0.00   78.63
20:57:08       9   20.21    0.00    1.70    0.00    0.00    2.13    0.00    0.00    0.00   75.96
20:57:08      10   33.47    0.00    2.30    0.00    0.00    1.88    0.21    0.00    0.00   62.13
20:57:08      11   47.17    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   48.58
20:57:08      12   41.56    0.00    3.16    0.00    0.00    3.59    0.00    0.00    0.00   51.69
20:57:08      13   82.89    0.00    7.42    0.00    0.00    0.00    0.00    0.00    0.00    9.69
20:57:08      14    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:57:08      15   82.99    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00    9.63

20:57:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:13     all   42.31    0.00    3.60    0.00    0.00    0.63    0.00    0.00    0.00   53.46
20:57:13       0   62.99    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   31.29
20:57:13       1   43.09    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   53.05
20:57:13       2   56.71    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   38.41
20:57:13       3    0.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.16
20:57:13       4   58.57    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   36.33
20:57:13       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:13       6   83.88    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    9.50
20:57:13       7    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.37
20:57:13       8   19.79    0.00    1.70    0.00    0.00    1.91    0.00    0.00    0.00   76.60
20:57:13       9   39.32    0.00    2.33    0.00    0.00    3.59    0.00    0.00    0.00   54.76
20:57:13      10   27.97    0.00    2.75    0.00    0.00    2.12    0.00    0.00    0.00   67.16
20:57:13      11   83.88    0.00    7.44    0.00    0.00    0.00    0.00    0.00    0.00    8.68
20:57:13      12   23.83    0.00    1.49    0.00    0.00    2.55    0.00    0.00    0.00   72.13
20:57:13      13   83.98    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00    8.83
20:57:13      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:13      15   83.37    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00    8.83

20:57:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:18     all   41.48    0.00    3.54    0.00    0.00    1.03    0.00    0.00    0.00   53.95
20:57:18       0   40.53    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   55.80
20:57:18       1   42.48    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   53.86
20:57:18       2   46.75    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   48.78
20:57:18       3    1.88    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   97.49
20:57:18       4   47.56    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   47.97
20:57:18       5    4.66    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   94.49
20:57:18       6   62.60    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   32.11
20:57:18       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:57:18       8   42.47    0.00    2.72    0.00    0.00    3.56    0.00    0.00    0.00   51.26
20:57:18       9   38.43    0.00    2.97    0.00    0.00    3.61    0.00    0.00    0.00   54.99
20:57:18      10   35.22    0.00    2.94    0.00    0.00    2.73    0.00    0.00    0.00   59.12
20:57:18      11   79.01    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00   12.96
20:57:18      12   36.58    0.00    1.90    0.00    0.00    3.17    0.00    0.00    0.00   58.35
20:57:18      13   79.01    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   13.58
20:57:18      14   19.44    0.00    1.30    0.00    0.00    2.38    0.00    0.00    0.00   76.89
20:57:18      15   83.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    9.77

20:57:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:23     all   39.24    0.00    3.62    0.01    0.00    0.24    0.00    0.00    0.00   56.89
20:57:23       0   75.66    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   17.38
20:57:23       1   81.03    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   11.75
20:57:23       2   62.24    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   32.04
20:57:23       3    1.89    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   97.90
20:57:23       4   67.28    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   26.54
20:57:23       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:57:23       6   65.64    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   28.43
20:57:23       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:23       8    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:57:23       9    1.51    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.06
20:57:23      10   16.21    0.00    1.26    0.21    0.00    1.26    0.00    0.00    0.00   81.05
20:57:23      11   73.77    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   18.65
20:57:23      12   10.71    0.00    0.64    0.00    0.00    0.86    0.00    0.00    0.00   87.79
20:57:23      13   76.59    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   16.63
20:57:23      14    9.68    0.00    0.86    0.00    0.00    0.86    0.00    0.00    0.00   88.60
20:57:23      15   75.88    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00   16.49

20:57:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:28     all   41.82    0.00    3.63    0.00    0.00    0.35    0.01    0.00    0.00   54.18
20:57:28       0   84.22    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    9.43
20:57:28       1   67.42    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   26.43
20:57:28       2   60.74    0.00    5.52    0.00    0.00    0.00    0.20    0.00    0.00   33.54
20:57:28       3   35.68    0.00    2.90    0.00    0.00    1.87    0.00    0.00    0.00   59.54
20:57:28       4   82.14    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00   10.47
20:57:28       5    0.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.79
20:57:28       6   81.65    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   11.34
20:57:28       7    1.05    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.74
20:57:28       8    0.22    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.57
20:57:28       9   12.90    0.00    1.29    0.00    0.00    1.51    0.00    0.00    0.00   84.30
20:57:28      10   21.78    0.00    1.69    0.00    0.00    1.69    0.00    0.00    0.00   74.84
20:57:28      11   45.62    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   50.51
20:57:28      12    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:57:28      13   82.45    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00   10.20
20:57:28      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:28      15   81.82    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   10.54

20:57:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:33     all   40.89    0.00    3.61    0.00    0.00    0.88    0.00    0.00    0.00   54.62
20:57:33       0   65.57    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   28.69
20:57:33       1   80.00    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   13.47
20:57:33       2   35.02    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   61.74
20:57:33       3   19.00    0.00    1.46    0.00    0.00    1.04    0.00    0.00    0.00   78.50
20:57:33       4   63.52    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   30.74
20:57:33       5    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.57
20:57:33       6   29.01    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   67.95
20:57:33       7   35.89    0.00    2.70    0.00    0.00    2.07    0.00    0.00    0.00   59.34
20:57:33       8   14.53    0.00    0.85    0.00    0.00    1.50    0.00    0.00    0.00   83.12
20:57:33       9    4.10    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   95.25
20:57:33      10   43.51    0.00    3.77    0.00    0.00    2.93    0.00    0.00    0.00   49.79
20:57:33      11   64.10    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   30.02
20:57:33      12   19.31    0.00    1.72    0.00    0.00    1.93    0.00    0.00    0.00   77.04
20:57:33      13   81.69    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   10.70
20:57:33      14   49.79    0.00    3.77    0.00    0.00    4.18    0.00    0.00    0.00   42.26
20:57:33      15   43.50    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   51.83

20:57:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:38     all   42.26    0.00    3.67    0.00    0.00    0.48    0.01    0.00    0.00   53.57
20:57:38       0   84.08    0.00    6.94    0.00    0.00    0.00    0.00    0.00    0.00    8.98
20:57:38       1   83.57    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00    8.83
20:57:38       2   42.91    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   53.24
20:57:38       3    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.58
20:57:38       4   53.96    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   41.38
20:57:38       5    1.49    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.29
20:57:38       6   60.69    0.00    4.68    0.00    0.00    0.00    0.20    0.00    0.00   34.42
20:57:38       7    1.47    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   98.32
20:57:38       8    0.00    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   99.57
20:57:38       9    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:57:38      10   38.66    0.00    4.20    0.00    0.00    2.31    0.00    0.00    0.00   54.83
20:57:38      11   82.92    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00    9.67
20:57:38      12   26.48    0.00    2.33    0.00    0.00    2.54    0.00    0.00    0.00   68.64
20:57:38      13   83.30    0.00    7.33    0.00    0.00    0.00    0.00    0.00    0.00    9.37
20:57:38      14   22.48    0.00    1.50    0.00    0.00    2.36    0.00    0.00    0.00   73.66
20:57:38      15   83.64    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00    9.41

20:57:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:43     all   41.26    0.00    3.67    0.00    0.00    0.31    0.04    0.00    0.00   54.72
20:57:43       0   82.23    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   10.74
20:57:43       1   81.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   11.13
20:57:43       2   64.89    0.00    5.95    0.00    0.00    0.00    0.21    0.00    0.00   28.95
20:57:43       3    0.63    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.16
20:57:43       4   80.04    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00   12.76
20:57:43       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:57:43       6   46.95    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   48.78
20:57:43       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:43       8    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:57:43       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:43      10   13.95    0.00    1.27    0.00    0.00    1.06    0.42    0.00    0.00   83.30
20:57:43      11   80.79    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   11.57
20:57:43      12    2.61    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   97.17
20:57:43      13   81.20    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   11.16
20:57:43      14   34.18    0.00    2.55    0.00    0.00    3.18    0.00    0.00    0.00   60.08
20:57:43      15   81.57    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   11.39

20:57:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:48     all   41.90    0.00    3.51    0.00    0.00    0.64    0.01    0.00    0.00   53.94
20:57:48       0   84.16    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00    9.26
20:57:48       1   52.15    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   43.15
20:57:48       2   56.82    0.00    5.30    0.00    0.00    0.00    0.20    0.00    0.00   37.68
20:57:48       3    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.58
20:57:48       4   48.07    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   48.07
20:57:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:48       6   59.67    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   35.23
20:57:48       7    6.92    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   92.24
20:57:48       8    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:57:48       9   29.79    0.00    1.91    0.00    0.00    2.55    0.00    0.00    0.00   65.74
20:57:48      10   22.90    0.00    2.10    0.00    0.00    1.47    0.00    0.00    0.00   73.53
20:57:48      11   81.52    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   11.29
20:57:48      12   35.94    0.00    2.54    0.00    0.00    3.59    0.00    0.00    0.00   57.93
20:57:48      13   82.62    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00    9.61
20:57:48      14   25.91    0.00    1.50    0.00    0.00    2.14    0.00    0.00    0.00   70.45
20:57:48      15   76.02    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   17.42

20:57:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:53     all   42.10    0.00    3.58    0.00    0.00    0.93    0.00    0.00    0.00   53.39
20:57:53       0   44.92    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   51.63
20:57:53       1   63.73    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   31.15
20:57:53       2   38.10    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   58.67
20:57:53       3    0.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.16
20:57:53       4   40.89    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   55.26
20:57:53       5    1.07    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.72
20:57:53       6   55.19    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   39.92
20:57:53       7    1.26    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.32
20:57:53       8   35.23    0.00    2.74    0.00    0.00    2.95    0.00    0.00    0.00   59.07
20:57:53       9   22.44    0.00    1.50    0.00    0.00    2.14    0.00    0.00    0.00   73.93
20:57:53      10   46.27    0.00    3.94    0.00    0.00    2.90    0.00    0.00    0.00   46.89
20:57:53      11   83.50    0.00    7.33    0.00    0.00    0.00    0.00    0.00    0.00    9.16
20:57:53      12   40.00    0.00    3.16    0.00    0.00    3.37    0.00    0.00    0.00   53.47
20:57:53      13   83.67    0.00    7.55    0.00    0.00    0.00    0.00    0.00    0.00    8.78
20:57:53      14   27.87    0.00    1.91    0.00    0.00    3.19    0.00    0.00    0.00   67.02
20:57:53      15   83.57    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00    8.83

20:57:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:58     all   41.57    0.00    3.56    0.01    0.00    0.37    0.00    0.00    0.00   54.49
20:57:58       0   81.74    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   11.41
20:57:58       1   70.70    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   23.57
20:57:58       2   81.40    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   10.95
20:57:58       3    1.89    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   97.68
20:57:58       4   82.06    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   10.93
20:57:58       5    1.27    0.00    0.00    0.21    0.00    0.42    0.00    0.00    0.00   98.09
20:57:58       6   38.99    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   57.78
20:57:58       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:58       8    1.08    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   98.49
20:57:58       9    9.29    0.00    0.65    0.00    0.00    1.08    0.00    0.00    0.00   88.98
20:57:58      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:58      11   81.40    0.00    7.44    0.00    0.00    0.00    0.00    0.00    0.00   11.16
20:57:58      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:57:58      13   82.27    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   10.52
20:57:58      14   42.62    0.00    2.53    0.00    0.00    3.80    0.00    0.00    0.00   51.05
20:57:58      15   81.40    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   10.95

20:57:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:03     all   41.33    0.00    3.69    0.00    0.00    0.66    0.00    0.00    0.00   54.32
20:58:03       0   76.43    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   16.39
20:58:03       1   72.16    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   21.03
20:58:03       2   73.91    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   19.67
20:58:03       3    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.58
20:58:03       4   37.80    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   58.54
20:58:03       5    0.85    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.72
20:58:03       6   59.88    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   34.83
20:58:03       7   37.89    0.00    2.90    0.00    0.00    2.48    0.00    0.00    0.00   56.73
20:58:03       8    3.66    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   95.91
20:58:03       9   11.40    0.00    0.86    0.00    0.00    1.08    0.00    0.00    0.00   86.67
20:58:03      10    8.47    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   90.04
20:58:03      11   82.06    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   10.72
20:58:03      12   44.35    0.00    3.56    0.00    0.00    3.77    0.00    0.00    0.00   48.33
20:58:03      13   81.28    0.00    8.23    0.00    0.00    0.00    0.00    0.00    0.00   10.49
20:58:03      14   22.96    0.00    1.72    0.00    0.00    2.15    0.00    0.00    0.00   73.18
20:58:03      15   40.73    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   55.80

20:58:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:08     all   41.37    0.00    3.45    0.00    0.00    0.95    0.00    0.00    0.00   54.23
20:58:08       0   31.52    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   65.86
20:58:08       1   70.58    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   23.87
20:58:08       2   68.78    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   25.10
20:58:08       3    0.21    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.37
20:58:08       4   56.12    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   39.18
20:58:08       5    1.49    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.30
20:58:08       6   43.00    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   53.75
20:58:08       7   49.17    0.00    3.96    0.00    0.00    2.71    0.00    0.00    0.00   44.17
20:58:08       8   46.86    0.00    3.77    0.00    0.00    4.18    0.00    0.00    0.00   45.19
20:58:08       9   12.66    0.00    0.86    0.00    0.00    1.29    0.00    0.00    0.00   85.19
20:58:08      10   13.80    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   84.29
20:58:08      11   82.10    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   10.29
20:58:08      12   29.30    0.00    2.34    0.00    0.00    2.55    0.00    0.00    0.00   65.82
20:58:08      13   83.26    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00    9.92
20:58:08      14   36.31    0.00    2.97    0.00    0.00    3.40    0.00    0.00    0.00   57.32
