Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:03       1   61.52    0.00   13.23    0.00    0.00   25.05    0.00    0.00    0.00    0.20
20:57:03       2   56.00    0.00   14.00    0.00    0.00   30.00    0.00    0.00    0.00    0.00
20:57:03       3   62.40    0.00   11.00    0.00    0.00   26.60    0.00    0.00    0.00    0.00
20:57:03       4   73.15    0.00   10.22    0.00    0.00   16.43    0.00    0.00    0.00    0.20
20:57:03       5   67.20    0.00   14.20    0.00    0.00   18.40    0.00    0.00    0.00    0.20
20:57:03       6   62.55    0.00   12.95    0.00    0.00   24.10    0.20    0.00    0.00    0.20
20:57:03       7   59.60    0.00   12.80    0.00    0.00   27.60    0.00    0.00    0.00    0.00

20:57:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:08     all   63.56    0.00   12.34    0.00    0.00   24.07    0.00    0.00    0.00    0.03
20:57:08       0   62.20    0.00   13.00    0.00    0.00   24.80    0.00    0.00    0.00    0.00
20:57:08       1   64.40    0.00   12.20    0.00    0.00   23.40    0.00    0.00    0.00    0.00
20:57:08       2   58.72    0.00   12.02    0.00    0.00   29.26    0.00    0.00    0.00    0.00
20:57:08       3   63.13    0.00   11.82    0.00    0.00   25.05    0.00    0.00    0.00    0.00
20:57:08       4   73.25    0.00   10.38    0.00    0.00   16.17    0.00    0.00    0.00    0.20
20:57:08       5   66.53    0.00   13.63    0.00    0.00   19.84    0.00    0.00    0.00    0.00
20:57:08       6   62.05    0.00   12.45    0.00    0.00   25.50    0.00    0.00    0.00    0.00
20:57:08       7   58.20    0.00   13.20    0.00    0.00   28.60    0.00    0.00    0.00    0.00

20:57:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:13     all   64.06    0.00   12.34    0.00    0.00   23.50    0.00    0.00    0.00    0.10
20:57:13       0   64.60    0.00   11.60    0.00    0.00   23.80    0.00    0.00    0.00    0.00
20:57:13       1   62.00    0.00   13.40    0.00    0.00   24.40    0.00    0.00    0.00    0.20
20:57:13       2   60.92    0.00   11.22    0.00    0.00   27.86    0.00    0.00    0.00    0.00
20:57:13       3   63.25    0.00   11.45    0.00    0.00   25.30    0.00    0.00    0.00    0.00
20:57:13       4   65.93    0.00   13.63    0.00    0.00   20.24    0.00    0.00    0.00    0.20
20:57:13       5   66.06    0.00   14.46    0.00    0.00   19.28    0.00    0.00    0.00    0.20
20:57:13       6   61.00    0.00   13.80    0.00    0.00   25.20    0.00    0.00    0.00    0.00
20:57:13       7   68.66    0.00    9.18    0.00    0.00   21.96    0.00    0.00    0.00    0.20

20:57:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:18     all   64.32    0.00   12.23    0.00    0.00   23.37    0.00    0.00    0.00    0.08
20:57:18       0   64.80    0.00   11.40    0.00    0.00   23.60    0.00    0.00    0.00    0.20
20:57:18       1   65.53    0.00   12.22    0.00    0.00   22.24    0.00    0.00    0.00    0.00
20:57:18       2   58.88    0.00   13.37    0.00    0.00   27.54    0.00    0.00    0.00    0.20
20:57:18       3   66.20    0.00    9.80    0.00    0.00   24.00    0.00    0.00    0.00    0.00
20:57:18       4   68.74    0.00   13.43    0.00    0.00   17.84    0.00    0.00    0.00    0.00
20:57:18       5   67.54    0.00   13.03    0.00    0.00   19.24    0.00    0.00    0.00    0.20
20:57:18       6   62.20    0.00   12.40    0.00    0.00   25.40    0.00    0.00    0.00    0.00
20:57:18       7   60.72    0.00   12.22    0.00    0.00   27.05    0.00    0.00    0.00    0.00

20:57:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:23     all   61.50    0.00   11.48    0.03    0.00   21.89    0.00    0.00    0.00    5.10
20:57:23       0   58.40    0.00   13.20    0.00    0.00   23.40    0.00    0.00    0.00    5.00
20:57:23       1   61.32    0.00   11.42    0.00    0.00   22.24    0.00    0.00    0.00    5.01
20:57:23       2   57.92    0.00   10.42    0.00    0.00   26.65    0.00    0.00    0.00    5.01
20:57:23       3   58.08    0.00   12.57    0.20    0.00   23.95    0.00    0.00    0.00    5.19
20:57:23       4   75.15    0.00    6.41    0.00    0.00   13.23    0.00    0.00    0.00    5.21
20:57:23       5   63.40    0.00   13.40    0.00    0.00   18.20    0.00    0.00    0.00    5.00
20:57:23       6   59.40    0.00   12.80    0.00    0.00   22.40    0.00    0.00    0.00    5.40
20:57:23       7   58.32    0.00   11.62    0.00    0.00   25.05    0.00    0.00    0.00    5.01

20:57:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:28     all   64.03    0.00   12.25    0.00    0.00   23.62    0.00    0.00    0.00    0.10
20:57:28       0   61.80    0.00   13.00    0.00    0.00   25.20    0.00    0.00    0.00    0.00
20:57:28       1   69.06    0.00    9.38    0.00    0.00   21.36    0.00    0.00    0.00    0.20
20:57:28       2   59.40    0.00   12.60    0.00    0.00   28.00    0.00    0.00    0.00    0.00
20:57:28       3   64.20    0.00   11.20    0.00    0.00   24.60    0.00    0.00    0.00    0.00
20:57:28       4   65.00    0.00   14.40    0.00    0.00   20.40    0.00    0.00    0.00    0.20
20:57:28       5   67.20    0.00   14.20    0.00    0.00   18.40    0.00    0.00    0.00    0.20
20:57:28       6   64.73    0.00   11.42    0.00    0.00   23.85    0.00    0.00    0.00    0.00
20:57:28       7   60.80    0.00   11.80    0.00    0.00   27.20    0.00    0.00    0.00    0.20

20:57:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:33     all   63.62    0.00   12.40    0.00    0.00   23.83    0.03    0.00    0.00    0.13
20:57:33       0   63.80    0.00   12.20    0.00    0.00   23.80    0.00    0.00    0.00    0.20
20:57:33       1   62.73    0.00   13.23    0.00    0.00   23.85    0.00    0.00    0.00    0.20
20:57:33       2   60.28    0.00   11.38    0.00    0.00   28.14    0.00    0.00    0.00    0.20
20:57:33       3   59.92    0.00   14.23    0.00    0.00   25.85    0.00    0.00    0.00    0.00
20:57:33       4   74.25    0.00    9.18    0.00    0.00   16.17    0.20    0.00    0.00    0.20
20:57:33       5   65.26    0.00   14.46    0.00    0.00   20.08    0.00    0.00    0.00    0.20
20:57:33       6   62.20    0.00   13.20    0.00    0.00   24.60    0.00    0.00    0.00    0.00
20:57:33       7   60.48    0.00   11.38    0.00    0.00   28.14    0.00    0.00    0.00    0.00

20:57:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:38     all   64.36    0.00   12.61    0.00    0.00   23.00    0.00    0.00    0.00    0.03
20:57:38       0   65.60    0.00   11.80    0.00    0.00   22.60    0.00    0.00    0.00    0.00
20:57:38       1   65.13    0.00   11.82    0.00    0.00   23.05    0.00    0.00    0.00    0.00
20:57:38       2   60.40    0.00   12.20    0.00    0.00   27.40    0.00    0.00    0.00    0.00
20:57:38       3   59.48    0.00   13.57    0.00    0.00   26.95    0.00    0.00    0.00    0.00
20:57:38       4   68.74    0.00   13.43    0.00    0.00   17.84    0.00    0.00    0.00    0.00
20:57:38       5   71.49    0.00   12.05    0.00    0.00   16.47    0.00    0.00    0.00    0.00
20:57:38       6   63.20    0.00   13.20    0.00    0.00   23.40    0.00    0.00    0.00    0.20
20:57:38       7   60.92    0.00   12.83    0.00    0.00   26.25    0.00    0.00    0.00    0.00

20:57:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:43     all   64.43    0.00   12.60    0.00    0.00   22.87    0.00    0.00    0.00    0.10
20:57:43       0   67.00    0.00   10.40    0.00    0.00   22.60    0.00    0.00    0.00    0.00
20:57:43       1   66.67    0.00   11.38    0.00    0.00   21.76    0.00    0.00    0.00    0.20
20:57:43       2   61.52    0.00   11.22    0.00    0.00   27.25    0.00    0.00    0.00    0.00
20:57:43       3   60.20    0.00   14.60    0.00    0.00   25.00    0.00    0.00    0.00    0.20
20:57:43       4   66.00    0.00   14.20    0.00    0.00   19.60    0.00    0.00    0.00    0.20
20:57:43       5   65.07    0.00   15.17    0.00    0.00   19.56    0.00    0.00    0.00    0.20
20:57:43       6   64.60    0.00   12.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00
20:57:43       7   64.40    0.00   11.40    0.00    0.00   24.20    0.00    0.00    0.00    0.00

20:57:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:48     all   63.75    0.00   12.57    0.00    0.00   23.60    0.00    0.00    0.00    0.08
20:57:48       0   64.93    0.00   12.22    0.00    0.00   22.85    0.00    0.00    0.00    0.00
20:57:48       1   63.93    0.00   12.83    0.00    0.00   23.25    0.00    0.00    0.00    0.00
20:57:48       2   60.40    0.00   11.60    0.00    0.00   28.00    0.00    0.00    0.00    0.00
20:57:48       3   61.00    0.00   12.60    0.00    0.00   26.20    0.00    0.00    0.00    0.20
20:57:48       4   67.00    0.00   13.60    0.00    0.00   19.20    0.00    0.00    0.00    0.20
20:57:48       5   66.20    0.00   14.00    0.00    0.00   19.60    0.00    0.00    0.00    0.20
20:57:48       6   62.05    0.00   12.85    0.00    0.00   25.10    0.00    0.00    0.00    0.00
20:57:48       7   64.53    0.00   10.82    0.00    0.00   24.65    0.00    0.00    0.00    0.00

20:57:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:53     all   64.91    0.00   12.13    0.00    0.00   22.91    0.00    0.00    0.00    0.05
20:57:53       0   64.33    0.00   13.43    0.00    0.00   22.24    0.00    0.00    0.00    0.00
20:57:53       1   68.06    0.00   10.38    0.00    0.00   21.36    0.00    0.00    0.00    0.20
20:57:53       2   62.80    0.00   10.60    0.00    0.00   26.60    0.00    0.00    0.00    0.00
20:57:53       3   62.93    0.00   11.22    0.00    0.00   25.85    0.00    0.00    0.00    0.00
20:57:53       4   65.93    0.00   13.63    0.00    0.00   20.44    0.00    0.00    0.00    0.00
20:57:53       5   66.33    0.00   14.83    0.00    0.00   18.84    0.00    0.00    0.00    0.00
20:57:53       6   65.07    0.00   11.98    0.00    0.00   22.95    0.00    0.00    0.00    0.00
20:57:53       7   63.80    0.00   11.00    0.00    0.00   25.00    0.00    0.00    0.00    0.20

20:57:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:58     all   64.59    0.00   11.96    0.00    0.00   23.35    0.00    0.00    0.00    0.10
20:57:58       0   68.60    0.00    9.40    0.00    0.00   22.00    0.00    0.00    0.00    0.00
20:57:58       1   63.33    0.00   12.42    0.00    0.00   24.25    0.00    0.00    0.00    0.00
20:57:58       2   62.40    0.00   11.00    0.00    0.00   26.40    0.00    0.00    0.00    0.20
20:57:58       3   62.60    0.00   12.00    0.00    0.00   25.20    0.00    0.00    0.00    0.20
20:57:58       4   66.33    0.00   13.63    0.00    0.00   20.04    0.00    0.00    0.00    0.00
20:57:58       5   66.33    0.00   14.03    0.00    0.00   19.44    0.00    0.00    0.00    0.20
20:57:58       6   64.20    0.00   11.20    0.00    0.00   24.40    0.00    0.00    0.00    0.20
20:57:58       7   62.93    0.00   12.02    0.00    0.00   25.05    0.00    0.00    0.00    0.00

20:57:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:03     all   64.51    0.00   12.36    0.00    0.00   23.04    0.00    0.00    0.00    0.10
20:58:03       0   62.20    0.00   13.40    0.00    0.00   24.20    0.00    0.00    0.00    0.20
20:58:03       1   62.53    0.00   13.83    0.00    0.00   23.45    0.00    0.00    0.00    0.20
20:58:03       2   63.20    0.00   10.40    0.00    0.00   26.40    0.00    0.00    0.00    0.00
20:58:03       3   66.60    0.00    9.80    0.00    0.00   23.60    0.00    0.00    0.00    0.00
20:58:03       4   67.60    0.00   13.40    0.00    0.00   18.80    0.00    0.00    0.00    0.20
20:58:03       5   65.60    0.00   14.40    0.00    0.00   19.80    0.00    0.00    0.00    0.20
20:58:03       6   61.32    0.00   14.43    0.00    0.00   24.25    0.00    0.00    0.00    0.00
20:58:03       7   67.00    0.00    9.20    0.00    0.00   23.80    0.00    0.00    0.00    0.00

20:58:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:08     all   64.69    0.00   12.44    0.00    0.00   22.77    0.00    0.00    0.00    0.10
20:58:08       0   61.68    0.00   14.17    0.00    0.00   24.15    0.00    0.00    0.00    0.00
20:58:08       1   68.74    0.00   10.22    0.00    0.00   20.84    0.00    0.00    0.00    0.20
20:58:08       2   61.00    0.00   11.60    0.00    0.00   27.20    0.00    0.00    0.00    0.20
20:58:08       3   63.05    0.00   12.45    0.00    0.00   24.50    0.00    0.00    0.00    0.00
20:58:08       4   68.27    0.00   13.05    0.00    0.00   18.47    0.00    0.00    0.00    0.20
20:58:08       5   67.74    0.00   13.63    0.00    0.00   18.64    0.00    0.00    0.00    0.00
20:58:08       6   61.40    0.00   13.40    0.00    0.00   25.00    0.00    0.00    0.00    0.20
20:58:08       7   65.67    0.00   10.98    0.00    0.00   23.35    0.00    0.00    0.00    0.00

20:58:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:13     all   65.13    0.00   11.93    0.00    0.00   22.81    0.03    0.00    0.00    0.10
20:58:13       0   62.93    0.00   12.42    0.00    0.00   24.65    0.00    0.00    0.00    0.00
20:58:13       1   66.13    0.00   11.42    0.00    0.00   22.24    0.00    0.00    0.00    0.20
20:58:13       2   63.13    0.00   11.22    0.00    0.00   25.65    0.00    0.00    0.00    0.00
20:58:13       3   61.48    0.00   12.77    0.00    0.00   25.55    0.00    0.00    0.00    0.20
20:58:13       4   74.65    0.00    9.58    0.00    0.00   15.57    0.00    0.00    0.00    0.20
20:58:13       5   66.80    0.00   13.60    0.00    0.00   19.40    0.00    0.00    0.00    0.20
20:58:13       6   64.00    0.00   12.20    0.00    0.00   23.60    0.20    0.00    0.00    0.00
20:58:13       7   61.92    0.00   12.22    0.00    0.00   25.85    0.00    0.00    0.00    0.00

20:58:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:18     all   65.08    0.00   11.93    0.00    0.00   22.89    0.00    0.00    0.00    0.10
20:58:18       0   68.20    0.00   10.80    0.00    0.00   21.00    0.00    0.00    0.00    0.00
20:58:18       1   67.60    0.00   10.40    0.00    0.00   22.00    0.00    0.00    0.00    0.00
20:58:18       2   62.00    0.00   11.00    0.00    0.00   27.00    0.00    0.00    0.00    0.00
20:58:18       3   61.72    0.00   12.63    0.00    0.00   25.65    0.00    0.00    0.00    0.00
20:58:18       4   69.74    0.00   12.63    0.00    0.00   17.64    0.00    0.00    0.00    0.00
20:58:18       5   68.54    0.00   12.63    0.00    0.00   18.44    0.00    0.00    0.00    0.40
20:58:18       6   61.40    0.00   13.20    0.00    0.00   25.20    0.00    0.00    0.00    0.20
20:58:18       7   61.48    0.00   12.18    0.00    0.00   26.15    0.00    0.00    0.00    0.20

20:58:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:23     all   65.00    0.00   12.02    0.00    0.00   22.91    0.00    0.00    0.00    0.08
20:58:23       0   66.00    0.00   11.20    0.00    0.00   22.60    0.00    0.00    0.00    0.20
20:58:23       1   63.80    0.00   13.00    0.00    0.00   23.20    0.00    0.00    0.00    0.00
20:58:23       2   67.33    0.00    8.42    0.00    0.00   24.25    0.00    0.00    0.00    0.00
20:58:23       3   62.40    0.00   11.00    0.00    0.00   26.60    0.00    0.00    0.00    0.00
20:58:23       4   66.33    0.00   14.43    0.00    0.00   19.04    0.00    0.00    0.00    0.20
20:58:23       5   67.40    0.00   14.08    0.00    0.00   18.31    0.00    0.00    0.00    0.20
20:58:23       6   63.60    0.00   11.80    0.00    0.00   24.60    0.00    0.00    0.00    0.00
20:58:23       7   63.13    0.00   12.22    0.00    0.00   24.65    0.00    0.00    0.00    0.00

20:58:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:28     all   64.86    0.00   12.01    0.00    0.00   23.05    0.00    0.00    0.00    0.08
20:58:28       0   63.93    0.00   12.83    0.00    0.00   23.25    0.00    0.00    0.00    0.00
20:58:28       1   64.80    0.00   12.40    0.00    0.00   22.60    0.00    0.00    0.00    0.20
20:58:28       2   62.40    0.00   10.40    0.00    0.00   27.20    0.00    0.00    0.00    0.00
20:58:28       3   66.13    0.00    9.42    0.00    0.00   24.45    0.00    0.00    0.00    0.00
20:58:28       4   67.54    0.00   13.43    0.00    0.00   18.84    0.00    0.00    0.00    0.20
20:58:28       5   66.67    0.00   13.97    0.00    0.00   19.16    0.00    0.00    0.00    0.20
20:58:28       6   63.13    0.00   12.63    0.00    0.00   24.25    0.00    0.00    0.00    0.00
20:58:28       7   64.33    0.00   11.02    0.00    0.00   24.65    0.00    0.00    0.00    0.00

20:58:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:33     all   65.09    0.00   12.05    0.00    0.00   22.78    0.00    0.00    0.00    0.08
20:58:33       0   61.60    0.00   14.20    0.00    0.00   24.20    0.00    0.00    0.00    0.00
20:58:33       1   64.00    0.00   12.20    0.00    0.00   23.80    0.00    0.00    0.00    0.00
20:58:33       2   62.60    0.00   11.00    0.00    0.00   26.20    0.00    0.00    0.00    0.20
20:58:33       3   62.67    0.00   12.18    0.00    0.00   24.95    0.00    0.00    0.00    0.20
20:58:33       4   77.56    0.00    8.22    0.00    0.00   14.23    0.00    0.00    0.00    0.00
20:58:33       5   66.13    0.00   14.23    0.00    0.00   19.44    0.00    0.00    0.00    0.20
20:58:33       6   64.60    0.00   12.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00
20:58:33       7   61.60    0.00   12.00    0.00    0.00   26.40    0.00    0.00    0.00    0.00

20:58:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:38     all   64.44    0.00   12.14    0.00    0.00   23.21    0.05    0.00    0.00    0.15
20:58:38       0   64.27    0.00   11.78    0.00    0.00   23.75    0.00    0.00    0.00    0.20
20:58:38       1   65.40    0.00   11.60    0.00    0.00   22.60    0.00    0.00    0.00    0.40
20:58:38       2   59.20    0.00   12.60    0.00    0.00   28.00    0.20    0.00    0.00    0.00
20:58:38       3   65.13    0.00   10.82    0.00    0.00   24.05    0.00    0.00    0.00    0.00
20:58:38       4   64.54    0.00   15.34    0.00    0.00   19.72    0.20    0.00    0.00    0.20
20:58:38       5   66.60    0.00   14.00    0.00    0.00   19.20    0.00    0.00    0.00    0.20
20:58:38       6   63.00    0.00   12.40    0.00    0.00   24.40    0.00    0.00    0.00    0.20
20:58:38       7   67.40    0.00    8.60    0.00    0.00   24.00    0.00    0.00    0.00    0.00

20:58:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:43     all   64.83    0.00   12.17    0.00    0.00   22.90    0.00    0.00    0.00    0.10
20:58:43       0   64.33    0.00   12.63    0.00    0.00   23.05    0.00    0.00    0.00    0.00
20:58:43       1   63.25    0.00   12.65    0.00    0.00   24.10    0.00    0.00    0.00    0.00
20:58:43       2   61.80    0.00   11.60    0.00    0.00   26.60    0.00    0.00    0.00    0.00
20:58:43       3   67.80    0.00    9.60    0.00    0.00   22.60    0.00    0.00    0.00    0.00
20:58:43       4   66.33    0.00   14.23    0.00    0.00   19.24    0.00    0.00    0.00    0.20
20:58:43       5   67.27    0.00   14.26    0.00    0.00   18.07    0.00    0.00    0.00    0.40
20:58:43       6   65.67    0.00   10.78    0.00    0.00   23.55    0.00    0.00    0.00    0.00
20:58:43       7   62.20    0.00   11.60    0.00    0.00   26.00    0.00    0.00    0.00    0.20

20:58:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:48     all   64.42    0.00   12.06    0.00    0.00   23.44    0.00    0.00    0.00    0.08
20:58:48       0   68.14    0.00   10.22    0.00    0.00   21.64    0.00    0.00    0.00    0.00
20:58:48       1   66.47    0.00   10.98    0.00    0.00   22.36    0.00    0.00    0.00    0.20
20:58:48       2   62.40    0.00   10.80    0.00    0.00   26.80    0.00    0.00    0.00    0.00
20:58:48       3   64.80    0.00   10.60    0.00    0.00   24.60    0.00    0.00    0.00    0.00
20:58:48       4   66.06    0.00   13.65    0.00    0.00   20.08    0.00    0.00    0.00    0.20
20:58:48       5   66.20    0.00   14.60    0.00    0.00   19.00    0.00    0.00    0.00    0.20
20:58:48       6   61.04    0.00   13.05    0.00    0.00   25.90    0.00    0.00    0.00    0.00
20:58:48       7   60.28    0.00   12.57    0.00    0.00   27.15    0.00    0.00    0.00    0.00

20:58:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:53     all   64.57    0.00   12.27    0.00    0.00   23.13    0.00    0.00    0.00    0.03
20:58:53       0   63.00    0.00   13.20    0.00    0.00   23.60    0.00    0.00    0.00    0.20
20:58:53       1   65.93    0.00   12.42    0.00    0.00   21.64    0.00    0.00    0.00    0.00
20:58:53       2   61.92    0.00   10.82    0.00    0.00   27.25    0.00    0.00    0.00    0.00
20:58:53       3   62.53    0.00   11.82    0.00    0.00   25.65    0.00    0.00    0.00    0.00
20:58:53       4   71.34    0.00   11.62    0.00    0.00   17.03    0.00    0.00    0.00    0.00
20:58:53       5   67.13    0.00   13.43    0.00    0.00   19.44    0.00    0.00    0.00    0.00
20:58:53       6   64.20    0.00   11.80    0.00    0.00   24.00    0.00    0.00    0.00    0.00
20:58:53       7   60.52    0.00   13.03    0.00    0.00   26.45    0.00    0.00    0.00    0.00

20:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:58:58     all   64.83    0.00   12.18    0.00    0.00   22.76    0.00    0.00    0.00    0.23
20:58:58       0   67.13    0.00   11.02    0.00    0.00   21.84    0.00    0.00    0.00    0.00
20:58:58       1   63.20    0.00   12.80    0.00    0.00   23.80    0.00    0.00    0.00    0.20
20:58:58       2   60.08    0.00   11.98    0.00    0.00   27.74    0.00    0.00    0.00    0.20
20:58:58       3   63.40    0.00   11.80    0.00    0.00   24.60    0.00    0.00    0.00    0.20
20:58:58       4   66.73    0.00   13.23    0.00    0.00   19.64    0.00    0.00    0.00    0.40
20:58:58       5   72.20    0.00   11.20    0.00    0.00   16.40    0.00    0.00    0.00    0.20
20:58:58       6   64.73    0.00   12.22    0.00    0.00   22.65    0.00    0.00    0.00    0.40
20:58:58       7   61.20    0.00   13.20    0.00    0.00   25.40    0.00    0.00    0.00    0.20

20:58:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:03     all   66.01    0.00   11.84    0.00    0.00   22.10    0.00    0.00    0.00    0.05
20:59:03       0   67.33    0.00   11.22    0.00    0.00   21.44    0.00    0.00    0.00    0.00
20:59:03       1   64.93    0.00   12.22    0.00    0.00   22.85    0.00    0.00    0.00    0.00
20:59:03       2   62.32    0.00   10.62    0.00    0.00   27.05    0.00    0.00    0.00    0.00
20:59:03       3   64.20    0.00   11.60    0.00    0.00   24.20    0.00    0.00    0.00    0.00
20:59:03       4   68.94    0.00   13.23    0.00    0.00   17.84    0.00    0.00    0.00    0.00
20:59:03       5   70.20    0.00   13.20    0.00    0.00   16.40    0.00    0.00    0.00    0.20
20:59:03       6   68.34    0.00   10.22    0.00    0.00   21.24    0.00    0.00    0.00    0.20
20:59:03       7   61.80    0.00   12.40    0.00    0.00   25.80    0.00    0.00    0.00    0.00

20:59:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:08     all   62.00    0.00   12.72    0.00    0.00   25.17    0.03    0.00    0.00    0.07
20:59:08       0   57.68    0.00   14.97    0.00    0.00   27.15    0.00    0.00    0.00    0.20
20:59:08       1   59.60    0.00   15.00    0.00    0.00   25.40    0.00    0.00    0.00    0.00
20:59:08       2   54.60    0.00   13.60    0.00    0.00   31.80    0.00    0.00    0.00    0.00
20:59:08       3   64.20    0.00   10.40    0.00    0.00   25.40    0.00    0.00    0.00    0.00
20:59:08       4   59.40    0.00   16.80    0.00    0.00   23.60    0.00    0.00    0.00    0.20
20:59:08       5   61.68    0.00   15.97    0.00    0.00   21.96    0.20    0.00    0.00    0.20
20:59:08       6   71.74    0.00    7.62    0.00    0.00   20.64    0.00    0.00    0.00    0.00
20:59:08       7   67.13    0.00    7.41    0.00    0.00   25.45    0.00    0.00    0.00    0.00

20:59:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:13     all   59.10    0.00   14.03    0.00    0.00   26.88    0.00    0.00    0.00    0.00
20:59:13       0   61.60    0.00   12.40    0.00    0.00   26.00    0.00    0.00    0.00    0.00
20:59:13       1   65.47    0.00   10.78    0.00    0.00   23.75    0.00    0.00    0.00    0.00
20:59:13       2   57.20    0.00   12.40    0.00    0.00   30.40    0.00    0.00    0.00    0.00
20:59:13       3   64.60    0.00    9.60    0.00    0.00   25.80    0.00    0.00    0.00    0.00
