info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            13:57:17 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  54.001      3496         0      3496           0.455     5.394     7.332    10.478    12.648    18.711    31.932    38.863
  55.001      3506         0      3507           0.441     4.714     6.152     8.278    10.306    14.860    20.922    22.446
  56.001      3500         0      3499           0.403     5.509     7.500    10.617    13.468    21.955    34.898    39.125
  57.001      3493         0      3493           0.424     4.755     6.152     8.180    10.060    13.820    17.039    17.891
  58.002      3497         0      3497           0.414     5.415     7.492    10.568    13.025    21.873    35.750    37.388
  59.001      3515         0      3515           0.401     5.267     7.086     9.880    11.936    16.392    24.035    34.570
  60.001      3483         0      3482           0.415     4.755     6.349     8.643    10.666    16.310    23.233    26.821
  61.001      3507         0      3507           0.372     5.530     7.565    10.609    13.058    18.645    35.652    44.466
  62.001      3505         0      3504           0.470     4.817     6.418     8.724    10.863    18.039    27.329    31.834
  63.001      3491         0      3491           0.420     5.259     7.225     9.871    12.280    17.793    27.738    30.425
  64.001      3503         0      3503           0.546     5.317     7.328    10.502    13.091    19.612    26.870    32.866
  65.001      3504         0      3504           0.397     5.194     7.086     9.658    11.969    18.072    23.708    26.509
  66.001      3498         0      3498           0.483     5.501     7.574    10.953    13.894    20.480    32.670    43.745
  67.001      3504         0      3503           0.422     4.620     5.951     7.979     9.765    13.844    19.546    25.199
  68.001      3493         0      3492           0.466     5.546     7.827    11.043    13.476    20.726    27.771    37.519
  69.002      3501         0      3502           0.404     4.997     6.853     9.552    12.476    19.694    26.870    32.309
  70.001      3501         0      3501           0.390     5.382     7.672    11.518    15.327    27.394    45.744    54.559
  71.001      3504         0      3504           0.486     5.657     8.167    12.337    16.253    27.165    42.238    44.040
  72.001      3495         0      3495           0.420     4.669     6.029     8.176    10.134    15.204    22.708    26.198
  73.001      3492         0      3492           0.403     5.575     7.713    11.043    14.000    20.087    34.079    37.683
  74.002      3508         0      3508           0.428     4.690     6.087     8.364    10.256    15.647    24.396    27.050
  75.001      3497         0      3496           0.450     5.480     7.594    10.691    13.132    19.546    27.181    28.262
  76.002      3506         0      3506           0.447     5.128     7.107     9.904    12.354    17.596    23.888    28.869
  77.001      3494         0      3494           0.426     4.887     6.537     8.872    10.732    15.884    22.135    23.003
  78.001      3506         0      3507           0.403     5.644     7.832    10.822    13.476    20.644    29.704    30.638
  79.002      3492         0      3492           0.430     4.628     6.029     8.307    10.166    15.704    30.212    37.093
  80.001      3505         0      3505           0.412     5.415     7.528    10.510    13.279    18.842    34.800    37.388
  81.001      3500         0      3500           0.453     4.903     6.627     9.331    11.723    18.186    27.673    35.881
  82.001      3504         0      3504           0.441     5.116     6.836     9.470    11.706    17.547    26.804    31.212
  83.001      3500         0      3500           0.450     5.419     7.623    10.945    14.352    21.610    33.554    38.273
  84.001      3498         0      3498           0.484     4.968     6.619     9.454    11.706    16.605    25.166    26.788
  85.001      3499         0      3499           0.436     5.489     7.627    10.502    12.673    18.956    28.606    35.914
  86.001      3501         0      3501           0.409     4.764     6.431     8.987    10.756    15.204    22.086    22.872
  87.002      3500         0      3499           0.482     5.296     6.906     9.298    11.272    15.860    20.890    24.478
  88.001      3505         0      3505           0.412     5.206     7.156    10.076    12.468    17.957    26.296    28.279
  89.001      3489         0      3489           0.380     4.866     6.603     9.028    11.198    15.557    20.775    23.429
  90.001      3507         0      3508           0.356     5.370     7.422    10.650    13.255    19.546    25.756    30.048
  91.001      3495         0      3494           0.405     4.837     6.431     8.675    10.469    16.466    25.526    27.197
  92.001      3507         0      3507           0.492     5.632     7.741    10.756    13.525    21.479    37.454    41.878
  93.001      3497         0      3497           0.402     4.624     6.005     8.180     9.822    14.336    21.791    25.674
  94.001      3496         0      3497           0.441     5.231     6.832     9.265    11.420    16.433    23.937    26.100
  95.001      3509         0      3509           0.368     5.046     6.787     9.740    12.567    18.088    24.396    27.034
  96.001      3490         0      3490           0.384     5.145     7.012     9.585    11.919    17.252    24.117    27.918
  97.002      3507         0      3507           0.437     5.353     7.406    10.453    13.836    24.936    37.487    43.811
  98.001      3495         0      3495           0.364     4.854     6.349     8.708    10.568    15.204    23.953    26.935
  99.001      3499         0      3499           0.457     5.706     8.057    11.387    14.115    20.709    31.703    39.256
 100.001      3509         0      3508           0.410     4.874     6.287     8.520    10.183    14.688    21.070    22.807
 101.001      3493         0      3493           0.401     5.210     7.086     9.683    11.854    17.089    25.444    31.392
 102.001      3505         0      3505           0.414     5.194     7.184    10.306    13.066    20.627    32.178    35.062
 103.001      3497         0      3497           0.430     4.784     6.308     8.364    10.093    14.655    21.152    27.214
 104.001      3504         0      3503           0.342     5.751     8.200    11.829    14.803    22.495    32.604    34.963
 105.001      3498         0      3498           0.426     4.858     6.316     8.344    10.265    14.148    18.989    20.447
 106.001      3496         0      3497           0.396     5.431     7.561    10.617    13.345    20.021    33.489    37.716
 107.001      3508         0      3508           0.412     5.190     7.094     9.822    12.247    17.252    24.707    32.113
 108.001      3493         0      3492           0.425     5.005     6.513     8.765    10.527    15.532    24.969    28.393
 109.001      3505         0      3505           0.452     5.652     8.069    11.715    14.787    21.234    32.293    36.798
 110.001      3493         0      3493           0.351     5.050     6.472     8.651    10.314    14.721    19.612    25.657
 111.001      3511         0      3511           0.472     5.341     7.238    10.052    12.558    17.334    23.740    25.559
 112.001      3494         0      3494           0.435     4.940     6.484     8.880    10.977    16.384    22.266    23.134
 113.001      3496         0      3497           0.451     5.116     6.775     9.462    11.969    17.678    24.068    26.788
 114.002      3501         0      3500           0.464     5.452     7.590    10.519    13.017    18.268    28.656    34.537
 115.001      3501         0      3502           0.457     5.095     6.599     8.716    10.273    14.303    20.972    22.282
 116.001      3496         0      3496           0.409     5.378     7.524    10.658    13.656    21.185    31.179    34.439
 117.001      3506         0      3506           0.365     5.157     6.857     9.142    11.715    17.908    25.969    29.049
 118.002      3500         0      3500           0.393     5.128     6.844     9.445    11.854    16.679    23.347    28.017
 119.001      3498         0      3499           0.383     5.325     7.266    10.076    12.444    19.202    29.475    41.943
 120.001      3501         0      3501           0.426     4.989     6.705     9.372    11.436    15.311    24.134    28.508
 120.003         7         0      3771           5.591     7.336    11.166    11.788    11.788    11.788    11.788    11.788

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]     98.290                                                                 
 CPU utilisation       [%]        5.1                                                                 
          Cycles      [op]     419984                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419984                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118209                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          8                                                                 
      Throughput    [op/s]       3500 ± 3                                                             
              ├─   [req/s]       3500 ± 3                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      5.518 ± 0.094                                                         
 Request latency      [ms]      4.728 ± 0.020                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.670 ± 0.132                                                         
           25                   4.997 ± 0.015                                                         
           50                   6.132 ± 0.021                                                         
           75                   8.057 ± 0.036                                                         
           90                  11.043 ± 0.083                                                         
           95                  13.558 ± 0.116                                                         
           98                  17.138 ± 0.213                                                         
           99                  19.923 ± 0.318                                                         
           99.9                30.212 ± 1.451                                                         
           99.99               40.862 ± 3.502                                                         
          Max                  57.147 ± 8.951                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.323 ± 0.027                                                         
           25                   1.338 ± 0.008                                                         
           50                   1.764 ± 0.009                                                         
           75                   2.286 ± 0.010                                                         
           90                   2.912 ± 0.020                                                         
           95                   3.418 ± 0.032                                                         
           98                   4.145 ± 0.055                                                         
           99                   4.714 ± 0.076                                                         
           99.9                 6.607 ± 0.236                                                         
           99.99                8.839 ± 1.049                                                         
          Max                  26.460 ± 19.048                                                        

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.868 111.772 25.460
