Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:57:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:25       1    2.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.79
13:57:25       2    6.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.79
13:57:25       3   10.77    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   86.99
13:57:25       4    8.91    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.27
13:57:25       5    7.24    0.00    1.41    0.00    0.00    0.60    0.00    0.00    0.00   90.74
13:57:25       6    7.29    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.50
13:57:25       7    7.46    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.73
13:57:25       8    3.41    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.58
13:57:25       9    7.96    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.41
13:57:25      10    7.57    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.59
13:57:25      11    0.80    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
13:57:25      12    8.66    0.00    2.06    0.00    0.00    0.41    0.00    0.00    0.00   88.87
13:57:25      13    8.08    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.51
13:57:25      14    2.22    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.77
13:57:25      15    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39

13:57:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:30     all    6.07    0.00    1.15    0.00    0.00    0.19    0.00    0.00    0.00   92.58
13:57:30       0    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
13:57:30       1    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
13:57:30       2    4.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.15
13:57:30       3    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
13:57:30       4    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
13:57:30       5    9.18    0.00    1.63    0.00    0.00    0.61    0.00    0.00    0.00   88.57
13:57:30       6    5.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.91
13:57:30       7    5.06    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.72
13:57:30       8    6.50    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.07
13:57:30       9    6.72    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   91.85
13:57:30      10    7.77    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   90.80
13:57:30      11    8.79    0.00    1.84    0.00    0.00    0.61    0.00    0.00    0.00   88.75
13:57:30      12    7.38    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.19
13:57:30      13    7.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.45
13:57:30      14    4.87    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   93.71
13:57:30      15    8.76    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.82

13:57:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:35     all    6.18    0.00    1.19    0.00    0.00    0.25    0.00    0.00    0.00   92.38
13:57:35       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:57:35       1    7.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.63
13:57:35       2    4.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.16
13:57:35       3    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
13:57:35       4    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:57:35       5    8.35    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.61
13:57:35       6    8.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.45
13:57:35       7    7.74    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.22
13:57:35       8    8.67    0.00    1.81    0.00    0.00    0.60    0.00    0.00    0.00   88.91
13:57:35       9    9.37    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   88.39
13:57:35      10    5.67    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   92.71
13:57:35      11    9.57    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   88.19
13:57:35      12    5.68    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.70
13:57:35      13    3.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.96
13:57:35      14    7.54    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.43
13:57:35      15    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33

13:57:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:40     all    5.89    0.00    1.13    0.00    0.00    0.19    0.00    0.00    0.00   92.79
13:57:40       0    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
13:57:40       1    6.33    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.24
13:57:40       2    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74
13:57:40       3    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
13:57:40       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13:57:40       5    5.08    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.50
13:57:40       6    7.98    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.39
13:57:40       7    5.28    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.50
13:57:40       8    8.25    0.00    1.65    0.00    0.00    0.41    0.00    0.00    0.00   89.69
13:57:40       9    9.80    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   88.16
13:57:40      10    7.55    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.61
13:57:40      11    5.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.47
13:57:40      12    6.11    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.46
13:57:40      13    9.82    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.55
13:57:40      14    9.61    0.00    1.84    0.00    0.00    0.61    0.00    0.00    0.00   87.93
13:57:40      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:57:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:45     all    6.07    0.00    1.20    0.00    0.00    0.19    0.01    0.00    0.00   92.53
13:57:45       0    8.70    0.00    1.62    0.00    0.00    0.00    0.20    0.00    0.00   89.47
13:57:45       1    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.58
13:57:45       2   10.59    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.37
13:57:45       3    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
13:57:45       4    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
13:57:45       5    6.29    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.49
13:57:45       6   10.39    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   87.98
13:57:45       7    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.80
13:57:45       8    4.23    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.37
13:57:45       9    6.91    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.26
13:57:45      10   10.25    0.00    2.25    0.00    0.00    0.82    0.00    0.00    0.00   86.68
13:57:45      11    6.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.28
13:57:45      12    7.11    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.26
13:57:45      13   11.13    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   86.44
13:57:45      14    3.65    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.33
13:57:45      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:57:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:50     all    4.54    0.00    0.83    0.01    0.00    0.10    0.00    0.00    0.00   94.52
13:57:50       0    6.37    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.40
13:57:50       1    5.50    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.69
13:57:50       2    5.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.44
13:57:50       3    7.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.97
13:57:50       4    6.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.85
13:57:50       5    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.35
13:57:50       6    6.11    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.46
13:57:50       7    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:57:50       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:57:50       9    7.01    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   91.55
13:57:50      10    3.44    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.55
13:57:50      11    6.13    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.43
13:57:50      12    5.36    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.20
13:57:50      13    4.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.40
13:57:50      14    5.59    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   92.75
13:57:50      15    0.60    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.00

13:57:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:57:55     all    2.47    0.00    0.64    0.00    0.00    0.03    0.00    0.00    0.00   96.86
13:57:55       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:57:55       1    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:57:55       2    2.87    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.71
13:57:55       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:57:55       4    3.94    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.23
13:57:55       5    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
13:57:55       6    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
13:57:55       7    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
13:57:55       8    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:57:55       9    2.90    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:57:55      10    4.15    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.02
13:57:55      11    3.35    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   96.03
13:57:55      12    3.52    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.24
13:57:55      13    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
13:57:55      14    3.29    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.47
13:57:55      15    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.69

13:57:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:00     all    2.46    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00   96.91
13:58:00       0    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
13:58:00       1    3.33    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:00       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:00       3    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:58:00       4    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
13:58:00       5    3.11    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.85
13:58:00       6    3.34    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.82
13:58:00       7    4.59    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.36
13:58:00       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:00       9    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
13:58:00      10    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.74
13:58:00      11    3.32    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.64
13:58:00      12    3.76    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.41
13:58:00      13    3.33    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:00      14    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
13:58:00      15    4.13    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.04

13:58:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:05     all    2.51    0.00    0.59    0.00    0.00    0.01    0.00    0.00    0.00   96.88
13:58:05       0    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
13:58:05       1    4.12    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.06
13:58:05       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:05       3    3.93    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.83
13:58:05       4    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.18
13:58:05       5    2.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.29
13:58:05       6    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:58:05       7    3.94    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.02
13:58:05       8    4.17    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   94.79
13:58:05       9    2.05    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.33
13:58:05      10    3.55    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.41
13:58:05      11    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
13:58:05      12    4.19    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.97
13:58:05      13    2.87    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52
13:58:05      14    2.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34
13:58:05      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:10     all    2.44    0.00    0.65    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13:58:10       0    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:58:10       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
13:58:10       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:10       3    3.74    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:10       4    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:58:10       5    3.77    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.19
13:58:10       6    3.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.46
13:58:10       7    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.50
13:58:10       8    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:58:10       9    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
13:58:10      10    4.59    0.00    1.46    0.00    0.00    0.00    0.00    0.00    0.00   93.95
13:58:10      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:10      12    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
13:58:10      13    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.68
13:58:10      14    3.36    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.80
13:58:10      15    3.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.66

13:58:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:15     all    2.50    0.00    0.63    0.00    0.00    0.01    0.00    0.00    0.00   96.86
13:58:15       0    3.53    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.43
13:58:15       1    2.46    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.13
13:58:15       2    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:58:15       3    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
13:58:15       4    3.56    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.40
13:58:15       5    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
13:58:15       6    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
13:58:15       7    3.96    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.00
13:58:15       8    4.18    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.77
13:58:15       9    2.67    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.50
13:58:15      10    3.51    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.66
13:58:15      11    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
13:58:15      12    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
13:58:15      13    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.16
13:58:15      14    3.75    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.21
13:58:15      15    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60

13:58:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:20     all    2.33    0.00    0.60    0.00    0.00    0.01    0.00    0.00    0.00   97.06
13:58:20       0    3.32    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.85
13:58:20       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:20       2    4.39    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.56
13:58:20       3    3.94    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.02
13:58:20       4    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51
13:58:20       5    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.39
13:58:20       6    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
13:58:20       7    4.18    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   94.56
13:58:20       8    2.68    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.70
13:58:20       9    3.36    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.59
13:58:20      10    3.34    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.62
13:58:20      11    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
13:58:20      12    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:58:20      13    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
13:58:20      14    2.50    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.67
13:58:20      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:25     all    2.59    0.00    0.59    0.00    0.00    0.01    0.00    0.00    0.00   96.81
13:58:25       0    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
13:58:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:25       2    4.56    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.19
13:58:25       3    3.30    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
13:58:25       4    4.59    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.36
13:58:25       5    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
13:58:25       6    1.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.97
13:58:25       7    3.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.31
13:58:25       8    3.75    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.42
13:58:25       9    4.80    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   94.57
13:58:25      10    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.95
13:58:25      11    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.11
13:58:25      12    3.33    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.62
13:58:25      13    3.91    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.06
13:58:25      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:25      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:58:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:30     all    2.43    0.00    0.59    0.00    0.00    0.05    0.00    0.00    0.00   96.93
13:58:30       0    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
13:58:30       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:30       2    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.30
13:58:30       3    2.27    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.32
13:58:30       4    3.11    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.85
13:58:30       5    2.66    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.52
13:58:30       6    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.63
13:58:30       7    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.77
13:58:30       8    3.76    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.41
13:58:30       9    3.95    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.22
13:58:30      10    4.19    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   94.55
13:58:30      11    1.23    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.16
13:58:30      12    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
13:58:30      13    4.18    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.77
13:58:30      14    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
13:58:30      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:58:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:58:35     all    2.35    0.00    0.56    0.00    0.00    0.03    0.00    0.00    0.00   97.06
13:58:35       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:35       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:58:35       2    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
13:58:35       3    3.91    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.27
13:58:35       4    3.29    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.09
13:58:35       5    4.18    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.99
13:58:35       6    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.23
13:58:35       7    2.92    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.25
13:58:35       8    3.55    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   95.20
13:58:35       9    3.79    0.00    0.63    0.00    0.00    0.21    0.00    0.00    0.00   95.37
13:58:35      10    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13:58:35      11    1.85    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.74
13:58:35      12    1.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.54
13:58:35      13    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
13:58:35      14    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
