Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:45:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:15        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:45:15        0      2807    0.00    0.40    0.00    0.00    0.40     1  jbd2/nvme0n1p1-8
13:45:15        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:45:15      999      3249  554.00  186.00    0.00    8.20  740.00     4  scylla
13:45:15        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:15        0      6871    0.00    2.40    0.00    0.00    2.40     0  kworker/0:0-dio/nvme0n1p1
13:45:15        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:45:15     1000      7320    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:45:15        0      7413    0.00    5.40    0.00    0.20    5.40     6  kworker/6:1-dio/nvme0n1p1
13:45:15      999      7457    2.00    0.80    0.00    2.60    2.80     7  ld.so

13:45:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:20        0        11    0.00    2.20    0.00    0.00    2.20     0  kworker/0:1-dio/nvme0n1p1
13:45:20        0        43    0.00    0.20    0.00    0.00    0.20     4  kworker/4:0-events
13:45:20        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:45:20        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:45:20        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:45:20        0      2807    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
13:45:20        0      2941    0.20    0.00    0.00    0.00    0.20     7  containerd-shim
13:45:20      999      3246    0.20    0.00    0.00    0.00    0.20     1  supervisord
13:45:20      999      3249  518.80  204.20    0.00    5.40  723.00     7  scylla
13:45:20        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:20        0      6871    0.00    3.80    0.00    0.20    3.80     0  kworker/0:0-dio/nvme0n1p1
13:45:20        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:45:20        0      7054    0.00    0.20    0.00    0.00    0.20     7  kworker/7:2-events
13:45:20     1000      7320    0.20    0.20    0.00    0.20    0.40     3  pidstat
13:45:20        0      7413    0.00    3.80    0.00    0.20    3.80     6  kworker/6:1-dio/nvme0n1p1
13:45:20      999      7486   19.60    4.00    0.00    5.40   23.60     2  ld.so

13:45:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:25        0        11    0.00    5.60    0.00    0.20    5.60     0  kworker/0:1-dio/nvme0n1p1
13:45:25        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:45:25        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:45:25        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:45:25        0       115    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1-dio/nvme0n1p1
13:45:25        0       219    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:45:25        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
13:45:25        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:45:25        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:45:25        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
13:45:25        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:45:25      999      3249  521.80  205.80    0.00   10.20  727.60     3  scylla
13:45:25     1000      7320    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:45:25        0      7413    0.00    3.00    0.00    0.00    3.00     6  kworker/6:1-dio/nvme0n1p1

13:45:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:30        0        11    0.00    5.60    0.00    0.40    5.60     0  kworker/0:1-dio/nvme0n1p1
13:45:30        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:45:30        0        43    0.00    0.20    0.00    0.00    0.20     4  kworker/4:0-events
13:45:30        0       115    0.00    2.40    0.00    0.20    2.40     5  kworker/5:1-dio/nvme0n1p1
13:45:30        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:45:30        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:45:30        0      2807    0.00    0.20    0.00    0.00    0.20     6  jbd2/nvme0n1p1-8
13:45:30        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:45:30      999      3249  532.00  211.20    0.00    9.80  743.20     2  scylla
13:45:30        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:30        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:45:30     1000      7320    0.20    0.40    0.00    0.00    0.60     3  pidstat
13:45:30        0      7413    0.00    1.20    0.00    0.20    1.20     6  kworker/6:1+dio/nvme0n1p1
13:45:30        0      7564    0.00    0.20    0.00    0.00    0.20     7  runc
13:45:30        0      7576    0.60    0.20    0.00    0.60    0.80     7  runc:[2:INIT]

13:45:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:35        0        11    0.00    5.00    0.00    0.20    5.00     0  kworker/0:1-dio/nvme0n1p1
13:45:35        0        15    0.00    0.40    0.00    0.00    0.40     2  rcu_sched
13:45:35        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
13:45:35        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:45:35        0        43    0.00    1.00    0.00    0.20    1.00     4  kworker/4:0-dio/nvme0n1p1
13:45:35        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:45:35        0       115    0.00    1.80    0.00    0.20    1.80     5  kworker/5:1-events
13:45:35        0       219    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:45:35        0       494    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:5-events_power_efficient
13:45:35        0       495    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:6-writeback
13:45:35        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:45:35        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:45:35        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
13:45:35      999      3249  534.40  181.80    0.00   10.60  716.20     0  scylla
13:45:35        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:35        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:45:35     1000      7320    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:45:35        0      7413    0.00    1.40    0.00    0.20    1.40     6  kworker/6:1-dio/nvme0n1p1
13:45:35      999      7606   19.40    4.00    0.00    6.20   23.40     2  ld.so

13:45:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:40        0        11    0.00    4.60    0.00    0.20    4.60     0  kworker/0:1-dio/nvme0n1p1
13:45:40        0        43    0.00    3.60    0.00    0.00    3.60     4  kworker/4:0-dio/nvme0n1p1
13:45:40        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:45:40        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:45:40        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:45:40        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:45:40        0      2807    0.00    0.20    0.00    0.00    0.20     7  jbd2/nvme0n1p1-8
13:45:40        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:45:40      999      3249  517.60  209.00    0.00    9.60  726.60     0  scylla
13:45:40        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:40     1000      7320    0.00    0.40    0.00    0.00    0.40     3  pidstat
13:45:40        0      7413    0.00    1.20    0.00    0.00    1.20     6  kworker/6:1-events
13:45:40      999      7636   35.00    5.60    0.00   13.80   40.60     6  ld.so

13:45:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:45        0        11    0.00    3.00    0.00    0.20    3.00     0  kworker/0:1-events
13:45:45        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:45:45        0        43    0.00    3.80    0.00    0.40    3.80     4  kworker/4:0-dio/nvme0n1p1
13:45:45        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-dio/nvme0n1p1
13:45:45        0       219    0.00    1.40    0.00    0.00    1.40     2  kworker/2:3-dio/nvme0n1p1
13:45:45        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:45:45        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:45:45        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:45:45      999      3249  495.40  245.00    0.00    6.60  740.40     0  scylla
13:45:45        0      6929    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-dio/nvme0n1p1
13:45:45     1000      7320    0.20    0.20    0.00    0.20    0.40     3  pidstat
13:45:45        0      7413    0.00    1.00    0.00    0.20    1.00     6  kworker/6:1-events
13:45:45        0      7682    0.00    0.20    0.00    0.00    0.20     6  runc

13:45:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:50        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:45:50        0        43    0.00    1.20    0.00    0.00    1.20     4  kworker/4:0-dio/nvme0n1p1
13:45:50        0        61    0.00    1.40    0.00    0.20    1.40     7  kworker/7:0-dio/nvme0n1p1
13:45:50        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:45:50        0       219    0.00    3.40    0.00    0.20    3.40     2  kworker/2:3-dio/nvme0n1p1
13:45:50        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:45:50        0      2388    0.80    0.00    0.00    0.00    0.80     0  dockerd
13:45:50        0      2807    0.00    0.40    0.00    0.20    0.40     2  jbd2/nvme0n1p1-8
13:45:50        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:45:50      999      3249  429.40  286.80    0.00   12.20  716.20     0  scylla
13:45:50        0      3304    0.00    2.20    0.00    0.00    2.20     4  kworker/4:7-dio/nvme0n1p1
13:45:50        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:45:50        0      6929    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-dio/nvme0n1p1
13:45:50     1000      7320    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:45:50      999      7724   23.20    5.20    0.00    3.00   28.40     1  ld.so

13:45:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:55        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:45:55        0        61    0.00    1.00    0.00    0.20    1.00     7  kworker/7:0-events
13:45:55        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:45:55        0       219    0.00    2.80    0.00    0.00    2.80     2  kworker/2:3-dio/nvme0n1p1
13:45:55        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:45:55        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:45:55        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:45:55      999      3246    0.20    0.00    0.00    0.00    0.20     7  supervisord
13:45:55      999      3249  414.40  312.60    0.00    5.20  727.00     6  scylla
13:45:55        0      3304    0.00    2.00    0.00    0.20    2.00     4  kworker/4:7-events
13:45:55        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:55        0      6929    0.00    2.20    0.00    1.00    2.20     1  kworker/1:1-dio/nvme0n1p1
13:45:55     1000      7320    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:45:55        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events

13:45:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:00        0        11    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:46:00        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
13:46:00        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:46:00        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:46:00        0       114    0.00    1.00    0.00    0.20    1.00     2  kworker/2:1-dio/nvme0n1p1
13:46:00        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:46:00        0       219    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-events
13:46:00        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:46:00        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:46:00        0      2807    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
13:46:00        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
13:46:00      999      3249  415.00  302.60    0.00    6.80  717.60     1  scylla
13:46:00        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:00        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:00        0      6929    0.00    4.40    0.00    0.20    4.40     1  kworker/1:1-dio/nvme0n1p1
13:46:00     1000      7320    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:46:00      999      7816   16.80    3.20    0.00    0.60   20.00     6  ld.so

13:46:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:05        0        11    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
13:46:05        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:46:05        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
13:46:05        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:46:05        0       114    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-events
13:46:05        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:46:05        0      2388    0.00    0.20    0.00    0.00    0.20     0  dockerd
13:46:05        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:46:05      999      3249  401.20  316.80    0.00    5.40  718.00     0  scylla
13:46:05        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:46:05        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:46:05        0      6929    0.00    2.20    0.00    0.60    2.20     1  kworker/1:1-events
13:46:05     1000      7320    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:46:05        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events

13:46:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:10        0        11    0.00    1.60    0.00    0.40    1.60     0  kworker/0:1-dio/nvme0n1p1
13:46:10        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:46:10        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:46:10        0       107    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:4-events_power_efficient
13:46:10        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:10        0       115    0.00    0.40    0.00    0.00    0.40     5  kworker/5:1-events
13:46:10        0      2126    0.00    0.40    0.00    0.00    0.40     1  containerd
13:46:10        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:46:10        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
13:46:10        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:46:10      999      3246    0.00    0.20    0.00    0.00    0.20     4  supervisord
13:46:10      999      3249  447.60  278.20    0.00    5.80  725.80     5  scylla
13:46:10        0      3304    0.00    0.80    0.00    0.00    0.80     4  kworker/4:7-events
13:46:10        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:10        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:46:10     1000      7320    0.20    0.20    0.00    0.20    0.40     3  pidstat
13:46:10        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:46:10      999      7904   11.40    3.00    0.00    2.80   14.40     2  ld.so

13:46:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:15        0        11    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-dio/nvme0n1p1
13:46:15        0        15    0.00    0.20    0.00    0.20    0.20     4  rcu_sched
13:46:15        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:46:15        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:46:15        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:46:15        0       723    0.00    0.20    0.00    0.00    0.20     2  irqbalance
13:46:15        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:46:15        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:46:15        0      2807    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
13:46:15        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:46:15      999      3249  443.60  269.80    0.00    2.20  713.40     1  scylla
13:46:15        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:46:15        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:46:15        0      6929    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:46:15     1000      7320    0.00    0.40    0.00    0.00    0.40     3  pidstat
13:46:15        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:46:15      999      7934   34.00    6.60    0.00    2.80   40.60     7  ld.so

13:46:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:20        0        11    0.00    2.00    0.00    0.40    2.00     0  kworker/0:1-dio/nvme0n1p1
13:46:20        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
13:46:20        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:46:20        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:46:20        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:46:20        0       114    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
13:46:20        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:46:20        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:46:20        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
13:46:20        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:46:20      999      3249  453.40  278.00    0.00    3.20  731.40     6  scylla
13:46:20        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:46:20        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:46:20     1000      7320    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:46:20        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:46:20      999      7993    6.60    1.60    0.00    0.20    8.20     4  ld.so

13:46:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:25        0        11    0.00    1.40    0.00    0.60    1.40     0  kworker/0:1-dio/nvme0n1p1
13:46:25        0        29    0.00    0.20    0.00    0.00    0.20     2  migration/2
13:46:25        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:46:25        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:25        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:46:25        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:46:25        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:46:25        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:46:25      999      3249  444.80  270.00    0.00    3.80  714.80     2  scylla
13:46:25        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:25        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:25        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:46:25     1000      7320    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:46:25        0      7413    0.00    0.80    0.00    0.20    0.80     6  kworker/6:1-events
13:46:25      999      8022   27.40    6.40    0.00    3.60   33.80     5  ld.so

13:46:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:30        0        11    0.00    2.00    0.00    0.00    2.00     0  kworker/0:1-dio/nvme0n1p1
13:46:30        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:46:30        0        53    0.00    0.20    0.00    0.00    0.20     6  migration/6
13:46:30        0        61    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
13:46:30        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:46:30        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:46:30        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:46:30        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:46:30      999      3249  452.80  281.40    0.00    4.60  734.20     6  scylla
13:46:30        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:30        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:46:30     1000      7319    0.00    0.20    0.00    0.00    0.20     3  mpstat
13:46:30     1000      7320    0.20    0.40    0.00    0.00    0.60     3  pidstat

13:46:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:35        0        11    0.00    6.20    0.00    0.60    6.20     0  kworker/0:1-dio/nvme0n1p1
13:46:35        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:46:35        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:35        0      2126    0.20    0.00    0.00    0.00    0.20     1  containerd
13:46:35        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:46:35        0      2941    0.20    0.00    0.00    0.00    0.20     6  containerd-shim
13:46:35      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
13:46:35      999      3249  281.20  102.80    0.00    3.20  384.00     3  scylla
13:46:35        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:35        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-mm_percpu_wq
13:46:35        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
13:46:35        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:46:35        0      8130    0.20    0.00    0.00    0.00    0.20     1  sshd
