Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:02:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:34       8   48.79    0.00   19.78    0.00    0.00    9.01    0.00    0.00    0.00   22.42
21:02:34       9   49.13    0.00   17.69    0.00    0.00    9.61    0.00    0.00    0.00   23.58
21:02:34      10   48.33    0.00   19.15    0.00    0.00    9.58    0.00    0.00    0.00   22.94
21:02:34      11   52.23    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   29.02
21:02:34      12   47.14    0.00   18.72    0.00    0.00   11.45    0.00    0.00    0.00   22.69
21:02:34      13   52.13    0.00   18.88    0.00    0.00    0.00    0.00    0.00    0.00   28.99
21:02:34      14   48.90    0.00   18.64    0.00    0.00    9.43    0.00    0.00    0.00   23.03
21:02:34      15   52.02    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   28.70

21:02:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:39     all   50.35    0.00   19.15    0.00    0.00    5.05    0.00    0.00    0.00   25.46
21:02:39       0   51.12    0.00   21.08    0.00    0.00    0.00    0.00    0.00    0.00   27.80
21:02:39       1   52.33    0.00   19.29    0.00    0.00    0.00    0.00    0.00    0.00   28.38
21:02:39       2   53.67    0.00   18.04    0.00    0.00    0.00    0.00    0.00    0.00   28.29
21:02:39       3   48.15    0.00   18.30    0.00    0.00   11.33    0.00    0.00    0.00   22.22
21:02:39       4   51.99    0.00   20.35    0.00    0.00    0.00    0.00    0.00    0.00   27.65
21:02:39       5   50.22    0.00   18.36    0.00    0.00    9.07    0.00    0.00    0.00   22.35
21:02:39       6   52.78    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   28.06
21:02:39       7   49.02    0.00   18.30    0.00    0.00    8.93    0.00    0.00    0.00   23.75
21:02:39       8   49.34    0.00   19.08    0.00    0.00    9.65    0.00    0.00    0.00   21.93
21:02:39       9   47.62    0.00   18.83    0.00    0.00   10.39    0.00    0.00    0.00   23.16
21:02:39      10   48.80    0.00   17.86    0.00    0.00   11.33    0.00    0.00    0.00   22.00
21:02:39      11   51.69    0.00   19.55    0.00    0.00    0.00    0.00    0.00    0.00   28.76
21:02:39      12   47.66    0.00   18.93    0.00    0.00   10.91    0.00    0.00    0.00   22.49
21:02:39      13   50.57    0.00   20.18    0.00    0.00    0.00    0.00    0.00    0.00   29.25
21:02:39      14   48.88    0.00   19.42    0.00    0.00    8.48    0.00    0.00    0.00   23.21
21:02:39      15   51.88    0.00   19.73    0.00    0.00    0.00    0.00    0.00    0.00   28.38

21:02:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:44     all   24.11    0.00    7.30    0.01    0.00    1.43    0.08    0.00    0.00   67.06
21:02:44       0   28.69    0.00    5.82    0.00    0.00    0.00    0.21    0.00    0.00   65.28
21:02:44       1   23.28    0.00    7.69    0.00    0.00    0.00    0.21    0.00    0.00   68.81
21:02:44       2   22.01    0.00    8.18    0.00    0.00    0.00    0.42    0.00    0.00   69.39
21:02:44       3   21.53    0.00    7.66    0.00    0.00    3.31    0.00    0.00    0.00   67.49
21:02:44       4   27.16    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   66.32
21:02:44       5   26.09    0.00    6.63    0.21    0.00    2.48    0.00    0.00    0.00   64.60
21:02:44       6   22.76    0.00    6.89    0.00    0.00    0.00    0.00    0.00    0.00   70.35
21:02:44       7   19.50    0.00    7.68    0.00    0.00    2.49    0.00    0.00    0.00   70.33
21:02:44       8   20.04    0.00    7.31    0.00    0.00    2.51    0.00    0.00    0.00   70.15
21:02:44       9   22.43    0.00    6.79    0.00    0.00    3.29    0.00    0.00    0.00   67.49
21:02:44      10   22.08    0.00    6.88    0.00    0.00    2.92    0.42    0.00    0.00   67.71
21:02:44      11   24.69    0.00    7.95    0.00    0.00    0.00    0.00    0.00    0.00   67.36
21:02:44      12   23.40    0.00    6.42    0.00    0.00    3.52    0.00    0.00    0.00   66.67
21:02:44      13   22.90    0.00    7.56    0.00    0.00    0.00    0.00    0.00    0.00   69.54
21:02:44      14   32.29    0.00    7.92    0.00    0.00    2.29    0.00    0.00    0.00   57.50
21:02:44      15   27.04    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00   63.94

21:02:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:49     all   84.61    0.00    7.25    0.00    0.00    2.29    0.00    0.00    0.00    5.86
21:02:49       0   85.16    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00    8.54
21:02:49       1   90.32    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00    5.04
21:02:49       2   87.27    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00    6.46
21:02:49       3   82.35    0.00    7.91    0.00    0.00    4.67    0.00    0.00    0.00    5.07
21:02:49       4   85.10    0.00    7.96    0.00    0.00    0.00    0.00    0.00    0.00    6.94
21:02:49       5   80.08    0.00    9.35    0.00    0.00    4.67    0.00    0.00    0.00    5.89
21:02:49       6   91.77    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    3.61
21:02:49       7   81.26    0.00    7.94    0.00    0.00    4.48    0.00    0.00    0.00    6.31
21:02:49       8   78.09    0.00    9.33    0.00    0.00    4.67    0.00    0.00    0.00    7.91
21:02:49       9   79.55    0.00    8.50    0.00    0.00    5.26    0.00    0.00    0.00    6.68
21:02:49      10   81.21    0.00    8.28    0.00    0.00    4.04    0.00    0.00    0.00    6.46
21:02:49      11   91.95    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00    3.62
21:02:49      12   79.07    0.00   11.18    0.00    0.00    4.07    0.00    0.00    0.00    5.69
21:02:49      13   88.87    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00    5.87
21:02:49      14   82.90    0.00    8.65    0.00    0.00    4.83    0.00    0.00    0.00    3.62
21:02:49      15   88.55    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00    6.02

21:02:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:54     all   78.33    0.00   10.81    0.00    0.00    3.67    0.00    0.00    0.00    7.20
21:02:54       0   80.16    0.00    9.41    0.00    0.00    0.00    0.00    0.00    0.00   10.43
21:02:54       1   84.82    0.00    8.70    0.00    0.00    0.00    0.00    0.00    0.00    6.48
21:02:54       2   88.46    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00    5.47
21:02:54       3   70.43    0.00   12.53    0.00    0.00    6.98    0.00    0.00    0.00   10.06
21:02:54       4   82.00    0.00    7.98    0.00    0.00    0.00    0.00    0.00    0.00   10.02
21:02:54       5   77.53    0.00   10.53    0.00    0.00    7.09    0.00    0.00    0.00    4.86
21:02:54       6   78.85    0.00   11.91    0.00    0.00    0.00    0.00    0.00    0.00    9.24
21:02:54       7   75.51    0.00   13.97    0.00    0.00    6.68    0.00    0.00    0.00    3.85
21:02:54       8   69.88    0.00   13.11    0.00    0.00    8.40    0.00    0.00    0.00    8.61
21:02:54       9   72.10    0.00   13.44    0.00    0.00    8.76    0.00    0.00    0.00    5.70
21:02:54      10   74.08    0.00   13.67    0.00    0.00    5.92    0.00    0.00    0.00    6.33
21:02:54      11   77.25    0.00   11.27    0.00    0.00    0.00    0.00    0.00    0.00   11.48
21:02:54      12   69.26    0.00   14.96    0.00    0.00    7.38    0.00    0.00    0.00    8.40
21:02:54      13   91.11    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00    4.04
21:02:54      14   70.25    0.00   14.46    0.00    0.00    7.64    0.00    0.00    0.00    7.64
21:02:54      15   90.93    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00    2.82

21:02:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:59     all   56.93    0.00   18.14    0.00    0.00    5.46    0.00    0.00    0.00   19.47
21:02:59       0   60.30    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   21.69
21:02:59       1   58.97    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:02:59       2   58.76    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   22.01
21:02:59       3   54.11    0.00   17.89    0.00    0.00   10.95    0.00    0.00    0.00   17.05
21:02:59       4   60.25    0.00   17.76    0.00    0.00    0.00    0.00    0.00    0.00   21.99
21:02:59       5   54.74    0.00   18.32    0.00    0.00   10.11    0.00    0.00    0.00   16.84
21:02:59       6   61.15    0.00   18.05    0.00    0.00    0.00    0.00    0.00    0.00   20.81
21:02:59       7   54.99    0.00   18.05    0.00    0.00    9.98    0.00    0.00    0.00   16.99
21:02:59       8   54.07    0.00   18.16    0.00    0.00   11.27    0.00    0.00    0.00   16.49
21:02:59       9   54.72    0.00   17.19    0.00    0.00   12.16    0.00    0.00    0.00   15.93
21:02:59      10   52.74    0.00   18.14    0.00    0.00   10.76    0.00    0.00    0.00   18.35
21:02:59      11   59.66    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:02:59      12   54.64    0.00   18.14    0.00    0.00    9.49    0.00    0.00    0.00   17.72
21:02:59      13   58.69    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   22.67
21:02:59      14   54.60    0.00   16.95    0.00    0.00   12.13    0.00    0.00    0.00   16.32
21:02:59      15   58.74    0.00   19.16    0.00    0.00    0.00    0.00    0.00    0.00   22.11

21:02:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:04     all   56.25    0.00   18.19    0.00    0.00    5.40    0.03    0.00    0.00   20.13
21:03:04       0   58.72    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:03:04       1   58.85    0.00   18.34    0.00    0.00    0.00    0.00    0.00    0.00   22.81
21:03:04       2   58.58    0.00   18.03    0.00    0.00    0.00    0.21    0.00    0.00   23.18
21:03:04       3   55.86    0.00   16.53    0.00    0.00    9.83    0.00    0.00    0.00   17.78
21:03:04       4   59.02    0.00   18.47    0.00    0.00    0.00    0.21    0.00    0.00   22.29
21:03:04       5   53.89    0.00   17.68    0.00    0.00   10.95    0.00    0.00    0.00   17.47
21:03:04       6   58.65    0.00   19.41    0.00    0.00    0.00    0.00    0.00    0.00   21.94
21:03:04       7   54.49    0.00   18.58    0.00    0.00    9.60    0.00    0.00    0.00   17.33
21:03:04       8   53.67    0.00   18.66    0.00    0.00   10.69    0.00    0.00    0.00   16.98
21:03:04       9   52.93    0.00   17.78    0.00    0.00   12.76    0.00    0.00    0.00   16.53
21:03:04      10   53.70    0.00   17.97    0.00    0.00    9.73    0.00    0.00    0.00   18.60
21:03:04      11   58.40    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   23.32
21:03:04      12   53.35    0.00   17.99    0.00    0.00   10.25    0.00    0.00    0.00   18.41
21:03:04      13   58.24    0.00   18.42    0.00    0.00    0.00    0.00    0.00    0.00   23.34
21:03:04      14   54.43    0.00   16.46    0.00    0.00   12.03    0.00    0.00    0.00   17.09
21:03:04      15   57.36    0.00   19.83    0.00    0.00    0.00    0.00    0.00    0.00   22.81

21:03:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:09     all   56.69    0.00   18.29    0.00    0.00    5.54    0.00    0.00    0.00   19.48
21:03:09       0   59.06    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   21.75
21:03:09       1   59.19    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   22.01
21:03:09       2   59.53    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   22.25
21:03:09       3   55.11    0.00   17.45    0.00    0.00   10.21    0.00    0.00    0.00   17.23
21:03:09       4   59.49    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   21.96
21:03:09       5   54.22    0.00   17.93    0.00    0.00   10.97    0.00    0.00    0.00   16.88
21:03:09       6   58.65    0.00   20.04    0.00    0.00    0.00    0.00    0.00    0.00   21.31
21:03:09       7   54.87    0.00   18.01    0.00    0.00   10.59    0.00    0.00    0.00   16.53
21:03:09       8   54.45    0.00   18.01    0.00    0.00   10.81    0.00    0.00    0.00   16.74
21:03:09       9   53.73    0.00   17.43    0.00    0.00   13.07    0.00    0.00    0.00   15.77
21:03:09      10   54.85    0.00   17.51    0.00    0.00   10.13    0.00    0.00    0.00   17.51
21:03:09      11   58.81    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:03:09      12   53.50    0.00   17.83    0.00    0.00   10.83    0.00    0.00    0.00   17.83
21:03:09      13   58.81    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:03:09      14   54.47    0.00   17.26    0.00    0.00   11.64    0.00    0.00    0.00   16.63
21:03:09      15   58.46    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   22.48

21:03:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:14     all   56.43    0.00   17.97    0.00    0.00    5.41    0.00    0.00    0.00   20.19
21:03:14       0   59.06    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   22.39
21:03:14       1   59.49    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   22.60
21:03:14       2   59.24    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:03:14       3   53.91    0.00   17.97    0.00    0.00   10.15    0.00    0.00    0.00   17.97
21:03:14       4   59.28    0.00   18.34    0.00    0.00    0.00    0.00    0.00    0.00   22.39
21:03:14       5   55.81    0.00   16.70    0.00    0.00   10.15    0.00    0.00    0.00   17.34
21:03:14       6   58.47    0.00   19.49    0.00    0.00    0.00    0.00    0.00    0.00   22.03
21:03:14       7   54.66    0.00   17.58    0.00    0.00   10.17    0.00    0.00    0.00   17.58
21:03:14       8   54.72    0.00   17.19    0.00    0.00   10.90    0.00    0.00    0.00   17.19
21:03:14       9   52.31    0.00   17.65    0.00    0.00   13.45    0.00    0.00    0.00   16.60
21:03:14      10   53.62    0.00   17.87    0.00    0.00    9.79    0.00    0.00    0.00   18.72
21:03:14      11   57.60    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   23.77
21:03:14      12   53.81    0.00   18.22    0.00    0.00    9.32    0.00    0.00    0.00   18.64
21:03:14      13   58.64    0.00   18.12    0.00    0.00    0.00    0.00    0.00    0.00   23.24
21:03:14      14   53.39    0.00   17.16    0.00    0.00   12.29    0.00    0.00    0.00   17.16
21:03:14      15   59.02    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   23.14

21:03:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:19     all   55.97    0.00   18.14    0.00    0.00    5.37    0.00    0.00    0.00   20.52
21:03:19       0   59.20    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   22.62
21:03:19       1   59.40    0.00   17.31    0.00    0.00    0.00    0.00    0.00    0.00   23.29
21:03:19       2   58.47    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   22.88
21:03:19       3   53.67    0.00   17.82    0.00    0.00   10.48    0.00    0.00    0.00   18.03
21:03:19       4   57.84    0.00   19.70    0.00    0.00    0.00    0.00    0.00    0.00   22.46
21:03:19       5   53.80    0.00   17.93    0.00    0.00   10.34    0.00    0.00    0.00   17.93
21:03:19       6   59.36    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:03:19       7   54.01    0.00   17.72    0.00    0.00   10.34    0.00    0.00    0.00   17.93
21:03:19       8   54.20    0.00   17.65    0.00    0.00   10.71    0.00    0.00    0.00   17.44
21:03:19       9   52.28    0.00   17.63    0.00    0.00   13.07    0.00    0.00    0.00   17.01
21:03:19      10   53.28    0.00   17.76    0.00    0.00    9.73    0.00    0.00    0.00   19.24
21:03:19      11   58.26    0.00   18.22    0.00    0.00    0.00    0.00    0.00    0.00   23.52
21:03:19      12   53.93    0.00   17.41    0.00    0.00    9.55    0.00    0.00    0.00   19.11
21:03:19      13   57.69    0.00   18.80    0.00    0.00    0.00    0.00    0.00    0.00   23.50
21:03:19      14   52.53    0.00   18.57    0.00    0.00   11.18    0.00    0.00    0.00   17.72
21:03:19      15   57.75    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   23.35

21:03:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:24     all   56.45    0.00   18.41    0.00    0.00    5.29    0.01    0.00    0.00   19.83
21:03:24       0   59.28    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   22.17
21:03:24       1   58.30    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:03:24       2   59.01    0.00   18.24    0.00    0.00    0.00    0.00    0.00    0.00   22.75
21:03:24       3   54.30    0.00   18.24    0.00    0.00   10.27    0.00    0.00    0.00   17.19
21:03:24       4   59.57    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.91
21:03:24       5   54.33    0.00   18.18    0.00    0.00   10.36    0.00    0.00    0.00   17.12
21:03:24       6   59.29    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   21.71
21:03:24       7   53.65    0.00   19.00    0.00    0.00   10.23    0.00    0.00    0.00   17.12
21:03:24       8   55.27    0.00   17.93    0.00    0.00   10.13    0.00    0.00    0.00   16.67
21:03:24       9   53.44    0.00   17.95    0.00    0.00   12.32    0.00    0.00    0.00   16.28
21:03:24      10   53.97    0.00   17.99    0.00    0.00    9.62    0.21    0.00    0.00   18.20
21:03:24      11   56.99    0.00   19.70    0.00    0.00    0.00    0.00    0.00    0.00   23.31
21:03:24      12   54.74    0.00   17.68    0.00    0.00    9.47    0.00    0.00    0.00   18.11
21:03:24      13   58.46    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   23.34
21:03:24      14   53.97    0.00   17.57    0.00    0.00   11.72    0.00    0.00    0.00   16.74
21:03:24      15   58.94    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   22.34

21:03:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:29     all   56.66    0.00   18.14    0.00    0.00    5.44    0.00    0.00    0.00   19.75
21:03:29       0   59.70    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   22.39
21:03:29       1   59.83    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   21.99
21:03:29       2   58.17    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   22.51
21:03:29       3   54.77    0.00   17.43    0.00    0.00   10.79    0.00    0.00    0.00   17.01
21:03:29       4   59.15    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   21.91
21:03:29       5   54.15    0.00   17.63    0.00    0.00   11.20    0.00    0.00    0.00   17.01
21:03:29       6   59.75    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   21.82
21:03:29       7   55.32    0.00   18.16    0.00    0.00    9.39    0.00    0.00    0.00   17.12
21:03:29       8   54.07    0.00   17.95    0.00    0.00   11.27    0.00    0.00    0.00   16.70
21:03:29       9   52.83    0.00   17.82    0.00    0.00   13.21    0.00    0.00    0.00   16.14
21:03:29      10   55.37    0.00   17.26    0.00    0.00    9.47    0.00    0.00    0.00   17.89
21:03:29      11   57.32    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   23.35
21:03:29      12   55.44    0.00   17.36    0.00    0.00    9.41    0.00    0.00    0.00   17.78
21:03:29      13   57.69    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   23.08
21:03:29      14   54.24    0.00   17.16    0.00    0.00   11.65    0.00    0.00    0.00   16.95
