Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:02:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:43       1   60.20    0.00    4.44    0.20    0.00    9.29    0.00    0.00    0.00   25.86
21:02:43       2   60.84    0.00    3.41    0.20    0.00   10.64    0.40    0.00    0.00   24.50
21:02:43       3   69.92    0.00    3.59    0.20    0.00    8.57    0.00    0.00    0.00   17.73
21:02:43       4   66.67    0.00    5.19    0.00    0.00    9.38    0.20    0.00    0.00   18.56
21:02:43       5   62.12    0.00    8.02    0.00    0.00   10.42    0.00    0.00    0.00   19.44
21:02:43       6   83.20    0.00    5.80    0.00    0.00    9.20    0.00    0.00    0.00    1.80
21:02:43       7   59.18    0.00    8.57    0.20    0.00    4.90    0.00    0.00    0.00   27.14

21:02:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:48     all   30.20    0.00   12.17    0.00    0.00    8.09    0.85    0.00    0.00   48.70
21:02:48       0   30.23    0.00   11.84    0.00    0.00    7.40    1.06    0.00    0.00   49.47
21:02:48       1   32.70    0.00   11.04    0.00    0.00    7.43    0.00    0.00    0.00   48.83
21:02:48       2   25.89    0.00   13.47    0.00    0.00    8.21    1.89    0.00    0.00   50.53
21:02:48       3   32.47    0.00   11.40    0.00    0.00    9.46    0.22    0.00    0.00   46.45
21:02:48       4   25.74    0.00   12.55    0.00    0.00    9.36    1.28    0.00    0.00   51.06
21:02:48       5   26.08    0.00   13.58    0.00    0.00    6.68    0.22    0.00    0.00   53.45
21:02:48       6   26.00    0.00   13.11    0.00    0.00    7.61    1.90    0.00    0.00   51.37
21:02:48       7   42.20    0.00   10.40    0.00    0.00    8.52    0.21    0.00    0.00   38.67

21:02:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:53     all   45.28    0.00   15.90    0.00    0.00   16.63    0.73    0.00    0.00   21.46
21:02:53       0   46.57    0.00   16.01    0.00    0.00   14.76    0.83    0.00    0.00   21.83
21:02:53       1   48.75    0.00   15.62    0.00    0.00   14.79    0.21    0.00    0.00   20.62
21:02:53       2   45.32    0.00   16.63    0.00    0.00   15.80    1.46    0.00    0.00   20.79
21:02:53       3   47.49    0.00   14.64    0.00    0.00   18.62    0.21    0.00    0.00   19.04
21:02:53       4   45.51    0.00   14.61    0.00    0.00   18.37    1.04    0.00    0.00   20.46
21:02:53       5   43.22    0.00   16.53    0.00    0.00   15.47    0.42    0.00    0.00   24.36
21:02:53       6   41.51    0.00   16.35    0.00    0.00   18.24    1.47    0.00    0.00   22.43
21:02:53       7   43.82    0.00   16.77    0.00    0.00   16.98    0.21    0.00    0.00   22.22

21:02:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:58     all   55.25    0.00   14.04    0.00    0.00   25.81    0.13    0.00    0.00    4.77
21:02:58       0   58.86    0.00   13.24    0.00    0.00   23.22    0.20    0.00    0.00    4.48
21:02:58       1   54.10    0.00   16.19    0.00    0.00   24.39    0.00    0.00    0.00    5.33
21:02:58       2   55.33    0.00   13.73    0.00    0.00   25.82    0.41    0.00    0.00    4.71
21:02:58       3   51.64    0.00   14.14    0.00    0.00   29.10    0.00    0.00    0.00    5.12
21:02:58       4   60.08    0.00    9.88    0.00    0.00   27.62    0.00    0.00    0.00    2.42
21:02:58       5   54.51    0.00   15.57    0.00    0.00   24.18    0.00    0.00    0.00    5.74
21:02:58       6   52.76    0.00   14.93    0.00    0.00   26.58    0.41    0.00    0.00    5.32
21:02:58       7   54.60    0.00   14.72    0.00    0.00   25.56    0.00    0.00    0.00    5.11

21:02:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:03     all   55.38    0.00   13.54    0.00    0.00   26.59    0.15    0.00    0.00    4.33
21:03:03       0   56.12    0.00   14.49    0.00    0.00   24.69    0.20    0.00    0.00    4.49
21:03:03       1   56.33    0.00   15.10    0.00    0.00   24.08    0.00    0.00    0.00    4.49
21:03:03       2   54.21    0.00   13.76    0.00    0.00   27.31    0.21    0.00    0.00    4.52
21:03:03       3   51.63    0.00   13.67    0.00    0.00   30.20    0.00    0.00    0.00    4.49
21:03:03       4   59.92    0.00    8.10    0.00    0.00   28.54    0.20    0.00    0.00    3.24
21:03:03       5   55.71    0.00   14.69    0.00    0.00   24.69    0.20    0.00    0.00    4.69
21:03:03       6   53.66    0.00   14.02    0.00    0.00   27.44    0.41    0.00    0.00    4.47
21:03:03       7   55.42    0.00   14.52    0.00    0.00   25.77    0.00    0.00    0.00    4.29

21:03:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:08     all   56.49    0.00   13.53    0.00    0.00   26.73    0.15    0.00    0.00    3.10
21:03:08       0   60.16    0.00   13.41    0.00    0.00   23.37    0.20    0.00    0.00    2.85
21:03:08       1   55.19    0.00   16.29    0.00    0.00   24.85    0.00    0.00    0.00    3.67
21:03:08       2   54.86    0.00   13.97    0.00    0.00   27.33    0.40    0.00    0.00    3.44
21:03:08       3   58.67    0.00    9.88    0.00    0.00   29.03    0.20    0.00    0.00    2.22
21:03:08       4   52.85    0.00   12.60    0.00    0.00   31.30    0.20    0.00    0.00    3.05
21:03:08       5   57.67    0.00   14.11    0.00    0.00   24.74    0.00    0.00    0.00    3.48
21:03:08       6   56.71    0.00   13.21    0.00    0.00   27.03    0.20    0.00    0.00    2.85
21:03:08       7   55.78    0.00   14.81    0.00    0.00   26.17    0.00    0.00    0.00    3.25

21:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:13     all   56.65    0.00   13.24    0.00    0.00   26.71    0.13    0.00    0.00    3.28
21:03:13       0   59.15    0.00   12.80    0.00    0.00   24.19    0.20    0.00    0.00    3.66
21:03:13       1   56.50    0.00   15.85    0.00    0.00   24.19    0.00    0.00    0.00    3.46
21:03:13       2   60.65    0.00   11.76    0.00    0.00   24.75    0.20    0.00    0.00    2.64
21:03:13       3   58.54    0.00    9.35    0.00    0.00   29.47    0.00    0.00    0.00    2.64
21:03:13       4   51.94    0.00   13.70    0.00    0.00   30.67    0.20    0.00    0.00    3.48
21:03:13       5   55.49    0.00   15.24    0.00    0.00   25.41    0.20    0.00    0.00    3.66
21:03:13       6   54.77    0.00   13.79    0.00    0.00   27.99    0.20    0.00    0.00    3.25
21:03:13       7   56.10    0.00   13.41    0.00    0.00   27.03    0.00    0.00    0.00    3.46

21:03:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:18     all   55.90    0.00   13.32    0.00    0.00   26.32    0.20    0.00    0.00    4.25
21:03:18       0   54.29    0.00   14.90    0.00    0.00   25.92    0.20    0.00    0.00    4.69
21:03:18       1   55.69    0.00   15.45    0.00    0.00   24.19    0.20    0.00    0.00    4.47
21:03:18       2   54.60    0.00   13.70    0.00    0.00   26.99    0.41    0.00    0.00    4.29
21:03:18       3   56.01    0.00   10.79    0.00    0.00   29.33    0.00    0.00    0.00    3.87
21:03:18       4   58.42    0.00   10.14    0.00    0.00   27.59    0.20    0.00    0.00    3.65
21:03:18       5   56.33    0.00   13.67    0.00    0.00   25.51    0.00    0.00    0.00    4.49
21:03:18       6   55.01    0.00   13.50    0.00    0.00   26.99    0.41    0.00    0.00    4.09
21:03:18       7   56.82    0.00   14.46    0.00    0.00   24.03    0.20    0.00    0.00    4.48

21:03:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:23     all   56.51    0.00   13.40    0.00    0.00   26.81    0.10    0.00    0.00    3.18
21:03:23       0   57.09    0.00   14.78    0.00    0.00   24.70    0.20    0.00    0.00    3.24
21:03:23       1   56.33    0.00   14.49    0.00    0.00   25.71    0.00    0.00    0.00    3.47
21:03:23       2   55.58    0.00   13.79    0.00    0.00   27.18    0.20    0.00    0.00    3.25
21:03:23       3   56.21    0.00   11.20    0.00    0.00   29.74    0.00    0.00    0.00    2.85
21:03:23       4   52.75    0.00   13.44    0.00    0.00   30.14    0.20    0.00    0.00    3.46
21:03:23       5   60.61    0.00   12.86    0.00    0.00   23.67    0.00    0.00    0.00    2.86
21:03:23       6   56.19    0.00   12.37    0.00    0.00   28.19    0.20    0.00    0.00    3.04
21:03:23       7   57.35    0.00   14.29    0.00    0.00   25.10    0.00    0.00    0.00    3.27

21:03:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:28     all   56.66    0.00   13.31    0.00    0.00   26.73    0.15    0.00    0.00    3.15
21:03:28       0   56.68    0.00   13.97    0.00    0.00   25.71    0.20    0.00    0.00    3.44
21:03:28       1   59.15    0.00   13.21    0.00    0.00   24.39    0.00    0.00    0.00    3.25
21:03:28       2   54.99    0.00   14.46    0.00    0.00   27.09    0.20    0.00    0.00    3.26
21:03:28       3   53.88    0.00   12.45    0.00    0.00   31.02    0.00    0.00    0.00    2.65
21:03:28       4   53.46    0.00   13.82    0.00    0.00   28.86    0.41    0.00    0.00    3.46
21:03:28       5   56.57    0.00   14.34    0.00    0.00   25.25    0.20    0.00    0.00    3.64
21:03:28       6   58.04    0.00   12.22    0.00    0.00   26.88    0.20    0.00    0.00    2.65
21:03:28       7   60.49    0.00   12.02    0.00    0.00   24.64    0.00    0.00    0.00    2.85

21:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:33     all   55.35    0.00   13.81    0.00    0.00   26.61    0.18    0.00    0.00    4.04
21:03:33       0   55.80    0.00   13.85    0.00    0.00   25.66    0.20    0.00    0.00    4.48
21:03:33       1   56.12    0.00   14.90    0.00    0.00   24.90    0.00    0.00    0.00    4.08
21:03:33       2   58.74    0.00   12.40    0.00    0.00   24.80    0.41    0.00    0.00    3.66
21:03:33       3   52.64    0.00   12.60    0.00    0.00   30.49    0.20    0.00    0.00    4.07
21:03:33       4   52.15    0.00   13.29    0.00    0.00   30.06    0.20    0.00    0.00    4.29
21:03:33       5   55.51    0.00   15.71    0.00    0.00   24.49    0.00    0.00    0.00    4.29
21:03:33       6   51.83    0.00   14.84    0.00    0.00   28.86    0.41    0.00    0.00    4.07
21:03:33       7   60.00    0.00   12.93    0.00    0.00   23.64    0.00    0.00    0.00    3.43

21:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:39     all   56.75    0.00   13.35    0.00    0.00   26.88    0.08    0.00    0.00    2.94
21:03:39       0   57.84    0.00   13.85    0.00    0.00   25.25    0.00    0.00    0.00    3.05
21:03:39       1   57.55    0.00   14.69    0.00    0.00   24.69    0.00    0.00    0.00    3.06
21:03:39       2   54.56    0.00   13.79    0.00    0.00   28.40    0.20    0.00    0.00    3.04
21:03:39       3   55.56    0.00   12.12    0.00    0.00   29.90    0.00    0.00    0.00    2.42
21:03:39       4   53.14    0.00   13.39    0.00    0.00   30.22    0.20    0.00    0.00    3.04
21:03:39       5   56.30    0.00   14.43    0.00    0.00   26.22    0.00    0.00    0.00    3.05
21:03:39       6   57.69    0.00   12.75    0.00    0.00   26.52    0.20    0.00    0.00    2.83
21:03:39       7   61.38    0.00   11.79    0.00    0.00   23.78    0.00    0.00    0.00    3.05

21:03:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:44     all   56.43    0.00   13.22    0.00    0.00   26.86    0.13    0.00    0.00    3.36
21:03:44       0   56.10    0.00   14.43    0.00    0.00   25.81    0.20    0.00    0.00    3.46
21:03:44       1   55.78    0.00   15.42    0.00    0.00   25.15    0.00    0.00    0.00    3.65
21:03:44       2   55.31    0.00   14.08    0.00    0.00   26.94    0.20    0.00    0.00    3.47
21:03:44       3   58.25    0.00   10.39    0.00    0.00   28.51    0.00    0.00    0.00    2.85
21:03:44       4   56.39    0.00   10.95    0.00    0.00   29.61    0.20    0.00    0.00    2.84
21:03:44       5   57.64    0.00   13.65    0.00    0.00   24.64    0.20    0.00    0.00    3.87
21:03:44       6   56.10    0.00   12.40    0.00    0.00   28.05    0.20    0.00    0.00    3.25
21:03:44       7   55.92    0.00   14.49    0.00    0.00   26.12    0.00    0.00    0.00    3.47

21:03:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:49     all   55.36    0.00   13.60    0.00    0.00   27.22    0.18    0.00    0.00    3.63
21:03:49       0   55.87    0.00   15.79    0.00    0.00   24.09    0.20    0.00    0.00    4.05
21:03:49       1   55.10    0.00   14.90    0.00    0.00   26.33    0.00    0.00    0.00    3.67
21:03:49       2   54.75    0.00   13.54    0.00    0.00   27.68    0.40    0.00    0.00    3.64
21:03:49       3   59.76    0.00    8.33    0.00    0.00   29.07    0.00    0.00    0.00    2.85
21:03:49       4   51.12    0.00   13.39    0.00    0.00   31.44    0.20    0.00    0.00    3.85
21:03:49       5   56.85    0.00   14.72    0.00    0.00   24.34    0.00    0.00    0.00    4.09
21:03:49       6   53.47    0.00   14.69    0.00    0.00   27.76    0.41    0.00    0.00    3.67
21:03:49       7   56.01    0.00   13.44    0.00    0.00   27.09    0.20    0.00    0.00    3.26

21:03:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:54     all   56.50    0.00   13.03    0.00    0.00   27.55    0.08    0.00    0.00    2.84
21:03:54       0   58.74    0.00   13.01    0.00    0.00   25.41    0.20    0.00    0.00    2.64
21:03:54       1   56.71    0.00   14.43    0.00    0.00   26.02    0.00    0.00    0.00    2.85
21:03:54       2   55.19    0.00   13.44    0.00    0.00   28.31    0.20    0.00    0.00    2.85
21:03:54       3   53.25    0.00   12.40    0.00    0.00   31.50    0.00    0.00    0.00    2.85
21:03:54       4   57.11    0.00   10.16    0.00    0.00   30.49    0.00    0.00    0.00    2.24
21:03:54       5   60.40    0.00   12.53    0.00    0.00   24.24    0.00    0.00    0.00    2.83
21:03:54       6   54.97    0.00   13.59    0.00    0.00   28.19    0.20    0.00    0.00    3.04
21:03:54       7   55.60    0.00   14.66    0.00    0.00   26.27    0.00    0.00    0.00    3.46

21:03:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:03:59     all   56.76    0.00   12.86    0.00    0.00   27.14    0.23    0.00    0.00    3.01
21:03:59       0   58.06    0.00   13.31    0.00    0.00   25.40    0.20    0.00    0.00    3.02
21:03:59       1   55.87    0.00   14.37    0.00    0.00   25.91    0.20    0.00    0.00    3.64
21:03:59       2   54.97    0.00   14.00    0.00    0.00   27.59    0.41    0.00    0.00    3.04
21:03:59       3   53.75    0.00   12.37    0.00    0.00   30.63    0.20    0.00    0.00    3.04
21:03:59       4   59.15    0.00    9.05    0.00    0.00   29.38    0.20    0.00    0.00    2.21
21:03:59       5   59.51    0.00   13.16    0.00    0.00   24.09    0.20    0.00    0.00    3.04
21:03:59       6   56.01    0.00   13.24    0.00    0.00   27.29    0.41    0.00    0.00    3.05
21:03:59       7   56.71    0.00   13.41    0.00    0.00   26.83    0.00    0.00    0.00    3.05

21:03:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:04     all   56.73    0.00   13.02    0.00    0.00   26.89    0.08    0.00    0.00    3.28
21:04:04       0   55.94    0.00   14.14    0.00    0.00   26.64    0.00    0.00    0.00    3.28
21:04:04       1   56.73    0.00   14.90    0.00    0.00   24.90    0.00    0.00    0.00    3.47
21:04:04       2   57.00    0.00   13.18    0.00    0.00   26.17    0.20    0.00    0.00    3.45
21:04:04       3   54.79    0.00   11.41    0.00    0.00   30.35    0.00    0.00    0.00    3.46
21:04:04       4   54.16    0.00   12.98    0.00    0.00   29.41    0.20    0.00    0.00    3.25
21:04:04       5   57.76    0.00   14.69    0.00    0.00   23.88    0.00    0.00    0.00    3.67
21:04:04       6   53.56    0.00   13.65    0.00    0.00   29.33    0.20    0.00    0.00    3.26
21:04:04       7   63.84    0.00    9.29    0.00    0.00   24.44    0.00    0.00    0.00    2.42

21:04:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:09     all   57.19    0.00   12.99    0.00    0.00   27.10    0.10    0.00    0.00    2.61
21:04:09       0   56.48    0.00   15.59    0.00    0.00   24.90    0.20    0.00    0.00    2.83
21:04:09       1   58.04    0.00   13.65    0.00    0.00   25.46    0.00    0.00    0.00    2.85
21:04:09       2   55.35    0.00   14.95    0.00    0.00   26.67    0.20    0.00    0.00    2.83
21:04:09       3   53.77    0.00   12.42    0.00    0.00   31.57    0.00    0.00    0.00    2.24
21:04:09       4   53.33    0.00   12.53    0.00    0.00   31.11    0.20    0.00    0.00    2.83
21:04:09       5   62.75    0.00   10.93    0.00    0.00   24.09    0.00    0.00    0.00    2.23
21:04:09       6   61.21    0.00   10.30    0.00    0.00   26.06    0.20    0.00    0.00    2.22
21:04:09       7   56.59    0.00   13.59    0.00    0.00   26.98    0.00    0.00    0.00    2.84

21:04:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:14     all   56.41    0.00   13.06    0.00    0.00   27.21    0.15    0.00    0.00    3.17
21:04:14       0   55.98    0.00   14.20    0.00    0.00   26.37    0.20    0.00    0.00    3.25
21:04:14       1   56.91    0.00   14.63    0.00    0.00   24.80    0.00    0.00    0.00    3.66
21:04:14       2   55.47    0.00   12.96    0.00    0.00   28.14    0.40    0.00    0.00    3.04
21:04:14       3   53.55    0.00   12.37    0.00    0.00   30.83    0.00    0.00    0.00    3.25
21:04:14       4   52.03    0.00   13.01    0.00    0.00   31.71    0.20    0.00    0.00    3.05
21:04:14       5   55.38    0.00   15.82    0.00    0.00   25.15    0.20    0.00    0.00    3.45
21:04:14       6   65.52    0.00    7.86    0.00    0.00   24.19    0.20    0.00    0.00    2.22
21:04:14       7   56.42    0.00   13.65    0.00    0.00   26.48    0.00    0.00    0.00    3.46

21:04:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:19     all   56.91    0.00   13.32    0.00    0.00   26.82    0.13    0.00    0.00    2.82
21:04:19       0   64.72    0.00   10.48    0.00    0.00   22.58    0.00    0.00    0.00    2.22
21:04:19       1   56.62    0.00   14.87    0.00    0.00   25.25    0.00    0.00    0.00    3.26
21:04:19       2   57.93    0.00   12.60    0.00    0.00   26.63    0.20    0.00    0.00    2.64
21:04:19       3   53.16    0.00   13.24    0.00    0.00   30.55    0.20    0.00    0.00    2.85
21:04:19       4   53.16    0.00   13.44    0.00    0.00   30.35    0.20    0.00    0.00    2.85
21:04:19       5   56.53    0.00   14.29    0.00    0.00   26.12    0.00    0.00    0.00    3.06
21:04:19       6   57.64    0.00   13.03    0.00    0.00   26.48    0.20    0.00    0.00    2.65
21:04:19       7   55.49    0.00   14.63    0.00    0.00   26.63    0.20    0.00    0.00    3.05

21:04:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:24     all   57.34    0.00   13.04    0.00    0.00   26.81    0.10    0.00    0.00    2.71
21:04:24       0   57.00    0.00   14.60    0.00    0.00   25.35    0.20    0.00    0.00    2.84
21:04:24       1   60.08    0.00   12.83    0.00    0.00   24.44    0.00    0.00    0.00    2.65
21:04:24       2   55.78    0.00   15.01    0.00    0.00   26.17    0.20    0.00    0.00    2.84
21:04:24       3   54.49    0.00   12.04    0.00    0.00   30.61    0.00    0.00    0.00    2.86
21:04:24       4   53.14    0.00   12.78    0.00    0.00   31.24    0.20    0.00    0.00    2.64
21:04:24       5   61.94    0.00   11.94    0.00    0.00   23.68    0.00    0.00    0.00    2.43
21:04:24       6   59.80    0.00   10.30    0.00    0.00   27.47    0.20    0.00    0.00    2.22
21:04:24       7   56.48    0.00   14.78    0.00    0.00   25.51    0.00    0.00    0.00    3.24

21:04:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:29     all   56.17    0.00   13.26    0.00    0.00   27.20    0.13    0.00    0.00    3.25
21:04:29       0   56.39    0.00   14.60    0.00    0.00   25.35    0.20    0.00    0.00    3.45
21:04:29       1   56.30    0.00   15.04    0.00    0.00   25.20    0.00    0.00    0.00    3.46
21:04:29       2   53.46    0.00   14.84    0.00    0.00   28.25    0.20    0.00    0.00    3.25
21:04:29       3   61.41    0.00    8.08    0.00    0.00   27.88    0.00    0.00    0.00    2.63
21:04:29       4   51.72    0.00   14.00    0.00    0.00   30.83    0.20    0.00    0.00    3.25
21:04:29       5   57.81    0.00   14.20    0.00    0.00   24.54    0.20    0.00    0.00    3.25
21:04:29       6   54.58    0.00   12.63    0.00    0.00   29.33    0.20    0.00    0.00    3.26
21:04:29       7   57.67    0.00   12.68    0.00    0.00   26.18    0.00    0.00    0.00    3.48

21:04:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:34     all   56.94    0.00   13.12    0.00    0.00   27.00    0.10    0.00    0.00    2.84
21:04:34       0   57.20    0.00   14.00    0.00    0.00   25.76    0.20    0.00    0.00    2.84
21:04:34       1   57.32    0.00   14.02    0.00    0.00   25.41    0.00    0.00    0.00    3.25
21:04:34       2   59.23    0.00   12.17    0.00    0.00   25.96    0.20    0.00    0.00    2.43
21:04:34       3   53.36    0.00   12.42    0.00    0.00   31.16    0.00    0.00    0.00    3.05
