info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:06:49 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  61.001     29998         0     30000           0.373     2.120     2.791     3.615     4.284     6.484    11.682    14.410
  62.001     29996         0     29993           0.388     2.277     3.064     3.996     4.727     6.386     8.659    10.158
  63.001     30008         0     30010           0.387     2.065     2.679     3.363     3.875     5.403     8.012    15.950
  64.001     30009         0     30008           0.404     2.146     2.839     3.668     4.309     5.812     8.610    16.581
  65.001     30008         0     30007           0.378     2.080     2.714     3.533     4.188     5.935     8.659    12.100
  66.000     29981         0     29982           0.393     2.157     2.812     3.582     4.180     5.759     9.634    18.350
  67.001     30002         0     30003           0.394     2.216     2.918     3.748     4.403     6.013     8.266     9.724
  68.001     29988         0     29986           0.335     2.084     2.701     3.416     3.987     5.538     7.774     9.839
  69.001     30016         0     30013           0.413     2.138     2.824     3.621     4.207     5.599     8.225    12.657
  70.000     29998         0     30002           0.406     2.116     2.753     3.457     4.055     5.489     7.770    10.019
  71.001     29996         0     29995           0.404     2.220     2.994     3.881     4.612     6.345     9.208    11.338
  72.001     30005         0     30007           0.371     2.070     2.669     3.328     3.848     5.337     7.520    10.633
  73.001     30003         0     29998           0.355     2.138     2.777     3.506     4.051     5.607     7.766    10.912
  74.002     30003         0     30001           0.389     2.228     2.974     3.873     4.620     6.390     9.110    13.140
  75.001     29994         0     29999           0.391     2.126     2.767     3.555     4.211     5.894     8.585    23.658
  76.001     29984         0     29985           0.397     2.202     2.982     3.863     4.567     6.136     8.397     9.904
  77.001     30020         0     30022           0.346     2.136     2.777     3.525     4.116     6.062    12.108    20.316
  78.001     29992         0     29989           0.390     2.111     2.800     3.609     4.190     5.612     7.725    11.256
  79.001     29994         0     29994           0.358     2.193     2.912     3.740     4.428     6.001     8.286    12.018
  80.001     29998         0     29998           0.382     2.187     2.875     3.625     4.159     5.468     7.320    10.502
  81.001     30006         0     30009           0.359     2.415     3.170     3.983     4.542     6.144     8.864    11.657
  82.001     30009         0     30005           0.366     2.232     2.963     3.815     4.485     6.095     8.651    11.313
  83.001     29995         0     29997           0.385     2.073     2.724     3.498     4.114     5.693     8.471    11.772
  84.001     29996         0     29995           0.377     2.092     2.695     3.357     3.903     5.243     7.172    10.109
  85.001     30004         0     30007           0.375     2.216     2.959     3.893     4.657     6.447    10.355    24.183
  86.001     30008         0     30007           0.417     2.005     2.607     3.262     3.803     5.198     8.864    12.173
  87.000     29994         0     29995           0.355     2.226     2.966     3.846     4.555     6.189     9.003    10.306
  88.001     30015         0     30014           0.395     2.136     2.857     3.734     4.473     6.214     8.602    12.362
  89.001     29972         0     29972           0.363     1.946     2.505     3.078     3.549     5.206    10.617    17.105
  90.001     30017         0     30014           0.331     2.482     3.330     4.366     5.194     7.369    11.649    27.492
  91.001     30000         0     30001           0.387     1.963     2.558     3.176     3.641     5.005     7.348    12.059
  92.000     29988         0     29990           0.368     2.171     2.857     3.684     4.346     6.083     8.888    13.976
  93.001     30019         0     30016           0.389     2.243     3.011     3.918     4.616     6.308     8.913    13.296
  94.001     29986         0     29988           0.382     2.006     2.621     3.271     3.785     5.341     9.044    11.158
  95.001     29986         0     29987           0.382     2.279     3.066     4.014     4.735     6.349     8.602    10.674
  96.000     30015         0     30013           0.423     2.181     2.871     3.742     4.493     6.517     9.486    11.215
  97.001     29984         0     29985           0.380     2.028     2.656     3.451     4.127     5.997     9.732    15.688
  98.001     30019         0     30015           0.382     2.396     3.217     4.272     5.128     7.262    11.117    15.647
  99.000     30016         0     30020           0.388     2.023     2.638     3.293     3.826     5.489     9.396    11.878
 100.001     29968         0     29962           0.348     2.111     2.826     3.658     4.289     5.964     9.019    11.682
 101.000     29996         0     30004           0.398     2.255     3.002     3.883     4.604     6.644     9.511    13.074
 102.001     30015         0     30014           0.377     1.950     2.597     3.340     3.885     5.480     7.569    10.723
 103.001     30002         0     29994           0.348     2.222     2.953     3.807     4.547     6.386    10.510    14.574
 104.001     29992         0     29998           0.365     2.247     2.988     3.830     4.469     6.099     8.405    12.976
 105.001     30001         0     29999           0.397     1.927     2.523     3.191     3.764     5.497     8.421    10.666
 106.001     29995         0     29996           0.392     2.376     3.162     4.182     5.014     7.078    14.107    22.888
 107.001     30026         0     30027           0.381     2.154     2.875     3.748     4.415     5.988     8.073    11.100
 108.001     29970         0     29967           0.403     1.964     2.568     3.275     3.961     5.857     8.520    10.838
 109.001     30029         0     30028           0.388     2.408     3.230     4.223     4.973     6.701     8.946    11.436
 110.001     30003         0     30010           0.383     1.976     2.601     3.301     3.930     5.673     9.019    12.870
 111.001     29979         0     29978           0.376     2.169     2.933     3.897     4.657     6.369    10.232    16.056
 112.000     30000         0     30002           0.382     2.269     3.041     3.936     4.645     6.230     8.503    11.608
 113.001     30016         0     30014           0.378     1.873     2.447     3.025     3.471     5.095     8.774    29.114
 114.001     29990         0     29992           0.322     2.312     3.117     4.078     4.809     6.603     9.322    12.526
 115.001     29997         0     29994           0.388     2.142     2.804     3.600     4.239     6.050     9.781    14.418
 116.001     29989         0     29993           0.378     2.064     2.724     3.533     4.176     5.796     8.544    12.444
 117.001     30006         0     30005           0.392     2.333     3.109     4.084     4.850     6.812    10.707    13.681
 118.001     30021         0     30022           0.387     2.130     2.818     3.631     4.256     5.911     8.602    11.092
 119.002     29983         0     29982           0.361     2.107     2.800     3.639     4.309     6.025     8.520    11.436
 120.000     29966         0     29997           0.373     2.234     2.945     3.764     4.415     6.025     8.241    11.739
 120.002         4         0      8828           1.881     2.337     3.940     4.481     4.481     4.481     4.481     4.481

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    821.124                                                                 
 CPU utilisation       [%]       42.8                                                                 
          Cycles      [op]    3599920                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599920                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1080662                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          3 ± 0                                                             
              └─       [%]         20                                                                 
      Throughput    [op/s]      29997 ± 21                                                            
              ├─   [req/s]      29997 ± 21                                                            
              └─   [row/s]       9005 ± 6                                                             
   Cycle latency      [ms]      2.329 ± 0.004                                                         
 Request latency      [ms]      1.955 ± 0.002                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.319 ± 0.019                                                         
           25                   1.130 ± 0.002                                                         
           50                   1.565 ± 0.003                                                         
           75                   2.181 ± 0.005                                                         
           90                   3.109 ± 0.011                                                         
           95                   3.881 ± 0.018                                                         
           98                   4.895 ± 0.028                                                         
           99                   5.702 ± 0.042                                                         
           99.9                 8.913 ± 0.140                                                         
           99.99               13.001 ± 0.635                                                         
          Max                  27.607 ± 1.763                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.496 ± 0.017                                                         
           25                   1.833 ± 0.003                                                         
           50                   2.370 ± 0.004                                                         
           75                   3.027 ± 0.004                                                         
           90                   3.828 ± 0.008                                                         
           95                   4.514 ± 0.013                                                         
           98                   5.452 ± 0.022                                                         
           99                   6.218 ± 0.027                                                         
           99.9                 9.142 ± 0.135                                                         
           99.99               13.787 ± 0.746                                                         
          Max                  29.114 ± 2.908                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.842 1047.810 157.921
