Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:05       7    4.86    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.72
14:16:05       8    7.32    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   90.85
14:16:05       9    6.75    0.00    1.23    0.00    0.00    0.61    0.00    0.00    0.00   91.41
14:16:05      10    3.85    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.14
14:16:05      11    6.75    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   91.21
14:16:05      12    3.02    0.00    0.60    0.00    0.00    0.81    0.00    0.00    0.00   95.56
14:16:05      13    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
14:16:05      14    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.99
14:16:05      15    5.89    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.29

14:16:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:10     all    5.54    0.00    1.04    0.00    0.00    0.17    0.00    0.00    0.00   93.25
14:16:10       0    4.07    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.12
14:16:10       1    6.52    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.06
14:16:10       2    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:16:10       3    6.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.46
14:16:10       4    7.54    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.24
14:16:10       5    3.65    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.93
14:16:10       6    7.33    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.24
14:16:10       7    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
14:16:10       8    3.47    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.71
14:16:10       9    6.94    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.43
14:16:10      10    4.12    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   95.06
14:16:10      11    5.30    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.48
14:16:10      12    5.51    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.86
14:16:10      13    8.55    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.02
14:16:10      14    8.18    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.98
14:16:10      15    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86

14:16:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:15     all    5.73    0.00    1.11    0.00    0.00    0.15    0.00    0.00    0.00   93.01
14:16:15       0    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:16:15       1    7.33    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.24
14:16:15       2    4.03    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:16:15       3    7.76    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.82
14:16:15       4    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:16:15       5    8.81    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.34
14:16:15       6    5.70    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.48
14:16:15       7    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
14:16:15       8    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
14:16:15       9    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
14:16:15      10    5.27    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.10
14:16:15      11    5.28    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.29
14:16:15      12    7.82    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   90.53
14:16:15      13    8.57    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.59
14:16:15      14    6.75    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   91.82
14:16:15      15    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08

14:16:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:20     all    5.69    0.00    1.11    0.00    0.00    0.20    0.00    0.00    0.00   93.00
14:16:20       0    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
14:16:20       1    7.14    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.22
14:16:20       2    5.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:16:20       3    8.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.02
14:16:20       4    8.37    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.00
14:16:20       5    3.67    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.11
14:16:20       6    9.74    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   88.64
14:16:20       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:16:20       8    8.61    0.00    1.84    0.00    0.00    0.61    0.00    0.00    0.00   88.93
14:16:20       9    7.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.41
14:16:20      10    5.10    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   93.88
14:16:20      11    7.39    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.55
14:16:20      12    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
14:16:20      13    7.57    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.00
14:16:20      14    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
14:16:20      15    4.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.35

14:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:25     all    5.84    0.00    1.16    0.00    0.00    0.13    0.00    0.00    0.00   92.87
14:16:25       0    1.82    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:16:25       1    7.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.48
14:16:25       2    8.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.45
14:16:25       3    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
14:16:25       4    8.62    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.73
14:16:25       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:16:25       6    9.03    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   89.12
14:16:25       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:16:25       8    7.19    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.17
14:16:25       9    6.75    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.62
14:16:25      10    6.37    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.99
14:16:25      11    6.98    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   91.17
14:16:25      12    7.14    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.82
14:16:25      13    8.15    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.22
14:16:25      14    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:16:25      15    7.55    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.82

14:16:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:30     all    4.73    0.00    0.87    0.00    0.00    0.14    0.00    0.00    0.00   94.26
14:16:30       0    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
14:16:30       1    6.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.32
14:16:30       2    6.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.67
14:16:30       3    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93
14:16:30       4    6.30    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.07
14:16:30       5    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
14:16:30       6    4.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.05
14:16:30       7    2.22    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.97
14:16:30       8    7.63    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   90.93
14:16:30       9    6.90    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.28
14:16:30      10    4.27    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.51
14:16:30      11    0.60    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.20
14:16:30      12    3.65    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.33
14:16:30      13    6.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.02
14:16:30      14    8.87    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   90.93
14:16:30      15    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80

14:16:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:35     all    3.52    0.00    0.76    0.00    0.00    0.01    0.00    0.00    0.00   95.71
14:16:35       0    5.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.27
14:16:35       1    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:16:35       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:16:35       3    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:16:35       4    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:16:35       5    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:16:35       6    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
14:16:35       7    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:16:35       8    4.87    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:16:35       9    5.56    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.21
14:16:35      10    5.33    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   93.85
14:16:35      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:16:35      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:16:35      13    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
14:16:35      14    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
14:16:35      15    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20

14:16:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:40     all    3.49    0.00    0.76    0.00    0.00    0.03    0.00    0.00    0.00   95.73
14:16:40       0    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:16:40       1    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:16:40       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:16:40       3    3.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.34
14:16:40       4    4.86    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:16:40       5    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:16:40       6    3.87    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:16:40       7    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:16:40       8    5.54    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.02
14:16:40       9    4.71    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.06
14:16:40      10    5.32    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:16:40      11    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:16:40      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:16:40      13    6.34    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.64
14:16:40      14    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:16:40      15    4.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.93

14:16:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:45     all    3.51    0.00    0.87    0.00    0.00    0.01    0.00    0.00    0.00   95.61
14:16:45       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:16:45       1    3.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:16:45       2    4.89    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.69
14:16:45       3    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:16:45       4    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:16:45       5    4.68    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:16:45       6    5.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.91
14:16:45       7    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:16:45       8    5.34    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.22
14:16:45       9    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:16:45      10    6.13    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:16:45      11    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:16:45      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:16:45      13    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:16:45      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:16:45      15    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13

14:16:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:50     all    3.46    0.00    0.80    0.00    0.00    0.04    0.00    0.00    0.00   95.71
14:16:50       0    3.46    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.52
14:16:50       1    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:16:50       2    2.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.38
14:16:50       3    5.70    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:16:50       4    4.88    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.31
14:16:50       5    4.49    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.29
14:16:50       6    5.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:16:50       7    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:16:50       8    6.30    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.87
14:16:50       9    5.54    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.02
14:16:50      10    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:16:50      11    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:16:50      12    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:16:50      13    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
14:16:50      14    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:16:50      15    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20

14:16:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:55     all    3.22    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:16:55       0    4.92    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:16:55       1    2.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:16:55       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:16:55       3    4.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:16:55       4    4.98    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   93.57
14:16:55       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:16:55       6    5.51    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.06
14:16:55       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:16:55       8    4.49    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:16:55       9    3.66    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:16:55      10    3.87    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.11
14:16:55      11    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:16:55      12    6.75    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.02
14:16:55      13    3.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:16:55      14    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:16:55      15    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15

14:16:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:00     all    3.59    0.00    0.80    0.00    0.00    0.03    0.00    0.00    0.00   95.59
14:17:00       0    5.32    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:17:00       1    3.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.57
14:17:00       2    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:17:00       3    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:17:00       4    5.89    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.48
14:17:00       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:17:00       6    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:17:00       7    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:17:00       8    4.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:17:00       9    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:17:00      10    4.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.10
14:17:00      11    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:17:00      12    5.71    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.86
14:17:00      13    4.88    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.31
14:17:00      14    3.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.16
14:17:00      15    4.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.93

14:17:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:05     all    3.35    0.00    0.84    0.00    0.00    0.03    0.00    0.00    0.00   95.79
14:17:05       0    3.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:17:05       1    5.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:17:05       2    3.66    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:17:05       3    4.30    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:17:05       4    5.70    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:17:05       5    5.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.06
14:17:05       6    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:17:05       7    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:17:05       8    2.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.76
14:17:05       9    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:17:05      10    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.33
14:17:05      11    3.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:17:05      12    3.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:17:05      13    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:17:05      14    3.25    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:17:05      15    4.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.94

14:17:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:10     all    3.59    0.00    0.80    0.00    0.00    0.06    0.00    0.00    0.00   95.55
14:17:10       0    5.08    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.70
14:17:10       1    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:17:10       2    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:17:10       3    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:17:10       4    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
14:17:10       5    5.31    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.27
14:17:10       6    5.50    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:17:10       7    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.76
14:17:10       8    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:17:10       9    6.09    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.29
14:17:10      10    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:17:10      11    6.34    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.43
14:17:10      12    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
14:17:10      13    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:17:10      14    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
14:17:10      15    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79

14:17:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:17:15     all    3.61    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.58
14:17:15       0    5.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.27
14:17:15       1    6.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.28
14:17:15       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:17:15       4    4.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:17:15       5    5.51    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.06
14:17:15       6    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.56
14:17:15       7    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:17:15       8    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
14:17:15       9    4.70    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:17:15      10    3.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:17:15      11    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:17:15      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:17:15      13    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
14:17:15      14    4.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.92
