---TIMESTAMP 1780064155---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 1261309
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 1283574
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 1302445
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1333202
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1358030
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1379078
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1397362
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1426580
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1448480
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1464038
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1473128
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1483705
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1489042
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1491624
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1492902
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1494179
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1494679
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1494924
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1495067
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1495216
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1495253
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1495293
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1495308
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1495317
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1495317
scylla_alternator_op_latency_sum{op="GetItem"} 5.68758e+08
scylla_alternator_op_latency_count{op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 451205
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 480498
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 506180
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 529647
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 564163
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 583747
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 595629
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 604457
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 617134
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 624157
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 628592
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 631244
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 633326
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 633937
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 634087
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 634118
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 634134
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 634136
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 634136
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 634142
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 634142
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 172772
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 425797
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 152122
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 357654
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 141898
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 569459
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 167350
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 142407
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 172772
scylla_alternator_operation{op="ListTables",shard="0"} 9
scylla_alternator_operation{op="Scan",shard="0"} 7
scylla_alternator_operation{op="UpdateItem",shard="0"} 428727
scylla_alternator_operation{op="GetItem",shard="1"} 152122
scylla_alternator_operation{op="UpdateItem",shard="1"} 359481
scylla_alternator_operation{op="GetItem",shard="2"} 141898
scylla_alternator_operation{op="UpdateItem",shard="2"} 572528
scylla_alternator_operation{op="GetItem",shard="3"} 167350
scylla_alternator_operation{op="UpdateItem",shard="3"} 143056
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 86386.000000
scylla_alternator_rcu_total{shard="1"} 76061.000000
scylla_alternator_rcu_total{shard="2"} 70949.000000
scylla_alternator_rcu_total{shard="3"} 83675.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 291930
scylla_alternator_shard_bounce_for_lwt{shard="1"} 277017
scylla_alternator_shard_bounce_for_lwt{shard="2"} 212449
scylla_alternator_shard_bounce_for_lwt{shard="3"} 358714
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.71681e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 3
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 327
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 2780
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 8517
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 20845
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 77542
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 179741
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 328753
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 484323
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 703100
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 839997
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 926656
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 989067
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 1073457
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 1128687
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 1165317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 1192979
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 1232828
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 1261311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 1283575
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 1302446
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 1333203
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 1358031
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1379079
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1397362
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1426580
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1448480
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1464038
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 1473129
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 1483706
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 1489042
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 1491624
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 1492902
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 1494179
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 1494679
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 1494924
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 1495067
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 1495216
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 1495253
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 1495293
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 1495308
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 1495317
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 5.68649e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 634142
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 451332
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 480594
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 506268
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 529729
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 564202
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 583773
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 595649
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 604478
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 617144
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 624166
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 628596
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 631248
