Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:37:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:02      999     32087   34.60    7.80    0.00    2.20   42.40     3  ld.so

10:38:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:07        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
10:38:07        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:38:07        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:38:07      999      3183  205.80  123.20    0.00   12.40  329.00     0  scylla
10:38:07        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
10:38:07        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:38:07        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:38:07        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:38:07     1000     31918    0.00    0.20    0.00    0.00    0.20     1  pidstat
10:38:07      999     32147    7.40    2.00    0.00    0.40    9.40     2  ld.so

10:38:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:12        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:38:12        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:38:12        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:12        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
10:38:12        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:38:12      999      3183  194.60  114.20    0.00   19.20  308.80     3  scylla
10:38:12        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-dio/nvme0n1p1
10:38:12        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:38:12        0     28951    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-events
10:38:12        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:38:12     1000     31918    0.20    0.20    0.00    0.00    0.40     1  pidstat

10:38:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:17        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:17        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:38:17        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:38:17      999      3183  112.80   71.00    0.00    5.00  183.80     2  scylla
10:38:17        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:38:17        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:38:17     1000     31918    0.00    0.20    0.00    0.00    0.20     1  pidstat

10:38:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:22        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:38:22        0       677    0.00    0.20    0.00    0.00    0.20     1  irqbalance
10:38:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:38:22        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:38:22        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:38:22      999      3183   80.20   53.00    0.00    4.40  133.20     3  scylla
10:38:22        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:38:22        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:38:22     1000     31918    0.00    0.20    0.00    0.00    0.20     1  pidstat

10:38:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:27        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:27        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
10:38:27        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
10:38:27      999      3183   76.40   51.60    0.00    4.00  128.00     2  scylla
10:38:27        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
10:38:27        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-mm_percpu_wq

10:38:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:32        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:38:32        0        49    0.00    0.20    0.00    0.00    0.20     1  kcompactd0
10:38:32        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:38:32        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
10:38:32        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:38:32      999      3183   78.20   51.20    0.00    4.20  129.40     3  scylla
10:38:32        0      7819    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:2-events_power_efficient
10:38:32     1000     31918    0.20    0.00    0.00    0.00    0.20     2  pidstat

10:38:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:37        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:37        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:38:37        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:38:37      999      3183   80.80   54.20    0.00    5.40  135.00     1  scylla
10:38:37        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:38:37        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:38:37     1000     31918    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:38:37      999     32514    1.80    0.40    0.00    0.00    2.20     3  ld.so

10:38:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:42        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:38:42        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:38:42        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:38:42        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:38:42      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
10:38:42      999      3183   80.00   54.20    0.00    4.80  134.20     1  scylla
10:38:42        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:38:42        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-dio/nvme0n1p1
10:38:42     1000     31918    0.20    0.00    0.00    0.00    0.20     0  pidstat
10:38:42      999     32574    5.80    0.80    0.00    0.00    6.60     3  ld.so

10:38:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:47        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:38:47        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:38:47        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:38:47        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:38:47      999      3183   79.40   54.80    0.00    4.20  134.20     1  scylla
10:38:47     1000     31918    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:38:47      999     32635   10.20    1.40    0.00    0.00   11.60     3  ld.so

10:38:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:52        0        29    0.00    0.20    0.00    0.00    0.20     2  migration/2
10:38:52        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
10:38:52        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:38:52        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
10:38:52      999      3183   79.40   52.80    0.00    3.80  132.20     2  scylla
10:38:52        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-dio/nvme0n1p1
10:38:52        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:38:52        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:38:52     1000     31918    0.20    0.00    0.00    0.00    0.20     0  pidstat
10:38:52      999     32697   13.80    1.60    0.00    0.00   15.40     3  ld.so

10:38:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:57        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:38:57        0      2072    0.80    0.00    0.00    0.00    0.80     3  containerd
10:38:57        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:38:57        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
10:38:57      999      3180    0.00    0.20    0.00    0.00    0.20     0  supervisord
10:38:57      999      3183   79.00   52.00    0.00    3.80  131.00     2  scylla
10:38:57        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:38:57     1000     31918    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:38:57      999     32756   16.40    2.40    0.00    0.00   18.80     1  ld.so

10:38:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:39:02        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:39:02        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
10:39:02        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:39:02        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:39:02        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:39:02      999      3183   77.00   54.20    0.00    4.00  131.20     2  scylla
10:39:02     1000     31918    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:39:02      999     32816   20.40    2.20    0.00    0.00   22.60     1  ld.so

10:39:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:39:07        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:39:07        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:39:07        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:39:07        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
10:39:07      999      3183   79.40   54.20    0.00    4.60  133.60     3  scylla
10:39:07        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:39:07        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:39:07        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events

10:39:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:39:12        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
10:39:12        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:39:12        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:39:12      999      3183   79.60   53.40    0.00    3.60  133.00     2  scylla
10:39:12        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:39:12     1000     31918    0.20    0.20    0.00    0.00    0.40     1  pidstat

10:39:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:39:17        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
10:39:17        0       145    0.20    0.00    0.00    0.00    0.20     3  systemd-journal
10:39:17        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:39:17        0      2328    0.80    0.00    0.00    0.00    0.80     1  dockerd
10:39:17        0      2874    0.40    0.00    0.00    0.00    0.40     3  containerd-shim
10:39:17      999      3183   22.80   16.00    0.00    1.20   38.80     2  scylla
10:39:17        0     33012    0.20    0.00    0.00    0.00    0.20     1  sshd
10:39:17      999     33061    2.20    0.20    0.00    0.00    2.40     3  ld.so
