Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:26:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:51        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:26:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:26:51        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:26:51        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:26:51        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:26:51      999      3183  246.80   99.80    0.00   14.20  346.60     3  scylla
11:26:51        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:26:51        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:51        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:26:51        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:26:51     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:26:51      999     71043    1.20    0.60    0.00    1.20    1.80     2  python3

11:26:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:56        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:26:56        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:26:56        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:26:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:26:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:26:56      999      3183  248.00   88.00    0.00   13.60  336.00     3  scylla
11:26:56        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:26:56        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:56        0     68166    0.00    0.20    0.00    0.20    0.20     0  kworker/u60:1-flush-202:0
11:26:56        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:26:56        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:56     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:26:56      999     71073   11.80    3.60    0.00    4.00   15.40     0  ld.so

11:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:27:01        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:01        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:27:01      999      3183  212.40   92.80    0.00   16.40  305.20     0  scylla
11:27:01        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:01        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:01        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:27:01        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:01     1000     70844    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:27:01      999     71103   34.40    8.40    0.00    6.60   42.80     3  ld.so

11:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:06        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:27:06        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:27:06        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:27:06        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:27:06        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:27:06        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:27:06      999      3183  257.80   89.20    0.00   13.00  347.00     2  scylla
11:27:06        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:27:06        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:06        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:27:06        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:06     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:11        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:27:11        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:27:11        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:27:11        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:27:11      999      3183  238.80   91.40    0.00   17.60  330.20     0  scylla
11:27:11        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:27:11        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:11        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:27:11        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:27:11     1000     70844    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:27:11      999     71192   14.40    3.80    0.00    3.60   18.20     0  ld.so

11:27:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:16        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:27:16        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:27:16        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:27:16        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:27:16        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:16        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:27:16      999      3183  227.20  101.80    0.00   15.60  329.00     1  scylla
11:27:16        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:16        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:16        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:27:16        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:16     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:27:16      999     71223   31.60    8.00    0.00    6.20   39.60     3  ld.so

11:27:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:21        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:27:21        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:27:21        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:27:21        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:27:21        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:27:21      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:27:21      999      3183  157.20  188.60    0.00   14.00  345.80     3  scylla
11:27:21        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:21        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-dio/nvme0n1p1
11:27:21        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:27:21        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:21     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat

11:27:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:26        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:27:26        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:27:26        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:27:26        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:27:26      999      3183  223.80  115.00    0.00   13.20  338.80     1  scylla
11:27:26        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:26        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:27:26        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:27:26        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:26     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:27:26      999     71312    6.60    1.80    0.00    0.60    8.40     2  ld.so

11:27:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:31        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:27:31        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:27:31        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:27:31        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:27:31        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:31        0      2739    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
11:27:31      999      3183  234.80   96.00    0.00   17.60  330.80     1  scylla
11:27:31        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:27:31        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-dio/nvme0n1p1
11:27:31        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:27:31        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:31     1000     70844    0.20    0.20    0.00    0.20    0.40     0  pidstat
11:27:31      999     71342   21.80    5.40    0.00    6.00   27.20     0  ld.so

11:27:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:36        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:27:36        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:27:36        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:27:36        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:27:36      999      3183  261.80   74.60    0.00   16.80  336.40     1  scylla
11:27:36        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:36        0     66396    0.00    0.60    0.00    0.20    0.60     1  kworker/1:1-events
11:27:36        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:27:36        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:36     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:27:36      999     71372   31.20    7.60    0.00   12.00   38.80     0  ld.so

11:27:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:41        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:27:41        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:27:41        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:27:41        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:27:41        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:27:41        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:27:41      999      3183  267.80   75.80    0.00   17.60  343.60     2  scylla
11:27:41        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:27:41        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:27:41        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:27:41        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:27:41     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:27:41      999     71403   35.80    8.60    0.00   13.20   44.40     0  ld.so

11:27:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:46        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:27:46        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:27:46        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:46        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:27:46      999      3183  271.00   76.40    0.00   13.20  347.40     3  scylla
11:27:46        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:46        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:27:46        0     68267    0.00    0.60    0.00    0.00    0.60     3  kworker/3:3-events
11:27:46        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:46     1000     70844    0.20    0.00    0.00    0.20    0.20     0  pidstat

11:27:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:51        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:27:51        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:27:51        0        35    0.00    0.20    0.00    0.00    0.20     3  migration/3
11:27:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:27:51        0       677    0.00    0.20    0.00    0.00    0.20     0  irqbalance
11:27:51        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:27:51        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:51        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:27:51      999      3183  270.60   74.20    0.00   16.60  344.80     0  scylla
11:27:51        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:27:51        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:51        0     68267    0.00    0.60    0.00    0.20    0.60     3  kworker/3:3-events
11:27:51        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:51     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:27:51      999     71493    3.80    1.20    0.00    3.20    5.00     1  ld.so

11:27:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:27:56        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:27:56        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:27:56        0        49    0.00    0.20    0.00    0.00    0.20     1  kcompactd0
11:27:56        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:27:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:27:56      999      3183  261.40   70.40    0.00   21.00  331.80     3  scylla
11:27:56        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:27:56        0     63425    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:0-events_power_efficient
11:27:56        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:27:56        0     68267    0.00    0.80    0.00    0.00    0.80     3  kworker/3:3-events
11:27:56        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:27:56     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:27:56      999     71523   20.00    4.60    0.00    5.40   24.60     2  ld.so

11:27:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:01        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:28:01        0       145    0.00    0.20    0.00    0.20    0.20     0  systemd-journal
11:28:01        0       692    0.20    0.00    0.00    0.00    0.20     3  systemd-logind
11:28:01        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:28:01        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:28:01        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:28:01      999      3183  319.00   20.40    0.00   12.40  339.40     1  scylla
11:28:01        0     68267    0.00    0.60    0.00    0.20    0.60     3  kworker/3:3-events
11:28:01        0     68533    0.00    1.20    0.00    0.00    1.20     2  kworker/2:0-events
11:28:01     1000     70844    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:28:01        0     71569    0.20    0.20    0.00    0.20    0.40     2  sshd
