Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:53:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:23        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:23        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:23        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:53:23     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat

13:53:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:28        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:53:28        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:53:28        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:53:28        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:53:28        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:53:28      999      3249  457.40  284.40    0.00    7.00  741.80     6  scylla
13:53:28        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:53:28        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:28        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:28        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:28        0     10381    0.00    0.60    0.00    0.20    0.60     4  kworker/4:1-dio/nvme0n1p1
13:53:28        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:28        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:28        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:28     1000     12618    0.00    0.20    0.00    0.00    0.20     4  pidstat

13:53:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:33        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:53:33        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:53:33        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:53:33        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:53:33        0      2941    0.40    0.20    0.00    0.00    0.60     5  containerd-shim
13:53:33      999      3249  436.40  291.60    0.00    4.20  728.00     0  scylla
13:53:33        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:53:33        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:53:33        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:33        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:33        0     10381    0.00    0.60    0.00    0.00    0.60     4  kworker/4:1-events
13:53:33        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:33        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:33        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:33     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat
13:53:33      999     12782   14.20    4.20    0.00    4.00   18.40     7  ld.so

13:53:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:38        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:53:38        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:53:38        0      2941    0.00    0.20    0.00    0.00    0.20     5  containerd-shim
13:53:38      999      3249  477.20  252.00    0.00   12.20  729.20     0  scylla
13:53:38        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:53:38        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:38        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:38        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:38        0     10381    0.00    0.60    0.00    0.00    0.60     4  kworker/4:1-dio/nvme0n1p1
13:53:38        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:38        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:38        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:38     1000     12618    0.00    0.40    0.00    0.00    0.40     4  pidstat
13:53:38      999     12812   27.20    6.60    0.00    6.00   33.80     1  ld.so

13:53:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:43        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:53:43        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:53:43        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:53:43        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
13:53:43        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:53:43      999      3249  479.20  252.20    0.00   10.20  731.40     1  scylla
13:53:43        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:53:43        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:43        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:43        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:53:43        0     10381    0.00    0.60    0.00    0.20    0.60     4  kworker/4:1-events
13:53:43        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:53:43        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:43        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:43     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat

13:53:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:48        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:53:48        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:53:48        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:53:48        0      2941    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
13:53:48      999      3246    0.20    0.00    0.00    0.00    0.20     2  supervisord
13:53:48      999      3249  441.20  263.80    0.00    6.60  705.00     4  scylla
13:53:48        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:53:48        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:48        0      6929    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:53:48        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:48        0     10381    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-events
13:53:48        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:48        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:53:48        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:48     1000     12618    0.20    0.20    0.00    0.20    0.40     4  pidstat
13:53:48      999     12902    7.20    2.40    0.00    1.80    9.60     3  ld.so

13:53:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:53        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:53:53        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:53:53        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:53:53        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:53:53      999      3249  417.60  307.40    0.00    8.40  725.00     3  scylla
13:53:53        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:53:53        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:53:53        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:53        0      6929    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-dio/nvme0n1p1
13:53:53        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:53        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:53        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:53        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:53     1000     12618    0.00    0.40    0.00    0.00    0.40     4  pidstat
13:53:53      999     12931   24.00    6.60    0.00    2.40   30.60     7  ld.so

13:53:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:58        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:53:58        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:53:58        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:53:58        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:53:58        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:53:58      999      3249  445.00  282.20    0.00    8.00  727.20     0  scylla
13:53:58        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:53:58        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:53:58        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:58        0      6929    0.00    0.60    0.00    0.20    0.60     1  kworker/1:1-events
13:53:58        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:53:58        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:53:58        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:58        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:53:58     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat
13:53:58      999     12960   37.40   10.20    0.00    7.40   47.60     5  ld.so

13:53:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:03        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:54:03        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:54:03        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:54:03        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:54:03      999      3249  484.40  256.80    0.00    5.20  741.20     5  scylla
13:54:03        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:54:03        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:03        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:03        0      6929    0.00    0.80    0.00    0.00    0.80     1  kworker/1:1-events
13:54:03        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:03        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:03        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:03        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:03     1000     12618    0.00    0.20    0.00    0.00    0.20     4  pidstat
13:54:03        0     13008    0.20    0.40    0.00    0.00    0.60     5  runc
13:54:03        0     13021    0.60    0.20    0.00    0.60    0.80     1  runc:[2:INIT]

13:54:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:08        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:54:08        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:54:08        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:54:08        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:54:08        0      2941    0.00    0.20    0.00    0.00    0.20     5  containerd-shim
13:54:08      999      3249  477.80  250.80    0.00   13.60  728.60     2  scylla
13:54:08        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:54:08        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:08        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:08        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:08        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:08        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:54:08        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:08        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:08     1000     12618    0.20    0.40    0.00    0.00    0.60     4  pidstat
13:54:08      999     13050   12.40    3.80    0.00    2.40   16.20     7  ld.so

13:54:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:13        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:54:13        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:54:13        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:54:13        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:54:13        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:54:13        0      2941    0.20    0.00    0.00    0.00    0.20     5  containerd-shim
13:54:13      999      3249  495.20  230.60    0.00   10.20  725.80     2  scylla
13:54:13        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:54:13        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:13        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:13        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:13        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:13        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:13        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:13        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:13     1000     12618    0.00    0.20    0.00    0.00    0.20     4  pidstat
13:54:13      999     13080   28.60    6.60    0.00    3.20   35.20     3  ld.so

13:54:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:18        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:54:18        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:54:18        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:54:18        0      2941    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
13:54:18      999      3249  458.20  271.80    0.00   10.20  730.00     4  scylla
13:54:18        0      3304    0.00    0.80    0.00    0.00    0.80     4  kworker/4:7-dio/nvme0n1p1
13:54:18        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:54:18        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:18        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:18        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:18        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:18        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:18        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:18     1000     12618    0.20    0.20    0.00    0.20    0.40     4  pidstat

13:54:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:23        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:54:23        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:54:23        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:54:23      110       869    0.00    0.20    0.00    0.00    0.20     0  chronyd
13:54:23        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:54:23        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:54:23        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:54:23      999      3249  482.80  259.00    0.00    7.60  741.80     1  scylla
13:54:23        0      3304    0.00    0.60    0.00    0.20    0.60     4  kworker/4:7-events
13:54:23        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:23        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:23        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:23        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:23        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:23        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:23        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:23     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat
13:54:23        0     13158    0.20    0.20    0.00    0.00    0.40     2  runc
13:54:23        0     13171    0.40    0.20    0.00    0.40    0.60     3  runc:[2:INIT]

13:54:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:28      110       869    0.20    0.00    0.00    0.00    0.20     1  chronyd
13:54:28        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:54:28        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:54:28        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:54:28      999      3246    0.20    0.00    0.00    0.00    0.20     6  supervisord
13:54:28      999      3249  458.00  268.80    0.00   13.00  726.80     5  scylla
13:54:28        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:54:28        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:28        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:28        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:28        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
13:54:28        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:28        0     11872    0.00    0.40    0.00    0.20    0.40     5  kworker/5:2-events
13:54:28        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:28     1000     12618    0.00    0.40    0.00    0.00    0.40     4  pidstat
13:54:28      999     13201   15.20    4.40    0.00    4.20   19.60     7  ld.so

13:54:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:33        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:54:33        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:54:33        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
13:54:33        0      2941    0.20    0.00    0.00    0.00    0.20     5  containerd-shim
13:54:33      999      3249  487.00  240.00    0.00    9.80  727.00     0  scylla
13:54:33        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:54:33        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
13:54:33        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:33        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:33        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:33        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:54:33        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:33        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:33     1000     12618    0.20    0.20    0.00    0.00    0.40     4  pidstat
13:54:33      999     13231   29.00    8.40    0.00    5.80   37.40     5  ld.so

13:54:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:38        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:54:38        0        17    0.00    0.20    0.00    0.00    0.20     6  rcu_exp_gp_kthread_worker
13:54:38        0        73    0.20    0.00    0.00    0.00    0.20     1  kcompactd0
13:54:38        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:54:38        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:54:38        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:54:38      999      3249  469.00  263.20    0.00    9.80  732.20     5  scylla
13:54:38        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:54:38        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:38        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:38        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:38        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:38        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:54:38        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:38        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:38     1000     12618    0.00    0.20    0.00    0.00    0.20     4  pidstat
13:54:38      999     13261   40.00   12.00    0.00   11.40   52.00     6  ld.so

13:54:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:43        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:54:43        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:54:43        0      2941    0.00    0.20    0.00    0.00    0.20     5  containerd-shim
13:54:43      999      3249  451.40  291.20    0.00    5.00  742.60     0  scylla
13:54:43        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:54:43        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:54:43        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:43        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:54:43        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:43        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:54:43        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:54:43        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:54:43     1000     12618    0.40    0.20    0.00    0.20    0.60     4  pidstat
