Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:36       9   64.32    0.00    5.56    0.00    0.00    3.85    0.00    0.00    0.00   26.28
19:10:36      10   61.97    0.00    6.20    0.00    0.00    5.56    0.00    0.00    0.00   26.28
19:10:36      11   62.82    0.00    5.77    0.00    0.00    5.77    0.00    0.00    0.00   25.64
19:10:36      12   61.94    0.00    6.02    0.00    0.00    6.88    0.00    0.00    0.00   25.16
19:10:36      13   63.56    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   30.72
19:10:36      14   63.95    0.00    5.36    0.00    0.00    6.44    0.00    0.00    0.00   24.25
19:10:36      15   63.66    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   30.32

19:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:41     all   62.49    0.00    5.78    0.00    0.00    2.59    0.00    0.00    0.00   29.14
19:10:41       0   63.54    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   30.28
19:10:41       1   62.13    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   31.28
19:10:41       2   62.16    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   31.71
19:10:41       3   61.65    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   31.99
19:10:41       4   62.74    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   31.69
19:10:41       5   61.72    0.00    5.81    0.00    0.00    4.95    0.00    0.00    0.00   27.53
19:10:41       6   62.53    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   31.48
19:10:41       7   63.09    0.00    4.94    0.00    0.00    5.36    0.00    0.00    0.00   26.61
19:10:41       8   62.58    0.00    5.38    0.00    0.00    6.02    0.00    0.00    0.00   26.02
19:10:41       9   63.23    0.00    5.16    0.00    0.00    4.30    0.00    0.00    0.00   27.31
19:10:41      10   63.17    0.00    5.35    0.00    0.00    4.28    0.00    0.00    0.00   27.19
19:10:41      11   62.66    0.00    5.36    0.00    0.00    4.94    0.00    0.00    0.00   27.04
19:10:41      12   61.42    0.00    5.82    0.00    0.00    6.03    0.00    0.00    0.00   26.72
19:10:41      13   62.05    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   32.20
19:10:41      14   62.53    0.00    5.57    0.00    0.00    5.78    0.00    0.00    0.00   26.12
19:10:41      15   62.66    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   30.90

19:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:46     all   62.98    0.00    5.95    0.00    0.00    2.62    0.00    0.00    0.00   28.45
19:10:46       0   63.68    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   30.34
19:10:46       1   63.33    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   30.28
19:10:46       2   61.83    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   31.77
19:10:46       3   63.40    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   30.43
19:10:46       4   63.46    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   30.13
19:10:46       5   62.47    0.00    5.42    0.00    0.00    5.42    0.00    0.00    0.00   26.68
19:10:46       6   63.46    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   29.91
19:10:46       7   62.80    0.00    5.81    0.00    0.00    4.95    0.00    0.00    0.00   26.45
19:10:46       8   63.01    0.00    6.24    0.00    0.00    4.95    0.00    0.00    0.00   25.81
19:10:46       9   63.30    0.00    5.58    0.00    0.00    4.08    0.00    0.00    0.00   27.04
19:10:46      10   62.58    0.00    5.81    0.00    0.00    4.73    0.00    0.00    0.00   26.88
19:10:46      11   62.45    0.00    5.58    0.00    0.00    5.58    0.00    0.00    0.00   26.39
19:10:46      12   64.09    0.00    5.16    0.00    0.00    5.81    0.00    0.00    0.00   24.95
19:10:46      13   61.73    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   31.29
19:10:46      14   62.91    0.00    4.99    0.00    0.00    6.72    0.00    0.00    0.00   25.38
19:10:46      15   63.25    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   31.20

19:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:51     all   50.30    0.00    4.57    0.00    0.00    1.73    0.00    0.00    0.00   43.41
19:10:51       0   50.10    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   45.19
19:10:51       1   49.31    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   45.78
19:10:51       2   49.02    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   46.06
19:10:51       3   49.41    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   45.67
19:10:51       4   48.53    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   46.95
19:10:51       5   49.90    0.00    4.17    0.00    0.00    3.38    0.00    0.00    0.00   42.54
19:10:51       6   49.90    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   45.58
19:10:51       7   50.70    0.00    4.41    0.00    0.00    3.81    0.00    0.00    0.00   41.08
19:10:51       8   56.04    0.00    3.96    0.00    0.00    3.76    0.00    0.00    0.00   36.24
19:10:51       9   50.00    0.00    4.94    0.00    0.00    2.77    0.00    0.00    0.00   42.29
19:10:51      10   50.10    0.00    4.57    0.00    0.00    2.39    0.00    0.00    0.00   42.94
19:10:51      11   50.79    0.00    4.17    0.00    0.00    3.97    0.00    0.00    0.00   41.07
19:10:51      12   51.48    0.00    4.14    0.00    0.00    3.75    0.00    0.00    0.00   40.63
19:10:51      13   49.81    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   45.14
19:10:51      14   49.50    0.00    4.37    0.00    0.00    3.98    0.00    0.00    0.00   42.15
19:10:51      15   50.20    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   45.04

19:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:56     all   43.66    0.00    3.41    0.00    0.00    1.03    0.00    0.00    0.00   51.90
19:10:56       0   43.30    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   52.66
19:10:56       1   43.74    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   52.99
19:10:56       2   43.74    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   52.81
19:10:56       3   42.52    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   54.01
19:10:56       4   43.09    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   53.45
19:10:56       5   42.67    0.00    2.78    0.00    0.00    2.04    0.00    0.00    0.00   52.50
19:10:56       6   42.62    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   53.92
19:10:56       7   44.71    0.00    3.53    0.00    0.00    2.78    0.00    0.00    0.00   48.98
19:10:56       8   45.25    0.00    3.17    0.00    0.00    1.68    0.00    0.00    0.00   49.91
19:10:56       9   44.83    0.00    3.51    0.00    0.00    1.85    0.00    0.00    0.00   49.82
19:10:56      10   43.49    0.00    3.53    0.00    0.00    1.67    0.00    0.00    0.00   51.30
19:10:56      11   44.73    0.00    3.33    0.00    0.00    2.03    0.00    0.00    0.00   49.91
19:10:56      12   43.76    0.00    3.17    0.00    0.00    2.61    0.00    0.00    0.00   50.47
19:10:56      13   43.12    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   53.62
19:10:56      14   43.23    0.00    3.71    0.00    0.00    2.04    0.00    0.00    0.00   51.02
19:10:56      15   43.80    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   52.74

19:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:01     all   43.94    0.00    3.43    0.00    0.00    1.07    0.00    0.00    0.00   51.56
19:11:01       0   44.28    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   52.27
19:11:01       1   43.74    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   52.63
19:11:01       2   42.68    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   53.35
19:11:01       3   43.50    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   53.07
19:11:01       4   43.69    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   52.83
19:11:01       5   42.91    0.00    3.31    0.00    0.00    2.03    0.00    0.00    0.00   51.75
19:11:01       6   43.35    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   53.55
19:11:01       7   44.55    0.00    3.51    0.00    0.00    2.96    0.00    0.00    0.00   48.98
19:11:01       8   44.65    0.00    3.51    0.00    0.00    2.03    0.00    0.00    0.00   49.82
19:11:01       9   43.62    0.00    3.14    0.00    0.00    1.48    0.00    0.00    0.00   51.76
19:11:01      10   44.01    0.00    3.50    0.00    0.00    1.84    0.00    0.00    0.00   50.64
19:11:01      11   45.32    0.00    3.30    0.00    0.00    2.20    0.00    0.00    0.00   49.17
19:11:01      12   44.63    0.00    3.15    0.00    0.00    2.41    0.00    0.00    0.00   49.81
19:11:01      13   44.52    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   52.24
19:11:01      14   44.85    0.00    3.31    0.00    0.00    2.39    0.00    0.00    0.00   49.45
19:11:01      15   42.73    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   53.45

19:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:06     all   44.10    0.00    3.43    0.00    0.00    1.09    0.00    0.00    0.00   51.38
19:11:06       0   44.48    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   52.26
19:11:06       1   43.94    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   52.80
19:11:06       2   43.63    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.96
19:11:06       3   44.27    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.33
19:11:06       4   44.02    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   53.08
19:11:06       5   43.77    0.00    3.48    0.00    0.00    2.20    0.00    0.00    0.00   50.55
19:11:06       6   44.04    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   52.89
19:11:06       7   44.92    0.00    3.70    0.00    0.00    2.59    0.00    0.00    0.00   48.80
19:11:06       8   43.52    0.00    3.52    0.00    0.00    2.41    0.00    0.00    0.00   50.56
19:11:06       9   45.13    0.00    3.61    0.00    0.00    1.62    0.00    0.00    0.00   49.64
19:11:06      10   44.81    0.00    4.01    0.00    0.00    1.28    0.00    0.00    0.00   49.91
19:11:06      11   43.31    0.00    3.35    0.00    0.00    2.60    0.00    0.00    0.00   50.74
19:11:06      12   44.75    0.00    3.50    0.00    0.00    2.76    0.00    0.00    0.00   48.99
19:11:06      13   42.86    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   54.07
19:11:06      14   43.22    0.00    3.66    0.00    0.00    2.20    0.00    0.00    0.00   50.92
19:11:06      15   44.88    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   51.35

19:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:11     all   44.13    0.00    3.53    0.00    0.00    1.11    0.00    0.00    0.00   51.22
19:11:11       0   44.44    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   51.61
19:11:11       1   43.27    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   53.32
19:11:11       2   43.73    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   52.69
19:11:11       3   44.34    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.24
19:11:11       4   42.83    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   53.41
19:11:11       5   44.26    0.00    3.83    0.00    0.00    2.19    0.00    0.00    0.00   49.73
19:11:11       6   43.63    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   52.96
19:11:11       7   45.66    0.00    3.51    0.00    0.00    2.59    0.00    0.00    0.00   48.24
19:11:11       8   45.16    0.00    3.29    0.00    0.00    2.38    0.00    0.00    0.00   49.18
19:11:11       9   44.00    0.00    3.64    0.00    0.00    1.45    0.00    0.00    0.00   50.91
19:11:11      10   44.06    0.00    3.47    0.00    0.00    1.65    0.00    0.00    0.00   50.82
19:11:11      11   44.14    0.00    3.48    0.00    0.00    2.38    0.00    0.00    0.00   50.00
19:11:11      12   43.64    0.00    3.45    0.00    0.00    2.73    0.00    0.00    0.00   50.18
19:11:11      13   43.71    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   52.88
19:11:11      14   44.79    0.00    3.66    0.00    0.00    2.56    0.00    0.00    0.00   48.99
19:11:11      15   44.57    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   52.17

19:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:16     all   35.22    0.00    4.23    0.00    0.00    0.88    0.01    0.00    0.00   59.65
19:11:16       0   35.35    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   60.20
19:11:16       1   33.80    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   61.57
19:11:16       2   34.07    0.00    4.01    0.00    0.00    0.00    0.20    0.00    0.00   61.72
19:11:16       3   34.72    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   60.32
19:11:16       4   33.60    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   61.80
19:11:16       5   34.76    0.00    3.89    0.00    0.00    1.43    0.00    0.00    0.00   59.92
19:11:16       6   34.81    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   60.97
19:11:16       7   36.18    0.00    3.66    0.00    0.00    2.03    0.00    0.00    0.00   58.13
19:11:16       8   36.89    0.00    4.51    0.00    0.00    2.25    0.00    0.00    0.00   56.35
19:11:16       9   35.48    0.00    4.84    0.00    0.00    1.21    0.00    0.00    0.00   58.47
19:11:16      10   35.86    0.00    3.48    0.00    0.00    1.64    0.00    0.00    0.00   59.02
19:11:16      11   35.92    0.00    4.49    0.00    0.00    1.84    0.00    0.00    0.00   57.76
19:11:16      12   35.74    0.00    4.13    0.00    0.00    2.07    0.00    0.00    0.00   58.06
19:11:16      13   35.46    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   60.76
19:11:16      14   35.85    0.00    3.87    0.00    0.00    1.83    0.00    0.00    0.00   58.45
19:11:16      15   35.13    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   60.68

19:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:21     all   42.49    0.00    3.81    0.00    0.00    1.03    0.00    0.00    0.00   52.66
19:11:21       0   42.48    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.52
19:11:21       1   42.51    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   53.75
19:11:21       2   41.87    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   54.58
19:11:21       3   41.95    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   54.12
19:11:21       4   42.18    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   54.05
19:11:21       5   42.56    0.00    3.63    0.00    0.00    1.53    0.00    0.00    0.00   52.29
19:11:21       6   41.76    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   54.49
19:11:21       7   43.16    0.00    4.18    0.00    0.00    2.28    0.00    0.00    0.00   50.38
19:11:21       8   43.32    0.00    3.82    0.00    0.00    1.72    0.00    0.00    0.00   51.15
19:11:21       9   42.91    0.00    3.45    0.00    0.00    2.30    0.00    0.00    0.00   51.34
19:11:21      10   43.58    0.00    3.96    0.00    0.00    1.51    0.00    0.00    0.00   50.94
19:11:21      11   43.74    0.00    3.66    0.00    0.00    2.31    0.00    0.00    0.00   50.29
19:11:21      12   42.53    0.00    4.02    0.00    0.00    2.49    0.00    0.00    0.00   50.96
19:11:21      13   40.79    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   55.64
19:11:21      14   42.36    0.00    4.26    0.00    0.00    2.51    0.00    0.00    0.00   50.87
19:11:21      15   42.29    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   53.95

19:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:26     all   43.90    0.00    3.45    0.00    0.00    1.00    0.00    0.00    0.00   51.64
19:11:26       0   43.74    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   52.63
19:11:26       1   42.93    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   53.80
19:11:26       2   42.78    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   53.43
19:11:26       3   43.88    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   52.34
19:11:26       4   43.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   53.82
19:11:26       5   43.67    0.00    3.85    0.00    0.00    1.47    0.00    0.00    0.00   51.01
19:11:26       6   44.30    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   52.44
19:11:26       7   44.65    0.00    3.87    0.00    0.00    1.85    0.00    0.00    0.00   49.63
19:11:26       8   44.95    0.00    3.85    0.00    0.00    1.65    0.00    0.00    0.00   49.54
19:11:26       9   44.12    0.00    3.31    0.00    0.00    1.65    0.00    0.00    0.00   50.92
19:11:26      10   43.91    0.00    3.51    0.00    0.00    1.85    0.00    0.00    0.00   50.74
19:11:26      11   45.22    0.00    3.31    0.00    0.00    2.76    0.00    0.00    0.00   48.71
19:11:26      12   44.65    0.00    3.51    0.00    0.00    2.77    0.00    0.00    0.00   49.08
19:11:26      13   43.04    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   54.07
19:11:26      14   44.44    0.00    3.15    0.00    0.00    2.22    0.00    0.00    0.00   50.19
19:11:26      15   43.14    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   53.75

19:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:31     all   44.33    0.00    3.58    0.00    0.00    0.98    0.00    0.00    0.00   51.10
19:11:31       0   44.77    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   52.17
19:11:31       1   43.27    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   52.96
19:11:31       2   43.04    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   53.53
19:11:31       3   45.00    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   51.61
19:11:31       4   43.53    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   53.06
19:11:31       5   44.91    0.00    3.45    0.00    0.00    1.45    0.00    0.00    0.00   50.18
19:11:31       6   43.49    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   52.58
19:11:31       7   45.26    0.00    3.28    0.00    0.00    1.82    0.00    0.00    0.00   49.64
19:11:31       8   45.70    0.00    3.84    0.00    0.00    2.01    0.00    0.00    0.00   48.45
19:11:31       9   43.85    0.00    3.49    0.00    0.00    1.65    0.00    0.00    0.00   51.01
19:11:31      10   43.69    0.00    3.84    0.00    0.00    1.65    0.00    0.00    0.00   50.82
19:11:31      11   44.79    0.00    3.66    0.00    0.00    2.74    0.00    0.00    0.00   48.81
19:11:31      12   44.20    0.00    4.05    0.00    0.00    2.76    0.00    0.00    0.00   48.99
19:11:31      13   43.47    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   53.13
19:11:31      14   44.67    0.00    3.49    0.00    0.00    1.84    0.00    0.00    0.00   50.00
19:11:31      15   45.73    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   50.53

19:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:11:36     all   44.14    0.00    3.45    0.00    0.00    1.03    0.01    0.00    0.00   51.36
19:11:36       0   43.30    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   53.26
19:11:36       1   42.99    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   52.88
19:11:36       2   42.68    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.53
19:11:36       3   42.96    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   53.43
19:11:36       4   44.48    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   52.62
19:11:36       5   43.92    0.00    3.27    0.00    0.00    1.45    0.18    0.00    0.00   51.18
19:11:36       6   42.50    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   54.61
19:11:36       7   45.24    0.00    3.85    0.00    0.00    2.20    0.00    0.00    0.00   48.72
19:11:36       8   45.99    0.00    3.47    0.00    0.00    2.37    0.00    0.00    0.00   48.18
19:11:36       9   44.20    0.00    3.31    0.00    0.00    1.29    0.00    0.00    0.00   51.20
19:11:36      10   44.04    0.00    4.04    0.00    0.00    1.65    0.00    0.00    0.00   50.28
19:11:36      11   45.52    0.00    3.47    0.00    0.00    2.74    0.00    0.00    0.00   48.26
19:11:36      12   45.14    0.00    3.30    0.00    0.00    2.39    0.00    0.00    0.00   49.17
19:11:36      13   44.24    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   52.34
19:11:36      14   44.30    0.00    3.49    0.00    0.00    2.57    0.00    0.00    0.00   49.63
