Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:54:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:01        0      2941    0.20    0.40    0.00    0.00    0.60     3  containerd-shim
13:55:01      999      3249  475.00  261.00    0.00    4.60  736.00     6  scylla
13:55:01        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:55:01        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:55:01        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:01        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:55:01        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:55:01        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:55:01        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:55:01        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:55:01     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat

13:55:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:06        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:55:06        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:55:06        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:55:06        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:55:06        0       723    0.00    0.20    0.00    0.00    0.20     6  irqbalance
13:55:06        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:55:06        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:55:06        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:55:06      999      3249  462.40  271.00    0.00    9.20  733.40     3  scylla
13:55:06        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:55:06        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:06        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:06        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:55:06        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:55:06        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:55:06        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-dio/nvme0n1p1
13:55:06        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:06     1000     13634    0.20    0.40    0.00    0.00    0.60     3  pidstat
13:55:06      999     13769    5.00    1.60    0.00    2.80    6.60     4  ld.so

13:55:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:11        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:55:11        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:55:11        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:55:11        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:55:11        0      2388    0.00    0.20    0.00    0.00    0.20     0  dockerd
13:55:11        0      2807    0.00    0.20    0.00    0.00    0.20     7  jbd2/nvme0n1p1-8
13:55:11      999      3249  435.20  288.20    0.00    5.80  723.40     4  scylla
13:55:11        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:11        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:55:11        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:55:11        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:55:11        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:11        0     11898    0.00    0.80    0.00    0.00    0.80     7  kworker/7:1-dio/nvme0n1p1
13:55:11        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:11     1000     13634    0.00    0.20    0.00    0.20    0.20     3  pidstat
13:55:11      999     13800   20.20    6.00    0.00    4.20   26.20     2  ld.so

13:55:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:16        0        71    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:2-events_power_efficient
13:55:16        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:55:16        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:55:16        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:55:16      999      3246    0.20    0.00    0.00    0.00    0.20     0  supervisord
13:55:16      999      3249  441.00  284.20    0.00    9.80  725.20     6  scylla
13:55:16        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:16        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:16        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:16        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:55:16        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:16        0     11872    0.00    0.40    0.00    0.20    0.40     5  kworker/5:2-events
13:55:16        0     11898    0.00    0.40    0.00    0.20    0.40     7  kworker/7:1-events
13:55:16        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:16     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:55:16      999     13831   35.40   10.00    0.00    4.40   45.40     6  ld.so

13:55:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:21        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
13:55:21        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:55:21        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:55:21        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:55:21      999      3249  469.20  270.20    0.00    8.00  739.40     4  scylla
13:55:21        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:55:21        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:21        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:21        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:55:21        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:21        0     11872    0.00    0.60    0.00    0.00    0.60     5  kworker/5:2-dio/nvme0n1p1
13:55:21        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:21        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:21     1000     13634    0.20    0.40    0.00    0.00    0.60     3  pidstat

13:55:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:26        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:55:26        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:55:26        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:55:26        0       723    0.20    0.00    0.00    0.00    0.20     6  irqbalance
13:55:26        0      1257    0.20    0.00    0.00    0.00    0.20     5  amazon-ssm-agen
13:55:26        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:55:26        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:55:26        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:55:26      999      3249  412.40  278.00    0.00    6.60  690.40     5  scylla
13:55:26        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:26        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:26        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:26        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:26        0     11872    0.00    0.60    0.00    0.00    0.60     5  kworker/5:2-dio/nvme0n1p1
13:55:26        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:26        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:26     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:55:26      999     13924   12.60    3.40    0.00    3.40   16.00     7  ld.so

13:55:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:31        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:55:31        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:55:31        0        71    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:2-kvfree_rcu_reclaim
13:55:31        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:55:31        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:55:31        0      2941    0.60    0.00    0.00    0.00    0.60     0  containerd-shim
13:55:31      999      3249  490.60  234.00    0.00    7.20  724.60     7  scylla
13:55:31        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:31        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:31        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:31        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:55:31        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:31        0     11872    0.00    0.60    0.00    0.20    0.60     5  kworker/5:2-dio/nvme0n1p1
13:55:31        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:31        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:31     1000     13634    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:55:31      999     13954   24.60    6.20    0.00    3.40   30.80     1  ld.so

13:55:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:36        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:55:36        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
13:55:36        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:55:36        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:55:36        0      2941    0.00    0.20    0.00    0.00    0.20     4  containerd-shim
13:55:36      999      3249  450.00  278.40    0.00   11.40  728.40     2  scylla
13:55:36        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:36        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:36        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:55:36        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-dio/nvme0n1p1
13:55:36        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:36        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-events
13:55:36        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:55:36        0     12322    0.00    0.40    0.00    0.20    0.40     6  kworker/6:0-events
13:55:36     1000     13634    0.20    0.40    0.00    0.20    0.60     3  pidstat
13:55:36      999     13983   35.60   10.00    0.00    5.80   45.60     3  ld.so

13:55:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:41        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:55:41        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:55:41        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:55:41        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:55:41        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
13:55:41        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:55:41      999      3249  477.80  257.00    0.00   11.40  734.80     2  scylla
13:55:41        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:55:41        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:55:41        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:41        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
13:55:41        0     11530    0.00    0.40    0.00    0.20    0.40     1  kworker/1:0-events
13:55:41        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:55:41        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:41        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:41     1000     13634    0.00    0.20    0.00    0.00    0.20     3  pidstat

13:55:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:46        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:55:46        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:55:46        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:55:46        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:55:46        0      2941    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
13:55:46      999      3249  476.60  259.20    0.00    9.20  735.80     7  scylla
13:55:46        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:55:46        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:55:46        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:46        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
13:55:46        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:46        0     11872    0.00    0.40    0.00    0.20    0.40     5  kworker/5:2-events
13:55:46        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:55:46        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:46     1000     13634    0.20    0.40    0.00    0.00    0.60     3  pidstat
13:55:46      999     14075    1.20    0.60    0.00    1.60    1.80     0  ld.so

13:55:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:51        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
13:55:51        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:55:51        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:55:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:55:51        0       494    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:5-events_power_efficient
13:55:51        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:55:51        0      2388    0.00    0.20    0.00    0.00    0.20     0  dockerd
13:55:51        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:55:51      999      3249  430.80  294.80    0.00   10.40  725.60     1  scylla
13:55:51        0      3304    0.00    0.40    0.00    0.20    0.40     4  kworker/4:7-events
13:55:51        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:51        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:55:51        0     10854    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
13:55:51        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:55:51        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:55:51        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:51        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:55:51     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:55:51      999     14105   16.80    4.80    0.00    2.80   21.60     6  ld.so

13:55:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:56        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:55:56        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:55:56        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:55:56      999      3246    0.20    0.00    0.00    0.00    0.20     4  supervisord
13:55:56      999      3249  459.20  266.40    0.00   12.20  725.60     3  scylla
13:55:56        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:55:56        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:55:56        0      6871    0.00    0.40    0.00    0.00    0.40     0  kworker/0:0-events
13:55:56        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:55:56        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-events
13:55:56        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:55:56        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:55:56        0     12322    0.00    0.40    0.00    0.00    0.40     6  kworker/6:0-events
13:55:56     1000     13634    0.20    0.20    0.00    0.20    0.40     3  pidstat
13:55:56      999     14135   30.80    8.40    0.00    5.20   39.20     7  ld.so

13:55:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:01        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:56:01        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:56:01        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
13:56:01        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:56:01        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:56:01      999      3249  485.40  248.40    0.00    7.00  733.80     7  scylla
13:56:01        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:56:01        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:56:01        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:56:01        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:56:01        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-dio/nvme0n1p1
13:56:01        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:56:01        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:01     1000     13634    0.00    0.20    0.00    0.00    0.20     3  pidstat

13:56:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:06        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:56:06        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:56:06        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:56:06        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:56:06      999      3246    0.00    0.20    0.00    0.00    0.20     4  supervisord
13:56:06      999      3249  471.40  270.00    0.00    6.20  741.40     0  scylla
13:56:06        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:56:06        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:06        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:56:06        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-dio/nvme0n1p1
13:56:06        0     11530    0.00    0.40    0.00    0.00    0.40     1  kworker/1:0-events
13:56:06        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:56:06        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:56:06        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:06        0     12972    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:0-events_power_efficient
13:56:06     1000     13634    0.20    0.40    0.00    0.20    0.60     3  pidstat
13:56:06        0     14212    0.20    0.40    0.00    0.00    0.60     4  runc
13:56:06        0     14224    0.60    0.20    0.00    0.60    0.80     1  runc:[2:INIT]

13:56:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:11        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:56:11        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
13:56:11        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:56:11        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:56:11        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:56:11        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:56:11      999      3249  434.00  295.20    0.00   10.00  729.20     4  scylla
13:56:11        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:56:11        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:11        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:56:11        0     10854    0.00    0.60    0.00    0.20    0.60     2  kworker/2:0-events
13:56:11        0     11530    0.00    0.20    0.00    0.20    0.20     1  kworker/1:0-events
13:56:11        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:56:11        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:56:11        0     12322    0.00    0.40    0.00    0.20    0.40     6  kworker/6:0-events
13:56:11     1000     13634    0.00    0.40    0.00    0.00    0.40     3  pidstat
13:56:11      999     14255   10.60    3.20    0.00    4.20   13.80     0  ld.so

13:56:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:16        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:56:16        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:56:16        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:56:16        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:56:16        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:56:16        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:56:16        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:56:16        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:56:16        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
13:56:16      999      3249  475.60  251.40    0.00    8.00  727.00     6  scylla
13:56:16        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:56:16        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:56:16        0     10380    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
13:56:16        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-dio/nvme0n1p1
13:56:16        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:56:16        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:56:16        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:56:16        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:16     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:56:16      999     14284   23.80    5.80    0.00    4.40   29.60     2  ld.so

13:56:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:21        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:56:21        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:56:21        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:56:21        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:56:21        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:56:21      999      3249  446.40  282.00    0.00    8.80  728.40     6  scylla
13:56:21        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:56:21        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:56:21        0     10380    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
13:56:21        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
13:56:21        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:56:21        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:56:21        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:56:21        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:56:21     1000     13634    0.00    0.40    0.00    0.00    0.40     3  pidstat
13:56:21      999     14315   34.20   10.20    0.00    5.80   44.40     7  ld.so

13:56:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:56:26        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:56:26        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:56:26        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:56:26        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:56:26      999      3249  156.80   88.60    0.00    1.00  245.40     6  scylla
13:56:26        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:56:26        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:56:26        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-mm_percpu_wq
