info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:09:43 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  22.001      3497         0      3497           0.395     4.977     6.537     9.028    11.526    18.629    30.458   207.487
  23.001      3495         0      3495           0.498     5.665     7.905    11.100    13.795    21.643    32.211    39.256
  24.001      3510         0      3511           0.388     5.157     7.074    10.306    13.238    21.201    35.324    37.552
  25.001      3491         0      3491           0.380     5.485     7.692    11.321    14.000    20.283    31.113    35.258
  26.001      3512         0      3512           0.505     5.837     8.479    12.132    14.901    21.643    27.476    29.639
  27.001      3490         0      3490           0.452     4.874     6.439     9.093    11.420    18.088    25.936    37.618
  28.002      3497         0      3496           0.339     6.242     8.978    12.968    16.482    23.167    30.065    31.719
  29.001      3509         0      3510           0.347     4.862     6.463     8.823    10.797    16.482    23.626    29.049
  30.002      3487         0      3486           0.376     5.562     8.356    13.140    17.744    27.197    45.515    53.641
  31.001      3517         0      3518           0.453     5.566     8.188    12.198    15.671    23.200    31.277    35.095
  32.001      3490         0      3489           0.439     4.788     6.423     8.913    11.018    15.696    21.823    27.673
  33.001      3498         0      3499           0.469     6.050     8.897    13.238    16.654    24.625    37.061    42.271
  34.001      3508         0      3508           0.340     4.727     6.365     9.085    11.207    16.744    24.199    28.705
  35.002      3497         0      3497           0.463     5.706     8.008    11.739    14.909    22.561    34.603    38.535
  36.001      3507         0      3507           0.318     5.325     7.471    10.502    13.427    20.201    28.803    34.636
  37.002      3485         0      3485           0.408     4.796     6.259     8.610    10.633    17.744    25.428    29.590
  38.001      3494         0      3495           0.313     5.800     8.454    12.206    15.352    22.725    38.994    42.598
  39.002      3521         0      3520           0.356     5.071     6.787     9.519    11.756    17.973    28.459    48.234
  40.001      3491         0      3492           0.430     5.272     7.131     9.921    12.255    17.580    28.918    35.160
  41.002      3506         0      3506           0.475     5.439     7.692    11.190    14.860    22.856    32.686    44.007
  42.001      3492         0      3492           0.373     4.989     6.468     8.667    10.715    16.687    26.378    32.817
  43.001      3508         0      3507           0.482     5.661     8.262    12.182    15.860    22.708    33.128    40.829
  44.001      3494         0      3494           0.427     5.120     7.115    10.199    12.583    17.990    24.592    27.378
  45.002      3502         0      3502           0.438     5.247     7.184    10.248    13.148    21.398    33.849    36.635
  46.001      3503         0      3503           0.444     5.730     8.380    12.394    15.835    22.872    36.733    43.516
  47.002      3483         0      3483           0.475     4.788     6.136     8.073     9.748    13.967    18.481    21.758
  48.001      3509         0      3508           0.448     5.562     8.155    11.616    14.836    24.035    41.353    46.137
  49.002      3507         0      3508           0.339     5.153     7.078     9.921    12.837    21.365    33.047    42.795
  50.001      3496         0      3496           0.402     5.014     6.881     9.535    12.001    18.432    32.145    41.878
  51.002      3507         0      3507           0.474     5.861     8.327    12.337    16.589    26.345    42.107    50.758
  52.002      3492         0      3491           0.444     4.575     6.033     7.926    10.240    15.155    19.743    21.709
  53.001      3500         0      3500           0.545     5.788     8.155    11.387    14.213    20.431    30.867    35.193
  54.002      3505         0      3505           0.454     5.104     7.168    10.961    13.787    22.217    29.164    35.914
  55.001      3493         0      3493           0.417     4.833     6.697     9.732    12.059    21.922    36.012    39.617
  56.001      3508         0      3508           0.485     5.956     8.593    12.394    15.352    26.804    42.369    44.204
  57.002      3499         0      3500           0.430     4.526     5.775     7.565     9.216    14.991    29.082    33.030
  58.002      3490         0      3490           0.421     5.861     8.528    12.411    15.589    23.249    30.704    34.963
  59.001      3516         0      3516           0.398     5.145     7.119    10.142    12.780    19.825    34.341    37.028
  60.002      3481         0      3481           0.409     4.964     6.869     9.961    12.943    20.513    33.784    41.779
  61.001      3507         0      3507           0.427     5.534     7.848    11.059    13.681    20.070    25.969    32.899
  62.002      3508         0      3508           0.418     4.854     6.275     8.536    10.559    15.852    25.395    26.444
  63.001      3495         0      3496           0.435     5.218     7.410    10.142    12.616    18.645    29.704    36.241
  64.001      3503         0      3503           0.387     5.173     7.287    10.895    14.377    25.313    46.531    51.511
  65.001      3498         0      3498           0.440     5.169     7.393    10.699    13.345    20.398    31.359    46.301
  66.001      3501         0      3501           0.371     5.415     7.500    10.764    13.484    20.857    26.477    34.243
  67.001      3493         0      3494           0.379     4.841     6.332     8.667    10.576    16.278    21.627    25.510
  68.001      3501         0      3500           0.496     5.591     7.913    11.051    13.722    19.546    28.033    30.212
  69.002      3505         0      3505           0.378     5.067     6.877     9.822    12.288    18.907    29.049    31.113
  70.002      3501         0      3501           0.459     5.087     6.779     9.282    11.338    16.228    22.413    29.917
  71.001      3503         0      3503           0.366     5.566     7.893    11.256    14.803    21.758    31.392    39.879
  72.001      3490         0      3489           0.470     4.813     6.304     8.307    10.158    14.565    23.609    29.671
  73.002      3496         0      3496           0.562     5.661     8.073    11.305    14.090    21.610    30.556   226.755
  74.002      3508         0      3508           0.407     4.997     6.595     9.019    11.567    17.482    28.148    36.110
  75.001      3499         0      3499           0.417     4.788     6.771     9.576    12.386    21.299    28.230    33.325
  76.002      3502         0      3501           0.457     5.390     7.651    10.805    13.738    23.413    36.209    39.485
  77.001      3493         0      3494           0.394     4.452     5.829     8.065    10.199    15.819    20.693    25.625
  78.002      3501         0      3501           0.495     5.980     8.430    11.706    15.073    25.690    49.316    61.374
  79.002      3510         0      3510           0.481     5.059     6.865     9.478    11.674    16.957    26.673    29.770
  80.001      3494         0      3494           0.334     5.239     7.623    10.723    14.270    23.658    34.767    47.088
  81.001      3504         0      3503           0.409     5.591     7.856    11.452    14.451    20.742    28.770    35.619
  82.002      3486         0      3487           0.367     4.690     6.164     8.929    11.657    19.874    34.243    40.468
  83.001      3502         0      3502           0.412     6.046     8.847    13.550    17.613    27.001    41.353    44.368
  84.001      3512         0      3512           0.400     4.821     6.402     8.946    11.223    17.351    28.426    33.538
  85.001      3498         0      3499           0.496     5.607     8.110    11.141    14.205    22.299    30.769    34.537
  86.001      3506         0      3506           0.392     5.190     7.479    11.051    14.795    24.871    40.894    44.007
  87.001      3489         0      3489           0.395     5.030     6.971     9.961    12.329    21.578    31.965    35.783
  88.001      3506         0      3506           0.472     5.784     8.110    11.526    14.287    20.333    28.770    30.163
  89.001      3492         0      3492           0.368     4.551     6.017     7.934     9.503    13.509    17.482    20.283
  90.002      3505         0      3505           0.440     5.931     8.897    13.279    16.908    25.592    32.342    36.733
  91.002      3507         0      3507           0.365     4.887     6.443     9.363    11.837    17.170    26.804    28.574
  92.001      3502         0      3501           0.370     5.169     7.299    10.346    13.222    21.938    32.752    34.636
  93.001      3497         0      3497           0.420     5.284     7.447    10.494    13.042    19.005    24.871    26.690
  94.001      3489         0      3490           0.339     4.567     5.984     8.061    10.035    14.516    19.628    24.805
  95.001      3515         0      3515           0.457     5.870     8.749    12.943    16.359    23.757    32.817    42.402
  96.001      3492         0      3491           0.457     5.014     6.726     9.380    11.633    18.498    25.444    31.212
  97.001      3502         0      3501           0.464     5.022     6.717     9.552    11.805    17.023    24.035    29.753
  98.001      3498         0      3499           0.421     5.825     8.413    12.222    15.737    22.626    31.261    34.734
  99.001      3503         0      3502           0.479     4.669     6.046     7.995     9.626    13.877    21.578    25.182
 100.001      3496         0      3496           0.404     5.800     8.430    12.165    15.073    22.086    35.717    38.306
 101.002      3503         0      3503           0.435     5.243     7.606    10.945    13.771    22.577    34.406    37.487
 102.001      3497         0      3496           0.468     5.022     6.877    10.076    12.542    20.201    31.359    39.158
 103.001      3494         0      3494           0.357     5.689     8.098    12.018    15.327    23.118    37.749    42.009
 104.002      3511         0      3512           0.397     4.977     6.533     9.069    11.149    16.466    25.838    29.622
 105.001      3494         0      3493           0.377     5.624     8.061    11.444    14.344    21.381    31.719    36.176
 106.001      3508         0      3509           0.413     5.231     7.176    10.076    12.411    17.957    27.509    32.014
 107.001      3483         0      3483           0.411     5.128     6.947     9.601    11.870    17.760    21.840    37.978
 108.002      3509         0      3508           0.467     5.915     8.651    12.886    16.318    23.347    43.811    45.122
 109.002      3507         0      3508           0.347     4.452     5.853     8.036     9.953    16.359    25.575    28.131
 110.002      3491         0      3491           0.483     5.853     8.389    12.231    16.097    27.771    43.647    53.281
 111.001      3510         0      3510           0.470     4.911     6.779     9.658    12.706    19.612    27.951    35.226
 112.002      3495         0      3495           0.414     4.801     6.328     8.667    10.535    15.450    23.249    25.674
 113.001      3489         0      3489           0.452     5.636     8.102    11.837    14.975    22.053    36.176    51.151
 114.001      3513         0      3513           0.368     4.616     6.144     8.274    10.322    15.090    22.036    26.460
 115.002      3493         0      3493           0.465     5.546     7.631    10.346    12.960    18.579    25.608    27.476
 116.002      3506         0      3506           0.449     5.132     7.148     9.970    12.550    17.613    26.591    35.946
 117.002      3493         0      3493           0.448     5.009     6.672     9.224    11.641    20.316    44.007    53.510
 118.002      3501         0      3501           0.401     5.411     7.582    11.149    14.172    20.972    27.329    31.031
 119.001      3511         0      3511           0.403     4.960     6.611     9.265    11.387    17.891    25.592    34.111
 120.001      3486         0      3486           0.470     5.423     7.799    11.362    14.590    21.119    27.476    35.226
 120.004        14         0      5519           5.497     7.299    13.779    13.869    17.859    17.859    17.859    17.859

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]     86.900                                                                 
 CPU utilisation       [%]        4.5                                                                 
          Cycles      [op]     419983                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419983                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118208                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          8                                                                 
      Throughput    [op/s]       3500 ± 3                                                             
              ├─   [req/s]       3500 ± 3                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      5.818 ± 0.103                                                         
 Request latency      [ms]      5.010 ± 0.023                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.313 ± 0.028                                                         
           25                   1.351 ± 0.007                                                         
           50                   1.812 ± 0.010                                                         
           75                   2.429 ± 0.014                                                         
           90                   3.236 ± 0.032                                                         
           95                   3.932 ± 0.051                                                         
           98                   4.833 ± 0.082                                                         
           99                   5.493 ± 0.102                                                         
           99.9                 7.762 ± 0.298                                                         
           99.99                9.241 ± 0.420                                                         
          Max                  11.534 ± 2.872                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.627 ± 0.226                                                         
           25                   5.030 ± 0.018                                                         
           50                   6.291 ± 0.026                                                         
           75                   8.536 ± 0.049                                                         
           90                  12.018 ± 0.097                                                         
           95                  15.114 ± 0.170                                                         
           98                  19.448 ± 0.313                                                         
           99                  22.807 ± 0.416                                                         
           99.9                34.800 ± 1.272                                                         
           99.99               46.531 ± 5.456                                                         
          Max                 226.755 ± 261.885                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.817 97.939 20.802
