Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:56       1    6.60    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   92.16
14:09:56       2    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:09:56       3    4.94    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.83
14:09:56       4    6.34    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.64
14:09:56       5    5.10    0.00    0.82    0.00    0.00    0.61    0.00    0.00    0.00   93.47
14:09:56       6    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:09:56       7    4.92    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   93.85
14:09:56       8    5.99    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   92.15
14:09:56       9    2.24    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.15
14:09:56      10    6.57    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   91.79
14:09:56      11    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.58
14:09:56      12    3.25    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   95.93
14:09:56      13    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:09:56      14    4.70    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.27
14:09:56      15    2.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.54

14:09:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:01     all    4.05    0.00    0.89    0.00    0.00    0.19    0.00    0.00    0.00   94.87
14:10:01       0    4.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.66
14:10:01       1    5.97    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   92.59
14:10:01       2    6.79    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   91.77
14:10:01       3    6.43    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   92.32
14:10:01       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:01       5    5.79    0.00    1.24    0.00    0.00    0.62    0.00    0.00    0.00   92.36
14:10:01       6    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:10:01       7    3.90    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.07
14:10:01       8    1.42    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.77
14:10:01       9    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.55
14:10:01      10    4.29    0.00    0.82    0.00    0.00    0.61    0.00    0.00    0.00   94.27
14:10:01      11    2.65    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.33
14:10:01      12    3.68    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.89
14:10:01      13    5.11    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:10:01      14    5.35    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   93.21
14:10:01      15    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56

14:10:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:06     all    3.92    0.00    0.84    0.00    0.00    0.19    0.01    0.00    0.00   95.03
14:10:06       0    5.57    0.00    1.03    0.00    0.00    0.00    0.21    0.00    0.00   93.20
14:10:06       1    5.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.90
14:10:06       2    3.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.53
14:10:06       3    5.56    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   92.80
14:10:06       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:06       5    4.30    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   94.06
14:10:06       6    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:10:06       7    2.24    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.15
14:10:06       8    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
14:10:06       9    4.29    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.68
14:10:06      10    5.94    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.62
14:10:06      11    3.06    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   95.71
14:10:06      12    5.56    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.21
14:10:06      13    5.18    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   93.58
14:10:06      14    3.48    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.30
14:10:06      15    5.76    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.00

14:10:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:11     all    4.31    0.00    0.77    0.00    0.00    0.26    0.00    0.00    0.00   94.67
14:10:11       0    6.38    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   92.80
14:10:11       1    5.35    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.42
14:10:11       2    7.04    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   92.13
14:10:11       3    7.61    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   90.95
14:10:11       4    2.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:10:11       5    1.83    0.00    0.20    0.00    0.00    0.61    0.00    0.00    0.00   97.36
14:10:11       6    6.02    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   92.74
14:10:11       7    5.75    0.00    1.23    0.00    0.00    0.62    0.00    0.00    0.00   92.40
14:10:11       8    3.28    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.70
14:10:11       9    0.40    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.19
14:10:11      10    2.44    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   96.34
14:10:11      11    0.60    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.79
14:10:11      12    5.77    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   92.58
14:10:11      13    5.91    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:10:11      14    2.64    0.00    0.41    0.00    0.00    0.61    0.00    0.00    0.00   96.35
14:10:11      15    5.80    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   93.17

14:10:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:16     all    4.38    0.00    0.93    0.01    0.00    0.14    0.00    0.00    0.00   94.54
14:10:16       0    6.50    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.87
14:10:16       1    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:10:16       2    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
14:10:16       3    7.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.31
14:10:16       4    7.04    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.35
14:10:16       5    4.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.37
14:10:16       6    5.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:10:16       7    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
14:10:16       8    3.44    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.55
14:10:16       9   12.50    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   86.09
14:10:16      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:10:16      11    0.00    0.00    0.00    0.20    0.00    0.40    0.00    0.00    0.00   99.40
14:10:16      12    4.85    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.54
14:10:16      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:10:16      14    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
14:10:16      15    3.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.18

14:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:21     all    3.61    0.00    0.85    0.00    0.00    0.05    0.00    0.00    0.00   95.48
14:10:21       0    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:10:21       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:10:21       2    4.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.00
14:10:21       3    3.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.20
14:10:21       4    4.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:10:21       5    3.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.57
14:10:21       6    6.37    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   91.63
14:10:21       7    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.51
14:10:21       8    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
14:10:21       9    6.24    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.15
14:10:21      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:21      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:21      12    5.22    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.37
14:10:21      13    4.19    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.61
14:10:21      14    5.21    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.39
14:10:21      15    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40

14:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:26     all    3.87    0.00    0.76    0.00    0.00    0.01    0.00    0.00    0.00   95.37
14:10:26       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:26       1    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:10:26       2    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:10:26       3    5.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.96
14:10:26       4    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
14:10:26       5    4.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:10:26       6    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:10:26       7    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:10:26       8    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
14:10:26       9    5.42    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.37
14:10:26      10    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:10:26      11    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:10:26      12    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:10:26      13    3.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:10:26      14    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
14:10:26      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:31     all    3.57    0.00    0.78    0.00    0.00    0.04    0.00    0.00    0.00   95.61
14:10:31       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:31       1    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:10:31       2    4.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.18
14:10:31       3    6.61    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.98
14:10:31       4    4.42    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:10:31       5    4.44    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.14
14:10:31       6    5.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:10:31       7    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:10:31       8    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96
14:10:31       9    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:10:31      10    4.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.96
14:10:31      11    4.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.16
14:10:31      12    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:10:31      13    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:10:31      14    5.47    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.32
14:10:31      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:36     all    3.74    0.00    0.79    0.00    0.00    0.01    0.00    0.00    0.00   95.45
14:10:36       0    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:10:36       1    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
14:10:36       2    5.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.56
14:10:36       3    1.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:10:36       4    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:10:36       5    5.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.96
14:10:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:36       7    6.43    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.37
14:10:36       8    4.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.14
14:10:36       9    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
14:10:36      10    4.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.95
14:10:36      11    5.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:10:36      12    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:10:36      13    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:10:36      14    4.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.57
14:10:36      15    4.79    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.41

14:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:41     all    3.56    0.00    0.74    0.00    0.00    0.05    0.00    0.00    0.00   95.65
14:10:41       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:10:41       1    4.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.95
14:10:41       2    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:10:41       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:41       4    4.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.98
14:10:41       5    5.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.90
14:10:41       6    4.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:10:41       7    3.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.98
14:10:41       8    4.03    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:10:41       9    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.17
14:10:41      10    5.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.36
14:10:41      11    2.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:10:41      12    3.80    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.40
14:10:41      13    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:10:41      14    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
14:10:41      15    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54

14:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:46     all    3.40    0.00    0.76    0.00    0.00    0.04    0.00    0.00    0.00   95.80
14:10:46       0    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:10:46       1    4.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.95
14:10:46       2    4.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:10:46       3    4.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:10:46       4    4.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:10:46       5    4.82    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.78
14:10:46       6    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:10:46       7    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
14:10:46       8    5.24    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.35
14:10:46       9    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:10:46      10    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:10:46      11    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:10:46      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:10:46      13    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:10:46      14    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.79
14:10:46      15    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12

14:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:51     all    3.58    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.60
14:10:51       0    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:10:51       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:10:51       2    4.82    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   93.57
14:10:51       3    4.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.80
14:10:51       4    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:10:51       5    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:10:51       6    3.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:10:51       7    3.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.99
14:10:51       8    5.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.74
14:10:51       9    5.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.12
14:10:51      10    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:10:51      11    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:10:51      12    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:10:51      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:10:51      14    5.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:10:51      15    3.19    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.02

14:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:10:56     all    3.76    0.00    0.83    0.00    0.00    0.01    0.00    0.00    0.00   95.40
14:10:56       0    5.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.79
14:10:56       1    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:10:56       2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14:10:56       3    5.03    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.16
14:10:56       4    6.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.40
14:10:56       5    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
14:10:56       6    6.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.95
14:10:56       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:56       8    4.02    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.78
14:10:56       9    7.20    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:10:56      10    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:10:56      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:56      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:10:56      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:10:56      14    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:10:56      15    4.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.16

14:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:01     all    3.79    0.00    0.68    0.00    0.00    0.06    0.00    0.00    0.00   95.47
14:11:01       0    4.87    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:11:01       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:01       2    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:11:01       3    6.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.74
14:11:01       4    6.68    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.31
14:11:01       5    2.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.38
14:11:01       6    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:11:01       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:11:01       8    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:11:01       9    5.43    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.16
14:11:01      10    1.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.20
14:11:01      11    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
14:11:01      12    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:11:01      13    5.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:11:01      14    5.69    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.89
