Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:54:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:47      14   55.15    0.00    5.44    0.00    0.00    5.44    0.00    0.00    0.00   33.98
18:54:47      15   52.98    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   40.31

18:54:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:52     all   54.60    0.00    5.76    0.00    0.00    2.46    0.05    0.00    0.00   37.13
18:54:52       0   56.90    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   37.16
18:54:52       1   55.68    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   38.54
18:54:52       2   53.35    0.00    5.93    0.00    0.00    0.00    0.38    0.00    0.00   40.34
18:54:52       3   54.48    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   39.43
18:54:52       4   54.30    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   39.77
18:54:52       5   53.61    0.00    5.46    0.00    0.00    5.26    0.00    0.00    0.00   35.67
18:54:52       6   54.39    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   39.31
18:54:52       7   54.95    0.00    5.44    0.00    0.00    4.08    0.00    0.00    0.00   35.53
18:54:52       8   54.76    0.00    6.02    0.00    0.00    6.80    0.00    0.00    0.00   32.43
18:54:52       9   54.74    0.00    5.22    0.00    0.00    4.26    0.00    0.00    0.00   35.78
18:54:52      10   53.31    0.00    5.45    0.00    0.00    4.47    0.39    0.00    0.00   36.38
18:54:52      11   53.70    0.00    5.25    0.00    0.00    6.03    0.00    0.00    0.00   35.02
18:54:52      12   54.46    0.00    5.81    0.00    0.00    3.68    0.00    0.00    0.00   36.05
18:54:52      13   55.53    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   38.93
18:54:52      14   54.65    0.00    5.81    0.00    0.00    5.04    0.00    0.00    0.00   34.50
18:54:52      15   54.81    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   39.04

18:54:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:57     all   54.73    0.00    5.76    0.00    0.00    2.48    0.00    0.00    0.00   37.03
18:54:57       0   56.13    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   37.93
18:54:57       1   54.58    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   39.31
18:54:57       2   54.39    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   39.31
18:54:57       3   55.00    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   39.04
18:54:57       4   53.52    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   40.57
18:54:57       5   54.46    0.00    5.23    0.00    0.00    5.04    0.00    0.00    0.00   35.27
18:54:57       6   53.45    0.00    6.70    0.00    0.00    0.00    0.00    0.00    0.00   39.85
18:54:57       7   54.74    0.00    6.38    0.00    0.00    4.64    0.00    0.00    0.00   34.24
18:54:57       8   54.76    0.00    5.63    0.00    0.00    6.80    0.00    0.00    0.00   32.82
18:54:57       9   55.25    0.00    5.45    0.00    0.00    3.89    0.00    0.00    0.00   35.41
18:54:57      10   54.55    0.00    5.03    0.00    0.00    5.03    0.00    0.00    0.00   35.40
18:54:57      11   54.84    0.00    5.23    0.00    0.00    5.81    0.00    0.00    0.00   34.11
18:54:57      12   54.13    0.00    5.57    0.00    0.00    4.22    0.00    0.00    0.00   36.08
18:54:57      13   55.24    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   38.86
18:54:57      14   55.51    0.00    5.22    0.00    0.00    4.45    0.00    0.00    0.00   34.82
18:54:57      15   55.21    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   39.19

18:54:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:02     all   54.82    0.00    5.84    0.00    0.00    2.62    0.01    0.00    0.00   36.70
18:55:02       0   55.62    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   38.67
18:55:02       1   55.22    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   38.71
18:55:02       2   54.49    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   39.20
18:55:02       3   54.67    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   39.62
18:55:02       4   53.99    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   39.54
18:55:02       5   54.63    0.00    5.79    0.00    0.00    5.21    0.00    0.00    0.00   34.36
18:55:02       6   53.96    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   39.62
18:55:02       7   54.72    0.00    6.17    0.00    0.00    4.43    0.19    0.00    0.00   34.49
18:55:02       8   54.58    0.00    5.26    0.00    0.00    6.82    0.00    0.00    0.00   33.33
18:55:02       9   54.89    0.00    5.76    0.00    0.00    4.80    0.00    0.00    0.00   34.55
18:55:02      10   54.21    0.00    5.94    0.00    0.00    5.36    0.00    0.00    0.00   34.48
18:55:02      11   55.60    0.00    4.83    0.00    0.00    5.60    0.00    0.00    0.00   33.98
18:55:02      12   55.28    0.00    5.18    0.00    0.00    4.41    0.00    0.00    0.00   35.12
18:55:02      13   55.49    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   38.45
18:55:02      14   54.63    0.00    5.41    0.00    0.00    5.60    0.00    0.00    0.00   34.36
18:55:02      15   55.16    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   38.46

18:55:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:07     all   30.69    0.00    3.49    0.04    0.00    1.37    0.00    0.00    0.00   64.42
18:55:07       0   30.60    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   65.30
18:55:07       1   29.84    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   66.21
18:55:07       2   30.39    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   66.27
18:55:07       3   29.80    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   66.27
18:55:07       4   33.60    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   62.67
18:55:07       5   29.11    0.00    2.97    0.00    0.00    2.77    0.00    0.00    0.00   65.15
18:55:07       6   35.16    0.00    4.49    0.20    0.00    0.00    0.00    0.00    0.00   60.16
18:55:07       7   30.56    0.00    3.17    0.00    0.00    2.78    0.00    0.00    0.00   63.49
18:55:07       8   30.30    0.00    3.37    0.00    0.00    3.37    0.00    0.00    0.00   62.97
18:55:07       9   30.18    0.00    3.35    0.00    0.00    2.37    0.00    0.00    0.00   64.10
18:55:07      10   30.04    0.00    3.36    0.00    0.00    2.77    0.00    0.00    0.00   63.83
18:55:07      11   29.76    0.00    3.17    0.00    0.00    2.98    0.00    0.00    0.00   64.09
18:55:07      12   29.76    0.00    3.17    0.20    0.00    1.98    0.00    0.00    0.00   64.88
18:55:07      13   30.51    0.00    3.54    0.20    0.00    0.00    0.00    0.00    0.00   65.75
18:55:07      14   30.42    0.00    3.38    0.00    0.00    2.98    0.00    0.00    0.00   63.22
18:55:07      15   30.98    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   66.27
