---TIMESTAMP 1779735268---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 9175825
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 9175887
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 9175890
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 9175897
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 9175898
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 9175898
scylla_alternator_op_latency_sum{op="GetItem"} 7.954e+09
scylla_alternator_op_latency_count{op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 4551905
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 4833638
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 5094726
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 5342587
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 5750220
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 6025945
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 6219902
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 6382110
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 6623669
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 6768895
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 6869772
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 6950617
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 7042121
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 7082467
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 7100163
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 7106783
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 7110976
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 7111705
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 7111866
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 7111930
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 7111997
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 7112004
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 7112009
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 7112009
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 1774108
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 2281405
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 1726090
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 2242956
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 1877432
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 2406875
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 1734379
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 2244662
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 14
scylla_alternator_operation{op="DeleteTable",shard="0"} 14
scylla_alternator_operation{op="DescribeTable",shard="0"} 14
scylla_alternator_operation{op="GetItem",shard="0"} 1774167
scylla_alternator_operation{op="ListTables",shard="0"} 60
scylla_alternator_operation{op="Scan",shard="0"} 51
scylla_alternator_operation{op="UpdateItem",shard="0"} 2281557
scylla_alternator_operation{op="GetItem",shard="1"} 1726185
scylla_alternator_operation{op="ListTables",shard="1"} 2
scylla_alternator_operation{op="Scan",shard="1"} 2
scylla_alternator_operation{op="UpdateItem",shard="1"} 2243224
scylla_alternator_operation{op="GetItem",shard="2"} 1877518
scylla_alternator_operation{op="UpdateItem",shard="2"} 2407093
scylla_alternator_operation{op="GetItem",shard="3"} 1734499
scylla_alternator_operation{op="UpdateItem",shard="3"} 2244960
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 887054.000000
scylla_alternator_rcu_total{shard="1"} 863045.000000
scylla_alternator_rcu_total{shard="2"} 938716.000000
scylla_alternator_rcu_total{shard="3"} 867189.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 5.42477e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 527050
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 790760
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 1114613
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 1463733
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 2098353
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 2532830
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 2822360
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 3034451
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 3285775
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 3397618
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 3461937
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 3504539
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 3548697
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 3566502
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 3572178
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 3574237
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 3575409
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 3575728
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 3575863
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 3575923
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 3575940
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 3575940
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 3575946
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.77051e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1522445
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 956608
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 1017392
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 1073269
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 1125701
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 1213847
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 1273910
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 1315255
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 1350169
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 1404248
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 1437263
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 1461068
