Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:49:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:08       3   39.87    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   55.27
18:50:08       4   39.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   55.58
18:50:08       5   41.40    0.00    4.46    0.00    0.00    4.03    0.00    0.00    0.00   50.11
18:50:08       6   41.47    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   53.68
18:50:08       7   40.60    0.00    5.13    0.00    0.00    3.21    0.00    0.00    0.00   51.07
18:50:08       8   42.09    0.00    5.13    0.00    0.00    4.27    0.00    0.00    0.00   48.50
18:50:08       9   41.42    0.00    4.72    0.00    0.00    3.65    0.00    0.00    0.00   50.21
18:50:08      10   40.95    0.00    4.31    0.00    0.00    3.88    0.00    0.00    0.00   50.86
18:50:08      11   40.25    0.00    5.51    0.00    0.00    3.39    0.00    0.00    0.00   50.85
18:50:08      12   40.22    0.00    4.95    0.00    0.00    3.23    0.00    0.00    0.00   51.61
18:50:08      13   41.10    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   54.03
18:50:08      14   41.28    0.00    4.89    0.00    0.00    3.19    0.00    0.00    0.00   50.64
18:50:08      15   40.21    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   54.32

18:50:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:13     all   40.58    0.00    5.01    0.00    0.00    1.66    0.01    0.00    0.00   52.74
18:50:13       0   41.53    0.00    5.08    0.00    0.00    0.00    0.21    0.00    0.00   53.18
18:50:13       1   40.51    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   54.43
18:50:13       2   40.25    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   54.45
18:50:13       3   38.64    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   56.05
18:50:13       4   39.71    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   55.04
18:50:13       5   40.60    0.00    5.13    0.00    0.00    4.49    0.00    0.00    0.00   49.79
18:50:13       6   40.43    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   54.68
18:50:13       7   41.40    0.00    4.46    0.00    0.00    2.55    0.00    0.00    0.00   51.59
18:50:13       8   40.43    0.00    4.52    0.00    0.00    3.87    0.00    0.00    0.00   51.18
18:50:13       9   41.45    0.00    4.49    0.00    0.00    3.63    0.00    0.00    0.00   50.43
18:50:13      10   41.11    0.00    4.93    0.00    0.00    3.43    0.00    0.00    0.00   50.54
18:50:13      11   40.47    0.00    5.14    0.00    0.00    2.57    0.00    0.00    0.00   51.82
18:50:13      12   41.06    0.00    4.89    0.00    0.00    2.98    0.00    0.00    0.00   51.06
18:50:13      13   40.46    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   54.30
18:50:13      14   40.34    0.00    5.36    0.00    0.00    3.22    0.00    0.00    0.00   51.07
18:50:13      15   40.88    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   54.09

18:50:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:18     all   40.74    0.00    5.05    0.00    0.00    1.68    0.00    0.00    0.00   52.53
18:50:18       0   42.26    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   52.93
18:50:18       1   40.67    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   54.09
18:50:18       2   39.58    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   54.79
18:50:18       3   39.71    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   55.30
18:50:18       4   40.37    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   54.66
18:50:18       5   40.21    0.00    4.47    0.00    0.00    4.04    0.00    0.00    0.00   51.28
18:50:18       6   40.55    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   54.41
18:50:18       7   40.17    0.00    5.07    0.00    0.00    3.17    0.00    0.00    0.00   51.59
18:50:18       8   42.37    0.00    4.66    0.00    0.00    3.81    0.00    0.00    0.00   49.15
18:50:18       9   42.07    0.00    4.86    0.00    0.00    2.96    0.00    0.00    0.00   50.11
18:50:18      10   41.10    0.00    5.51    0.00    0.00    3.81    0.00    0.00    0.00   49.58
18:50:18      11   39.83    0.00    5.03    0.00    0.00    3.14    0.00    0.00    0.00   51.99
18:50:18      12   40.89    0.00    4.45    0.00    0.00    2.97    0.00    0.00    0.00   51.69
18:50:18      13   39.79    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   54.37
18:50:18      14   40.51    0.00    5.06    0.00    0.00    3.16    0.00    0.00    0.00   51.27
18:50:18      15   41.82    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   53.00

18:50:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:23     all   39.92    0.00    5.11    0.00    0.00    1.62    0.00    0.00    0.00   53.35
18:50:23       0   40.34    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   54.56
18:50:23       1   38.87    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   55.67
18:50:23       2   39.70    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   55.41
18:50:23       3   39.37    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   55.37
18:50:23       4   38.48    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   56.24
18:50:23       5   40.00    0.00    5.11    0.00    0.00    4.26    0.00    0.00    0.00   50.64
18:50:23       6   40.34    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   54.41
18:50:23       7   41.42    0.00    5.15    0.00    0.00    2.58    0.00    0.00    0.00   50.86
18:50:23       8   39.96    0.00    4.97    0.00    0.00    3.24    0.00    0.00    0.00   51.84
18:50:23       9   40.13    0.00    5.31    0.00    0.00    3.61    0.00    0.00    0.00   50.96
18:50:23      10   41.11    0.00    4.28    0.00    0.00    3.64    0.00    0.00    0.00   50.96
18:50:23      11   39.96    0.00    4.91    0.00    0.00    2.99    0.00    0.00    0.00   52.14
18:50:23      12   39.10    0.00    5.56    0.00    0.00    2.78    0.00    0.00    0.00   52.56
18:50:23      13   39.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   55.58
18:50:23      14   41.29    0.00    4.73    0.00    0.00    3.01    0.00    0.00    0.00   50.97
18:50:23      15   39.58    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   55.16

18:50:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:28     all   40.58    0.00    4.99    0.04    0.00    1.72    0.03    0.00    0.00   52.65
18:50:28       0   40.64    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   54.26
18:50:28       1   40.89    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   54.45
18:50:28       2   40.21    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   54.68
18:50:28       3   39.06    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   56.01
18:50:28       4   40.08    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   54.64
18:50:28       5   41.20    0.00    4.94    0.21    0.00    3.65    0.00    0.00    0.00   50.00
18:50:28       6   40.76    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   54.35
18:50:28       7   41.36    0.00    5.12    0.21    0.00    2.99    0.00    0.00    0.00   50.32
18:50:28       8   40.65    0.00    4.73    0.00    0.00    4.30    0.22    0.00    0.00   50.11
18:50:28       9   41.88    0.00    5.34    0.00    0.00    3.21    0.00    0.00    0.00   49.57
18:50:28      10   40.99    0.00    4.94    0.00    0.00    3.86    0.00    0.00    0.00   50.21
18:50:28      11   40.30    0.00    4.69    0.00    0.00    2.99    0.21    0.00    0.00   51.81
18:50:28      12   41.40    0.00    4.67    0.00    0.00    2.97    0.00    0.00    0.00   50.96
18:50:28      13   39.45    0.00    5.06    0.21    0.00    0.00    0.00    0.00    0.00   55.27
18:50:28      14   39.79    0.00    5.11    0.00    0.00    3.62    0.00    0.00    0.00   51.49
18:50:28      15   40.59    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   54.12

18:50:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:33     all   21.51    0.00    2.76    0.06    0.00    0.82    0.00    0.00    0.00   74.84
18:50:33       0   21.12    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   75.98
18:50:33       1   20.62    0.00    2.68    0.21    0.00    0.00    0.00    0.00    0.00   76.49
18:50:33       2   20.25    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   76.89
18:50:33       3   20.74    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   76.59
18:50:33       4   19.38    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   77.73
18:50:33       5   22.63    0.00    2.88    0.00    0.00    2.06    0.00    0.00    0.00   72.43
18:50:33       6   21.06    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   76.07
18:50:33       7   21.24    0.00    2.47    0.21    0.00    1.24    0.00    0.00    0.00   74.85
18:50:33       8   21.33    0.00    2.48    0.00    0.00    1.86    0.00    0.00    0.00   74.33
18:50:33       9   21.19    0.00    2.67    0.00    0.00    1.65    0.00    0.00    0.00   74.49
18:50:33      10   20.87    0.00    2.69    0.00    0.00    1.86    0.00    0.00    0.00   74.59
18:50:33      11   20.94    0.00    2.46    0.00    0.00    1.64    0.00    0.00    0.00   74.95
18:50:33      12   21.19    0.00    2.67    0.21    0.00    1.23    0.00    0.00    0.00   74.69
18:50:33      13   23.33    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   72.82
18:50:33      14   27.12    0.00    2.90    0.21    0.00    1.66    0.00    0.00    0.00   68.12
18:50:33      15   21.15    0.00    2.26    0.21    0.00    0.00    0.00    0.00    0.00   76.39
