Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:04:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:28        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:05:28        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:05:28        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:05:28        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:05:28        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:05:28        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:05:28      999      3183  186.80  115.60    0.00   15.60  302.40     2  scylla
11:05:28        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:05:28        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:05:28        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:05:28        0     54063    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:2-kvfree_rcu_reclaim
11:05:28        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:28     1000     55900    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:05:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:33        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:05:33        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:33        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:05:33      999      3183  201.00  119.40    0.00   15.20  320.40     3  scylla
11:05:33        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:33        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:33        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:33        0     54516    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
11:05:33     1000     55900    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:05:33      999     56256   19.60    4.60    0.00    0.60   24.20     1  ld.so

11:05:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:38        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:05:38        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:05:38        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:05:38        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:05:38        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:05:38        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:38        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:05:38      999      3183  200.80  124.20    0.00   12.20  325.00     2  scylla
11:05:38        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:38        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:38        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:38        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:38     1000     55900    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:05:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:43        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:05:43        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:05:43        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:43        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
11:05:43      999      3183  196.20  117.20    0.00   19.40  313.40     1  scylla
11:05:43        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:05:43        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:05:43        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:05:43        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:43     1000     55900    0.00    0.40    0.00    0.00    0.40     0  pidstat
11:05:43      999     56344   23.60    5.80    0.00    1.00   29.40     2  ld.so

11:05:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:48        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:05:48        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:05:48      999      3183  202.20  120.40    0.00   16.20  322.60     1  scylla
11:05:48        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:05:48        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:48        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:48        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:05:48     1000     55900    0.00    0.20    0.00    0.00    0.20     0  pidstat

11:05:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:53        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:05:53        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:05:53        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:53        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:05:53      999      3183  195.20  120.00    0.00   15.60  315.20     3  scylla
11:05:53        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:53        0     28497    0.00    0.40    0.00    0.40    0.40     0  kworker/0:4-events
11:05:53        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:53     1000     55900    0.20    0.00    0.00    0.20    0.20     0  pidstat
11:05:53      999     56435   18.80    5.40    0.00    0.20   24.20     2  ld.so

11:05:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:58        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:05:58        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:05:58        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:05:58        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:05:58      999      3183  198.80  121.00    0.00   15.40  319.80     3  scylla
11:05:58        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:05:58        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:05:58        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:58        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:58     1000     55900    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:05:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:03        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:06:03      110       799    0.00    0.20    0.00    0.00    0.20     1  chronyd
11:06:03        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:06:03        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:06:03        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:06:03      999      3183  197.40  120.80    0.00   18.00  318.20     1  scylla
11:06:03        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:03        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:06:03        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:03        0     54516    0.00    0.20    0.00    0.40    0.20     1  kworker/1:6-dio/nvme0n1p1
11:06:03     1000     55900    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:06:03      999     56525   19.20    4.40    0.00    0.80   23.60     2  ld.so

11:06:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:08        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:06:08        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:06:08        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:06:08        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:06:08        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
11:06:08      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:06:08      999      3183  198.20  124.40    0.00   19.20  322.60     3  scylla
11:06:08        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:08        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:06:08        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:06:08        0     54516    0.00    0.40    0.00    0.00    0.40     1  kworker/1:6-dio/nvme0n1p1
11:06:08     1000     55900    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:06:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:13        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:06:13        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:06:13        0        18    0.00    0.20    0.00    0.00    0.20     0  migration/0
11:06:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:06:13        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
11:06:13        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:06:13      999      3183  198.40  118.20    0.00   17.00  316.60     3  scylla
11:06:13        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:13        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:06:13        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:13        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:06:13     1000     55900    0.20    0.40    0.00    0.20    0.60     2  pidstat
11:06:13      999     56615   19.80    3.00    0.00    0.60   22.80     2  ld.so

11:06:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:06:18        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:06:18        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:06:18      999      3183  203.80  122.40    0.00   14.20  326.20     3  scylla
11:06:18        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:18        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:06:18        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:18        0     54516    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-dio/nvme0n1p1

11:06:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:23        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:06:23        0       677    0.00    0.20    0.00    0.00    0.20     3  irqbalance
11:06:23        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:06:23        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:06:23        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:06:23      999      3183  195.20  117.40    0.00   19.00  312.60     3  scylla
11:06:23        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:06:23        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:06:23        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
11:06:23        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:06:23     1000     55900    0.20    0.40    0.00    0.00    0.60     2  pidstat
11:06:23      999     56704   20.80    6.20    0.00    1.20   27.00     2  ld.so
