---TIMESTAMP 1780026761---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 546901
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 605998
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 655182
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 696587
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 734464
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 799417
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 854635
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 903574
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 948443
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1027424
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1096385
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1153913
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1198277
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1267040
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1316100
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1353217
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1381560
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1421309
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1445794
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1462457
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1472575
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1484781
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1492966
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1497929
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1500968
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1502268
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1502347
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1502362
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1502362
scylla_alternator_op_latency_sum{op="GetItem"} 5.71619e+08
scylla_alternator_op_latency_count{op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 443693
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 473882
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 500858
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 525545
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 563269
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 585116
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 597692
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 607024
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 620578
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 627578
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 631651
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 633820
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 635351
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 635804
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 635916
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 635948
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 635953
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 635958
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 635960
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 635961
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 635961
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 162546
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 358420
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 161640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 323003
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 155892
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 679385
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 155883
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 141554
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 162546
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 370558
scylla_alternator_operation{op="GetItem",shard="1"} 161640
scylla_alternator_operation{op="Scan",shard="1"} 3
scylla_alternator_operation{op="UpdateItem",shard="1"} 331737
scylla_alternator_operation{op="GetItem",shard="2"} 155892
scylla_alternator_operation{op="UpdateItem",shard="2"} 691528
scylla_alternator_operation{op="GetItem",shard="3"} 155883
scylla_alternator_operation{op="UpdateItem",shard="3"} 144018
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 81273.000000
scylla_alternator_rcu_total{shard="1"} 80820.000000
scylla_alternator_rcu_total{shard="2"} 77946.000000
scylla_alternator_rcu_total{shard="3"} 77941.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 298212
scylla_alternator_shard_bounce_for_lwt{shard="1"} 306592
scylla_alternator_shard_bounce_for_lwt{shard="2"} 209419
scylla_alternator_shard_bounce_for_lwt{shard="3"} 339970
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 7.84262e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 88
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 1000
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 4202
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 9567
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 23591
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 37245
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 45824
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 51045
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 57869
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 62532
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 65705
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 68073
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 71596
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 74151
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 76364
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 78464
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 82527
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 86300
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 89997
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 93680
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 100972
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 107595
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 113220
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 116956
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 122618
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 126306
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 128835
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 130446
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 132150
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 132930
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 133287
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 133488
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 133600
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 133616
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 133620
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 4.90346e+07
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 58097
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 43381
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 45884
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 48030
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 50002
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 52872
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 54444
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 55387
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 56098
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 57123
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 57595
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 57863
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 57974
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 58058
