info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            03:52:42 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  43.001      5414         0      5415           0.350     9.142    20.988    47.776    94.700   276.562   315.359   328.729
  44.001      5749         0      5747           0.350     9.208    27.132    58.065    92.602   184.156   249.168   259.129
  45.002      5653         0      5654           0.357    13.296    31.572    60.293    79.495   113.967   149.684   159.384
  46.001      5792         0      5792           0.352     9.519    30.048    61.866    80.478   139.198   187.040   198.443
  47.002      5522         0      5522           0.332    10.052    27.230    54.231    78.709   211.419   258.474   270.270
  48.001      5413         0      5413           0.329     9.535    29.213    66.355   104.727   162.529   260.440   273.416
  49.001      5267         0      5266           0.339    10.191    28.705    64.061    99.549   199.229   231.473   241.697
  50.001      5273         0      5274           0.345    11.158    29.426    55.837    86.376   220.987   254.280   262.930
  51.001      5404         0      5403           0.343    10.191    25.854    51.872   104.399   230.425   265.159   271.057
  52.001      5533         0      5534           0.338     9.814    27.083    54.886    94.634   200.671   245.498   261.489
  53.001      5698         0      5699           0.324     9.568    25.641    52.691    92.275   182.845   227.934   238.551
  54.001      5433         0      5433           0.328     9.708    24.805    49.775   129.303   206.963   248.119   262.144
  55.001      5811         0      5810           0.342     8.221    22.151    52.068    81.265   232.129   285.737   294.388
  56.001      5426         0      5425           0.329     8.823    22.528    49.840    72.352   299.106   322.175   331.088
  57.001      5586         0      5587           0.341     8.602    22.135    57.442   116.261   229.638   277.873   289.407
  58.001      5819         0      5819           0.347     8.929    25.018    67.633   102.498   145.359   176.292   188.219
  59.002      5428         0      5427           0.347     9.945    30.458    65.929    90.964   145.752   198.181   208.404
  60.001      6226         0      6227           0.327    10.174    27.181    56.230    78.512   123.011   185.598   199.885
  61.001      5499         0      5499           0.347     9.593    25.477    61.440   108.855   169.083   225.182   228.590
  62.001      5475         0      5474           0.321     9.282    24.330    52.036   115.999   249.692   302.514   314.049
  63.001      5982         0      5982           0.321    10.625    28.901    60.031    81.199   130.023   162.922   173.015
  64.002      5562         0      5563           0.346    10.953    29.770    56.787    79.430   169.214   215.613   234.881
  65.001      5601         0      5600           0.338    10.666    26.247    54.591    86.442   178.127   267.125   281.543
  66.001      5367         0      5367           0.358    10.674    27.132    57.573   116.326   186.647   223.347   230.556
  67.001      5652         0      5652           0.361    10.437    29.262    62.915    90.309   129.696   168.690   174.588
  68.001      5812         0      5812           0.338    10.985    29.098    63.767    84.017   122.421   170.918   178.651
  69.001      5288         0      5288           0.342     9.118    24.936    60.031    93.389   220.332   284.164   304.349
  70.001      5752         0      5751           0.339     8.561    23.855    52.920   101.777   240.124   313.524   324.534
  71.001      5604         0      5605           0.337    10.207    27.443    74.383    99.484   122.421   141.951   161.481
  72.001      5526         0      5526           0.349    10.346    29.852    67.371    91.881   122.814   150.995   172.098
  73.001      5976         0      5977           0.345    10.863    29.114    54.788    76.218   140.378   215.613   219.415
  74.001      5596         0      5596           0.358     9.216    25.952    66.781   102.498   153.092   180.355   193.200
  75.001      5794         0      5794           0.346    10.985    29.934    59.408    80.937   140.378   174.064   183.894
  76.001      5673         0      5673           0.358     9.863    27.820    57.967    90.964   166.199   201.196   208.667
  77.002      5465         0      5464           0.341    10.134    27.378    64.553    99.680   168.296   211.288   228.196
  78.001      5714         0      5714           0.353     9.806    29.524    58.491    96.338   155.058   180.224   193.855
  79.001      5660         0      5661           0.329    10.297    30.343    64.848    89.784   127.468   152.437   169.083
  80.001      5547         0      5547           0.332     9.708    24.871    58.720   102.236   186.515   232.915   240.648
  81.001      5824         0      5824           0.338     9.871    26.870    61.833    84.345   157.549   185.598   217.448
  82.001      5634         0      5633           0.331    11.026    28.541    57.737    94.765   151.912   181.535   204.210
  83.001      5534         0      5534           0.339     9.298    25.084    60.686    86.639   208.536   243.139   251.658
  84.001      5504         0      5504           0.349     9.126    22.905    48.988    88.998   252.969   311.427   320.078
  85.002      5332         0      5332           0.345     8.376    19.579    50.070   129.368   288.358   344.457   349.700
  86.001      5614         0      5614           0.333     8.438    22.708    58.491   119.472   205.914   231.604   237.502
  87.001      5762         0      5762           0.354     8.552    25.412    69.796    99.484   131.072   178.258   184.025
  88.001      5581         0      5581           0.333    10.117    28.115    70.058   102.629   132.448   157.155   174.719
  89.001      5904         0      5903           0.336    11.805    29.999    56.787    75.891   120.979   141.558   150.471
  90.001      5497         0      5497           0.351    10.215    28.705    69.403    97.321   140.509   188.744   198.181
  91.001      5863         0      5865           0.336     9.273    25.805    55.935    95.027   155.451   190.317   192.807
  92.001      5852         0      5851           0.349    10.904    27.476    53.117    78.709   179.175   214.172   219.939
  93.001      5660         0      5660           0.354     9.175    24.166    65.339   103.481   153.092   180.093   192.020
  94.001      5798         0      5798           0.337     9.118    23.429    59.998    87.818   206.438   237.634   243.532
  95.001      5818         0      5818           0.355     9.363    25.018    52.822   100.073   176.816   203.555   213.123
  96.001      5513         0      5512           0.322     9.388    24.117    57.311   104.661   224.657   263.717   267.780
  97.001      5991         0      5992           0.355     8.733    22.954    53.543   101.908   165.151   204.734   215.351
  98.002      5405         0      5405           0.347    10.789    30.261    66.224    94.634   168.428   222.298   237.240
  99.001      5799         0      5799           0.341    10.060    28.836    54.690    76.808   177.734   211.812   229.507
 100.001      5743         0      5744           0.355     9.257    25.739    65.733   104.399   136.184   155.582   180.748
 101.001      5551         0      5550           0.338    10.871    29.622    54.526    97.452   164.889   183.108   189.530
 102.001      5800         0      5800           0.352     8.184    20.480    51.315   101.319   228.196   284.688   294.126
 103.001      5394         0      5395           0.361     9.773    24.887    55.771   106.234   232.653   270.795   283.640
 104.001      5954         0      5954           0.313     9.839    24.183    52.756    86.442   201.458   234.357   239.862
 105.001      5588         0      5587           0.332     8.905    25.690    68.944    97.911   150.471   186.909   212.992
 106.001      5569         0      5569           0.364    11.461    30.917    63.767    88.736   149.684   209.322   221.381
 107.001      6063         0      6064           0.343     8.249    21.774    47.677   101.581   178.913   222.429   238.682
 108.001      4984         0      4983           0.351     8.741    24.363    56.558   146.014   238.813   280.756   308.806
 109.001      5564         0      5564           0.351     8.634    22.397    53.379    96.600   236.192   268.698   279.446
 110.001      5324         0      5323           0.357     9.388    27.197    61.604    97.321   197.394   247.857   256.377
 111.001      5301         0      5301           0.353    12.411    32.506    63.242    92.013   140.771   181.404   184.680
 112.001      5830         0      5829           0.338    10.830    28.852    60.457    84.214   133.300   163.316   168.165
 113.001      5219         0      5220           0.355    10.109    28.393    62.718    95.158   180.617   227.803   248.381
 114.001      5610         0      5609           0.350     9.437    25.575    63.209   109.249   170.656   241.041   251.265
 115.001      5608         0      5609           0.349     9.609    26.411    67.830    97.583   144.703   164.364   176.030
 116.001      5431         0      5431           0.346     9.609    25.821    68.420   115.606   150.602   168.034   173.146
 117.001      5767         0      5767           0.327    10.093    25.166    61.309    89.326   171.704   207.749   217.055
 118.002      5521         0      5520           0.363    10.691    30.704    66.257    89.391   142.082   197.263   207.880
 119.001      5659         0      5660           0.349    10.461    30.163    59.965    81.986   154.665   214.303   219.808
 120.001      5900         0      5900           0.339    10.633    32.473    62.685    75.563    99.811   122.880   127.926
 120.034       106         0      3150           8.880    39.682    60.588    82.510    86.508    99.942   103.547   103.547

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.052                                                                 
        CPU time       [s]    151.397                                                                 
 CPU utilisation       [%]        7.9                                                                 
          Cycles      [op]     675140                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     675140                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     194139                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         87                                                                 
      Throughput    [op/s]       5624 ± 65                                                            
              ├─   [req/s]       5624 ± 65                                                            
              └─   [row/s]       1617 ± 19                                                            
   Cycle latency      [ms]     22.752 ± 0.258                                                         
 Request latency      [ms]     22.721 ± 0.143                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   2.078 ± 0.313                                                         
           25                   8.749 ± 0.055                                                         
           50                  17.285 ± 0.132                                                         
           75                  37.061 ± 0.281                                                         
           90                  75.301 ± 0.791                                                         
           95                 112.656 ± 1.305                                                         
           98                 165.020 ± 1.916                                                         
           99                 203.162 ± 2.581                                                         
           99.9               299.106 ± 4.707                                                         
           99.99              341.836 ± 3.751                                                         
          Max                 362.283 ± 5.062                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.313 ± 0.012                                                         
           25                   0.911 ± 0.004                                                         
           50                   1.296 ± 0.007                                                         
           75                   1.929 ± 0.013                                                         
           90                   2.818 ± 0.027                                                         
           95                   3.553 ± 0.036                                                         
           98                   4.420 ± 0.052                                                         
           99                   5.095 ± 0.084                                                         
           99.9                 7.569 ± 0.241                                                         
           99.99               10.019 ± 1.486                                                         
          Max                  17.367 ± 2.734                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.222 158.091 31.332
