Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:52:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:50       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:52:50       6    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:52:50       7    7.98    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.98
03:52:50       8    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
03:52:50       9    6.72    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.65
03:52:50      10    9.84    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   88.11
03:52:50      11    7.99    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.37
03:52:50      12   10.66    0.00    2.05    0.00    0.00    0.20    0.00    0.00    0.00   87.09
03:52:50      13    8.50    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.88
03:52:50      14    8.52    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   90.06
03:52:50      15    9.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   88.62

03:52:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:55     all    5.76    0.00    1.13    0.00    0.00    0.15    0.01    0.00    0.00   92.95
03:52:55       0    3.22    0.00    0.80    0.00    0.00    0.00    0.20    0.00    0.00   95.77
03:52:55       1    9.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.28
03:52:55       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:52:55       3    4.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.92
03:52:55       4    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
03:52:55       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:52:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:52:55       7    7.72    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.24
03:52:55       8    5.07    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.31
03:52:55       9    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
03:52:55      10    8.01    0.00    1.64    0.00    0.00    0.21    0.00    0.00    0.00   90.14
03:52:55      11    6.72    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.85
03:52:55      12   10.93    0.00    1.65    0.00    0.00    0.41    0.00    0.00    0.00   87.01
03:52:55      13   10.88    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   86.86
03:52:55      14    8.37    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.59
03:52:55      15    9.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.02

03:52:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:00     all    5.67    0.00    1.12    0.00    0.00    0.13    0.00    0.00    0.00   93.08
03:53:00       0    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
03:53:00       1    8.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.43
03:53:00       2    4.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.50
03:53:00       3    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
03:53:00       4    8.15    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.02
03:53:00       5    5.32    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.46
03:53:00       6    2.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
03:53:00       7   10.22    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   87.53
03:53:00       8    5.69    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.68
03:53:00       9    3.26    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.72
03:53:00      10    9.84    0.00    2.05    0.00    0.00    0.41    0.00    0.00    0.00   87.70
03:53:00      11    2.02    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.17
03:53:00      12    9.55    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   88.62
03:53:00      13    4.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.13
03:53:00      14    7.41    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.36
03:53:00      15    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19

03:53:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:05     all    5.61    0.00    1.12    0.00    0.00    0.09    0.00    0.00    0.00   93.18
03:53:05       0    7.54    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.24
03:53:05       1    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
03:53:05       2   11.00    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   86.76
03:53:05       3    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
03:53:05       4    7.51    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.67
03:53:05       5    4.89    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.69
03:53:05       6    8.57    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:53:05       7    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
03:53:05       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:53:05       9    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
03:53:05      10    5.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.90
03:53:05      11    5.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.71
03:53:05      12    4.69    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.49
03:53:05      13    8.16    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.41
03:53:05      14    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
03:53:05      15    8.78    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.39

03:53:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:10     all    6.02    0.00    1.09    0.00    0.00    0.09    0.00    0.00    0.00   92.80
03:53:10       0    6.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.11
03:53:10       1    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
03:53:10       2    8.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:53:10       3    8.30    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.49
03:53:10       4   11.16    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   86.82
03:53:10       5    4.27    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.72
03:53:10       6    9.33    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.64
03:53:10       7    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
03:53:10       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:53:10       9    5.45    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.33
03:53:10      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:53:10      11    3.84    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.56
03:53:10      12    5.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.10
03:53:10      13    9.22    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.14
03:53:10      14    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
03:53:10      15   10.72    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   87.42

03:53:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:15     all    5.91    0.00    1.05    0.03    0.00    0.10    0.00    0.00    0.00   92.91
03:53:15       0    8.78    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:53:15       1    7.13    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.65
03:53:15       2    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
03:53:15       3    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.56
03:53:15       4   10.16    0.00    2.03    0.20    0.00    0.00    0.00    0.00    0.00   87.60
03:53:15       5   12.98    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   85.19
03:53:15       6    7.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.30
03:53:15       7    5.30    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.48
03:53:15       8    5.08    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.70
03:53:15       9    2.64    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.75
03:53:15      10    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
03:53:15      11    6.54    0.00    1.43    0.20    0.00    0.20    0.00    0.00    0.00   91.62
03:53:15      12    6.50    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.87
03:53:15      13    7.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.95
03:53:15      14    0.60    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.20
03:53:15      15    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51

03:53:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:20     all    5.96    0.00    1.11    0.00    0.00    0.13    0.00    0.00    0.00   92.80
03:53:20       0    8.61    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.55
03:53:20       1    8.61    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.55
03:53:20       2    5.93    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.05
03:53:20       3    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
03:53:20       4    8.38    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.39
03:53:20       5    6.53    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.04
03:53:20       6    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
03:53:20       7    4.65    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.14
03:53:20       8    3.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.32
03:53:20       9    7.96    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.20
03:53:20      10    9.02    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.34
03:53:20      11    6.53    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   92.45
03:53:20      12   10.91    0.00    2.47    0.00    0.00    0.21    0.00    0.00    0.00   86.42
03:53:20      13    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:20      14    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
03:53:20      15    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99

03:53:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:25     all    5.84    0.00    1.12    0.00    0.00    0.10    0.00    0.00    0.00   92.94
03:53:25       0    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
03:53:25       1    7.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.04
03:53:25       2    6.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:53:25       3    9.53    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.64
03:53:25       4    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
03:53:25       5    6.28    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.11
03:53:25       6    8.11    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.86
03:53:25       7    7.32    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.06
03:53:25       8    5.12    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.26
03:53:25       9    5.71    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.06
03:53:25      10    3.46    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.53
03:53:25      11    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
03:53:25      12    9.47    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   88.48
03:53:25      13    8.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.43
03:53:25      14    1.82    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:53:25      15    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48

03:53:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:30     all    5.79    0.00    1.19    0.00    0.00    0.09    0.01    0.00    0.00   92.92
03:53:30       0    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
03:53:30       1    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.75
03:53:30       2    8.15    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.22
03:53:30       3    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
03:53:30       4    8.54    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.84
03:53:30       5    5.71    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.86
03:53:30       6    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
03:53:30       7    3.45    0.00    0.81    0.00    0.00    0.00    0.20    0.00    0.00   95.54
03:53:30       8    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
03:53:30       9    6.73    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.43
03:53:30      10    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.34
03:53:30      11    7.17    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.19
03:53:30      12    4.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.33
03:53:30      13    8.94    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.02
03:53:30      14    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
03:53:30      15    8.30    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.88

03:53:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:35     all    6.06    0.00    1.22    0.00    0.00    0.14    0.00    0.00    0.00   92.58
03:53:35       0    9.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.06
03:53:35       1    6.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.70
03:53:35       2    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
03:53:35       3    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
03:53:35       4    8.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.67
03:53:35       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:53:35       6    9.37    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.80
03:53:35       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:53:35       8    5.48    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.90
03:53:35       9    5.69    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.68
03:53:35      10   10.16    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   87.60
03:53:35      11    9.00    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   88.96
03:53:35      12    5.91    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.46
03:53:35      13    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:53:35      14    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.59
03:53:35      15    7.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.74

03:53:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:40     all    5.93    0.00    1.16    0.00    0.00    0.09    0.00    0.00    0.00   92.82
03:53:40       0    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
03:53:40       1    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
03:53:40       2    6.91    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.87
03:53:40       3    5.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.52
03:53:40       4    6.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.90
03:53:40       5    4.05    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.74
03:53:40       6    9.05    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   89.30
03:53:40       7    6.31    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.06
03:53:40       8    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
03:53:40       9    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
03:53:40      10    9.45    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   88.50
03:53:40      11    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
03:53:40      12    6.97    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.60
03:53:40      13    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
03:53:40      14    8.21    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   90.14
03:53:40      15    9.78    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.19

03:53:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:45     all    5.84    0.00    1.11    0.00    0.00    0.14    0.00    0.00    0.00   92.91
03:53:45       0    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
03:53:45       1    6.52    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.26
03:53:45       2    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
03:53:45       3    5.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.76
03:53:45       4    3.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.77
03:53:45       5    4.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.74
03:53:45       6    9.71    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   88.64
03:53:45       7    6.33    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.04
03:53:45       8    6.37    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   91.79
03:53:45       9    9.65    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   88.09
03:53:45      10    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
03:53:45      11    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:53:45      12    9.71    0.00    1.65    0.00    0.00    0.41    0.00    0.00    0.00   88.22
03:53:45      13    5.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.91
03:53:45      14    9.09    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   89.05
03:53:45      15    7.57    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.21

03:53:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:50     all    6.33    0.00    1.18    0.00    0.00    0.11    0.00    0.00    0.00   92.38
03:53:50       0    6.52    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.26
03:53:50       1    8.94    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.02
03:53:50       2    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
03:53:50       3   11.84    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   85.92
03:53:50       4   11.69    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   85.69
03:53:50       5    5.08    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.11
03:53:50       6    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
03:53:50       7    4.67    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.12
03:53:50       8    5.49    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.29
03:53:50       9    3.25    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.14
03:53:50      10   11.22    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   86.94
03:53:50      11    5.24    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.55
03:53:50      12    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
03:53:50      13    4.44    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.96
03:53:50      14    2.81    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   96.18
03:53:50      15    9.92    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   88.46

03:53:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:55     all    5.98    0.00    1.14    0.00    0.00    0.10    0.00    0.00    0.00   92.78
03:53:55       0    8.40    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.37
03:53:55       1    7.11    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.26
03:53:55       2    8.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.28
03:53:55       3   10.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.14
03:53:55       4   10.93    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.01
03:53:55       5    5.47    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.52
03:53:55       6    8.96    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:53:55       7    3.86    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
03:53:55       8    8.38    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.98
03:53:55       9    8.16    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.80
03:53:55      10    1.62    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.18
03:53:55      11    6.91    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.06
03:53:55      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:53:55      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:55      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:55      15    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28

03:53:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:00     all    5.91    0.00    1.12    0.00    0.00    0.11    0.00    0.00    0.00   92.86
03:54:00       0    8.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.02
03:54:00       1    6.76    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.21
03:54:00       2    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
03:54:00       3    9.45    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   88.50
03:54:00       4    9.22    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   88.93
03:54:00       5    5.25    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.93
03:54:00       6   10.25    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.11
03:54:00       7    5.10    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.88
03:54:00       8    6.54    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.62
03:54:00       9   10.72    0.00    1.65    0.00    0.00    0.41    0.00    0.00    0.00   87.22
03:54:00      10    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
03:54:00      11    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29
03:54:00      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:00      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:54:00      14    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
