Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:03:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:36        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:03:36        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
11:03:36        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:03:36        0     54516    0.00    0.40    0.00    0.60    0.40     1  kworker/1:6-dio/nvme0n1p1
11:03:36     1000     54611    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:03:36      999     54838   18.40    5.80    0.00    0.20   24.20     3  ld.so

11:03:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:41        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:03:41        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:03:41        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:03:41        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:03:41        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:03:41        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:03:41      999      3183  153.00  134.40    0.00   16.20  287.40     0  scylla
11:03:41        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:03:41        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:03:41        0     22951    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:0-events_power_efficient
11:03:41        0     28497    0.00    0.40    0.00    0.40    0.40     0  kworker/0:4-dio/nvme0n1p1
11:03:41        0     54516    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-events
11:03:41     1000     54611    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:03:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:46        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:03:46        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:03:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:03:46        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:03:46      999      3183   62.80   55.00    0.00    5.60  117.80     2  scylla
11:03:46        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:03:46        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:03:46        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events

11:03:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:51        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:03:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:03:51        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:03:51        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:03:51      999      3183   66.60   63.20    0.00    4.20  129.80     2  scylla
11:03:51        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:03:51     1000     54611    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:03:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:56        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:03:56        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:03:56        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:03:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:03:56        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:03:56        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:03:56      999      3183  102.40   88.00    0.00   10.00  190.40     1  scylla
11:03:56        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:03:56        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:03:56        0     54516    0.00    0.20    0.00    0.40    0.20     1  kworker/1:6-dio/nvme0n1p1
11:03:56     1000     54611    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:03:56      999     55049   29.80    5.60    0.00    0.00   35.40     0  ld.so

11:03:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:01        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
11:04:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:04:01        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:04:01        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:04:01      999      3183  118.00  107.80    0.00   10.20  225.80     1  scylla
11:04:01        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:04:01        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:04:01        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:04:01        0     54516    0.00    0.20    0.00    0.60    0.20     1  kworker/1:6-events
11:04:01     1000     54611    0.00    0.20    0.00    0.20    0.20     2  pidstat
11:04:01      999     55111   17.20    4.60    0.00    0.20   21.80     0  ld.so

11:04:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:06        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:04:06        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:04:06        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:04:06      999      3183  156.00  130.20    0.00   18.40  286.20     0  scylla
11:04:06        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:04:06        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:04:06        0     22951    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:0-flush-202:0
11:04:06        0     28497    0.00    0.40    0.00    0.40    0.40     0  kworker/0:4-events
11:04:06        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:04:06     1000     54611    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:04:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:11        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:11        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:04:11        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:04:11        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
11:04:11        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:04:11        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:04:11        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:04:11      999      3183  155.80  136.80    0.00   14.60  292.60     0  scylla
11:04:11        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:04:11        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:04:11        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:04:11        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:04:11     1000     54611    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:04:11      999     55199   10.60    2.20    0.00    0.20   12.80     3  ld.so

11:04:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:16        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:04:16        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:04:16        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:04:16        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:04:16      999      3183  154.00  133.20    0.00   18.00  287.20     1  scylla
11:04:16        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:04:16        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-dio/nvme0n1p1
11:04:16        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:04:16        0     54516    0.00    0.40    0.00    0.60    0.40     1  kworker/1:6-events
11:04:16     1000     54611    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:04:16      999     55234   34.00   11.60    0.00    0.80   45.60     2  ld.so

11:04:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:21        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:04:21        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:21        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:04:21        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:04:21        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:04:21      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:04:21      999      3183  161.20  135.60    0.00   14.80  296.80     3  scylla
11:04:21        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:04:21        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-dio/nvme0n1p1
11:04:21        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
11:04:21        0     54516    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-events
11:04:21     1000     54611    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:04:21      999     55293    5.60    2.40    0.00    0.40    8.00     0  ld.so

11:04:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:26        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:04:26        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:04:26        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:04:26      999      3183  156.20  130.20    0.00   18.00  286.40     0  scylla
11:04:26        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:04:26        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-dio/nvme0n1p1
11:04:26        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:04:26        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:04:26     1000     54611    0.20    0.40    0.00    0.20    0.60     2  pidstat
11:04:26      999     55323   29.20    6.20    0.00    0.40   35.40     1  ld.so

11:04:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:31        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:31        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:04:31        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:04:31        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:04:31        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:04:31      999      3183  160.20  137.80    0.00   13.00  298.00     0  scylla
11:04:31        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:04:31        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-dio/nvme0n1p1
11:04:31        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:04:31        0     54516    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-events
11:04:31     1000     54611    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:04:31      999     55385    1.20    0.80    0.00    0.40    2.00     3  ld.so

11:04:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:36        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:04:36        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:04:36        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:04:36        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:04:36      999      3183  154.80  131.20    0.00   18.60  286.00     0  scylla
11:04:36        0     16198    0.00    0.40    0.00    0.60    0.40     2  kworker/2:4-events
11:04:36        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-dio/nvme0n1p1
11:04:36        0     28497    0.00    0.40    0.00    0.40    0.40     0  kworker/0:4-events
11:04:36        0     54516    0.00    0.20    0.00    0.40    0.20     1  kworker/1:6-events
11:04:36     1000     54611    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:04:36      999     55415   31.20    8.20    0.00    0.40   39.40     3  ld.so

11:04:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:41        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:04:41        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:04:41        0      2874    0.40    0.40    0.00    0.20    0.80     0  containerd-shim
11:04:41      999      3183  161.40  136.20    0.00   12.60  297.60     3  scylla
11:04:41        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:04:41        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:04:41        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:04:41        0     54516    0.00    0.40    0.00    0.60    0.40     1  kworker/1:6-events
11:04:41     1000     54611    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:04:41      999     55476    3.00    1.40    0.00    0.00    4.40     1  ld.so

11:04:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:46        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:04:46        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:04:46        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:46        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:04:46        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:04:46        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:04:46      999      3183  133.80  114.20    0.00   12.60  248.00     3  scylla
11:04:46        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:04:46        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:04:46        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:04:46        0     54516    0.00    0.20    0.00    0.40    0.20     1  kworker/1:6-events
