Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:03:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:22        0        14    0.00    0.20    0.00    0.20    0.20     0  ksoftirqd/0
11:04:22        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
11:04:22        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:22        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:04:22        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
11:04:22        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:22        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:22        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:22        0     10650    0.00    0.20    0.00    0.00    0.20     7  kworker/7:2-events
11:04:22     1000     11475    0.00    0.20    0.00    0.00    0.20     7  pidstat
11:04:22        0     11708    0.20    0.00    0.00    0.20    0.20     1  kworker/u32:4-events_power_efficient
11:04:22        0     11729  398.00  179.80    0.00    0.00  577.80     1  java

11:04:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:27        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:27        0        24    0.00    0.20    0.00    0.20    0.20     1  ksoftirqd/1
11:04:27        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:27        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:27        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
11:04:27        0        92    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:04:27        0      6639    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
11:04:27        0     11316    0.00    0.40    0.00    0.00    0.40     5  kworker/u32:3-kvfree_rcu_reclaim
11:04:27     1000     11475    0.20    0.00    0.00    0.00    0.20     7  pidstat
11:04:27        0     11729  400.80  179.00    0.00    0.00  579.80     1  java

11:04:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:32        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:32        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:04:32        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
11:04:32        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:32        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:32        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:32        0       309    0.00    0.20    0.00    0.00    0.20     4  kworker/4:2-events
11:04:32        0      1991    0.20    0.00    0.00    0.00    0.20     4  containerd
11:04:32        0      8455    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
11:04:32        0     11148    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:04:32        0     11708    0.40    0.00    0.00    0.00    0.40     2  kworker/u32:4-kvfree_rcu_reclaim
11:04:32        0     11729  394.80  180.00    0.00    0.00  574.80     1  java

11:04:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:37        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:37        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:37        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:37        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:37        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:37        0      1991    0.00    0.20    0.00    0.00    0.20     4  containerd
11:04:37     1000     11475    0.00    0.20    0.00    0.00    0.20     4  pidstat
11:04:37        0     11729  399.00  181.60    0.00    0.00  580.60     1  java

11:04:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:42        0        14    0.00    0.40    0.00    0.00    0.40     0  ksoftirqd/0
11:04:42        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:04:42        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:04:42        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:42        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:42        0     11145    0.00    0.20    0.00    0.00    0.20     6  kworker/u32:1-kvfree_rcu_reclaim
11:04:42        0     11316    0.00    0.40    0.00    0.20    0.40     6  kworker/u32:3-kvfree_rcu_reclaim
11:04:42        0     11729  396.20  181.40    0.00    0.00  577.60     1  java

11:04:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:47        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
11:04:47        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:47        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
11:04:47        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:47        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:47        0       105    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
11:04:47        0       951    0.00    0.20    0.00    0.00    0.20     6  kworker/6:2-events
11:04:47        0      2232    0.20    0.00    0.00    0.00    0.20     0  dockerd
11:04:47     1000     11475    0.20    0.00    0.00    0.00    0.20     4  pidstat
11:04:47        0     11558    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:04:47        0     11708    0.20    0.00    0.00    0.20    0.20     3  kworker/u32:4-kvfree_rcu_reclaim
11:04:47        0     11729  255.60  117.40    0.00    0.00  373.00     1  java
