Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:04:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:16        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:05:16        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:05:16        0        90    0.00    0.20    0.00    0.20    0.20    12  ksoftirqd/12
14:05:16        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:05:16        0      1487    0.00    0.20    0.00    0.00    0.20    15  kworker/u64:7-kvfree_rcu_reclaim
14:05:16        0      3697    0.00    0.40    0.00    0.00    0.40     0  kworker/u64:2-kvfree_rcu_reclaim
14:05:16     1000      9856    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:05:16        0     10000  910.00  325.60    0.00    0.00 1235.60     5  java

14:05:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:21        0        15    0.20    0.00    0.00    0.20    0.20     5  rcu_sched
14:05:21        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:05:21        0        41    0.20    0.00    0.00    0.00    0.20     4  migration/4
14:05:21        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:05:21        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:05:21        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:05:21        0        72    0.00    0.20    0.00    0.20    0.20     9  ksoftirqd/9
14:05:21        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:05:21        0       128    0.00    0.20    0.00    0.20    0.20     8  kworker/8:1-events
14:05:21        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:05:21        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:05:21        0      1487    0.00    0.60    0.00    0.20    0.60    14  kworker/u64:7-kvfree_rcu_reclaim
14:05:21        0      3697    0.00    0.40    0.00    0.20    0.40     0  kworker/u64:2-kvfree_rcu_reclaim
14:05:21        0      9715    0.20    0.00    0.00    0.00    0.20     6  kworker/u64:8-flush-259:0
14:05:21     1000      9856    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:05:21        0     10000  914.80  321.80    0.00    0.00 1236.60     5  java

14:05:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:26        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:05:26        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:05:26        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:05:26        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:05:26        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:05:26        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:05:26        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:05:26        0      2089    0.20    0.20    0.00    0.00    0.40     3  containerd
14:05:26        0      3697    0.00    0.40    0.00    0.20    0.40    10  kworker/u64:2-kvfree_rcu_reclaim
14:05:26        0      9503    0.00    0.20    0.00    0.20    0.20    14  kworker/14:0-events
14:05:26        0      9715    0.20    0.00    0.00    0.20    0.20     1  kworker/u64:8-kvfree_rcu_reclaim
14:05:26     1000      9856    0.20    0.00    0.00    0.00    0.20     0  pidstat
14:05:26        0     10000  910.20  324.40    0.00    0.00 1234.60     5  java

14:05:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:31        0        15    0.20    0.00    0.00    0.00    0.20     1  rcu_sched
14:05:31        0      3697    0.00    0.20    0.00    0.00    0.20    14  kworker/u64:2-flush-259:0
14:05:31        0      9715    0.20    0.00    0.00    0.00    0.20     3  kworker/u64:8-writeback
14:05:31     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:05:31        0     10384  207.80   58.80    0.00    0.00  266.60     6  java

14:05:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:36        0        15    0.20    0.00    0.00    0.20    0.20    13  rcu_sched
14:05:36        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:05:36        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:05:36        0      1487    0.00    0.20    0.00    0.00    0.20    13  kworker/u64:7-kvfree_rcu_reclaim
14:05:36        0      5018    0.00    0.20    0.00    0.20    0.20    10  kworker/10:0-events
14:05:36        0      9715    0.20    0.00    0.00    0.00    0.20    13  kworker/u64:8-kvfree_rcu_reclaim
14:05:36     1000      9856    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:05:36        0     10384 1327.60  145.40    0.00    0.00 1473.00     6  java

14:05:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:41        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:05:41        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:05:41        0      1487    0.00    0.20    0.00    0.00    0.20     1  kworker/u64:7-kvfree_rcu_reclaim
14:05:41        0      9715    0.20    0.00    0.00    0.20    0.20     1  kworker/u64:8-kvfree_rcu_reclaim
14:05:41        0     10384 1296.20  206.40    0.00    0.00 1502.60     6  java

14:05:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:46        0        15    0.20    0.00    0.00    0.20    0.20     6  rcu_sched
14:05:46        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:05:46        0        78    0.00    0.20    0.00    0.20    0.20    10  ksoftirqd/10
14:05:46        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:05:46        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-events
14:05:46        0       279    0.00    0.20    0.00    0.20    0.20     9  kworker/9:3-events
14:05:46        0      1487    0.00    0.40    0.00    0.20    0.40    12  kworker/u64:7-kvfree_rcu_reclaim
14:05:46        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:05:46        0      2339    0.20    0.00    0.00    0.00    0.20     2  dockerd
14:05:46        0      9715    0.40    0.00    0.00    0.20    0.40    11  kworker/u64:8-kvfree_rcu_reclaim
14:05:46     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:05:46        0     10384 1036.40  298.80    0.00    0.00 1335.20     6  java

14:05:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:51        0        12    0.00    0.60    0.00    0.00    0.60    15  kworker/u64:0-kvfree_rcu_reclaim
14:05:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:05:51        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:05:51        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:05:51        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:05:51        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:05:51        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:05:51        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:05:51        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:05:51        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:05:51        0       218    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
14:05:51        0      1487    0.00    0.40    0.00    0.20    0.40     1  kworker/u64:7-kvfree_rcu_reclaim
14:05:51        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:05:51        0      9503    0.00    0.20    0.00    0.20    0.20    14  kworker/14:0-events
14:05:51     1000      9856    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:05:51        0     10384  902.20  327.60    0.00    0.00 1229.80     6  java

14:05:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:56        0        12    0.00    0.20    0.00    0.20    0.20     4  kworker/u64:0-kvfree_rcu_reclaim
14:05:56        0        15    0.20    0.00    0.00    0.00    0.20     8  rcu_sched
14:05:56        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:05:56        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:05:56        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:05:56        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:05:56        0      1487    0.00    0.40    0.00    0.00    0.40     2  kworker/u64:7-kvfree_rcu_reclaim
14:05:56        0      9715    0.20    0.00    0.00    0.00    0.20     9  kworker/u64:8-kvfree_rcu_reclaim
14:05:56        0     10384  897.80  331.20    0.00    0.00 1229.00     6  java

14:05:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:01        0        12    0.00    0.60    0.00    0.20    0.60     1  kworker/u64:0-kvfree_rcu_reclaim
14:06:01        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:01        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:01        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:01        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:06:01        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:06:01        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:06:01        0      1487    0.00    0.40    0.00    0.20    0.40     1  kworker/u64:7-kvfree_rcu_reclaim
14:06:01        0      5018    0.00    0.20    0.00    0.20    0.20    10  kworker/10:0-events
14:06:01     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:06:01        0     10384  912.20  328.60    0.00    0.00 1240.80     6  java

14:06:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:06        0        12    0.00    0.40    0.00    0.20    0.40    14  kworker/u64:0-kvfree_rcu_reclaim
14:06:06        0        15    0.20    0.00    0.00    0.20    0.20     6  rcu_sched
14:06:06        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:06        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:06        0        54    0.20    0.00    0.00    0.00    0.20     6  ksoftirqd/6
14:06:06        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:06        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:06:06        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:06:06        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:06:06        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:06:06        0       279    0.00    0.20    0.00    0.20    0.20     9  kworker/9:3-events
14:06:06        0      1487    0.00    0.20    0.00    0.20    0.20     7  kworker/u64:7-kvfree_rcu_reclaim
14:06:06        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:06:06        0      9715    0.20    0.00    0.00    0.00    0.20    15  kworker/u64:8-kvfree_rcu_reclaim
14:06:06     1000      9856    0.20    0.20    0.00    0.20    0.40     0  pidstat
14:06:06        0     10384  900.00  330.60    0.00    0.00 1230.60     6  java

14:06:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:11        0        12    0.00    0.40    0.00    0.20    0.40    11  kworker/u64:0-kvfree_rcu_reclaim
14:06:11        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:11        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:06:11        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:06:11        0        90    0.00    0.20    0.00    0.20    0.20    12  ksoftirqd/12
14:06:11        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:06:11        0       156    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
14:06:11        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:06:11        0      2089    0.20    0.20    0.00    0.00    0.40     3  containerd
14:06:11        0      9503    0.00    0.20    0.00    0.00    0.20    14  kworker/14:0-events
14:06:11        0      9715    0.20    0.00    0.00    0.20    0.20     3  kworker/u64:8-kvfree_rcu_reclaim
14:06:11     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:06:11        0     10384  904.80  334.00    0.00    0.00 1238.80     6  java

14:06:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:16        0        12    0.00    0.40    0.00    0.00    0.40    13  kworker/u64:0-kvfree_rcu_reclaim
14:06:16        0        15    0.20    0.00    0.00    0.20    0.20     3  rcu_sched
14:06:16        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:06:16        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:16        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:06:16        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:06:16        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:06:16        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:06:16        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:06:16        0      9715    0.00    0.40    0.00    0.20    0.40     6  kworker/u64:8-kvfree_rcu_reclaim
14:06:16     1000      9856    0.20    0.00    0.00    0.00    0.20     4  pidstat
14:06:16        0     10384  908.20  336.40    0.00    0.00 1244.60     6  java

14:06:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:21        0        12    0.00    0.20    0.00    0.20    0.20     1  kworker/u64:0-kvfree_rcu_reclaim
14:06:21        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:21        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:06:21        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:06:21        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:06:21        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:06:21        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:06:21        0      1214    0.20    0.00    0.00    0.00    0.20     5  amazon-ssm-agen
14:06:21        0      1487    0.00    0.20    0.00    0.00    0.20    12  kworker/u64:7-events_power_efficient
14:06:21        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:06:21        0      9715    0.00    0.60    0.00    0.40    0.60    10  kworker/u64:8-kvfree_rcu_reclaim
14:06:21     1000      9856    0.00    0.20    0.00    0.00    0.20     4  pidstat
14:06:21        0     10384  887.00  324.20    0.00    0.00 1211.20     6  java

14:06:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:26        0        12    0.00    0.20    0.00    0.00    0.20     3  kworker/u64:0-events_unbound
14:06:26        0        15    0.20    0.00    0.00    0.20    0.20     1  rcu_sched
14:06:26        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:26        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:26        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:06:26        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:06:26        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:06:26        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:06:26        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:06:26        0      1487    0.00    0.20    0.00    0.20    0.20    15  kworker/u64:7-kvfree_rcu_reclaim
14:06:26        0      9715    0.00    0.20    0.00    0.00    0.20    13  kworker/u64:8-kvfree_rcu_reclaim
14:06:26     1000      9856    0.00    0.20    0.00    0.00    0.20    14  pidstat
14:06:26        0     10384  913.20  336.60    0.00    0.00 1249.80     6  java

14:06:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:31        0        12    0.00    0.40    0.00    0.20    0.40    15  kworker/u64:0-kvfree_rcu_reclaim
14:06:31        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:31        0        78    0.00    0.20    0.00    0.20    0.20    10  ksoftirqd/10
14:06:31        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:06:31        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:06:31        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-mm_percpu_wq
14:06:31        0      1487    0.00    0.20    0.00    0.00    0.20     1  kworker/u64:7-kvfree_rcu_reclaim
14:06:31        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:06:31        0      9503    0.00    0.20    0.00    0.00    0.20    14  kworker/14:0-mm_percpu_wq
14:06:31        0      9715    0.00    0.40    0.00    0.20    0.40    13  kworker/u64:8-events_unbound
14:06:31     1000      9856    0.20    0.00    0.00    0.00    0.20     6  pidstat
14:06:31        0     10384  604.80  224.60    0.00    0.00  829.40     6  java
