Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:04:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:16        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:05:16        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:05:16        0      2941    0.00    0.40    0.00    0.00    0.40     3  containerd-shim
14:05:16      999      3249  374.00  290.60    0.00    9.00  664.60     2  scylla
14:05:16        0      6864    0.00    0.60    0.00    0.40    0.60     3  kworker/3:0-dio/nvme0n1p1
14:05:16        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:05:16        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:05:16        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:05:16        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:05:16        0     17321    0.00    0.80    0.00    0.20    0.80     5  kworker/5:51-events
14:05:16        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:05:16        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:05:16     1000     19644    0.20    0.60    0.00    0.00    0.80     3  pidstat
14:05:16      999     19845   10.20    4.20    0.00    0.40   14.40     5  ld.so

14:05:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:21        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:05:21        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:05:21        0       176    0.00    0.20    0.00    0.00    0.20     1  systemd-journal
14:05:21        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:05:21        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:05:21        0      2941    0.20    0.00    0.00    0.00    0.20     7  containerd-shim
14:05:21      999      3249  365.80  294.40    0.00   10.40  660.20     6  scylla
14:05:21        0      6864    0.00    0.80    0.00    0.40    0.80     3  kworker/3:0-events
14:05:21        0      7413    0.00    0.60    0.00    0.20    0.60     6  kworker/6:1-events
14:05:21        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:05:21        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:05:21        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:05:21        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:05:21        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:05:21        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:05:21     1000     19644    0.20    0.60    0.00    0.00    0.80     3  pidstat
14:05:21      999     19875   31.40   11.80    0.00    1.00   43.20     2  ld.so

14:05:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:26        0        15    0.00    0.20    0.00    0.40    0.20     6  rcu_sched
14:05:26        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:05:26        0       494    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:5-flush-202:0
14:05:26        0      2126    0.20    0.60    0.00    0.00    0.80     1  containerd
14:05:26        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
14:05:26        0      2941    0.20    0.40    0.00    0.00    0.60     5  containerd-shim
14:05:26      999      3249  370.80  295.40    0.00    8.20  666.20     2  scylla
14:05:26        0      6864    0.00    0.80    0.00    0.20    0.80     3  kworker/3:0-events
14:05:26        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:05:26        0     12972    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:0-flush-259:1
14:05:26        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:05:26        0     15613    0.00    0.60    0.00    0.20    0.60     7  kworker/7:0-events
14:05:26        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:05:26        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:05:26        0     17601    0.00    0.60    0.00    0.60    0.60     0  kworker/0:53-events
14:05:26        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:05:26     1000     19644    0.40    0.60    0.00    0.00    1.00     3  pidstat

14:05:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:31        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
14:05:31        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:05:31        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:05:31        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:05:31      999      3249  108.20   83.40    0.00    3.60  191.60     5  scylla
14:05:31        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:05:31        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:05:31        0     15514    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-mm_percpu_wq
14:05:31        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:05:31        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:05:31        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:05:31        0     17640    0.00    0.20    0.00    0.00    0.20     4  kworker/4:29-events
14:05:31     1000     19644    0.00    0.20    0.00    0.00    0.20     3  pidstat
14:05:31      999     19994    2.20    0.20    0.00    0.00    2.40     4  ld.so

14:05:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:36        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:05:36        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:05:36        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:05:36        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:05:36      999      3249  190.20  151.00    0.00    3.20  341.20     4  scylla
14:05:36        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:05:36        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:05:36        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:05:36        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:05:36        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:05:36     1000     19644    0.20    0.20    0.00    0.00    0.40     3  pidstat
14:05:36      999     20053    9.80    2.20    0.00    0.00   12.00     5  ld.so

14:05:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:41        0        15    0.00    0.20    0.00    0.40    0.20     6  rcu_sched
14:05:41        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:05:41        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:05:41        0      2126    0.00    0.40    0.00    0.00    0.40     1  containerd
14:05:41        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:05:41        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
14:05:41      999      3246    0.20    0.00    0.00    0.00    0.20     7  supervisord
14:05:41      999      3249  301.80  240.00    0.00    6.20  541.80     1  scylla
14:05:41        0      6864    0.00    0.40    0.00    0.60    0.40     3  kworker/3:0-dio/nvme0n1p1
14:05:41        0      7413    0.00    0.20    0.00    0.40    0.20     6  kworker/6:1-events
14:05:41        0     15514    0.00    0.40    0.00    0.60    0.40     2  kworker/2:1-events
14:05:41        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:05:41        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:05:41        0     17321    0.00    0.20    0.00    0.60    0.20     5  kworker/5:51-events
14:05:41        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:05:41        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:05:41     1000     19644    0.20    0.40    0.00    0.00    0.60     7  pidstat

14:05:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:46        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
14:05:46        0      2126    0.40    0.60    0.00    0.00    1.00     1  containerd
14:05:46        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:05:46        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:05:46      999      3249  347.60  282.80    0.00   10.20  630.40     5  scylla
14:05:46        0      6864    0.00    0.60    0.00    0.40    0.60     3  kworker/3:0-events
14:05:46        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:05:46        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:05:46        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:05:46        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:05:46        0     17321    0.00    0.20    0.00    0.00    0.20     5  kworker/5:51-events
14:05:46        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:05:46        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:05:46     1000     19644    0.40    0.40    0.00    0.20    0.80     7  pidstat
14:05:46      999     20142   24.60    8.60    0.00    0.60   33.20     1  ld.so

14:05:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:51        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
14:05:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:05:51        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:05:51        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:05:51        0      2941    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
14:05:51      999      3249  371.20  293.40    0.00    8.60  664.60     4  scylla
14:05:51        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:05:51        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:05:51        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:05:51        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:05:51        0     17280    0.00    0.80    0.00    0.40    0.80     1  kworker/1:12-dio/nvme0n1p1
14:05:51        0     17321    0.00    0.60    0.00    0.20    0.60     5  kworker/5:51-events
14:05:51        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:05:51        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:05:51     1000     19644    0.00    0.80    0.00    0.00    0.80     7  pidstat

14:05:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:56        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:05:56        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
14:05:56        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:05:56        0       723    0.20    0.00    0.00    0.00    0.20     7  irqbalance
14:05:56        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:05:56        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:05:56        0      2941    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
14:05:56      999      3249  371.40  294.80    0.00    7.00  666.20     1  scylla
14:05:56        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:05:56        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:05:56        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:05:56        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:05:56        0     17280    0.00    0.80    0.00    0.60    0.80     1  kworker/1:12-events
14:05:56        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:05:56        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-events
14:05:56        0     17640    0.00    0.60    0.00    0.20    0.60     4  kworker/4:29-events
14:05:56     1000     19644    0.20    0.40    0.00    0.00    0.60     7  pidstat
14:05:56      999     20231   12.40    4.60    0.00    0.20   17.00     6  ld.so

14:05:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:01        0        15    0.00    0.20    0.00    0.40    0.20     4  rcu_sched
14:06:01        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:06:01        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:06:01        0      2941    0.40    0.20    0.00    0.00    0.60     7  containerd-shim
14:06:01      999      3249  371.80  293.60    0.00    8.60  665.40     3  scylla
14:06:01        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-events
14:06:01        0      7413    0.00    0.60    0.00    0.00    0.60     6  kworker/6:1-events
14:06:01        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:06:01        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:06:01        0     17280    0.00    0.80    0.00    0.40    0.80     1  kworker/1:12-events
14:06:01        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:06:01        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:06:01        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:06:01     1000     19644    0.40    0.60    0.00    0.00    1.00     7  pidstat
14:06:01      999     20262   31.80   10.80    0.00    0.80   42.60     6  ld.so

14:06:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:06        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:06:06        0        15    0.00    0.20    0.00    0.40    0.20     5  rcu_sched
14:06:06        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:06:06        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:06:06        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:06:06        0      2126    0.60    0.60    0.00    0.00    1.20     1  containerd
14:06:06        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:06:06        0      2941    0.00    0.20    0.00    0.00    0.20     4  containerd-shim
14:06:06      999      3249  369.60  304.40    0.00    6.60  674.00     2  scylla
14:06:06        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:06:06        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:06:06        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:06:06        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-dio/nvme0n1p1
14:06:06        0     17280    0.00    0.60    0.00    0.60    0.60     1  kworker/1:12-events
14:06:06        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:06:06        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:06:06        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:06:06     1000     19644    0.20    0.60    0.00    0.00    0.80     7  pidstat

14:06:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:11        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:06:11        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:11        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:06:11        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:06:11        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:06:11      999      3249  372.00  290.60    0.00   10.00  662.60     6  scylla
14:06:11        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:06:11        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:06:11        0     15514    0.00    0.80    0.00    0.00    0.80     2  kworker/2:1-events
14:06:11        0     15613    0.00    0.80    0.00    0.20    0.80     7  kworker/7:0-dio/nvme0n1p1
14:06:11        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:06:11        0     17321    0.00    0.40    0.00    0.00    0.40     5  kworker/5:51-events
14:06:11        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-events
14:06:11        0     17640    0.00    0.60    0.00    0.20    0.60     4  kworker/4:29-events
14:06:11     1000     19644    0.20    0.40    0.00    0.00    0.60     7  pidstat
14:06:11      999     20351   15.20    5.40    0.00    0.20   20.60     1  ld.so

14:06:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:16        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:06:16        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:06:16        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:06:16        0      2941    0.00    0.20    0.00    0.20    0.20     0  containerd-shim
14:06:16      999      3246    0.20    0.00    0.00    0.00    0.20     7  supervisord
14:06:16      999      3249  367.20  296.40    0.00   10.60  663.60     5  scylla
14:06:16        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:06:16        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:06:16        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:06:16        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:06:16        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-dio/nvme0n1p1
14:06:16        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:06:16        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:06:16        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:06:16     1000     19644    0.20    0.60    0.00    0.00    0.80     7  pidstat
14:06:16      999     20381   32.80   13.00    0.00    0.80   45.80     4  ld.so

14:06:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:21        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:06:21        0       494    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:5-events_unbound
14:06:21        0      2126    0.00    0.40    0.00    0.00    0.40     1  containerd
14:06:21        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:06:21        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:06:21      999      3249  380.80  292.60    0.00    8.60  673.40     4  scylla
14:06:21        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-events
14:06:21        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:06:21        0     15514    0.00    0.60    0.00    0.40    0.60     2  kworker/2:1-events
14:06:21        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:06:21        0     17280    0.00    0.80    0.00    0.40    0.80     1  kworker/1:12-dio/nvme0n1p1
14:06:21        0     17321    0.00    0.60    0.00    0.20    0.60     5  kworker/5:51-events
14:06:21        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:06:21        0     17640    0.00    0.60    0.00    0.40    0.60     4  kworker/4:29-events
14:06:21     1000     19644    0.40    0.40    0.00    0.00    0.80     7  pidstat

14:06:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:26        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:06:26        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:06:26        0        35    0.00    0.20    0.00    0.00    0.20     3  migration/3
14:06:26        0       239    0.20    0.00    0.00    0.00    0.20     4  multipathd
14:06:26        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:06:26        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:06:26        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:06:26      999      3246    0.00    0.20    0.00    0.20    0.20     7  supervisord
14:06:26      999      3249  373.05  292.42    0.00    8.58  665.47     2  scylla
14:06:26        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:06:26        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:06:26        0     15514    0.00    0.60    0.00    0.40    0.60     2  kworker/2:1-events
14:06:26        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:06:26        0     17280    0.00    0.80    0.00    0.40    0.80     1  kworker/1:12-dio/nvme0n1p1
14:06:26        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:06:26        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:06:26        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:06:26     1000     19644    0.20    0.60    0.00    0.00    0.80     7  pidstat
14:06:26      999     20472   15.37    5.39    0.00    1.00   20.76     4  ld.so

14:06:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:31        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:31        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:06:31        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
14:06:31        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:06:31      999      3249  282.80  225.20    0.00    8.80  508.00     2  scylla
14:06:31        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-mm_percpu_wq
14:06:31        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-mm_percpu_wq
14:06:31        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-mm_percpu_wq
14:06:31        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-mm_percpu_wq
14:06:31        0     17280    0.00    0.60    0.00    0.40    0.60     1  kworker/1:12-events
14:06:31        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-mm_percpu_wq
14:06:31        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:06:31        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-mm_percpu_wq
14:06:31     1000     19644    0.00    0.20    0.00    0.00    0.20     7  pidstat
