info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:47:39 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]          4                                                                 
        Max rate    [op/s]       5000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  26.001      4998         0      5000           0.418     1.324     1.700     2.202     2.562     2.908     3.101     3.195
  27.001      5002         0      5001           0.445     1.325     1.748     2.267     2.593     2.929     3.418     3.914
  28.002      5000         0      4999           0.435     1.289     1.675     2.202     2.521     2.843     3.058     3.152
  29.002      5000         0      4999           0.449     1.328     1.737     2.296     2.628     2.963     3.265     5.792
  30.002      5000         0      5000           0.459     1.313     1.699     2.253     2.591     2.896     3.111     3.498
  31.001      4997         0      5000           0.460     1.296     1.737     2.341     2.607     2.935     3.854     5.636
  32.001      5003         0      5003           0.447     1.302     1.708     2.337     2.611     2.939     3.226     3.351
  33.001      4997         0      4997           0.445     1.297     1.713     2.296     2.585     2.998     8.405    10.068
  34.002      5003         0      5000           0.430     1.303     1.741     2.331     2.601     2.892     3.174     3.946
  35.001      4998         0      5000           0.463     1.289     1.708     2.226     2.556     2.902     3.398     4.432
  36.001      5000         0      5001           0.446     1.313     1.745     2.347     2.630     2.912     3.187     3.709
  37.002      5002         0      4999           0.439     1.289     1.719     2.296     2.578     2.863     3.105     3.193
  38.001      5000         0      5002           0.422     1.316     1.749     2.359     2.656     2.922     3.148     3.377
  39.001      4997         0      4999           0.438     1.295     1.663     2.183     2.556     2.847     3.115     3.279
  40.001      5004         0      5003           0.420     1.317     1.744     2.306     2.636     3.017     3.308     4.123
  41.001      4999         0      4999           0.462     1.295     1.703     2.312     2.570     2.886     3.115     4.297
  42.001      4998         0      4999           0.440     1.310     1.716     2.296     2.636     2.908     3.838     6.013
  43.001      4999         0      4998           0.423     1.288     1.689     2.284     2.580     2.863     3.088     3.162
  44.001      5000         0      5000           0.446     1.312     1.705     2.257     2.576     2.925     3.224     3.394
  45.001      5001         0      5001           0.465     1.311     1.756     2.304     2.640     2.920     3.181     3.283
  46.001      5002         0      5001           0.415     1.288     1.713     2.275     2.578     2.894     3.123     3.224
  47.001      4998         0      4999           0.424     1.318     1.751     2.294     2.615     2.949     3.232     4.727
  48.001      5002         0      5001           0.415     1.292     1.700     2.286     2.576     2.859     3.058     4.436
  49.001      4998         0      4997           0.450     1.309     1.726     2.329     2.611     2.931     3.144     4.078
  50.001      5003         0      5003           0.409     1.307     1.692     2.281     2.607     2.927     3.258     3.703
  51.001      4996         0      4997           0.416     1.322     1.744     2.273     2.599     2.927     3.203     4.645
  52.001      5004         0      5004           0.439     1.288     1.669     2.154     2.480     2.810     3.074     3.187
  53.001      4996         0      4996           0.447     1.302     1.732     2.343     2.642     2.949     3.453     4.112
  54.001      5005         0      5006           0.418     1.298     1.695     2.259     2.599     2.920     3.129     3.414
  55.001      4995         0      4995           0.411     1.311     1.732     2.290     2.574     2.933     3.207     3.389
  56.001      5000         0      5000           0.448     1.308     1.706     2.306     2.628     2.949     3.201     3.289
  57.001      5003         0      5002           0.437     1.295     1.737     2.343     2.623     2.920     3.244     3.414
  58.001      4997         0      4998           0.424     1.295     1.715     2.294     2.574     2.920     4.579     5.812
  59.001      5004         0      5002           0.429     1.282     1.680     2.230     2.540     2.843     3.090     4.104
  60.001      4996         0      4998           0.447     1.319     1.752     2.337     2.607     2.945     3.258     4.628
  61.001      5004         0      5003           0.435     1.300     1.686     2.300     2.574     2.912     3.103     3.219
  62.001      4996         0      4997           0.467     1.326     1.733     2.212     2.562     2.927     3.160     3.285
  63.001      5001         0      5001           0.460     1.293     1.659     2.222     2.537     2.863     3.099     4.121
  64.001      5000         0      4999           0.458     1.323     1.756     2.351     2.630     2.951     3.195     3.684
  65.001      4999         0      4999           0.441     1.290     1.703     2.281     2.568     2.882     3.140     3.920
  66.001      5000         0      5001           0.413     1.310     1.731     2.281     2.599     2.912     3.178     3.230
  67.001      5000         0      5000           0.451     1.318     1.695     2.294     2.572     2.910     3.052     3.101
  68.001      5003         0      5001           0.405     1.305     1.699     2.224     2.572     2.861     3.189     4.682
  69.001      4997         0      4998           0.444     1.336     1.775     2.292     2.623     2.984     3.236     3.289
  70.001      5002         0      5002           0.433     1.296     1.707     2.320     2.626     2.902     3.238     4.604
  71.001      5001         0      5001           0.446     1.317     1.738     2.298     2.613     2.898     3.158     3.363
  72.001      4998         0      4998           0.450     1.290     1.675     2.220     2.566     2.828     3.078     4.043
  73.001      5002         0      5001           0.424     1.329     1.746     2.290     2.611     2.945     3.824     5.775
  74.001      5000         0      5000           0.423     1.289     1.712     2.257     2.576     2.892     3.115     4.473
  75.001      4998         0      4999           0.464     1.327     1.737     2.292     2.605     2.970     3.293     3.879
  76.001      4999         0      4999           0.415     1.318     1.719     2.259     2.603     2.929     3.217     3.437
  77.001      5000         0      5000           0.454     1.299     1.703     2.300     2.617     2.933     3.207     3.414
  78.001      5005         0      5005           0.406     1.290     1.674     2.251     2.566     2.906     3.183     4.833
  79.001      4996         0      4996           0.446     1.295     1.698     2.230     2.558     2.892     3.148     3.334
  80.001      5001         0      5000           0.438     1.312     1.705     2.243     2.544     2.851     3.123     3.254
  81.001      4998         0      4999           0.438     1.273     1.686     2.253     2.570     2.910     3.135     5.890
  82.002      5003         0      5000           0.405     1.325     1.725     2.257     2.552     2.871     3.219     4.628
  83.001      5001         0      5003           0.422     1.278     1.686     2.286     2.583     2.871     3.185     3.451
  84.002      4999         0      4997           0.423     1.319     1.739     2.279     2.595     2.933     3.174     3.815
  85.001      4997         0      5001           0.433     1.283     1.670     2.212     2.521     2.863     3.092     3.684
  86.001      5003         0      5003           0.430     1.313     1.724     2.300     2.617     2.959     3.342     3.889
  87.001      5000         0      4998           0.425     1.295     1.707     2.251     2.560     2.851     3.244     3.674
  88.001      4997         0      4999           0.426     1.311     1.737     2.259     2.585     2.865     3.146     3.209
  89.001      5000         0      5000           0.427     1.292     1.717     2.302     2.583     2.896     3.234     4.137
  90.002      5003         0      5000           0.426     1.294     1.710     2.269     2.572     2.884     3.602     4.776
  91.001      5000         0      5001           0.436     1.324     1.761     2.351     2.650     2.968     3.553     5.149
  92.001      4998         0      4998           0.445     1.305     1.724     2.304     2.615     2.922     3.248     3.482
  93.001      5000         0      5002           0.455     1.337     1.779     2.351     2.685     2.959     3.793     5.583
  94.001      4999         0      4999           0.438     1.287     1.729     2.322     2.644     2.935     3.185     3.518
  95.001      5001         0      5001           0.410     1.313     1.724     2.353     2.654     2.927     3.158     3.240
  96.001      5001         0      5000           0.442     1.297     1.738     2.335     2.634     2.951     3.222     3.455
  97.001      5002         0      5002           0.429     1.323     1.769     2.245     2.615     2.955     3.355     4.235
  98.001      4997         0      4998           0.457     1.309     1.744     2.324     2.640     2.945     3.152     5.784
  99.001      4999         0      4999           0.461     1.307     1.744     2.298     2.615     2.902     3.205     3.582
 100.001      5001         0      4999           0.424     1.310     1.731     2.353     2.644     2.925     4.145     5.579
 101.001      5002         0      5005           0.461     1.300     1.714     2.304     2.585     2.867     3.138     3.539
 102.001      4998         0      4996           0.467     1.318     1.763     2.312     2.656     2.988     3.234     3.320
 103.001      4999         0      5001           0.465     1.299     1.743     2.335     2.617     2.966     3.789     4.952
 104.001      5000         0      5000           0.436     1.338     1.759     2.288     2.644     2.961     3.408     4.567
 105.001      5000         0      5000           0.448     1.289     1.708     2.333     2.626     2.912     3.195     4.612
 106.002      5003         0      4999           0.460     1.316     1.749     2.333     2.583     2.912     3.422     6.017
 107.001      4999         0      5002           0.445     1.286     1.706     2.308     2.597     2.888     3.080     3.201
 108.001      4998         0      4998           0.429     1.300     1.733     2.320     2.615     2.912     3.133     3.471
 109.001      5001         0      5001           0.442     1.291     1.695     2.284     2.570     2.861     3.078     3.793
 110.002      5003         0      5002           0.441     1.319     1.719     2.236     2.558     2.927     3.164     3.314
 111.001      4998         0      4999           0.433     1.298     1.676     2.292     2.603     2.912     3.254     4.190
 112.001      5001         0      5001           0.447     1.323     1.714     2.263     2.601     2.943     3.224     3.985
 113.001      4998         0      4998           0.431     1.310     1.740     2.320     2.619     2.951     3.920     5.833
 114.001      5003         0      5003           0.430     1.295     1.726     2.370     2.640     2.925     3.172     4.276
 115.001      5000         0      5000           0.481     1.318     1.737     2.304     2.593     2.904     3.121     3.230
 116.002      4999         0      4996           0.410     1.295     1.705     2.251     2.566     2.931     3.181     3.699
 117.001      4997         0      5000           0.435     1.332     1.792     2.378     2.699     3.025     3.402     4.039
 118.001      5002         0      5001           0.441     1.281     1.681     2.222     2.546     2.861     3.062     4.057
 119.001      4999         0      5000           0.441     1.323     1.726     2.273     2.603     2.961     3.258     4.653
 120.001      4999         0      4999           0.452     1.287     1.688     2.214     2.554     2.869     3.185     3.336

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.004                                                                 
        CPU time       [s]    148.178                                                                 
 CPU utilisation       [%]        7.7                                                                 
          Cycles      [op]     599989                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     599989                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     299777                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]          0 ± 0                                                             
              └─       [%]          4                                                                 
      Throughput    [op/s]       5000 ± 1                                                             
              ├─   [req/s]       5000 ± 1                                                             
              └─   [row/s]       2498 ± 1                                                             
   Cycle latency      [ms]      1.399 ± 0.002                                                         
 Request latency      [ms]      0.696 ± 0.001                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.447 ± 0.014                                                         
           25                   0.974 ± 0.003                                                         
           50                   1.357 ± 0.006                                                         
           75                   1.780 ± 0.006                                                         
           90                   2.333 ± 0.011                                                         
           95                   2.650 ± 0.007                                                         
           98                   2.855 ± 0.008                                                         
           99                   2.957 ± 0.008                                                         
           99.9                 3.244 ± 0.026                                                         
           99.99                4.645 ± 0.547                                                         
          Max                  10.068 ± 1.712                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.404 ± 0.002                                                         
           25                   0.878 ± 0.003                                                         
           50                   1.260 ± 0.006                                                         
           75                   1.666 ± 0.005                                                         
           90                   2.247 ± 0.011                                                         
           95                   2.554 ± 0.007                                                         
           98                   2.757 ± 0.007                                                         
           99                   2.859 ± 0.007                                                         
           99.9                 3.154 ± 0.032                                                         
           99.99                4.874 ± 0.604                                                         
          Max                   8.405 ± 0.775                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.513 257.043 43.468
