Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:47       2   26.93    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   69.94
20:47:47       3   11.79    0.00    1.68    0.00    0.00    1.26    0.00    0.00    0.00   85.26
20:47:47       4   34.97    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   60.55
20:47:47       5    9.83    0.00    1.46    0.00    0.00    1.05    0.00    0.00    0.00   87.66
20:47:47       6   15.16    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   82.38
20:47:47       7   18.57    0.00    2.53    0.00    0.00    1.05    0.00    0.00    0.00   77.85
20:47:47       8   14.32    0.00    1.68    0.00    0.00    0.42    0.00    0.00    0.00   83.58
20:47:47       9   31.68    0.00    3.66    0.00    0.00    2.37    0.00    0.00    0.00   62.28
20:47:47      10   24.73    0.00    3.41    0.00    0.00    1.71    0.21    0.00    0.00   69.94
20:47:47      11   38.54    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   56.32
20:47:47      12   20.42    0.00    2.92    0.00    0.00    0.62    0.00    0.00    0.00   76.04
20:47:47      13   40.63    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   53.47
20:47:47      14   31.59    0.00    4.36    0.00    0.00    2.40    0.00    0.00    0.00   61.66
20:47:47      15   31.32    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   64.30

20:47:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:52     all   26.52    0.00    3.42    0.00    0.00    0.33    0.00    0.00    0.00   69.73
20:47:52       0   36.92    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   58.23
20:47:52       1   43.66    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   50.75
20:47:52       2   33.62    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   61.91
20:47:52       3    4.01    0.00    0.42    0.00    0.00    0.21    0.00    0.00    0.00   95.36
20:47:52       4   51.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   41.34
20:47:52       5   13.56    0.00    1.91    0.00    0.00    0.85    0.00    0.00    0.00   83.69
20:47:52       6   51.19    0.00    6.70    0.00    0.00    0.00    0.00    0.00    0.00   42.12
20:47:52       7   20.51    0.00    2.78    0.00    0.00    1.28    0.00    0.00    0.00   75.43
20:47:52       8   18.74    0.00    2.53    0.00    0.00    1.05    0.00    0.00    0.00   77.68
20:47:52       9    1.69    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   97.89
20:47:52      10   16.10    0.00    1.91    0.00    0.00    1.06    0.00    0.00    0.00   80.93
20:47:52      11   53.70    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   39.78
20:47:52      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:47:52      13   47.84    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   46.32
20:47:52      14    3.40    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   95.75
20:47:52      15   31.16    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   64.63

20:47:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:57     all   25.80    0.00    3.27    0.00    0.00    0.56    0.00    0.00    0.00   70.38
20:47:57       0   33.54    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
20:47:57       1   17.66    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.08
20:47:57       2   18.67    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   79.05
20:47:57       3   18.80    0.00    2.56    0.00    0.00    1.28    0.00    0.00    0.00   77.35
20:47:57       4   27.44    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   69.23
20:47:57       5    6.14    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.58
20:47:57       6   39.66    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   55.44
20:47:57       7   14.98    0.00    1.90    0.00    0.00    1.27    0.00    0.00    0.00   81.86
20:47:57       8   16.11    0.00    1.88    0.00    0.00    0.63    0.00    0.00    0.00   81.38
20:47:57       9   29.83    0.00    4.08    0.00    0.00    2.15    0.00    0.00    0.00   63.95
20:47:57      10   28.88    0.00    3.23    0.00    0.00    1.51    0.00    0.00    0.00   66.38
20:47:57      11   40.47    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   54.39
20:47:57      12   18.37    0.00    2.30    0.00    0.00    0.42    0.00    0.00    0.00   78.91
20:47:57      13   45.00    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   48.91
20:47:57      14   14.96    0.00    2.14    0.00    0.00    1.07    0.00    0.00    0.00   81.84
20:47:57      15   43.78    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   50.64

20:47:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:02     all   26.68    0.00    3.55    0.00    0.00    0.59    0.00    0.00    0.00   69.17
20:48:02       0   11.07    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   87.30
20:48:02       1   15.20    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   82.75
20:48:02       2   38.27    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   56.66
20:48:02       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:02       4   26.99    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   69.46
20:48:02       5    1.68    0.00    0.42    0.00    0.00    0.21    0.00    0.00    0.00   97.69
20:48:02       6   39.10    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   55.56
20:48:02       7   14.50    0.00    2.10    0.00    0.00    1.05    0.00    0.00    0.00   82.35
20:48:02       8   37.39    0.00    4.91    0.00    0.00    1.50    0.00    0.00    0.00   56.20
20:48:02       9   31.97    0.00    4.29    0.00    0.00    2.79    0.00    0.00    0.00   60.94
20:48:02      10   10.65    0.00    1.25    0.00    0.00    0.84    0.00    0.00    0.00   87.27
20:48:02      11   53.68    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   39.18
20:48:02      12   30.74    0.00    3.79    0.00    0.00    1.26    0.00    0.00    0.00   64.21
20:48:02      13   54.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   39.00
20:48:02      14   26.51    0.00    3.45    0.00    0.00    1.94    0.00    0.00    0.00   68.10
20:48:02      15   38.14    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   56.36

20:48:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:07     all   25.82    0.00    3.27    0.00    0.00    0.54    0.01    0.00    0.00   70.36
20:48:07       0   12.35    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   86.21
20:48:07       1   11.99    0.00    1.42    0.00    0.00    0.00    0.20    0.00    0.00   86.38
20:48:07       2   26.42    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   70.23
20:48:07       3   10.34    0.00    1.27    0.00    0.00    0.84    0.00    0.00    0.00   87.55
20:48:07       4   39.36    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   55.11
20:48:07       5    4.85    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   94.30
20:48:07       6   49.25    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   44.73
20:48:07       7   28.45    0.00    3.02    0.00    0.00    1.51    0.00    0.00    0.00   67.03
20:48:07       8   44.76    0.00    5.02    0.00    0.00    1.97    0.00    0.00    0.00   48.25
20:48:07       9   35.73    0.00    4.58    0.00    0.00    2.18    0.00    0.00    0.00   57.52
20:48:07      10   20.47    0.00    2.56    0.00    0.00    1.07    0.00    0.00    0.00   75.91
20:48:07      11   39.07    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   55.41
20:48:07      12   13.20    0.00    1.86    0.00    0.00    0.62    0.00    0.00    0.00   84.33
20:48:07      13   50.21    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   43.13
20:48:07      14    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.58
20:48:07      15   29.65    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   66.39

20:48:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:12     all   11.80    0.00    1.77    0.01    0.00    0.18    0.00    0.00    0.00   86.24
20:48:12       0   11.94    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   86.44
20:48:12       1   12.47    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   85.71
20:48:12       2   16.70    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   80.24
20:48:12       3    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
20:48:12       4   22.22    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   73.94
20:48:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:12       6   24.19    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   72.76
20:48:12       7   11.27    0.00    1.64    0.00    0.00    1.02    0.00    0.00    0.00   86.07
20:48:12       8   19.35    0.00    3.23    0.00    0.00    0.40    0.00    0.00    0.00   77.02
20:48:12       9    7.42    0.00    0.62    0.00    0.00    0.82    0.00    0.00    0.00   91.13
20:48:12      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
20:48:12      11   11.22    0.00    2.00    0.20    0.00    0.00    0.00    0.00    0.00   86.57
20:48:12      12    3.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.35
20:48:12      13   23.19    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   73.39
20:48:12      14    8.18    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.18
20:48:12      15   15.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.06

20:48:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:17     all    6.93    0.00    1.38    0.00    0.00    0.06    0.03    0.00    0.00   91.61
20:48:17       0    8.60    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.60
20:48:17       1   13.52    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   83.90
20:48:17       2    6.77    0.00    1.59    0.00    0.00    0.00    0.20    0.00    0.00   91.43
20:48:17       3    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
20:48:17       4   13.32    0.00    2.58    0.00    0.00    0.00    0.00    0.00    0.00   84.10
20:48:17       5   11.22    0.00    2.40    0.00    0.00    0.40    0.00    0.00    0.00   85.97
20:48:17       6    8.40    0.00    1.60    0.00    0.00    0.00    0.20    0.00    0.00   89.80
20:48:17       7    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.76
20:48:17       8    7.20    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.20
20:48:17       9    1.82    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
20:48:17      10    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.78
20:48:17      11    9.09    0.00    1.78    0.00    0.00    0.00    0.00    0.00    0.00   89.13
20:48:17      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:17      13    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
20:48:17      14    9.05    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   88.93
20:48:17      15   10.28    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   87.75

20:48:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:22     all    7.18    0.00    1.24    0.00    0.00    0.05    0.00    0.00    0.00   91.54
20:48:22       0   12.87    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   84.95
20:48:22       1   13.21    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   84.62
20:48:22       2   13.83    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   83.79
20:48:22       3    1.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
20:48:22       4   11.51    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   86.71
20:48:22       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
20:48:22       6   13.98    0.00    2.95    0.00    0.00    0.00    0.00    0.00    0.00   83.07
20:48:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:22       8    5.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.39
20:48:22       9    3.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.37
20:48:22      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:22      11   13.77    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.23
20:48:22      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:22      13   13.24    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   84.19
20:48:22      14    3.03    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.36
20:48:22      15    8.35    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.26

20:48:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:27     all    6.85    0.00    1.30    0.00    0.00    0.04    0.00    0.00    0.00   91.81
20:48:27       0   11.82    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   86.37
20:48:27       1    7.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.60
20:48:27       2    9.74    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   88.07
20:48:27       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:27       4   13.69    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   83.93
20:48:27       5    9.00    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.20
20:48:27       6   10.78    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.23
20:48:27       7    7.89    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   90.28
20:48:27       8    9.02    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   89.38
20:48:27       9    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
20:48:27      10    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
20:48:27      11   12.75    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   85.06
20:48:27      12    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:48:27      13    2.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.80
20:48:27      14    3.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.36
20:48:27      15    5.39    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.41

20:48:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:32     all    7.07    0.00    1.23    0.00    0.00    0.06    0.00    0.00    0.00   91.64
20:48:32       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:48:32       1   12.15    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   86.25
20:48:32       2   10.38    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.62
20:48:32       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:32       4   10.58    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   87.23
20:48:32       5    5.17    0.00    0.99    0.00    0.00    0.20    0.00    0.00    0.00   93.64
20:48:32       6    2.19    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.41
20:48:32       7    3.03    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57
20:48:32       8   13.57    0.00    2.20    0.00    0.00    0.20    0.00    0.00    0.00   84.03
20:48:32       9    4.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.11
20:48:32      10    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
20:48:32      11   14.00    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   83.63
20:48:32      12   13.12    0.00    2.19    0.00    0.00    0.20    0.00    0.00    0.00   84.49
20:48:32      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:32      14    9.15    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   88.82
20:48:32      15   11.53    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   86.48

20:48:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:37     all    6.88    0.00    1.20    0.00    0.00    0.08    0.01    0.00    0.00   91.82
20:48:37       0   10.98    0.00    1.80    0.00    0.00    0.00    0.20    0.00    0.00   87.03
20:48:37       1    8.76    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   89.64
20:48:37       2    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:48:37       3    8.47    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:48:37       4    3.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.41
20:48:37       5    9.29    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   89.09
20:48:37       6   13.10    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   84.07
20:48:37       7    5.62    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.77
20:48:37       8    2.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.38
20:48:37       9    4.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.15
20:48:37      10    9.38    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   89.22
20:48:37      11   12.75    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   85.26
20:48:37      12   10.82    0.00    2.00    0.00    0.00    0.40    0.00    0.00    0.00   86.77
20:48:37      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:37      14    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
20:48:37      15    5.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   93.78

20:48:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:42     all    7.10    0.00    1.29    0.01    0.00    0.04    0.04    0.00    0.00   91.53
20:48:42       0   13.75    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   84.06
20:48:42       1   14.85    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   82.77
20:48:42       2    6.76    0.00    1.19    0.00    0.00    0.00    0.20    0.00    0.00   91.85
20:48:42       3    2.20    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.19
20:48:42       4   11.13    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   86.88
20:48:42       5    6.40    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.20
20:48:42       6   11.93    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   86.08
20:48:42       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:42       8    4.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.20
20:48:42       9    4.65    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   93.94
20:48:42      10    4.79    0.00    0.80    0.00    0.00    0.00    0.40    0.00    0.00   94.01
20:48:42      11   13.66    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   83.56
20:48:42      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:42      13    6.39    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.22
20:48:42      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:48:42      15   11.78    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   86.03

20:48:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:47     all    7.08    0.00    1.27    0.00    0.00    0.09    0.01    0.00    0.00   91.55
20:48:47       0   11.82    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.17
20:48:47       1    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
20:48:47       2    3.98    0.00    0.80    0.00    0.00    0.00    0.20    0.00    0.00   95.03
20:48:47       3    7.63    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   90.96
20:48:47       4    5.75    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   93.06
20:48:47       5    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:48:47       6    3.19    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.22
20:48:47       7   13.55    0.00    2.39    0.00    0.00    0.20    0.00    0.00    0.00   83.86
20:48:47       8   10.48    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   87.10
20:48:47       9    7.58    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.02
20:48:47      10    7.58    0.00    1.80    0.00    0.00    0.20    0.00    0.00    0.00   90.42
20:48:47      11    3.99    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.21
20:48:47      12   10.12    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   88.10
20:48:47      13   14.06    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   83.56
20:48:47      14   10.82    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   87.17
20:48:47      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:48:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:52     all    7.13    0.00    1.31    0.00    0.00    0.03    0.00    0.00    0.00   91.54
20:48:52       0    7.78    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.62
20:48:52       1    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
20:48:52       2    9.88    0.00    1.78    0.00    0.00    0.00    0.00    0.00    0.00   88.34
20:48:52       3    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
20:48:52       4    9.50    0.00    1.78    0.00    0.00    0.00    0.00    0.00    0.00   88.71
20:48:52       5    8.03    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.36
20:48:52       6    5.38    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.63
20:48:52       7    4.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.94
20:48:52       8    4.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.95
20:48:52       9    4.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.38
20:48:52      10    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
20:48:52      11   14.03    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   83.60
20:48:52      12   10.44    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   87.75
20:48:52      13    7.62    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.58
20:48:52      14    7.19    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.42
20:48:52      15   11.61    0.00    1.97    0.00    0.00    0.00    0.00    0.00    0.00   86.42

20:48:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:57     all    7.23    0.00    1.27    0.00    0.00    0.11    0.00    0.00    0.00   91.39
20:48:57       0    5.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.40
20:48:57       1    6.18    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.63
20:48:57       2   11.55    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   86.65
20:48:57       3    6.61    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   91.58
20:48:57       4    9.90    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   88.51
20:48:57       5    2.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.18
20:48:57       6    7.75    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:48:57       7    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
20:48:57       8   12.42    0.00    2.00    0.00    0.00    0.40    0.00    0.00    0.00   85.17
20:48:57       9    1.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.80
20:48:57      10    8.03    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.36
20:48:57      11    8.55    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   89.86
20:48:57      12    9.16    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   89.24
20:48:57      13   12.06    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   85.57
20:48:57      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
