Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:07     all   59.47    0.00   19.65    0.00    0.00   17.35    0.33    0.00    0.00    3.20
20:48:07       0   55.74    0.00   22.34    0.00    0.00   17.83    0.41    0.00    0.00    3.69
20:48:07       1   56.20    0.00   22.11    0.00    0.00   17.77    0.00    0.00    0.00    3.93
20:48:07       2   68.36    0.00   13.39    0.00    0.00   17.04    0.20    0.00    0.00    1.01
20:48:07       3   55.62    0.00   18.81    0.00    0.00   22.90    0.20    0.00    0.00    2.45
20:48:07       4   57.44    0.00   22.73    0.00    0.00   14.88    0.62    0.00    0.00    4.34
20:48:07       5   56.12    0.00   19.59    0.00    0.00   21.02    0.20    0.00    0.00    3.06
20:48:07       6   68.10    0.00   18.20    0.00    0.00    9.41    0.82    0.00    0.00    3.48
20:48:07       7   58.02    0.00   20.16    0.00    0.00   17.90    0.21    0.00    0.00    3.70

20:48:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:12     all   34.49    0.00   12.75    0.00    0.00    8.60    0.57    0.00    0.00   43.60
20:48:12       0   29.92    0.00   12.80    0.00    0.00    8.46    0.79    0.00    0.00   48.03
20:48:12       1   29.76    0.00   13.49    0.00    0.00    8.33    0.20    0.00    0.00   48.21
20:48:12       2   45.15    0.00   11.88    0.00    0.00   10.30    0.79    0.00    0.00   31.88
20:48:12       3   32.46    0.00   12.42    0.00    0.00   10.82    0.00    0.00    0.00   44.29
20:48:12       4   30.08    0.00   12.89    0.00    0.00    7.23    1.17    0.00    0.00   48.63
20:48:12       5   43.56    0.00   11.88    0.00    0.00    9.90    0.20    0.00    0.00   34.46
20:48:12       6   33.14    0.00   14.04    0.00    0.00    5.85    1.36    0.00    0.00   45.61
20:48:12       7   31.87    0.00   12.55    0.00    0.00    7.97    0.00    0.00    0.00   47.61

20:48:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:17     all   22.06    0.00    9.24    0.00    0.00    3.34    0.74    0.00    0.00   64.61
20:48:17       0   31.43    0.00    8.57    0.00    0.00    2.29    0.95    0.00    0.00   56.76
20:48:17       1   17.47    0.00    9.40    0.00    0.00    3.07    0.00    0.00    0.00   70.06
20:48:17       2   35.19    0.00    8.27    0.00    0.00    3.85    1.15    0.00    0.00   51.54
20:48:17       3   19.73    0.00    8.98    0.00    0.00    4.10    0.39    0.00    0.00   66.80
20:48:17       4   16.35    0.00    9.32    0.00    0.00    2.66    1.33    0.00    0.00   70.34
20:48:17       5   16.60    0.00    9.96    0.00    0.00    4.10    0.20    0.00    0.00   69.14
20:48:17       6   18.98    0.00    9.96    0.00    0.00    3.20    1.69    0.00    0.00   66.17
20:48:17       7   20.70    0.00    9.48    0.00    0.00    3.48    0.19    0.00    0.00   66.15

20:48:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:22     all   22.63    0.00    8.90    0.00    0.00    3.35    0.78    0.00    0.00   64.34
20:48:22       0   27.88    0.00    8.77    0.00    0.00    3.31    0.78    0.00    0.00   59.26
20:48:22       1   17.72    0.00    8.46    0.00    0.00    2.95    0.20    0.00    0.00   70.67
20:48:22       2   17.34    0.00    9.63    0.00    0.00    3.47    1.73    0.00    0.00   67.82
20:48:22       3   19.65    0.00    9.43    0.00    0.00    4.72    0.20    0.00    0.00   66.01
20:48:22       4   43.44    0.00    7.53    0.00    0.00    2.12    1.16    0.00    0.00   45.75
20:48:22       5   18.24    0.00    8.82    0.00    0.00    4.12    0.39    0.00    0.00   68.43
20:48:22       6   17.37    0.00    9.35    0.00    0.00    2.48    1.72    0.00    0.00   69.08
20:48:22       7   19.30    0.00    9.16    0.00    0.00    3.70    0.00    0.00    0.00   67.84

20:48:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:27     all   22.96    0.00    9.30    0.00    0.00    3.45    0.80    0.00    0.00   63.50
20:48:27       0   30.02    0.00    8.60    0.00    0.00    2.68    1.15    0.00    0.00   57.55
20:48:27       1   20.43    0.00    9.14    0.00    0.00    2.72    0.00    0.00    0.00   67.70
20:48:27       2   16.92    0.00   10.84    0.00    0.00    3.80    1.71    0.00    0.00   66.73
20:48:27       3   33.27    0.00    8.46    0.00    0.00    4.33    0.20    0.00    0.00   53.74
20:48:27       4   26.49    0.00    9.40    0.00    0.00    2.88    1.15    0.00    0.00   60.08
20:48:27       5   18.34    0.00    8.88    0.00    0.00    3.94    0.20    0.00    0.00   68.64
20:48:27       6   17.42    0.00    9.09    0.00    0.00    2.84    1.70    0.00    0.00   68.94
20:48:27       7   20.97    0.00    9.90    0.00    0.00    4.47    0.19    0.00    0.00   64.47

20:48:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:32     all   22.47    0.00    9.24    0.00    0.00    3.47    0.77    0.00    0.00   64.05
20:48:32       0   40.00    0.00    7.88    0.00    0.00    2.50    0.77    0.00    0.00   48.85
20:48:32       1   17.51    0.00    9.34    0.00    0.00    2.53    0.00    0.00    0.00   70.62
20:48:32       2   17.60    0.00    9.48    0.00    0.00    3.68    1.55    0.00    0.00   67.70
20:48:32       3   23.14    0.00    9.80    0.00    0.00    4.90    0.20    0.00    0.00   61.96
20:48:32       4   24.67    0.00    9.37    0.00    0.00    3.06    1.34    0.00    0.00   61.57
20:48:32       5   18.99    0.00    9.50    0.00    0.00    4.26    0.39    0.00    0.00   66.86
20:48:32       6   17.80    0.00    9.28    0.00    0.00    3.41    1.70    0.00    0.00   67.80
20:48:32       7   20.04    0.00    9.25    0.00    0.00    3.47    0.19    0.00    0.00   67.05

20:48:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:37     all   21.70    0.00    9.34    0.00    0.00    3.47    0.79    0.00    0.00   64.69
20:48:37       0   14.56    0.00   10.15    0.00    0.00    2.87    1.15    0.00    0.00   71.26
20:48:37       1   33.59    0.00    7.96    0.00    0.00    2.52    0.19    0.00    0.00   55.73
20:48:37       2   19.81    0.00    9.71    0.00    0.00    4.19    1.52    0.00    0.00   64.76
20:48:37       3   18.82    0.00    9.02    0.00    0.00    4.31    0.20    0.00    0.00   67.65
20:48:37       4   15.75    0.00    9.68    0.00    0.00    2.09    1.33    0.00    0.00   71.16
20:48:37       5   17.74    0.00    9.55    0.00    0.00    4.68    0.39    0.00    0.00   67.64
20:48:37       6   34.66    0.00    9.09    0.00    0.00    3.60    1.52    0.00    0.00   51.14
20:48:37       7   18.55    0.00    9.57    0.00    0.00    3.52    0.00    0.00    0.00   68.36

20:48:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:42     all   23.20    0.00    9.05    0.00    0.00    3.43    0.70    0.00    0.00   63.62
20:48:42       0   18.65    0.00   10.00    0.00    0.00    3.08    0.96    0.00    0.00   67.31
20:48:42       1   17.54    0.00    9.16    0.00    0.00    2.73    0.00    0.00    0.00   70.57
20:48:42       2   24.52    0.00    9.85    0.00    0.00    4.05    1.54    0.00    0.00   60.04
20:48:42       3   18.55    0.00    9.96    0.00    0.00    4.10    0.20    0.00    0.00   67.19
20:48:42       4   39.23    0.00    8.08    0.00    0.00    2.50    0.96    0.00    0.00   49.23
20:48:42       5   19.14    0.00    8.79    0.00    0.00    4.49    0.20    0.00    0.00   67.38
20:48:42       6   29.14    0.00    8.76    0.00    0.00    3.05    1.52    0.00    0.00   57.52
20:48:42       7   18.48    0.00    7.78    0.00    0.00    3.50    0.19    0.00    0.00   70.04

20:48:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:47     all   21.55    0.00    9.12    0.02    0.00    3.25    0.83    0.00    0.00   65.23
20:48:47       0   28.68    0.00    9.11    0.00    0.00    3.68    0.97    0.00    0.00   57.56
20:48:47       1   16.11    0.00    9.04    0.00    0.00    3.54    0.20    0.00    0.00   71.12
20:48:47       2   16.92    0.00    9.23    0.00    0.00    3.27    1.73    0.00    0.00   68.85
20:48:47       3   16.24    0.00    8.81    0.20    0.00    3.13    0.39    0.00    0.00   71.23
20:48:47       4   28.02    0.00    8.75    0.00    0.00    2.92    0.97    0.00    0.00   59.34
20:48:47       5   32.28    0.00    8.46    0.00    0.00    3.15    0.20    0.00    0.00   55.91
20:48:47       6   15.44    0.00    9.42    0.00    0.00    2.26    1.88    0.00    0.00   71.00
20:48:47       7   18.95    0.00   10.16    0.00    0.00    4.10    0.20    0.00    0.00   66.60

20:48:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:52     all   20.62    0.00    8.88    0.00    0.00    3.20    0.90    0.00    0.00   66.40
20:48:52       0   30.66    0.00    8.01    0.00    0.00    2.73    0.98    0.00    0.00   57.62
20:48:52       1   18.24    0.00    8.82    0.00    0.00    3.14    0.00    0.00    0.00   69.80
20:48:52       2   16.54    0.00    9.51    0.00    0.00    3.04    1.90    0.00    0.00   69.01
20:48:52       3   15.79    0.00    8.77    0.00    0.00    3.31    0.19    0.00    0.00   71.93
20:48:52       4   15.47    0.00    8.90    0.00    0.00    3.29    1.35    0.00    0.00   70.99
20:48:52       5   32.81    0.00    7.86    0.00    0.00    3.73    0.39    0.00    0.00   55.21
20:48:52       6   15.60    0.00    9.77    0.00    0.00    2.07    2.26    0.00    0.00   70.30
20:48:52       7   20.31    0.00    9.38    0.00    0.00    4.30    0.00    0.00    0.00   66.02

20:48:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:57     all   21.18    0.00    8.92    0.00    0.00    3.17    0.78    0.00    0.00   65.95
20:48:57       0   14.98    0.00    9.34    0.00    0.00    2.53    1.17    0.00    0.00   71.98
20:48:57       1   17.54    0.00    9.36    0.00    0.00    3.70    0.19    0.00    0.00   69.20
20:48:57       2   34.70    0.00    8.38    0.00    0.00    3.51    1.36    0.00    0.00   52.05
20:48:57       3   20.43    0.00    8.95    0.00    0.00    3.11    0.19    0.00    0.00   67.32
20:48:57       4   16.22    0.00    8.78    0.00    0.00    2.86    1.53    0.00    0.00   70.61
20:48:57       5   17.77    0.00    8.98    0.00    0.00    3.52    0.20    0.00    0.00   69.53
20:48:57       6   28.44    0.00    8.21    0.00    0.00    1.72    1.34    0.00    0.00   60.31
20:48:57       7   19.34    0.00    9.38    0.00    0.00    4.49    0.20    0.00    0.00   66.60

20:48:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:02     all   22.20    0.00    9.19    0.00    0.00    3.34    0.82    0.00    0.00   64.46
20:49:02       0   21.58    0.00    9.25    0.00    0.00    3.08    1.16    0.00    0.00   64.93
20:49:02       1   18.95    0.00    8.40    0.00    0.00    3.71    0.00    0.00    0.00   68.95
20:49:02       2   23.89    0.00    8.48    0.00    0.00    3.47    1.54    0.00    0.00   62.62
20:49:02       3   30.78    0.00    9.02    0.00    0.00    3.14    0.20    0.00    0.00   56.86
20:49:02       4   16.15    0.00    9.81    0.00    0.00    3.08    1.35    0.00    0.00   69.62
20:49:02       5   16.21    0.00    9.38    0.00    0.00    4.10    0.39    0.00    0.00   69.92
20:49:02       6   24.48    0.00    9.42    0.00    0.00    2.07    1.69    0.00    0.00   62.34
20:49:02       7   25.54    0.00    9.75    0.00    0.00    4.09    0.19    0.00    0.00   60.43

20:49:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:07     all   21.66    0.00    9.10    0.00    0.00    3.27    0.87    0.00    0.00   65.10
20:49:07       0   30.99    0.00    8.19    0.00    0.00    2.92    0.97    0.00    0.00   56.92
20:49:07       1   16.05    0.00    8.81    0.00    0.00    3.52    0.20    0.00    0.00   71.43
20:49:07       2   21.03    0.00    9.18    0.00    0.00    3.44    1.72    0.00    0.00   64.63
20:49:07       3   28.77    0.00    8.41    0.00    0.00    3.13    0.39    0.00    0.00   59.30
20:49:07       4   19.54    0.00    8.90    0.00    0.00    2.71    1.16    0.00    0.00   67.70
20:49:07       5   17.81    0.00    9.39    0.00    0.00    3.52    0.39    0.00    0.00   68.88
20:49:07       6   16.20    0.00    9.98    0.00    0.00    1.88    2.07    0.00    0.00   69.87
20:49:07       7   23.11    0.00    9.90    0.00    0.00    5.05    0.00    0.00    0.00   61.94

20:49:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:12     all   21.04    0.00    9.32    0.00    0.00    3.31    0.86    0.00    0.00   65.46
20:49:12       0   28.32    0.00    8.86    0.00    0.00    3.08    1.16    0.00    0.00   58.57
20:49:12       1   18.40    0.00    9.00    0.00    0.00    3.33    0.00    0.00    0.00   69.28
20:49:12       2   19.35    0.00   10.06    0.00    0.00    3.61    1.71    0.00    0.00   65.28
20:49:12       3   18.50    0.00    9.25    0.00    0.00    4.05    0.19    0.00    0.00   68.02
20:49:12       4   16.86    0.00   10.80    0.00    0.00    3.22    1.52    0.00    0.00   67.61
20:49:12       5   31.05    0.00    8.01    0.00    0.00    3.32    0.20    0.00    0.00   57.42
20:49:12       6   15.92    0.00    9.36    0.00    0.00    2.25    1.87    0.00    0.00   70.60
20:49:12       7   20.27    0.00    9.16    0.00    0.00    3.70    0.19    0.00    0.00   66.67

20:49:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:17     all   21.48    0.00    9.07    0.00    0.00    3.19    0.85    0.00    0.00   65.42
20:49:17       0   18.02    0.00    9.50    0.00    0.00    3.10    0.97    0.00    0.00   68.41
20:49:17       1   20.55    0.00    8.81    0.00    0.00    4.11    0.20    0.00    0.00   66.34
20:49:17       2   16.82    0.00    9.64    0.00    0.00    3.40    1.89    0.00    0.00   68.24
20:49:17       3   21.68    0.00    8.98    0.00    0.00    3.52    0.20    0.00    0.00   65.62
20:49:17       4   30.49    0.00    8.74    0.00    0.00    2.33    1.17    0.00    0.00   57.28
20:49:17       5   32.21    0.00    8.50    0.00    0.00    3.36    0.20    0.00    0.00   55.73
20:49:17       6   14.61    0.00    9.93    0.00    0.00    2.06    1.87    0.00    0.00   71.54
20:49:17       7   17.97    0.00    8.40    0.00    0.00    3.71    0.20    0.00    0.00   69.73

20:49:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:22     all   22.32    0.00    9.06    0.00    0.00    3.34    0.90    0.00    0.00   64.38
20:49:22       0   22.57    0.00    8.75    0.00    0.00    3.50    1.17    0.00    0.00   64.01
20:49:22       1   17.09    0.00    9.04    0.00    0.00    3.34    0.20    0.00    0.00   70.33
20:49:22       2   20.23    0.00    9.73    0.00    0.00    3.24    1.72    0.00    0.00   65.08
20:49:22       3   32.29    0.00    8.22    0.00    0.00    2.94    0.20    0.00    0.00   56.36
20:49:22       4   16.92    0.00    9.04    0.00    0.00    3.08    1.35    0.00    0.00   69.62
20:49:22       5   31.96    0.00    8.63    0.00    0.00    4.31    0.20    0.00    0.00   54.90
20:49:22       6   17.36    0.00    9.06    0.00    0.00    2.26    2.08    0.00    0.00   69.25
20:49:22       7   20.51    0.00    9.96    0.00    0.00    4.10    0.20    0.00    0.00   65.23

20:49:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:27     all   21.42    0.00    9.02    0.00    0.00    3.35    0.87    0.00    0.00   65.33
20:49:27       0   17.21    0.00    9.94    0.00    0.00    3.63    1.34    0.00    0.00   67.88
20:49:27       1   19.57    0.00    9.11    0.00    0.00    4.46    0.00    0.00    0.00   66.86
20:49:27       2   29.92    0.00    8.11    0.00    0.00    3.28    1.54    0.00    0.00   57.14
20:49:27       3   18.02    0.00    8.91    0.00    0.00    3.10    0.39    0.00    0.00   69.57
20:49:27       4   17.08    0.00    8.83    0.00    0.00    2.88    1.34    0.00    0.00   69.87
20:49:27       5   32.09    0.00    8.66    0.00    0.00    3.15    0.39    0.00    0.00   55.71
20:49:27       6   19.32    0.00    9.57    0.00    0.00    2.25    1.88    0.00    0.00   66.98
20:49:27       7   18.43    0.00    9.02    0.00    0.00    4.12    0.00    0.00    0.00   68.43

20:49:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:32     all   21.39    0.00    9.15    0.00    0.00    3.43    0.84    0.00    0.00   65.19
20:49:32       0   17.02    0.00    9.37    0.00    0.00    2.87    1.15    0.00    0.00   69.60
20:49:32       1   34.50    0.00    8.58    0.00    0.00    3.90    0.00    0.00    0.00   53.02
20:49:32       2   30.96    0.00    9.04    0.00    0.00    3.08    1.35    0.00    0.00   55.58
20:49:32       3   17.43    0.00    8.12    0.00    0.00    3.17    0.20    0.00    0.00   71.09
20:49:32       4   16.70    0.00    8.64    0.00    0.00    2.69    1.54    0.00    0.00   70.44
20:49:32       5   17.32    0.00   10.24    0.00    0.00    4.53    0.20    0.00    0.00   67.72
20:49:32       6   18.40    0.00    9.85    0.00    0.00    2.97    2.04    0.00    0.00   66.73
20:49:32       7   18.83    0.00    9.32    0.00    0.00    4.27    0.19    0.00    0.00   67.38

20:49:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:37     all   22.09    0.00    9.23    0.00    0.00    3.41    0.85    0.00    0.00   64.42
20:49:37       0   17.05    0.00    9.96    0.00    0.00    3.64    1.34    0.00    0.00   68.01
20:49:37       1   24.46    0.00    9.07    0.00    0.00    3.16    0.20    0.00    0.00   63.12
20:49:37       2   46.20    0.00    7.80    0.00    0.00    3.90    1.17    0.00    0.00   40.94
20:49:37       3   19.61    0.00    8.43    0.00    0.00    3.33    0.20    0.00    0.00   68.43
20:49:37       4   15.68    0.00    9.75    0.00    0.00    2.49    1.34    0.00    0.00   70.75
20:49:37       5   16.80    0.00    8.79    0.00    0.00    3.52    0.39    0.00    0.00   70.51
20:49:37       6   19.25    0.00   10.28    0.00    0.00    2.80    1.87    0.00    0.00   65.79
20:49:37       7   18.06    0.00    9.71    0.00    0.00    4.47    0.19    0.00    0.00   67.57

20:49:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:42     all   22.09    0.00    8.97    0.00    0.00    3.33    0.90    0.00    0.00   64.71
20:49:42       0   31.46    0.00    8.16    0.00    0.00    2.52    0.97    0.00    0.00   56.89
20:49:42       1   26.34    0.00    8.91    0.00    0.00    4.55    0.00    0.00    0.00   60.20
20:49:42       2   18.13    0.00    8.78    0.00    0.00    4.01    1.91    0.00    0.00   67.18
20:49:42       3   30.65    0.00    8.45    0.00    0.00    3.14    0.20    0.00    0.00   57.56
20:49:42       4   17.83    0.00    9.30    0.00    0.00    3.10    1.36    0.00    0.00   68.41
20:49:42       5   16.31    0.00   10.22    0.00    0.00    3.93    0.39    0.00    0.00   69.16
20:49:42       6   14.56    0.00    9.26    0.00    0.00    1.70    2.08    0.00    0.00   72.40
20:49:42       7   21.85    0.00    8.66    0.00    0.00    3.74    0.20    0.00    0.00   65.55

20:49:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:47     all   20.46    0.00    8.85    0.00    0.00    3.16    0.84    0.00    0.00   66.68
20:49:47       0   15.43    0.00    9.14    0.00    0.00    2.67    1.33    0.00    0.00   71.43
20:49:47       1   18.40    0.00    9.00    0.00    0.00    3.72    0.20    0.00    0.00   68.69
20:49:47       2   27.67    0.00    8.78    0.00    0.00    3.82    1.53    0.00    0.00   58.21
20:49:47       3   18.25    0.00    8.74    0.00    0.00    3.50    0.19    0.00    0.00   69.32
20:49:47       4   30.47    0.00    7.62    0.00    0.00    2.34    1.17    0.00    0.00   58.40
20:49:47       5   21.22    0.00    9.04    0.00    0.00    4.13    0.20    0.00    0.00   65.42
20:49:47       6   15.30    0.00    9.14    0.00    0.00    1.68    2.05    0.00    0.00   71.83
20:49:47       7   17.15    0.00    9.36    0.00    0.00    3.51    0.00    0.00    0.00   69.98

20:49:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:52     all   21.22    0.00    8.85    0.00    0.00    3.23    0.90    0.00    0.00   65.80
20:49:52       0   16.41    0.00    9.07    0.00    0.00    2.90    1.35    0.00    0.00   70.27
20:49:52       1   17.68    0.00    9.82    0.00    0.00    3.93    0.20    0.00    0.00   68.37
20:49:52       2   31.01    0.00    8.53    0.00    0.00    3.29    1.36    0.00    0.00   55.81
20:49:52       3   17.57    0.00    8.88    0.00    0.00    3.09    0.39    0.00    0.00   70.08
20:49:52       4   15.74    0.00    9.60    0.00    0.00    3.07    1.54    0.00    0.00   70.06
20:49:52       5   36.78    0.00    7.55    0.00    0.00    3.98    0.20    0.00    0.00   51.49
20:49:52       6   17.36    0.00    8.68    0.00    0.00    2.45    1.89    0.00    0.00   69.62
20:49:52       7   17.72    0.00    8.66    0.00    0.00    3.15    0.20    0.00    0.00   70.28

20:49:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:49:57     all   22.65    0.00    9.12    0.02    0.00    3.16    0.82    0.00    0.00   64.23
20:49:57       0   17.18    0.00   10.31    0.00    0.00    3.24    1.15    0.00    0.00   68.13
20:49:57       1   19.41    0.00    9.41    0.00    0.00    4.12    0.00    0.00    0.00   67.06
20:49:57       2   29.62    0.00    8.65    0.00    0.00    3.46    1.54    0.00    0.00   56.73
20:49:57       3   18.45    0.00    9.90    0.00    0.00    2.91    0.19    0.00    0.00   68.54
20:49:57       4   31.09    0.00    8.64    0.19    0.00    2.11    1.15    0.00    0.00   56.81
20:49:57       5   28.82    0.00    8.04    0.00    0.00    3.53    0.39    0.00    0.00   59.22
20:49:57       6   19.70    0.00    9.48    0.00    0.00    2.23    1.86    0.00    0.00   66.73
20:49:57       7   16.93    0.00    8.46    0.00    0.00    3.74    0.20    0.00    0.00   70.67

20:49:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:02     all   21.86    0.00    9.13    0.00    0.00    3.13    0.92    0.00    0.00   64.96
20:50:02       0   24.76    0.00    9.33    0.00    0.00    2.86    1.14    0.00    0.00   61.90
20:50:02       1   20.43    0.00    9.04    0.00    0.00    4.13    0.20    0.00    0.00   66.21
20:50:02       2   15.55    0.00    8.83    0.00    0.00    3.26    1.92    0.00    0.00   70.44
20:50:02       3   18.15    0.00    9.46    0.00    0.00    3.28    0.39    0.00    0.00   68.73
