Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:44:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:09     all    0.13    0.00    0.11    0.03    0.00    0.00    0.00    0.00    0.00   99.74
18:44:09       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09       4    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:44:09       8    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
18:44:09       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09      10    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09      11    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
18:44:09      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:09      13    0.00    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09      14    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:09      15    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.80

18:44:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:14     all   61.14    0.00    5.60    0.08    0.00    3.00    0.00    0.00    0.00   30.19
18:44:14       0   62.88    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   31.24
18:44:14       1   61.68    0.00    5.74    0.20    0.00    0.00    0.00    0.00    0.00   32.38
18:44:14       2   60.97    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   32.80
18:44:14       3   61.07    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   32.58
18:44:14       4   63.11    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   30.53
18:44:14       5   59.63    0.00    5.18    0.00    0.00    6.83    0.00    0.00    0.00   28.36
18:44:14       6   62.16    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   32.22
18:44:14       7   61.19    0.00    5.34    0.21    0.00    5.54    0.00    0.00    0.00   27.72
18:44:14       8   61.55    0.00    5.11    0.00    0.00    5.11    0.00    0.00    0.00   28.22
18:44:14       9   60.21    0.00    4.74    0.00    0.00    5.77    0.00    0.00    0.00   29.28
18:44:14      10   60.53    0.00    5.32    0.00    0.00    7.16    0.00    0.00    0.00   26.99
18:44:14      11   59.55    0.00    5.54    0.00    0.00    5.95    0.00    0.00    0.00   28.95
18:44:14      12   59.63    0.00    5.12    0.00    0.00    6.15    0.00    0.00    0.00   29.10
18:44:14      13   61.02    0.00    6.33    0.20    0.00    0.00    0.00    0.00    0.00   32.45
18:44:14      14   60.95    0.00    4.96    0.21    0.00    5.58    0.00    0.00    0.00   28.31
18:44:14      15   62.01    0.00    5.75    0.41    0.00    0.00    0.00    0.00    0.00   31.83

18:44:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:19     all   40.90    0.00    3.66    0.00    0.00    1.18    0.00    0.00    0.00   54.26
18:44:19       0   41.95    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   54.41
18:44:19       1   40.12    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   56.20
18:44:19       2   39.73    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   56.81
18:44:19       3   39.77    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   56.41
18:44:19       4   44.72    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   51.63
18:44:19       5   40.82    0.00    3.71    0.00    0.00    2.73    0.00    0.00    0.00   52.73
18:44:19       6   40.42    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
18:44:19       7   40.47    0.00    3.93    0.00    0.00    2.55    0.00    0.00    0.00   53.05
18:44:19       8   41.37    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   52.75
18:44:19       9   41.06    0.00    3.54    0.00    0.00    2.16    0.00    0.00    0.00   53.24
18:44:19      10   41.02    0.00    3.12    0.00    0.00    2.34    0.00    0.00    0.00   53.52
18:44:19      11   42.16    0.00    3.33    0.00    0.00    2.35    0.00    0.00    0.00   52.16
18:44:19      12   40.62    0.00    3.71    0.00    0.00    2.15    0.00    0.00    0.00   53.52
18:44:19      13   40.19    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   56.15
18:44:19      14   39.96    0.00    3.74    0.00    0.00    2.76    0.00    0.00    0.00   53.54
18:44:19      15   40.04    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   56.32

18:44:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:24     all   40.96    0.00    3.74    0.00    0.00    1.15    0.00    0.00    0.00   54.15
18:44:24       0   40.54    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   55.64
18:44:24       1   41.67    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   54.55
18:44:24       2   40.45    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   55.77
18:44:24       3   39.24    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   56.95
18:44:24       4   40.49    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   55.51
18:44:24       5   42.17    0.00    3.87    0.00    0.00    2.13    0.00    0.00    0.00   51.84
18:44:24       6   40.38    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   55.81
18:44:24       7   41.72    0.00    3.31    0.00    0.00    2.92    0.00    0.00    0.00   52.05
18:44:24       8   41.43    0.00    3.66    0.00    0.00    1.93    0.00    0.00    0.00   52.99
18:44:24       9   42.12    0.00    3.65    0.00    0.00    2.12    0.00    0.00    0.00   52.12
18:44:24      10   41.04    0.00    3.47    0.00    0.00    1.54    0.00    0.00    0.00   53.95
18:44:24      11   42.08    0.00    3.47    0.00    0.00    2.51    0.00    0.00    0.00   51.93
18:44:24      12   40.27    0.00    3.50    0.00    0.00    2.72    0.00    0.00    0.00   53.50
18:44:24      13   40.91    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   55.30
18:44:24      14   41.05    0.00    3.89    0.00    0.00    2.72    0.00    0.00    0.00   52.33
18:44:24      15   39.89    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   55.92

18:44:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:29     all   41.11    0.00    3.67    0.00    0.00    1.18    0.01    0.00    0.00   54.02
18:44:29       0   41.79    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   54.20
18:44:29       1   41.44    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   54.75
18:44:29       2   40.30    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   56.08
18:44:29       3   40.19    0.00    3.77    0.00    0.00    0.00    0.19    0.00    0.00   55.85
18:44:29       4   40.83    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   55.77
18:44:29       5   41.76    0.00    3.64    0.00    0.00    2.11    0.00    0.00    0.00   52.49
18:44:29       6   40.73    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   55.83
18:44:29       7   41.78    0.00    3.87    0.00    0.00    2.71    0.00    0.00    0.00   51.64
18:44:29       8   41.75    0.00    3.30    0.00    0.00    2.33    0.00    0.00    0.00   52.62
18:44:29       9   41.01    0.00    4.06    0.00    0.00    1.74    0.00    0.00    0.00   53.19
18:44:29      10   40.15    0.00    3.63    0.00    0.00    1.53    0.00    0.00    0.00   54.68
18:44:29      11   41.01    0.00    3.29    0.00    0.00    2.90    0.00    0.00    0.00   52.80
18:44:29      12   41.73    0.00    4.04    0.00    0.00    2.69    0.00    0.00    0.00   51.54
18:44:29      13   40.71    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   55.16
18:44:29      14   42.11    0.00    3.51    0.00    0.00    3.12    0.00    0.00    0.00   51.27
18:44:29      15   40.50    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   56.24

18:44:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:34     all   40.62    0.00    3.77    0.00    0.00    1.08    0.01    0.00    0.00   54.52
18:44:34       0   41.04    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   55.49
18:44:34       1   40.58    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   55.38
18:44:34       2   39.24    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   56.95
18:44:34       3   40.23    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   56.32
18:44:34       4   39.54    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   57.01
18:44:34       5   42.22    0.00    3.70    0.00    0.00    2.53    0.00    0.00    0.00   51.56
18:44:34       6   39.96    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   55.98
18:44:34       7   40.43    0.00    3.52    0.00    0.00    2.15    0.00    0.00    0.00   53.91
18:44:34       8   41.83    0.00    3.31    0.00    0.00    1.36    0.00    0.00    0.00   53.50
18:44:34       9   40.27    0.00    4.47    0.00    0.00    1.95    0.00    0.00    0.00   53.31
18:44:34      10   41.01    0.00    4.06    0.00    0.00    2.13    0.19    0.00    0.00   52.61
18:44:34      11   42.05    0.00    3.68    0.00    0.00    2.52    0.00    0.00    0.00   51.74
18:44:34      12   39.76    0.00    3.54    0.00    0.00    2.56    0.00    0.00    0.00   54.13
18:44:34      13   40.27    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   55.88
18:44:34      14   42.13    0.00    4.13    0.00    0.00    2.17    0.00    0.00    0.00   51.57
18:44:34      15   39.50    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   56.68

18:44:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:39     all   40.96    0.00    3.53    0.00    0.00    1.11    0.01    0.00    0.00   54.39
18:44:39       0   39.65    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   56.67
18:44:39       1   40.73    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   56.02
18:44:39       2   39.05    0.00    3.62    0.00    0.00    0.00    0.19    0.00    0.00   57.14
18:44:39       3   39.69    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   57.06
18:44:39       4   40.26    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   55.95
18:44:39       5   41.70    0.00    3.47    0.00    0.00    1.93    0.00    0.00    0.00   52.90
18:44:39       6   41.65    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   54.89
18:44:39       7   43.00    0.00    3.50    0.00    0.00    2.33    0.00    0.00    0.00   51.17
18:44:39       8   42.31    0.00    3.85    0.00    0.00    1.54    0.00    0.00    0.00   52.31
18:44:39       9   41.01    0.00    3.68    0.00    0.00    1.55    0.00    0.00    0.00   53.77
18:44:39      10   41.43    0.00    3.66    0.00    0.00    2.31    0.00    0.00    0.00   52.60
18:44:39      11   41.41    0.00    3.12    0.00    0.00    2.73    0.00    0.00    0.00   52.73
18:44:39      12   41.25    0.00    3.31    0.00    0.00    2.33    0.00    0.00    0.00   53.11
18:44:39      13   39.54    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   57.01
18:44:39      14   42.44    0.00    3.68    0.00    0.00    3.10    0.00    0.00    0.00   50.78
18:44:39      15   40.42    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   55.94

18:44:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:44     all   40.60    0.00    3.65    0.01    0.00    1.10    0.00    0.00    0.00   54.63
18:44:44       0   39.54    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   56.43
18:44:44       1   41.04    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   55.49
18:44:44       2   39.85    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   56.51
18:44:44       3   39.73    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   57.01
18:44:44       4   40.84    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   55.73
18:44:44       5   40.62    0.00    3.71    0.00    0.00    2.34    0.00    0.00    0.00   53.32
18:44:44       6   40.58    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   56.15
18:44:44       7   40.23    0.00    4.69    0.00    0.00    2.73    0.00    0.00    0.00   52.34
18:44:44       8   41.09    0.00    4.07    0.00    0.00    1.36    0.00    0.00    0.00   53.49
18:44:44       9   41.37    0.00    4.12    0.00    0.00    1.57    0.00    0.00    0.00   52.94
18:44:44      10   41.60    0.00    3.12    0.00    0.00    1.76    0.00    0.00    0.00   53.52
18:44:44      11   40.28    0.00    3.34    0.00    0.00    2.75    0.00    0.00    0.00   53.63
18:44:44      12   40.20    0.00    3.53    0.20    0.00    2.55    0.00    0.00    0.00   53.53
18:44:44      13   39.85    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   56.51
18:44:44      14   41.34    0.00    3.35    0.00    0.00    2.76    0.00    0.00    0.00   52.56
18:44:44      15   41.44    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   54.75

18:44:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:49     all    5.90    0.00    0.81    0.05    0.00    0.15    0.01    0.00    0.00   93.08
18:44:49       0    5.57    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   93.84
18:44:49       1    5.17    0.00    0.99    0.20    0.00    0.00    0.00    0.00    0.00   93.64
18:44:49       2   10.38    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   88.82
18:44:49       3    5.19    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.21
18:44:49       4    5.37    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.04
18:44:49       5    4.98    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   93.82
18:44:49       6    5.16    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   94.05
18:44:49       7    5.17    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   93.84
18:44:49       8    5.58    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.23
18:44:49       9    5.37    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.64
18:44:49      10    5.16    0.00    0.60    0.00    0.00    0.20    0.20    0.00    0.00   93.85
18:44:49      11    5.20    0.00    0.40    0.20    0.00    0.40    0.00    0.00    0.00   93.80
18:44:49      12   10.18    0.00    1.80    0.20    0.00    0.20    0.00    0.00    0.00   87.62
18:44:49      13    5.56    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   93.65
18:44:49      14    4.99    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   93.61
18:44:49      15    5.36    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.65

18:44:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:44:54     all    0.05    0.00    0.08    0.00    0.00    0.00    0.04    0.00    0.00   99.84
18:44:54       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:54       2    0.20    0.00    0.20    0.00    0.00    0.00    0.40    0.00    0.00   99.20
18:44:54       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54       5    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
18:44:54       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54       7    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:44:54       8    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:44:54       9    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:44:54      10    0.00    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00   99.80
18:44:54      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
18:44:54      14    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
18:44:54      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
