Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:07:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:30     all   40.13    0.00    4.78    0.00    0.00    1.51    0.00    0.00    0.00   53.58
19:07:30       0   40.53    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   54.32
19:07:30       1   40.33    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   54.79
19:07:30       2   39.92    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   55.80
19:07:30       3   40.00    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   55.71
19:07:30       4   39.47    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   56.24
19:07:30       5   39.71    0.00    4.73    0.00    0.00    2.67    0.00    0.00    0.00   52.88
19:07:30       6   39.92    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   55.60
19:07:30       7   40.50    0.00    5.17    0.00    0.00    3.31    0.00    0.00    0.00   51.03
19:07:30       8   41.39    0.00    4.92    0.00    0.00    3.28    0.00    0.00    0.00   50.41
19:07:30       9   39.67    0.00    4.55    0.00    0.00    3.10    0.00    0.00    0.00   52.69
19:07:30      10   39.83    0.00    4.77    0.00    0.00    3.32    0.00    0.00    0.00   52.07
19:07:30      11   41.77    0.00    4.94    0.00    0.00    2.47    0.00    0.00    0.00   50.82
19:07:30      12   39.63    0.00    5.34    0.00    0.00    2.87    0.00    0.00    0.00   52.16
19:07:30      13   39.84    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   55.49
19:07:30      14   39.71    0.00    4.78    0.00    0.00    3.33    0.00    0.00    0.00   52.18
19:07:30      15   39.80    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   54.90

19:07:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:35     all   39.78    0.00    4.79    0.00    0.00    1.60    0.00    0.00    0.00   53.83
19:07:35       0   40.12    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   54.94
19:07:35       1   40.04    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   54.88
19:07:35       2   39.22    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   56.06
19:07:35       3   38.78    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   56.12
19:07:35       4   39.23    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   55.69
19:07:35       5   40.08    0.00    4.91    0.00    0.00    2.66    0.00    0.00    0.00   52.35
19:07:35       6   38.60    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   57.08
19:07:35       7   40.33    0.00    4.57    0.00    0.00    3.74    0.00    0.00    0.00   51.35
19:07:35       8   40.54    0.00    5.20    0.00    0.00    3.53    0.00    0.00    0.00   50.73
19:07:35       9   40.25    0.00    4.36    0.00    0.00    3.32    0.00    0.00    0.00   52.07
19:07:35      10   40.12    0.00    4.57    0.00    0.00    2.91    0.00    0.00    0.00   52.39
19:07:35      11   41.03    0.00    4.33    0.00    0.00    2.89    0.00    0.00    0.00   51.75
19:07:35      12   39.09    0.00    4.99    0.00    0.00    3.53    0.00    0.00    0.00   52.39
19:07:35      13   39.14    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   56.15
19:07:35      14   39.96    0.00    4.60    0.00    0.00    3.14    0.00    0.00    0.00   52.30
19:07:35      15   40.04    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   54.88

19:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:40     all   39.69    0.00    4.77    0.00    0.00    1.56    0.00    0.00    0.00   53.98
19:07:40       0   39.87    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   55.74
19:07:40       1   39.59    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   54.85
19:07:40       2   38.40    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   56.06
19:07:40       3   39.46    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   55.99
19:07:40       4   39.01    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   56.06
19:07:40       5   39.75    0.00    4.60    0.00    0.00    2.51    0.00    0.00    0.00   53.14
19:07:40       6   39.18    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   56.70
19:07:40       7   40.50    0.00    4.59    0.00    0.00    3.13    0.00    0.00    0.00   51.77
19:07:40       8   40.46    0.00    4.61    0.00    0.00    3.35    0.00    0.00    0.00   51.57
19:07:40       9   39.79    0.00    5.21    0.00    0.00    2.92    0.00    0.00    0.00   52.08
19:07:40      10   40.63    0.00    4.21    0.00    0.00    3.16    0.00    0.00    0.00   52.00
19:07:40      11   39.75    0.00    5.02    0.00    0.00    2.93    0.00    0.00    0.00   52.30
19:07:40      12   39.87    0.00    4.64    0.00    0.00    3.38    0.00    0.00    0.00   52.11
19:07:40      13   38.68    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   56.38
19:07:40      14   40.17    0.00    4.18    0.00    0.00    3.77    0.00    0.00    0.00   51.88
19:07:40      15   40.04    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   54.83

19:07:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:45     all   31.70    0.00    4.07    0.01    0.00    1.12    0.00    0.00    0.00   63.10
19:07:45       0   31.93    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   63.66
19:07:45       1   31.43    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   64.56
19:07:45       2   30.06    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.67
19:07:45       3   31.63    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   64.97
19:07:45       4   30.46    0.00    4.41    0.21    0.00    0.00    0.00    0.00    0.00   64.92
19:07:45       5   30.39    0.00    4.09    0.00    0.00    1.94    0.00    0.00    0.00   63.58
19:07:45       6   37.47    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   58.53
19:07:45       7   31.12    0.00    4.08    0.00    0.00    2.58    0.00    0.00    0.00   62.23
19:07:45       8   31.68    0.00    4.09    0.00    0.00    2.80    0.00    0.00    0.00   61.42
19:07:45       9   31.76    0.00    4.29    0.00    0.00    1.72    0.00    0.00    0.00   62.23
19:07:45      10   32.98    0.00    4.28    0.00    0.00    1.93    0.00    0.00    0.00   60.81
19:07:45      11   31.83    0.00    4.30    0.00    0.00    2.37    0.00    0.00    0.00   61.51
19:07:45      12   30.67    0.00    3.89    0.00    0.00    2.59    0.00    0.00    0.00   62.85
19:07:45      13   30.80    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   65.19
19:07:45      14   31.81    0.00    3.27    0.00    0.00    2.18    0.00    0.00    0.00   62.75
19:07:45      15   31.08    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   64.69

19:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:50     all   25.59    0.00    3.78    0.00    0.00    0.89    0.01    0.00    0.00   69.73
19:07:50       0   25.89    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   70.31
19:07:50       1   24.06    0.00    4.19    0.00    0.00    0.00    0.22    0.00    0.00   71.52
19:07:50       2   24.56    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   71.68
19:07:50       3   24.72    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:07:50       4   25.55    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.48
19:07:50       5   25.23    0.00    3.83    0.00    0.00    1.13    0.00    0.00    0.00   69.82
19:07:50       6   24.62    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   71.87
19:07:50       7   26.92    0.00    3.62    0.00    0.00    2.04    0.00    0.00    0.00   67.42
19:07:50       8   27.31    0.00    3.84    0.00    0.00    2.26    0.00    0.00    0.00   66.59
19:07:50       9   26.97    0.00    3.15    0.00    0.00    1.57    0.00    0.00    0.00   68.31
19:07:50      10   25.22    0.00    4.24    0.00    0.00    1.79    0.00    0.00    0.00   68.75
19:07:50      11   25.73    0.00    4.06    0.00    0.00    1.58    0.00    0.00    0.00   68.62
19:07:50      12   25.57    0.00    3.85    0.00    0.00    1.81    0.00    0.00    0.00   68.78
19:07:50      13   25.44    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   70.83
19:07:50      14   25.78    0.00    3.81    0.00    0.00    2.24    0.00    0.00    0.00   68.16
19:07:50      15   25.95    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   70.69

19:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:07:55     all   25.40    0.00    4.02    0.00    0.00    0.78    0.00    0.00    0.00   69.80
19:07:55       0   25.56    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   70.22
19:07:55       1   24.89    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   70.70
19:07:55       2   23.78    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   72.44
19:07:55       3   25.22    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   70.83
19:07:55       4   23.73    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   72.06
19:07:55       5   25.56    0.00    3.59    0.00    0.00    1.12    0.00    0.00    0.00   69.73
19:07:55       6   23.84    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   72.19
19:07:55       7   25.84    0.00    4.27    0.00    0.00    1.57    0.00    0.00    0.00   68.31
19:07:55       8   26.53    0.00    4.54    0.00    0.00    2.27    0.00    0.00    0.00   66.67
19:07:55       9   26.62    0.00    4.03    0.00    0.00    1.34    0.00    0.00    0.00   68.01
19:07:55      10   25.45    0.00    4.05    0.00    0.00    1.58    0.00    0.00    0.00   68.92
19:07:55      11   24.94    0.00    4.27    0.00    0.00    1.80    0.00    0.00    0.00   68.99
19:07:55      12   26.97    0.00    3.60    0.00    0.00    1.35    0.00    0.00    0.00   68.09
19:07:55      13   24.61    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   71.62
19:07:55      14   26.44    0.00    3.45    0.00    0.00    1.61    0.00    0.00    0.00   68.51
19:07:55      15   26.54    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   69.30

19:07:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:00     all   25.37    0.00    3.76    0.00    0.00    0.81    0.00    0.00    0.00   70.06
19:08:00       0   26.28    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   69.71
19:08:00       1   24.78    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   71.65
19:08:00       2   24.83    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   71.84
19:08:00       3   23.89    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   71.90
19:08:00       4   25.83    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   70.64
19:08:00       5   24.27    0.00    3.60    0.00    0.00    1.57    0.00    0.00    0.00   70.56
19:08:00       6   25.11    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   70.96
19:08:00       7   26.09    0.00    3.43    0.00    0.00    1.37    0.00    0.00    0.00   69.11
19:08:00       8   27.11    0.00    4.10    0.00    0.00    1.82    0.00    0.00    0.00   66.97
19:08:00       9   25.57    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   68.55
19:08:00      10   26.64    0.00    3.61    0.00    0.00    1.58    0.00    0.00    0.00   68.17
19:08:00      11   24.77    0.00    3.64    0.00    0.00    1.59    0.00    0.00    0.00   70.00
19:08:00      12   25.17    0.00    3.89    0.00    0.00    1.83    0.00    0.00    0.00   69.11
19:08:00      13   25.66    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   70.61
19:08:00      14   26.08    0.00    3.63    0.00    0.00    1.59    0.00    0.00    0.00   68.71
19:08:00      15   23.99    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   72.20

19:08:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:05     all   25.79    0.00    4.01    0.00    0.00    0.80    0.00    0.00    0.00   69.40
19:08:05       0   26.11    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   69.69
19:08:05       1   24.95    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   71.33
19:08:05       2   26.09    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.22
19:08:05       3   25.60    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   70.24
19:08:05       4   24.67    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.37
19:08:05       5   24.83    0.00    4.03    0.00    0.00    1.12    0.00    0.00    0.00   70.02
19:08:05       6   25.22    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   70.58
19:08:05       7   27.29    0.00    4.25    0.00    0.00    1.57    0.00    0.00    0.00   66.89
19:08:05       8   26.41    0.00    4.06    0.00    0.00    1.81    0.00    0.00    0.00   67.72
19:08:05       9   25.45    0.00    4.05    0.00    0.00    1.80    0.00    0.00    0.00   68.69
19:08:05      10   26.06    0.00    4.01    0.00    0.00    1.56    0.00    0.00    0.00   68.37
19:08:05      11   26.40    0.00    4.03    0.00    0.00    1.57    0.00    0.00    0.00   68.01
19:08:05      12   26.35    0.00    4.05    0.00    0.00    1.80    0.00    0.00    0.00   67.79
19:08:05      13   24.34    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   72.15
19:08:05      14   27.19    0.00    4.27    0.00    0.00    1.80    0.00    0.00    0.00   66.74
19:08:05      15   25.71    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.33

19:08:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:10     all   25.93    0.00    3.91    0.00    0.00    0.89    0.00    0.00    0.00   69.28
19:08:10       0   27.15    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   68.87
19:08:10       1   25.93    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.37
19:08:10       2   25.33    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   70.48
19:08:10       3   24.95    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   71.33
19:08:10       4   25.22    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   70.39
19:08:10       5   25.67    0.00    3.79    0.00    0.00    1.56    0.00    0.00    0.00   68.97
19:08:10       6   24.83    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   71.62
19:08:10       7   25.95    0.00    4.47    0.00    0.00    2.01    0.00    0.00    0.00   67.56
19:08:10       8   26.91    0.00    3.59    0.00    0.00    2.24    0.00    0.00    0.00   67.26
19:08:10       9   27.17    0.00    4.45    0.00    0.00    1.56    0.00    0.00    0.00   66.82
19:08:10      10   25.23    0.00    3.15    0.00    0.00    1.80    0.00    0.00    0.00   69.82
19:08:10      11   26.68    0.00    4.04    0.00    0.00    1.57    0.00    0.00    0.00   67.71
19:08:10      12   26.01    0.00    4.04    0.00    0.00    1.79    0.00    0.00    0.00   68.16
19:08:10      13   25.88    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.61
19:08:10      14   25.68    0.00    3.83    0.00    0.00    1.80    0.00    0.00    0.00   68.69
19:08:10      15   26.30    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   69.57

19:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:15     all   25.27    0.00    3.80    0.00    0.00    0.74    0.00    0.00    0.00   70.19
19:08:15       0   25.45    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   70.09
19:08:15       1   24.67    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   71.56
19:08:15       2   24.67    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   71.59
19:08:15       3   24.16    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   72.04
19:08:15       4   24.72    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:08:15       5   25.23    0.00    3.60    0.00    0.00    0.90    0.00    0.00    0.00   70.27
19:08:15       6   25.06    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   71.62
19:08:15       7   26.15    0.00    3.67    0.00    0.00    1.61    0.00    0.00    0.00   68.58
19:08:15       8   26.38    0.00    3.90    0.00    0.00    1.61    0.00    0.00    0.00   68.12
19:08:15       9   25.84    0.00    4.04    0.00    0.00    1.12    0.00    0.00    0.00   68.99
19:08:15      10   26.36    0.00    3.64    0.00    0.00    1.82    0.00    0.00    0.00   68.18
19:08:15      11   24.32    0.00    3.86    0.00    0.00    1.59    0.00    0.00    0.00   70.23
19:08:15      12   25.40    0.00    4.08    0.00    0.00    1.59    0.00    0.00    0.00   68.93
19:08:15      13   24.78    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   71.49
19:08:15      14   25.80    0.00    3.65    0.00    0.00    1.83    0.00    0.00    0.00   68.72
19:08:15      15   25.49    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   70.99

19:08:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:20     all   25.00    0.00    3.84    0.00    0.00    0.81    0.00    0.00    0.00   70.34
19:08:20       0   25.39    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   70.82
19:08:20       1   23.71    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   72.71
19:08:20       2   24.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.15
19:08:20       3   24.05    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   71.94
19:08:20       4   23.82    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   72.36
19:08:20       5   24.72    0.00    3.85    0.00    0.00    1.36    0.00    0.00    0.00   70.07
19:08:20       6   23.89    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   72.12
19:08:20       7   26.48    0.00    3.88    0.00    0.00    1.83    0.00    0.00    0.00   67.81
19:08:20       8   25.90    0.00    4.05    0.00    0.00    1.80    0.00    0.00    0.00   68.24
19:08:20       9   26.91    0.00    3.59    0.00    0.00    1.57    0.00    0.00    0.00   67.94
19:08:20      10   25.00    0.00    4.28    0.00    0.00    1.58    0.00    0.00    0.00   69.14
19:08:20      11   25.62    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   68.93
19:08:20      12   25.91    0.00    4.09    0.00    0.00    1.82    0.00    0.00    0.00   68.18
19:08:20      13   24.94    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.49
19:08:20      14   24.72    0.00    3.85    0.00    0.00    1.59    0.00    0.00    0.00   69.84
19:08:20      15   24.16    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   72.48

19:08:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:25     all   25.31    0.00    3.82    0.00    0.00    0.82    0.00    0.00    0.00   70.05
19:08:25       0   25.39    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.05
19:08:25       1   25.11    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.89
19:08:25       2   24.06    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   72.19
19:08:25       3   24.72    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   71.08
19:08:25       4   24.72    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:08:25       5   26.01    0.00    3.59    0.00    0.00    1.35    0.00    0.00    0.00   69.06
19:08:25       6   23.78    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   72.22
19:08:25       7   25.90    0.00    3.83    0.00    0.00    1.58    0.00    0.00    0.00   68.69
19:08:25       8   25.51    0.00    3.64    0.00    0.00    1.82    0.00    0.00    0.00   69.02
19:08:25       9   25.45    0.00    4.50    0.00    0.00    1.58    0.00    0.00    0.00   68.47
19:08:25      10   26.07    0.00    4.04    0.00    0.00    1.80    0.00    0.00    0.00   68.09
19:08:25      11   26.02    0.00    3.62    0.00    0.00    1.58    0.00    0.00    0.00   68.78
19:08:25      12   26.41    0.00    4.06    0.00    0.00    1.35    0.00    0.00    0.00   68.17
19:08:25      13   24.67    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   72.00
19:08:25      14   25.80    0.00    3.20    0.00    0.00    2.28    0.00    0.00    0.00   68.72
19:08:25      15   25.39    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   70.64

19:08:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:08:30     all   25.63    0.00    4.05    0.00    0.00    0.86    0.00    0.00    0.00   69.46
19:08:30       0   26.28    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   70.38
19:08:30       1   25.05    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   70.37
19:08:30       2   25.49    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   70.81
19:08:30       3   25.39    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   71.08
19:08:30       4   24.78    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   71.02
19:08:30       5   24.55    0.00    4.46    0.00    0.00    1.56    0.00    0.00    0.00   69.42
19:08:30       6   24.39    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   71.62
19:08:30       7   26.92    0.00    3.17    0.00    0.00    1.58    0.00    0.00    0.00   68.33
19:08:30       8   26.46    0.00    4.04    0.00    0.00    1.79    0.00    0.00    0.00   67.71
19:08:30       9   25.89    0.00    4.24    0.00    0.00    1.79    0.00    0.00    0.00   68.08
19:08:30      10   24.55    0.00    4.05    0.00    0.00    1.35    0.00    0.00    0.00   70.05
19:08:30      11   26.39    0.00    4.66    0.00    0.00    1.77    0.00    0.00    0.00   67.18
19:08:30      12   25.45    0.00    4.28    0.00    0.00    2.03    0.00    0.00    0.00   68.24
19:08:30      13   25.22    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   70.83
19:08:30      14   26.85    0.00    4.03    0.00    0.00    2.01    0.00    0.00    0.00   67.11
