info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:07:13 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  21.001     30042         0     30037           0.320     2.040     2.859     4.579     6.242    10.158    13.140    16.859
  22.000     29973         0     29975           0.315     2.052     2.906     4.424     5.628     9.241    17.318    19.923
  23.001     29959         0     29956           0.316     2.605     3.944     5.788     7.111    10.093    13.025    15.442
  24.000     30061         0     30064           0.352     2.408     3.670     6.009     7.344    11.059    14.320    18.448
  25.001     29989         0     29989           0.323     1.969     2.726     4.182     5.902    10.117    18.334    25.494
  26.001     29969         0     29967           0.362     2.589     3.942     5.804     6.930     9.822    12.845    17.154
  27.001     30060         0     30064           0.334     2.509     3.727     5.669     6.939    10.084    13.402    20.005
  28.001     29969         0     29965           0.315     1.783     2.363     2.994     3.607     7.070    14.221    18.498
  29.001     29982         0     29986           0.365     3.111     4.874     6.828     8.741    12.206    16.163    19.317
  30.001     30016         0     30014           0.329     2.691     4.289     6.291     7.664    10.469    13.402    16.384
  31.001     30026         0     30026           0.320     1.721     2.296     3.066     4.272     7.926    11.370    15.843
  32.001     29937         0     29937           0.294     2.429     3.871     6.124     7.623    11.108    18.153    21.578
  33.001     30046         0     30047           0.306     2.781     4.334     6.320     7.746    10.953    14.352    17.875
  34.001     29971         0     29969           0.268     1.928     2.603     3.557     4.895     7.713    11.223    15.802
  35.001     29991         0     29992           0.319     2.429     3.531     5.431     6.705    10.027    19.366    23.249
  36.001     29997         0     29999           0.296     2.855     4.542     6.480     7.995    11.108    14.238    17.400
  37.001     30062         0     30059           0.315     1.852     2.505     3.488     4.993     8.536    12.018    14.803
  38.001     29957         0     29957           0.264     2.310     3.510     5.583     6.799    10.109    12.845    17.514
  39.001     29997         0     29996           0.366     2.693     4.264     6.230     7.430    10.494    13.443    17.875
  40.000     30039         0     30040           0.282     2.105     3.084     6.853     9.953    14.459    19.808    25.510
  41.000     29991         0     29992           0.356     2.234     3.369     5.480     6.889    10.461    14.189    18.825
  42.001     29984         0     29985           0.351     2.521     3.693     5.542     6.783     9.642    12.157    16.753
  43.001     30026         0     30026           0.326     2.089     2.935     4.485     5.775     9.085    12.427    16.335
  44.001     29982         0     29978           0.316     2.037     2.906     4.882     6.377     9.863    14.385    20.939
  45.001     29983         0     29980           0.336     2.898     4.780     7.057     8.815    12.591    18.858    23.429
  46.001     30036         0     30043           0.269     2.187     3.156     4.993     6.480     9.765    14.090    19.120
  47.001     29927         0     29925           0.316     1.883     2.570     3.879     5.882    10.772    18.711    24.838
  48.000     30031         0     30033           0.374     3.111     5.026     7.238     9.093    12.493    16.941    19.464
  49.001     30037         0     30035           0.297     2.673     4.121     6.242     7.680    11.477    15.081    18.612
  50.001     29966         0     29964           0.290     1.830     2.441     3.191     4.139     8.335    17.613    24.084
  51.000     29977         0     29979           0.351     2.529     3.781     5.685     6.812    10.035    13.910    15.835
  52.001     30023         0     30023           0.352     2.927     4.604     6.758     8.487    12.198    15.950    22.528
  53.001     30038         0     30035           0.304     1.822     2.419     3.097     3.822     7.115    10.928    14.877
  54.002     29948         0     29951           0.290     2.701     4.198     6.275     7.823    11.231    15.344    17.678
  55.001     30040         0     30037           0.308     2.761     4.309     6.304     7.717    10.920    13.935    18.858
  56.001     30012         0     30017           0.298     2.044     2.761     3.967     5.485     8.757    11.567    16.032
  57.001     29928         0     29923           0.314     2.431     3.758     6.197     7.954    11.854    18.842    33.473
  58.001     30027         0     30027           0.362     2.849     4.600     6.619     8.086    10.969    14.189    18.645
  59.001     30043         0     30047           0.326     1.963     2.675     4.090     5.792     9.093    12.542    18.383
  60.001     29960         0     29956           0.319     2.433     3.889     6.463     8.528    13.140    24.773    36.340
  61.001     29986         0     29988           0.342     2.865     4.575     6.451     7.967    10.994    13.763    18.612
  62.001     30062         0     30059           0.303     1.970     2.662     3.844     5.263     8.544    12.313    18.137
  63.001     29932         0     29930           0.318     2.269     3.377     5.722     7.696    12.665    19.612    24.920
  64.001     30001         0     30004           0.330     2.879     4.563     6.468     7.823    11.117    13.861    15.647
  65.000     30068         0     30072           0.331     2.265     3.695     6.717     9.183    14.680    21.119    26.083
  66.001     29927         0     29925           0.332     1.960     2.808     4.719     6.128     9.445    12.935    15.270
  67.001     30004         0     30002           0.360     2.599     3.975     5.972     7.324    10.584    13.476    16.548
  68.001     30055         0     30060           0.296     2.443     3.672     5.988     7.496    11.051    14.655    18.399
  69.001     29954         0     29953           0.337     1.800     2.404     3.174     4.391     8.479    21.004    27.738
  70.000     29870         0     29870           0.343     3.062     5.226     8.122    10.559    15.475    19.972    23.921
  71.001     30152         0     30148           0.313     2.736     4.293     6.500     8.192    11.624    15.647    19.562
  72.001     30032         0     30034           0.303     1.720     2.243     2.753     3.097     4.383     7.991    12.329
  73.001     29940         0     29943           0.333     2.959     4.674     6.857     8.618    12.345    17.154    22.135
  74.001     30032         0     30022           0.319     2.945     4.661     6.603     8.253    11.493    15.598    20.972
  75.000     30030         0     30033           0.354     1.958     2.611     3.490     4.633     8.413    11.911    16.065
  76.002     29528         0     29534           0.348     4.575     7.934    12.616    15.663    21.365    26.968    34.865
  77.001     25484         0     25480           3.719    92.275   126.616   157.417   167.903   177.603   188.088   193.331
  78.000     31931         0     31932          82.510   165.020   180.093   186.909   189.792   196.608   200.671   206.307
  79.001     32815         0     32814           0.741    12.788    48.562    81.854    96.666   114.229   128.647   133.169
  80.001     28786         0     28783           1.398    31.506    39.813    48.562    55.837    64.160    69.992    77.922
  81.001     26548         0     26551          31.277   112.067   142.082   172.622   178.651   185.467   192.676   199.754
  82.001     32145         0     32143          43.188   154.272   180.879   193.987   202.506   214.565   221.118   227.541
  83.001     29995         0     29996           1.815    71.107    91.488   109.183   117.965   139.592   145.359   159.515
  84.000     30311         0     30311          20.398   110.166   132.055   153.092   163.447   183.763   191.103   203.686
  85.001     32459         0     32466           0.309    14.303    59.408    94.765   111.935   138.674   149.291   156.893
  86.001     29928         0     29925           0.324     1.863     2.568     4.076     6.001    10.822    23.052    29.590
  87.001     30001         0     30002           0.317     2.908     4.588     6.468     7.827    10.805    13.541    16.245
  88.001     30065         0     30063           0.307     2.372     3.494     5.493     6.820     9.830    13.181    16.253
  89.001     29954         0     29949           0.309     1.933     2.626     3.979     5.710     9.265    14.434    17.531
  90.000     29990         0     29997           0.339     2.990     5.009     7.320     9.322    13.435    19.382    25.182
  91.001     30055         0     30054           0.343     2.556     3.930     5.943     7.311    10.633    13.050    16.114
  92.001     29959         0     29960           0.316     1.784     2.372     3.127     4.588    11.305    20.660    25.805
  93.001     30008         0     30009           0.349     3.125     5.100     7.365     9.126    12.337    15.286    20.709
  94.001     30021         0     30017           0.356     2.738     4.239     6.439     8.114    11.289    15.073    18.792
  95.001     30003         0     30004           0.336     1.845     2.458     3.252     4.243     7.860    11.985    16.278
  96.001     29967         0     29965           0.311     2.519     3.854     5.956     7.406    10.781    18.121    24.740
  97.001     30013         0     30012           0.343     2.806     4.448     6.615     8.212    11.616    14.860    18.186
  98.000     30035         0     30040           0.311     2.022     2.748     4.108     5.509     8.651    12.624    17.072
  99.001     29930         0     29927           0.301     2.355     3.668     6.320     8.155    12.182    24.265    34.472
 100.001     29986         0     29991           0.366     3.074     4.936     6.910     8.749    11.985    15.720    20.840
 101.001     30071         0     30067           0.339     2.099     3.013     5.460     7.586    13.738    20.906    29.540
 102.001     29946         0     29944           0.297     2.167     3.107     5.374     6.824    10.592    16.663    26.657
 103.001     30019         0     30023           0.329     3.045     4.821     6.881     8.602    11.747    14.836    17.727
 104.001     30037         0     30037           0.374     2.312     3.498     5.845     7.422    10.715    15.155    20.447
 105.001     29957         0     29958           0.327     2.105     3.076     5.337     6.758    10.043    13.615    16.368
 106.001     30013         0     30010           0.411     3.244     5.554     8.372    10.519    15.041    20.038    26.116
 107.001     30033         0     30034           0.336     2.179     3.054     4.805     6.255     9.757    13.042    17.400
 108.001     29943         0     29942           0.327     2.089     3.002     5.022     6.439     9.650    12.706    16.794
 109.001     29987         0     29986           0.355     2.941     4.588     6.533     8.020    11.059    14.787    19.759
 110.000     30080         0     30085           0.320     2.273     3.359     5.493     6.865     9.789    13.386    16.294
 111.001     29987         0     29987           0.328     2.118     3.033     4.940     6.578    10.322    15.057    21.070
 112.001     29955         0     29952           0.321     3.000     4.780     6.849     8.503    11.723    15.376    20.152
 113.001     30047         0     30050           0.345     2.363     3.592     5.816     7.188    10.469    13.525    17.514
 114.001     29909         0     29904           0.322     2.072     2.912     4.903     6.889    11.993    29.901    38.633
 115.000     30037         0     30037           0.366     3.371     5.411     7.782     9.462    12.714    16.024    23.331
 116.000     30058         0     30059           0.344     2.707     4.321     6.808     8.798    13.337    19.005    26.657
 117.000     29971         0     29973           0.329     1.766     2.314     2.900     3.340     5.886     9.953    14.885
 118.001     29959         0     29959           0.326     2.697     4.391     6.636     8.106    10.985    13.894    15.999
 119.000     30060         0     30062           0.317     2.753     4.321     6.398     7.905    10.985    14.180    16.138
 119.999     29963         0     30013           0.320     1.924     2.537     3.281     4.153     8.016    11.756    15.720

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.006                                                                 
        CPU time       [s]    684.388                                                                 
 CPU utilisation       [%]       35.6                                                                 
          Cycles      [op]    3599916                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599916                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1083785                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          4 ± 0                                                             
              └─       [%]         54                                                                 
      Throughput    [op/s]      29998 ± 207                                                           
              ├─   [req/s]      29998 ± 207                                                           
              └─   [row/s]       9031 ± 62                                                            
   Cycle latency      [ms]      9.390 ± 18.578                                                        
 Request latency      [ms]      2.620 ± 0.013                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.264 ± 0.665                                                         
           25                   1.465 ± 0.880                                                         
           50                   2.288 ± 1.244                                                         
           75                   4.440 ± 3.634                                                         
           90                   8.520 ± 60.663                                                        
           95                  49.447 ± 147.279                                                       
           98                 133.366 ± 202.405                                                       
           99                 164.626 ± 202.405                                                       
           99.9               195.035 ± 202.405                                                       
           99.99              214.303 ± 202.405                                                       
          Max                 227.541 ± 202.405                                                       

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.448 ± 0.778                                                         
           25                   1.905 ± 0.829                                                         
           50                   2.601 ± 1.115                                                         
           75                   4.010 ± 4.312                                                         
           90                   8.290 ± 105.699                                                       
           95                  49.250 ± 180.600                                                       
           98                 133.366 ± 221.483                                                       
           99                 165.151 ± 221.483                                                       
           99.9               194.773 ± 221.483                                                       
           99.99              213.910 ± 221.483                                                       
          Max                 227.541 ± 221.483                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.741 778.314 131.593
