---TIMESTAMP 1780064530---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 497281
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 511914
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 525493
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 537877
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 549280
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 570090
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 588092
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 602216
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 611088
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 623085
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 631176
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 636325
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 639721
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 643395
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 645214
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 646504
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 646931
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 647307
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 647413
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 647431
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 647442
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 647442
scylla_alternator_op_latency_sum{op="GetItem"} 2.94984e+08
scylla_alternator_op_latency_count{op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 249154
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 263420
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 276374
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 288031
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 305908
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 315573
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 321184
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 325702
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 331909
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 335039
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 336949
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 337991
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 338896
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 339177
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 339258
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 339286
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 339302
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 339305
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 339305
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 81691
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 233494
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 95210
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 172612
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 85733
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 126849
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 76671
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 114487
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 81691
scylla_alternator_operation{op="UpdateItem",shard="0"} 238245
scylla_alternator_operation{op="GetItem",shard="1"} 95210
scylla_alternator_operation{op="UpdateItem",shard="1"} 177031
scylla_alternator_operation{op="GetItem",shard="2"} 85733
scylla_alternator_operation{op="UpdateItem",shard="2"} 133768
scylla_alternator_operation{op="GetItem",shard="3"} 76671
scylla_alternator_operation{op="UpdateItem",shard="3"} 115973
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 40845.500000
scylla_alternator_rcu_total{shard="1"} 47605.000000
scylla_alternator_rcu_total{shard="2"} 42866.500000
scylla_alternator_rcu_total{shard="3"} 38335.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 104294
scylla_alternator_shard_bounce_for_lwt{shard="1"} 133797
scylla_alternator_shard_bounce_for_lwt{shard="2"} 134265
scylla_alternator_shard_bounce_for_lwt{shard="3"} 127542
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.19805e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 7
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 1280
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 15910
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 52907
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 111647
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 214169
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 284746
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 327311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 356444
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 396039
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 421703
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 437840
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 450035
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 466851
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 478887
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 488593
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 497281
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 511914
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 525494
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 537878
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 549280
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 570090
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 588092
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 602216
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 611088
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 623085
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 631176
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 636325
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 639721
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 643395
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 645214
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 646504
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 646931
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 647307
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 647413
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 647431
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 647442
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 2.94902e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 339305
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 249254
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 263495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 276436
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 288095
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 305945
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 315593
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 321200
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 325715
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 331915
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 335042
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 336951
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 337993
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 338898
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 339177
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 339258
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 339286
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="GetItem"} 339302
