---TIMESTAMP 1780064529---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 1724362
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 1753857
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 1778783
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1819384
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1852357
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1879886
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1903707
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1942856
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1972561
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1994351
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 2008705
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 2027450
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 2037862
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 2044141
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 2048134
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 2052982
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 2055393
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 2056283
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 2056651
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 2056841
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 2056878
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 2056918
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 2056933
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 2056942
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 2056942
scylla_alternator_op_latency_sum{op="GetItem"} 7.88518e+08
scylla_alternator_op_latency_count{op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 615463
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 655930
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 691698
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 724565
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 773173
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 800804
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 817685
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 830219
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 848172
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 858088
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 864382
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 868155
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 871156
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 871984
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 872210
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 872257
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 872279
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 872281
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 872281
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 872287
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 872288
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 872288
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 234209
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 581483
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 221840
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 489528
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 192747
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 790149
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 223492
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 195782
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 234209
scylla_alternator_operation{op="ListTables",shard="0"} 11
scylla_alternator_operation{op="Scan",shard="0"} 8
scylla_alternator_operation{op="UpdateItem",shard="0"} 584413
scylla_alternator_operation{op="GetItem",shard="1"} 221840
scylla_alternator_operation{op="UpdateItem",shard="1"} 491355
scylla_alternator_operation{op="GetItem",shard="2"} 192747
scylla_alternator_operation{op="UpdateItem",shard="2"} 793218
scylla_alternator_operation{op="GetItem",shard="3"} 223492
scylla_alternator_operation{op="UpdateItem",shard="3"} 196431
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 117104.500000
scylla_alternator_rcu_total{shard="1"} 110920.000000
scylla_alternator_rcu_total{shard="2"} 96373.500000
scylla_alternator_rcu_total{shard="3"} 111746.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 397889
scylla_alternator_shard_bounce_for_lwt{shard="1"} 402624
scylla_alternator_shard_bounce_for_lwt{shard="2"} 287252
scylla_alternator_shard_bounce_for_lwt{shard="3"} 478841
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 4.1558e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 3
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 418
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 3606
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 11260
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 27766
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 103779
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 242399
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 448962
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 661451
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 962397
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 1150617
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 1268905
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 1354318
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 1469860
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 1544969
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 1594921
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 1632606
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 1686319
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 1724364
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 1753860
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 1778784
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 1819385
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 1852358
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1879887
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1903707
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1942856
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1972561
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1994351
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 2008706
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 2027451
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 2037862
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 2044141
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 2048134
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 2052982
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 2055393
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 2056283
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 2056651
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 2056841
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 2056878
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 2056918
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 2056933
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 2056942
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 7.88372e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 872288
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 615626
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 656061
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 691826
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 724673
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 773228
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 800844
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 817711
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 830245
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 848185
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 858101
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 864388
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 868159
