Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:22:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:48       1    3.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:22:48       2    5.48    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:22:48       3    5.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:22:48       4    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:22:48       5    4.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:22:48       6    6.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.73
14:22:48       7    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:22:48       8    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:22:48       9    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:22:48      10    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
14:22:48      11    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:22:48      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:22:48      13    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48
14:22:48      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:48      15    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40

14:22:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:53     all    3.84    0.00    0.93    0.00    0.00    0.03    0.00    0.00    0.00   95.20
14:22:53       0    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:22:53       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:22:53       2    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:22:53       3    6.48    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.70
14:22:53       4    4.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:22:53       5    4.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:22:53       6    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:22:53       7    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:22:53       8    4.86    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.52
14:22:53       9    6.46    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.72
14:22:53      10    5.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.05
14:22:53      11    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:22:53      12    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:22:53      13    7.03    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.57
14:22:53      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:53      15    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60

14:22:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:58     all    3.68    0.00    0.87    0.00    0.00    0.04    0.00    0.00    0.00   95.41
14:22:58       0    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
14:22:58       1    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:22:58       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:22:58       3    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:22:58       4    4.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:22:58       5    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:22:58       6    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
14:22:58       7    2.82    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.37
14:22:58       8    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:22:58       9    3.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.16
14:22:58      10    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:22:58      11    5.69    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.68
14:22:58      12    6.54    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:22:58      13    5.27    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:22:58      14    3.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:22:58      15    3.86    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.92

14:22:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:03     all    3.65    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:23:03       0    2.43    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:23:03       1    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:23:03       2    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:23:03       3    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:23:03       4    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:23:03       5    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:23:03       6    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:23:03       7    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:23:03       8    5.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:23:03       9    4.69    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:23:03      10    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:23:03      11    6.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.87
14:23:03      12    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:23:03      13    4.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:23:03      14    5.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.54
14:23:03      15    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12

14:23:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:08     all    3.70    0.00    0.86    0.00    0.00    0.06    0.00    0.00    0.00   95.38
14:23:08       0    4.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:23:08       1    0.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:23:08       2    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:23:08       3    6.52    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.26
14:23:08       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:08       5    5.70    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.87
14:23:08       6    6.68    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.11
14:23:08       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:08       8    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.99
14:23:08       9    5.06    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:23:08      10    5.88    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.70
14:23:08      11    3.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.13
14:23:08      12    4.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:23:08      13    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
14:23:08      14    4.87    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.71
14:23:08      15    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99

14:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:13     all    3.77    0.00    0.91    0.00    0.00    0.01    0.00    0.00    0.00   95.31
14:23:13       0    4.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.78
14:23:13       1    7.09    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.70
14:23:13       2    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:23:13       3    5.03    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.56
14:23:13       4    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:23:13       5    5.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.96
14:23:13       6    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:23:13       7    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:23:13       8    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:23:13       9    6.07    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   92.11
14:23:13      10    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:23:13      11    5.74    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.62
14:23:13      12    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:23:13      13    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
14:23:13      14    5.91    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.46
14:23:13      15    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38

14:23:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:18     all    3.37    0.00    0.84    0.00    0.00    0.04    0.00    0.00    0.00   95.76
14:23:18       0    5.33    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.24
14:23:18       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:23:18       2    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:23:18       3    5.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:23:18       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:23:18       5    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:23:18       6    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:23:18       7    5.74    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.62
14:23:18       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:18       9    5.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.50
14:23:18      10    4.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:23:18      11    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:23:18      12    4.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.31
14:23:18      13    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:23:18      14    3.66    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.12
14:23:18      15    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57

14:23:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:23     all    3.64    0.00    0.93    0.00    0.00    0.01    0.00    0.00    0.00   95.42
14:23:23       0    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:23:23       1    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:23:23       2    3.64    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   94.95
14:23:23       3    5.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.91
14:23:23       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:23:23       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:23:23       6    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:23:23       7    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:23:23       8    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:23:23       9    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:23:23      10    5.08    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.50
14:23:23      11    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:23:23      12    5.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.94
14:23:23      13    4.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.19
14:23:23      14    3.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:23:23      15    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.11

14:23:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:23:28     all    3.64    0.00    0.86    0.00    0.00    0.04    0.00    0.00    0.00   95.47
14:23:28       0    6.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.48
14:23:28       1    6.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.53
14:23:28       2    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:23:28       3    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:23:28       4    3.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:23:28       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:23:28       6    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:23:28       7    6.72    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.45
14:23:28       8    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
14:23:28       9    6.71    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.46
14:23:28      10    2.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:23:28      11    4.47    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.51
14:23:28      12    5.09    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.48
14:23:28      13    2.62    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:23:28      14    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
