Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:31:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:30       0   61.11    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   34.36
19:32:30       1   60.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   35.39
19:32:30       2   59.92    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   35.95
19:32:30       3   59.51    0.00    4.29    0.20    0.00    0.00    0.00    0.00    0.00   35.99
19:32:30       4   60.61    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   34.90
19:32:30       5   58.23    0.00    3.50    0.00    0.00    4.73    0.00    0.00    0.00   33.54
19:32:30       6   58.93    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   36.14
19:32:30       7   59.09    0.00    2.89    0.00    0.00    5.17    0.00    0.00    0.00   32.85
19:32:30       8   60.62    0.00    3.12    0.00    0.00    4.38    0.00    0.00    0.00   31.87
19:32:30       9   58.56    0.00    3.30    0.00    0.00    5.36    0.00    0.00    0.00   32.78
19:32:30      10   59.42    0.00    2.90    0.00    0.00    5.38    0.00    0.00    0.00   32.30
19:32:30      11   58.88    0.00    3.31    0.00    0.00    4.34    0.00    0.00    0.00   33.47
19:32:30      12   58.88    0.00    3.51    0.00    0.00    4.96    0.00    0.00    0.00   32.64
19:32:30      13   59.43    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   35.86
19:32:30      14   65.08    0.00    3.51    0.00    0.00    4.34    0.00    0.00    0.00   27.07
19:32:30      15   60.95    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   35.33

19:32:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:35     all   37.76    0.00    3.81    0.00    0.00    0.81    0.00    0.00    0.00   57.63
19:32:35       0   37.61    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   58.82
19:32:35       1   36.67    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   59.79
19:32:35       2   37.06    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   58.80
19:32:35       3   38.11    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   58.20
19:32:35       4   37.09    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   59.02
19:32:35       5   38.95    0.00    4.00    0.00    0.00    1.68    0.00    0.00    0.00   55.37
19:32:35       6   35.55    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   60.50
19:32:35       7   38.85    0.00    3.40    0.00    0.00    1.91    0.00    0.00    0.00   55.84
19:32:35       8   39.29    0.00    4.37    0.00    0.00    1.46    0.00    0.00    0.00   54.89
19:32:35       9   38.61    0.00    3.38    0.00    0.00    1.90    0.00    0.00    0.00   56.12
19:32:35      10   38.32    0.00    4.21    0.00    0.00    1.68    0.00    0.00    0.00   55.79
19:32:35      11   38.36    0.00    3.77    0.00    0.00    1.26    0.00    0.00    0.00   56.60
19:32:35      12   38.16    0.00    3.56    0.00    0.00    1.47    0.00    0.00    0.00   56.81
19:32:35      13   36.63    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   59.67
19:32:35      14   37.82    0.00    3.78    0.00    0.00    1.68    0.00    0.00    0.00   56.72
19:32:35      15   37.14    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   58.92

19:32:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:40     all   39.86    0.00    3.96    0.00    0.00    0.75    0.01    0.00    0.00   55.41
19:32:40       0   39.28    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   57.11
19:32:40       1   38.00    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   58.20
19:32:40       2   39.80    0.00    4.16    0.00    0.00    0.00    0.20    0.00    0.00   55.84
19:32:40       3   39.84    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   55.82
19:32:40       4   37.05    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   59.16
19:32:40       5   39.76    0.00    4.67    0.00    0.00    1.62    0.00    0.00    0.00   53.96
19:32:40       6   38.22    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   58.02
19:32:40       7   42.02    0.00    4.04    0.00    0.00    1.62    0.00    0.00    0.00   52.32
19:32:40       8   40.89    0.00    4.66    0.00    0.00    1.21    0.00    0.00    0.00   53.24
19:32:40       9   40.82    0.00    3.47    0.00    0.00    1.22    0.00    0.00    0.00   54.49
19:32:40      10   41.18    0.00    3.85    0.00    0.00    1.62    0.00    0.00    0.00   53.35
19:32:40      11   41.68    0.00    4.01    0.00    0.00    1.40    0.00    0.00    0.00   52.91
19:32:40      12   40.33    0.00    3.26    0.00    0.00    1.83    0.00    0.00    0.00   54.58
19:32:40      13   38.74    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   57.31
19:32:40      14   40.00    0.00    3.84    0.00    0.00    1.62    0.00    0.00    0.00   54.55
19:32:40      15   40.28    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   55.56

19:32:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:45     all   37.53    0.00    4.00    0.00    0.00    0.80    0.00    0.00    0.00   57.67
19:32:45       0   38.00    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   57.83
19:32:45       1   37.11    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   59.18
19:32:45       2   36.02    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   59.63
19:32:45       3   36.73    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   59.18
19:32:45       4   35.97    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   59.67
19:32:45       5   38.69    0.00    3.81    0.00    0.00    1.69    0.00    0.00    0.00   55.81
19:32:45       6   36.21    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   59.88
19:32:45       7   38.77    0.00    4.24    0.00    0.00    1.48    0.00    0.00    0.00   55.51
19:32:45       8   39.08    0.00    3.78    0.00    0.00    1.47    0.00    0.00    0.00   55.67
19:32:45       9   38.48    0.00    4.23    0.00    0.00    1.27    0.00    0.00    0.00   56.03
19:32:45      10   38.28    0.00    3.56    0.00    0.00    1.46    0.00    0.00    0.00   56.69
19:32:45      11   37.18    0.00    4.20    0.00    0.00    1.47    0.00    0.00    0.00   57.14
19:32:45      12   38.40    0.00    3.59    0.00    0.00    2.32    0.00    0.00    0.00   55.70
19:32:45      13   36.14    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   59.75
19:32:45      14   37.63    0.00    4.23    0.00    0.00    1.69    0.00    0.00    0.00   56.45
19:32:45      15   37.94    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   58.35

19:32:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:50     all   37.25    0.00    3.78    0.00    0.00    0.83    0.05    0.00    0.00   58.09
19:32:50       0   37.76    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   58.44
19:32:50       1   35.70    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   60.54
19:32:50       2   35.64    0.00    3.56    0.00    0.00    0.00    0.42    0.00    0.00   60.38
19:32:50       3   35.64    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   61.01
19:32:50       4   35.82    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   60.25
19:32:50       5   38.95    0.00    4.21    0.00    0.00    1.68    0.00    0.00    0.00   55.16
19:32:50       6   35.98    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   60.04
19:32:50       7   39.19    0.00    4.24    0.00    0.00    1.91    0.00    0.00    0.00   54.66
19:32:50       8   38.88    0.00    3.67    0.00    0.00    1.51    0.00    0.00    0.00   55.94
19:32:50       9   38.43    0.00    3.82    0.00    0.00    1.27    0.00    0.00    0.00   56.48
19:32:50      10   36.46    0.00    3.62    0.00    0.00    1.49    0.43    0.00    0.00   58.00
19:32:50      11   38.68    0.00    3.63    0.00    0.00    1.50    0.00    0.00    0.00   56.20
19:32:50      12   37.34    0.00    3.80    0.00    0.00    2.11    0.00    0.00    0.00   56.75
19:32:50      13   37.06    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   59.21
19:32:50      14   37.79    0.00    3.82    0.00    0.00    1.91    0.00    0.00    0.00   56.48
19:32:50      15   36.82    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   59.62

19:32:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:55     all   37.28    0.00    3.84    0.00    0.00    0.83    0.00    0.00    0.00   58.06
19:32:55       0   35.86    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   59.92
19:32:55       1   35.55    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   60.50
19:32:55       2   36.65    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   59.63
19:32:55       3   37.06    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   59.21
19:32:55       4   36.04    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   59.79
19:32:55       5   36.79    0.00    3.59    0.00    0.00    2.33    0.00    0.00    0.00   57.29
19:32:55       6   36.46    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   59.38
19:32:55       7   39.45    0.00    3.62    0.00    0.00    2.13    0.00    0.00    0.00   54.80
19:32:55       8   38.82    0.00    4.22    0.00    0.00    1.69    0.00    0.00    0.00   55.27
19:32:55       9   39.03    0.00    3.59    0.00    0.00    1.48    0.00    0.00    0.00   55.91
19:32:55      10   37.45    0.00    3.40    0.00    0.00    1.06    0.00    0.00    0.00   58.09
19:32:55      11   37.29    0.00    3.60    0.00    0.00    0.85    0.00    0.00    0.00   58.26
19:32:55      12   37.97    0.00    3.80    0.00    0.00    1.48    0.00    0.00    0.00   56.75
19:32:55      13   35.76    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   60.29
19:32:55      14   39.91    0.00    3.65    0.00    0.00    2.36    0.00    0.00    0.00   54.08
19:32:55      15   36.53    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   59.50

19:32:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:33:00     all   37.34    0.00    3.73    0.00    0.00    0.88    0.00    0.00    0.00   58.05
19:33:00       0   37.50    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   58.54
19:33:00       1   36.02    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   60.66
19:33:00       2   36.74    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   59.71
19:33:00       3   36.55    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   59.55
19:33:00       4   36.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   60.00
19:33:00       5   37.31    0.00    4.05    0.00    0.00    1.92    0.00    0.00    0.00   56.72
19:33:00       6   38.19    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   58.11
19:33:00       7   39.15    0.00    3.62    0.00    0.00    2.13    0.00    0.00    0.00   55.11
19:33:00       8   38.43    0.00    3.82    0.00    0.00    1.70    0.00    0.00    0.00   56.05
19:33:00       9   36.86    0.00    4.24    0.00    0.00    1.69    0.00    0.00    0.00   57.20
19:33:00      10   37.58    0.00    3.61    0.00    0.00    1.49    0.00    0.00    0.00   57.32
19:33:00      11   37.97    0.00    3.59    0.00    0.00    1.27    0.00    0.00    0.00   57.17
19:33:00      12   37.71    0.00    3.39    0.00    0.00    1.69    0.00    0.00    0.00   57.20
19:33:00      13   36.44    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   60.04
19:33:00      14   37.69    0.00    3.85    0.00    0.00    2.36    0.00    0.00    0.00   56.10
19:33:00      15   37.37    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   59.08

19:33:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:33:05     all   37.43    0.00    3.80    0.00    0.00    0.91    0.00    0.00    0.00   57.85
19:33:05       0   37.97    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   58.30
19:33:05       1   36.67    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   59.79
19:33:05       2   36.46    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   59.79
19:33:05       3   35.00    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   61.46
19:33:05       4   36.36    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   59.50
19:33:05       5   37.42    0.00    3.38    0.00    0.00    1.69    0.00    0.00    0.00   57.51
19:33:05       6   38.64    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   57.64
19:33:05       7   37.84    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   55.81
19:33:05       8   37.50    0.00    3.60    0.00    0.00    1.69    0.00    0.00    0.00   57.20
19:33:05       9   37.92    0.00    3.96    0.00    0.00    1.88    0.00    0.00    0.00   56.25
19:33:05      10   38.08    0.00    4.18    0.00    0.00    1.46    0.00    0.00    0.00   56.28
19:33:05      11   37.68    0.00    3.37    0.00    0.00    1.47    0.00    0.00    0.00   57.47
19:33:05      12   38.45    0.00    3.78    0.00    0.00    1.89    0.00    0.00    0.00   55.88
19:33:05      13   37.19    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   59.09
19:33:05      14   38.72    0.00    4.04    0.00    0.00    2.55    0.00    0.00    0.00   54.68
19:33:05      15   37.01    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   58.84

19:33:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:33:10     all   37.56    0.00    3.75    0.00    0.00    0.98    0.00    0.00    0.00   57.71
19:33:10       0   37.71    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   58.96
19:33:10       1   37.27    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   58.80
19:33:10       2   37.27    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   59.42
19:33:10       3   36.55    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   59.75
19:33:10       4   36.63    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   59.47
19:33:10       5   37.74    0.00    3.77    0.00    0.00    1.89    0.00    0.00    0.00   56.60
19:33:10       6   36.51    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   59.34
19:33:10       7   38.61    0.00    4.01    0.00    0.00    2.74    0.00    0.00    0.00   54.64
19:33:10       8   38.56    0.00    4.24    0.00    0.00    1.27    0.00    0.00    0.00   55.93
19:33:10       9   38.28    0.00    3.56    0.00    0.00    1.88    0.00    0.00    0.00   56.28
19:33:10      10   38.08    0.00    3.35    0.00    0.00    1.46    0.00    0.00    0.00   57.11
19:33:10      11   38.20    0.00    3.76    0.00    0.00    1.46    0.00    0.00    0.00   56.58
19:33:10      12   38.24    0.00    3.57    0.00    0.00    2.10    0.00    0.00    0.00   56.09
19:33:10      13   36.23    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   60.25
19:33:10      14   38.19    0.00    3.80    0.00    0.00    2.95    0.00    0.00    0.00   55.06
19:33:10      15   36.98    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   58.88

19:33:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:33:15     all   37.75    0.00    3.83    0.00    0.00    0.91    0.00    0.00    0.00   57.51
19:33:15       0   37.01    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   58.84
19:33:15       1   37.63    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   58.28
19:33:15       2   37.17    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   59.75
19:33:15       3   36.21    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   59.88
19:33:15       4   36.61    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   59.51
19:33:15       5   39.12    0.00    3.77    0.00    0.00    1.88    0.00    0.00    0.00   55.23
19:33:15       6   36.07    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   60.45
19:33:15       7   40.13    0.00    3.36    0.00    0.00    2.31    0.00    0.00    0.00   54.20
19:33:15       8   39.38    0.00    4.54    0.00    0.00    1.86    0.00    0.00    0.00   54.23
19:33:15       9   38.83    0.00    4.18    0.00    0.00    1.25    0.00    0.00    0.00   55.74
19:33:15      10   37.39    0.00    4.20    0.00    0.00    1.68    0.00    0.00    0.00   56.72
19:33:15      11   39.17    0.00    4.17    0.00    0.00    1.46    0.00    0.00    0.00   55.21
19:33:15      12   38.20    0.00    3.55    0.00    0.00    1.67    0.00    0.00    0.00   56.58
19:33:15      13   36.20    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   60.33
19:33:15      14   37.39    0.00    3.78    0.00    0.00    2.52    0.00    0.00    0.00   56.30
