info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:31:58 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  75.001     30012         0     30011           0.309     1.839     2.531     3.234     3.781     5.132     6.951     9.757
  76.001     30000         0     29998           0.347     1.749     2.380     3.047     3.555     4.927     7.074    10.535
  77.002     29988         0     29992           0.338     1.844     2.572     3.367     4.028     5.485     7.463     9.871
  78.001     30008         0     30008           0.345     1.788     2.460     3.131     3.654     4.952     6.648    10.265
  79.002     29987         0     29984           0.351     1.781     2.486     3.219     3.787     5.190     6.992     8.544
  80.002     30009         0     30009           0.321     1.751     2.406     3.084     3.600     5.030     6.853    10.445
  81.001     29997         0     30000           0.328     1.809     2.484     3.178     3.738     5.177     8.372    13.664
  82.002     30015         0     30016           0.328     1.817     2.521     3.250     3.842     5.317     7.369     9.748
  83.002     29989         0     29987           0.351     1.776     2.413     3.097     3.598     4.878     6.619    10.453
  84.002     29975         0     29975           0.347     1.766     2.478     3.222     3.803     5.288     7.864    10.928
  85.001     30028         0     30028           0.334     1.765     2.429     3.099     3.623     4.874     6.689     9.503
  86.001     30007         0     30007           0.346     1.829     2.537     3.303     3.887     5.292     7.414    10.551
  87.001     29993         0     29991           0.353     1.850     2.527     3.234     3.815     5.345     7.873    11.493
  88.001     30006         0     30005           0.343     1.725     2.398     3.070     3.570     4.878     6.980    10.600
  89.001     29993         0     29998           0.365     1.769     2.492     3.244     3.811     5.165     7.258    10.224
  90.001     30005         0     30000           0.363     1.799     2.464     3.146     3.650     4.825     7.078     8.675
  91.001     29993         0     29994           0.323     1.735     2.451     3.195     3.740     5.095     6.586    11.731
  92.001     29997         0     29998           0.325     1.816     2.472     3.135     3.650     4.850     6.971    12.509
  93.002     30003         0     30004           0.342     1.860     2.589     3.357     3.938     5.370     7.508    10.781
  94.001     29997         0     29997           0.346     1.697     2.335     3.033     3.529     4.923     7.647    12.599
  95.001     30009         0     30009           0.335     1.855     2.533     3.240     3.774     5.030     6.840     8.765
  96.001     29998         0     29993           0.347     1.830     2.570     3.381     3.990     5.390     7.410    11.887
  97.002     29997         0     29998           0.363     1.648     2.236     2.853     3.262     4.526     6.910     9.290
  98.001     29995         0     29999           0.337     1.972     2.710     3.564     4.198     5.587     7.123     9.716
  99.001     30007         0     30005           0.347     1.610     2.212     2.882     3.346     4.657     6.693     9.896
 100.002     29983         0     29986           0.328     1.866     2.585     3.381     4.014     5.439     7.442    10.289
 101.001     30018         0     30017           0.355     1.909     2.685     3.578     4.239     5.738     8.073     9.667
 102.002     29994         0     29995           0.327     1.590     2.163     2.740     3.123     4.182     5.796    10.035
 103.001     29996         0     29995           0.335     1.952     2.691     3.523     4.102     5.435     7.074     9.060
 104.001     30014         0     30015           0.346     1.659     2.296     2.966     3.471     4.702     6.529     9.789
 105.001     29997         0     29994           0.339     1.781     2.472     3.170     3.748     5.153     7.078    10.142
 106.002     29991         0     29992           0.356     1.966     2.712     3.582     4.223     5.751    11.436    18.448
 107.001     30003         0     30007           0.355     1.620     2.210     2.779     3.166     4.139     6.517    10.256
 108.001     29989         0     29986           0.353     1.911     2.656     3.500     4.112     5.566     7.496    10.166
 109.001     30022         0     30022           0.311     1.735     2.392     3.068     3.568     4.882     6.701     8.987
 110.001     29982         0     29980           0.347     1.748     2.431     3.135     3.701     4.956     6.902     9.683
 111.002     29991         0     29989           0.328     1.918     2.642     3.457     4.080     5.558     7.320    10.543
 112.002     30026         0     30025           0.360     1.680     2.290     2.906     3.305     4.415     6.537     9.830
 113.001     29972         0     29970           0.358     1.865     2.587     3.400     4.004     5.378     7.344    10.494
 114.001     30022         0     30030           0.362     1.811     2.492     3.197     3.748     5.050     6.754     9.740
 115.001     29997         0     29996           0.342     1.795     2.460     3.129     3.613     4.837     6.828    14.115
 116.001     29992         0     29990           0.353     1.914     2.677     3.551     4.207     5.652     7.778     9.691
 117.001     30009         0     30009           0.345     1.734     2.370     2.998     3.434     4.624     7.332    11.264
 118.002     30008         0     30004           0.369     1.820     2.554     3.275     3.879     5.218     7.049    11.559
 119.001     29990         0     29993           0.321     1.766     2.451     3.152     3.703     5.136     6.984     9.650
 120.000     29954         0     29996           0.366     1.864     2.556     3.303     3.955     5.513     7.868    18.727
 120.002         8         0     12885           2.212     2.818     2.879     3.076     3.076     3.076     3.076     3.076

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.007                                                                 
        CPU time       [s]    816.845                                                                 
 CPU utilisation       [%]       42.5                                                                 
          Cycles      [op]    3599924                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599924                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502784                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         17                                                                 
      Throughput    [op/s]      29998 ± 22                                                            
              ├─   [req/s]      29998 ± 22                                                            
              └─   [row/s]      12522 ± 9                                                             
   Cycle latency      [ms]      2.098 ± 0.120                                                         
 Request latency      [ms]      1.734 ± 0.119                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.295 ± 0.028                                                         
           25                   1.021 ± 0.004                                                         
           50                   1.447 ± 0.005                                                         
           75                   2.046 ± 0.008                                                         
           90                   2.984 ± 0.019                                                         
           95                   3.695 ± 0.023                                                         
           98                   4.604 ± 0.045                                                         
           99                   5.313 ± 0.060                                                         
           99.9                 8.352 ± 0.259                                                         
           99.99               12.050 ± 1.541                                                         
          Max                  23.609 ± 4.563                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.463 ± 0.346                                                         
           25                   1.713 ± 0.340                                                         
           50                   2.269 ± 0.396                                                         
           75                   2.963 ± 0.508                                                         
           90                   3.975 ± 0.971                                                         
           95                   4.882 ± 1.645                                                         
           98                   5.890 ± 1.995                                                         
           99                   6.566 ± 3.346                                                         
           99.9                 9.658 ± 7.435                                                         
           99.99               12.845 ± 7.435                                                         
          Max                  24.330 ± 7.435                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.732 1134.514 130.463
