---TIMESTAMP 1779735541---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 4198324
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 4198325
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 4198325
scylla_alternator_op_latency_sum{op="GetItem"} 3.19527e+09
scylla_alternator_op_latency_count{op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 2454519
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 2572098
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 2679294
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 2776633
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 2921030
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 3013025
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 3078239
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 3132246
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 3214246
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 3265115
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 3298427
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 3321157
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 3342450
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 3350646
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 3353844
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 3355031
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 3355849
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 3356054
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 3356118
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 3356162
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 3356217
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 3356229
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 3356230
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 3356232
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 3356232
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 922098
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1133220
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 786832
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1009855
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 864471
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 1061025
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 782831
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 994225
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 922241
scylla_alternator_operation{op="Scan",shard="0"} 10
scylla_alternator_operation{op="UpdateItem",shard="0"} 1133574
scylla_alternator_operation{op="GetItem",shard="1"} 786935
scylla_alternator_operation{op="UpdateItem",shard="1"} 1010108
scylla_alternator_operation{op="GetItem",shard="2"} 864604
scylla_alternator_operation{op="UpdateItem",shard="2"} 1061307
scylla_alternator_operation{op="GetItem",shard="3"} 782841
scylla_alternator_operation{op="UpdateItem",shard="3"} 994244
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 461049.000000
scylla_alternator_rcu_total{shard="1"} 393416.000000
scylla_alternator_rcu_total{shard="2"} 432235.500000
scylla_alternator_rcu_total{shard="3"} 391415.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 5.89735e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 462
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 4432
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 15863
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 34803
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 83279
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 129682
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 167063
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 197908
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 239479
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 260795
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 272259
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 279462
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 285714
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 287644
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 288183
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 288355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 288449
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 288466
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 288477
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 288490
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 288492
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 288493
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 288494
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 3.19708e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 288886
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 181088
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 194513
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 206168
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 216843
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 234110
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 245331
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 253033
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 259468
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 269148
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 275584
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 280112
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 283511
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 286898
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 288175
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 288619
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 288766
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 288842
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 288852
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 288862
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 288873
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 288877
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="GetItem"} 288885
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="GetItem"} 288886
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="GetItem"} 288886
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="GetItem"} 288886
