Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:59:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:10      10   60.87    0.00    5.38    0.00    0.00    6.00    0.00    0.00    0.00   27.74
18:59:10      11   59.79    0.00    6.04    0.00    0.00    5.00    0.00    0.00    0.00   29.17
18:59:10      12   59.79    0.00    5.62    0.00    0.00    5.21    0.00    0.00    0.00   29.38
18:59:10      13   60.08    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   33.68
18:59:10      14   60.75    0.00    5.43    0.00    0.00    5.22    0.00    0.00    0.00   28.60
18:59:10      15   63.01    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   30.89

18:59:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:15     all   66.50    0.00    5.98    0.00    0.00    3.18    0.00    0.00    0.00   24.34
18:59:15       0   68.66    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   25.36
18:59:15       1   67.14    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   26.53
18:59:15       2   66.94    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   26.69
18:59:15       3   66.87    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   27.16
18:59:15       4   66.32    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   27.31
18:59:15       5   65.08    0.00    6.20    0.00    0.00    6.40    0.00    0.00    0.00   22.31
18:59:15       6   67.01    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   26.27
18:59:15       7   65.63    0.00    5.80    0.00    0.00    6.63    0.00    0.00    0.00   21.95
18:59:15       8   64.95    0.00    5.57    0.00    0.00    7.84    0.00    0.00    0.00   21.65
18:59:15       9   66.39    0.00    5.36    0.00    0.00    5.77    0.00    0.00    0.00   22.47
18:59:15      10   65.58    0.00    6.31    0.00    0.00    5.30    0.00    0.00    0.00   22.81
18:59:15      11   65.78    0.00    5.33    0.00    0.00    6.15    0.00    0.00    0.00   22.75
18:59:15      12   65.64    0.00    5.56    0.00    0.00    6.58    0.00    0.00    0.00   22.22
18:59:15      13   67.28    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   26.18
18:59:15      14   67.21    0.00    4.71    0.00    0.00    6.35    0.00    0.00    0.00   21.72
18:59:15      15   67.48    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   25.97

18:59:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:20     all   65.57    0.00    5.97    0.00    0.00    3.00    0.00    0.00    0.00   25.46
18:59:20       0   66.53    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   26.86
18:59:20       1   66.46    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   27.46
18:59:20       2   64.86    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   28.48
18:59:20       3   65.49    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   27.86
18:59:20       4   66.60    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   27.01
18:59:20       5   65.77    0.00    4.98    0.00    0.00    6.64    0.00    0.00    0.00   22.61
18:59:20       6   66.67    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   27.25
18:59:20       7   65.27    0.00    5.86    0.00    0.00    6.49    0.00    0.00    0.00   22.38
18:59:20       8   65.68    0.00    5.26    0.00    0.00    7.16    0.00    0.00    0.00   21.89
18:59:20       9   65.06    0.00    5.86    0.00    0.00    5.02    0.00    0.00    0.00   24.06
18:59:20      10   64.44    0.00    6.28    0.00    0.00    5.23    0.00    0.00    0.00   24.06
18:59:20      11   64.09    0.00    5.64    0.00    0.00    6.05    0.00    0.00    0.00   24.22
18:59:20      12   64.30    0.00    5.85    0.00    0.00    5.64    0.00    0.00    0.00   24.22
18:59:20      13   65.56    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   28.63
18:59:20      14   65.82    0.00    5.27    0.00    0.00    5.91    0.00    0.00    0.00   23.00
18:59:20      15   66.53    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   27.23

18:59:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:25     all   66.33    0.00    5.98    0.00    0.00    3.25    0.01    0.00    0.00   24.43
18:59:25       0   67.97    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   25.87
18:59:25       1   66.60    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   27.05
18:59:25       2   66.94    0.00    5.75    0.00    0.00    0.00    0.21    0.00    0.00   27.10
18:59:25       3   67.01    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   26.43
18:59:25       4   65.71    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   27.31
18:59:25       5   65.42    0.00    5.38    0.00    0.00    6.63    0.00    0.00    0.00   22.57
18:59:25       6   67.21    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   26.02
18:59:25       7   66.19    0.00    5.36    0.00    0.00    7.01    0.00    0.00    0.00   21.44
18:59:25       8   65.76    0.00    5.43    0.00    0.00    7.31    0.00    0.00    0.00   21.50
18:59:25       9   65.98    0.00    5.36    0.00    0.00    6.19    0.00    0.00    0.00   22.47
18:59:25      10   64.66    0.00    6.03    0.00    0.00    5.82    0.00    0.00    0.00   23.49
18:59:25      11   65.08    0.00    5.79    0.00    0.00    6.61    0.00    0.00    0.00   22.52
18:59:25      12   65.98    0.00    5.60    0.00    0.00    5.60    0.00    0.00    0.00   22.82
18:59:25      13   67.77    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   25.83
18:59:25      14   65.77    0.00    5.19    0.00    0.00    7.05    0.00    0.00    0.00   21.99
18:59:25      15   67.14    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   26.33

18:59:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:30     all   67.44    0.00    5.75    0.00    0.00    3.11    0.00    0.00    0.00   23.71
18:59:30       0   68.72    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   24.90
18:59:30       1   67.76    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   26.08
18:59:30       2   67.77    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   25.62
18:59:30       3   67.48    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   26.38
18:59:30       4   67.63    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   26.39
18:59:30       5   67.15    0.00    5.17    0.00    0.00    4.96    0.00    0.00    0.00   22.73
18:59:30       6   68.99    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   25.46
18:59:30       7   66.53    0.00    5.20    0.00    0.00    7.90    0.00    0.00    0.00   20.37
18:59:30       8   67.63    0.00    4.98    0.00    0.00    7.26    0.00    0.00    0.00   20.12
18:59:30       9   66.39    0.00    5.19    0.00    0.00    6.22    0.00    0.00    0.00   22.20
18:59:30      10   66.67    0.00    5.80    0.00    0.00    5.18    0.00    0.00    0.00   22.36
18:59:30      11   66.53    0.00    5.13    0.00    0.00    6.16    0.00    0.00    0.00   22.18
18:59:30      12   66.67    0.00    5.38    0.00    0.00    6.21    0.00    0.00    0.00   21.74
18:59:30      13   67.83    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   26.02
18:59:30      14   66.74    0.00    5.58    0.00    0.00    5.99    0.00    0.00    0.00   21.69
18:59:30      15   68.44    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   25.00

18:59:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:35     all   66.89    0.00    5.87    0.00    0.00    3.27    0.00    0.00    0.00   23.96
18:59:35       0   68.43    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   25.46
18:59:35       1   68.11    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   26.13
18:59:35       2   67.14    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00   25.76
18:59:35       3   66.94    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   26.28
18:59:35       4   67.08    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   26.50
18:59:35       5   66.46    0.00    5.14    0.00    0.00    5.97    0.00    0.00    0.00   22.43
18:59:35       6   66.94    0.00    6.94    0.00    0.00    0.00    0.00    0.00    0.00   26.12
18:59:35       7   66.87    0.00    4.94    0.00    0.00    7.00    0.00    0.00    0.00   21.19
18:59:35       8   66.19    0.00    5.15    0.00    0.00    7.63    0.00    0.00    0.00   21.03
18:59:35       9   64.88    0.00    5.99    0.00    0.00    6.61    0.00    0.00    0.00   22.52
18:59:35      10   66.87    0.00    4.97    0.00    0.00    5.59    0.00    0.00    0.00   22.57
18:59:35      11   65.64    0.00    5.56    0.00    0.00    6.79    0.00    0.00    0.00   22.02
18:59:35      12   66.67    0.00    5.14    0.00    0.00    6.58    0.00    0.00    0.00   21.60
18:59:35      13   67.08    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   26.18
18:59:35      14   67.08    0.00    5.14    0.00    0.00    6.38    0.00    0.00    0.00   21.40
18:59:35      15   67.90    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   26.13

18:59:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:59:40     all   37.24    0.00    3.34    0.06    0.00    1.69    0.00    0.00    0.00   57.66
18:59:40       0   37.53    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   58.82
18:59:40       1   42.80    0.00    4.06    0.20    0.00    0.00    0.00    0.00    0.00   52.94
18:59:40       2   37.27    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   58.86
18:59:40       3   35.99    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   60.33
18:59:40       4   36.99    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   59.55
18:59:40       5   35.92    0.00    3.06    0.00    0.00    3.47    0.00    0.00    0.00   57.55
18:59:40       6   37.20    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   59.35
18:59:40       7   36.46    0.00    2.44    0.00    0.00    4.28    0.00    0.00    0.00   56.82
18:59:40       8   36.77    0.00    2.83    0.00    0.00    3.43    0.00    0.00    0.00   56.97
18:59:40       9   36.11    0.00    2.84    0.00    0.00    3.45    0.00    0.00    0.00   57.61
18:59:40      10   36.66    0.00    2.65    0.20    0.00    2.85    0.00    0.00    0.00   57.64
18:59:40      11   35.66    0.00    3.28    0.20    0.00    3.07    0.00    0.00    0.00   57.79
18:59:40      12   35.73    0.00    3.08    0.00    0.00    2.87    0.00    0.00    0.00   58.32
18:59:40      13   36.51    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   59.84
18:59:40      14   35.90    0.00    3.45    0.20    0.00    3.65    0.00    0.00    0.00   56.80
18:59:40      15   42.31    0.00    4.05    0.20    0.00    0.00    0.00    0.00    0.00   53.44
