Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:56:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:00      11   40.00    0.00    5.32    0.00    0.00    2.55    0.00    0.00    0.00   52.13
18:57:00      12   40.38    0.00    4.70    0.00    0.00    4.06    0.00    0.00    0.00   50.85
18:57:00      13   39.46    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   55.32
18:57:00      14   41.40    0.00    4.88    0.00    0.00    2.76    0.00    0.00    0.00   50.96
18:57:00      15   40.21    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   54.58

18:57:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:05     all   41.26    0.00    4.91    0.00    0.00    1.78    0.00    0.00    0.00   52.05
18:57:05       0   41.26    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   53.68
18:57:05       1   40.59    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   54.33
18:57:05       2   41.09    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   53.46
18:57:05       3   41.21    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   53.77
18:57:05       4   40.21    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.79
18:57:05       5   41.24    0.00    4.70    0.00    0.00    3.63    0.00    0.00    0.00   50.43
18:57:05       6   41.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   53.46
18:57:05       7   41.67    0.00    4.27    0.00    0.00    3.85    0.00    0.00    0.00   50.21
18:57:05       8   42.40    0.00    4.93    0.00    0.00    3.85    0.00    0.00    0.00   48.82
18:57:05       9   41.74    0.00    4.66    0.00    0.00    3.81    0.00    0.00    0.00   49.79
18:57:05      10   41.44    0.00    5.29    0.00    0.00    3.17    0.00    0.00    0.00   50.11
18:57:05      11   40.84    0.00    4.63    0.00    0.00    3.37    0.00    0.00    0.00   51.16
18:57:05      12   40.89    0.00    5.08    0.00    0.00    4.24    0.00    0.00    0.00   49.79
18:57:05      13   41.05    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   54.53
18:57:05      14   42.52    0.00    4.91    0.00    0.00    2.78    0.00    0.00    0.00   49.79
18:57:05      15   40.59    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   54.39

18:57:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:10     all   40.08    0.00    4.93    0.00    0.00    1.60    0.00    0.00    0.00   53.39
18:57:10       0   41.54    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.65
18:57:10       1   39.45    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   55.27
18:57:10       2   39.96    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   55.44
18:57:10       3   38.66    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   56.51
18:57:10       4   39.41    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
18:57:10       5   40.17    0.00    5.07    0.00    0.00    3.17    0.00    0.00    0.00   51.59
18:57:10       6   38.82    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   56.12
18:57:10       7   40.13    0.00    5.52    0.00    0.00    3.61    0.00    0.00    0.00   50.74
18:57:10       8   42.43    0.00    4.48    0.00    0.00    3.62    0.00    0.00    0.00   49.47
18:57:10       9   40.17    0.00    5.13    0.00    0.00    3.42    0.00    0.00    0.00   51.28
18:57:10      10   40.72    0.00    5.12    0.00    0.00    2.77    0.00    0.00    0.00   51.39
18:57:10      11   40.04    0.00    4.50    0.00    0.00    2.78    0.00    0.00    0.00   52.68
18:57:10      12   40.26    0.00    4.93    0.00    0.00    3.64    0.00    0.00    0.00   51.18
18:57:10      13   39.58    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   55.62
18:57:10      14   40.51    0.00    4.90    0.00    0.00    2.77    0.00    0.00    0.00   51.81
18:57:10      15   39.45    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   55.70

18:57:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:15     all   40.98    0.00    5.06    0.00    0.00    1.69    0.00    0.00    0.00   52.27
18:57:15       0   41.19    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   52.87
18:57:15       1   41.23    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   54.12
18:57:15       2   39.92    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   54.62
18:57:15       3   40.97    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   53.78
18:57:15       4   39.75    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   54.97
18:57:15       5   41.29    0.00    4.95    0.00    0.00    3.44    0.00    0.00    0.00   50.32
18:57:15       6   41.09    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   54.30
18:57:15       7   41.72    0.00    4.52    0.00    0.00    3.23    0.00    0.00    0.00   50.54
18:57:15       8   41.59    0.00    4.96    0.00    0.00    4.31    0.00    0.00    0.00   49.14
18:57:15       9   40.99    0.00    5.15    0.00    0.00    3.43    0.00    0.00    0.00   50.43
18:57:15      10   40.65    0.00    4.73    0.00    0.00    3.01    0.00    0.00    0.00   51.61
18:57:15      11   40.64    0.00    5.11    0.00    0.00    3.19    0.00    0.00    0.00   51.06
18:57:15      12   41.79    0.00    4.90    0.00    0.00    4.05    0.00    0.00    0.00   49.25
18:57:15      13   41.23    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   53.91
18:57:15      14   41.40    0.00    5.10    0.00    0.00    2.55    0.00    0.00    0.00   50.96
18:57:15      15   40.34    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   54.20

18:57:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:20     all   40.39    0.00    4.95    0.00    0.00    1.67    0.00    0.00    0.00   52.99
18:57:20       0   40.51    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   54.43
18:57:20       1   39.53    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   55.39
18:57:20       2   40.34    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   55.04
18:57:20       3   39.20    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   55.14
18:57:20       4   39.53    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   55.39
18:57:20       5   41.03    0.00    4.70    0.00    0.00    3.85    0.00    0.00    0.00   50.43
18:57:20       6   40.08    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   55.27
18:57:20       7   41.24    0.00    4.70    0.00    0.00    3.21    0.00    0.00    0.00   50.85
18:57:20       8   42.09    0.00    4.49    0.00    0.00    3.63    0.00    0.00    0.00   49.79
18:57:20       9   41.11    0.00    5.14    0.00    0.00    3.21    0.00    0.00    0.00   50.54
18:57:20      10   40.38    0.00    4.49    0.00    0.00    2.99    0.00    0.00    0.00   52.14
18:57:20      11   40.47    0.00    5.30    0.00    0.00    2.54    0.00    0.00    0.00   51.69
18:57:20      12   40.85    0.00    5.11    0.00    0.00    4.47    0.00    0.00    0.00   49.57
18:57:20      13   40.55    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   54.62
18:57:20      14   40.51    0.00    4.69    0.00    0.00    2.99    0.00    0.00    0.00   51.81
18:57:20      15   38.91    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   55.44

18:57:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:57:25     all   21.64    0.00    2.75    0.06    0.00    0.97    0.00    0.00    0.00   74.58
18:57:25       0   21.19    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   76.34
18:57:25       1   21.19    0.00    2.88    0.21    0.00    0.00    0.00    0.00    0.00   75.72
18:57:25       2   20.86    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   76.69
18:57:25       3   26.90    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   70.02
18:57:25       4   21.68    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   75.05
18:57:25       5   21.07    0.00    2.27    0.21    0.00    1.86    0.00    0.00    0.00   74.59
18:57:25       6   20.53    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   76.80
18:57:25       7   21.74    0.00    2.48    0.21    0.00    2.07    0.00    0.00    0.00   73.50
18:57:25       8   21.69    0.00    2.27    0.00    0.00    2.48    0.00    0.00    0.00   73.55
18:57:25       9   20.91    0.00    2.48    0.00    0.00    1.66    0.00    0.00    0.00   74.95
18:57:25      10   19.88    0.00    2.90    0.00    0.00    1.66    0.00    0.00    0.00   75.57
18:57:25      11   21.07    0.00    2.69    0.00    0.00    1.65    0.00    0.00    0.00   74.59
18:57:25      12   24.84    0.00    3.52    0.00    0.00    2.48    0.00    0.00    0.00   69.15
18:57:25      13   21.02    0.00    3.47    0.20    0.00    0.00    0.00    0.00    0.00   75.31
18:57:25      14   20.45    0.00    2.69    0.00    0.00    1.65    0.00    0.00    0.00   75.21
18:57:25      15   21.22    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   76.12
