Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:13       3   67.81    0.00   13.97    0.00    0.00    9.31    0.00    0.00    0.00    8.91
21:13:13       4   83.06    0.00    8.57    0.00    0.00    0.00    0.00    0.00    0.00    8.37
21:13:13       5   67.81    0.00   13.77    0.00    0.00    9.92    0.00    0.00    0.00    8.50
21:13:13       6   82.93    0.00    8.94    0.00    0.00    0.00    0.00    0.00    0.00    8.13
21:13:13       7   70.18    0.00   14.20    0.00    0.00    8.11    0.00    0.00    0.00    7.51
21:13:13       8   69.37    0.00   12.78    0.00    0.00    9.94    0.00    0.00    0.00    7.91
21:13:13       9   64.15    0.00   17.52    0.00    0.00   10.18    0.00    0.00    0.00    8.15
21:13:13      10   67.14    0.00   15.31    0.00    0.00    8.16    0.00    0.00    0.00    9.39
21:13:13      11   79.47    0.00    8.83    0.00    0.00    0.00    0.00    0.00    0.00   11.70
21:13:13      12   68.09    0.00   14.63    0.00    0.00    9.55    0.00    0.00    0.00    7.72
21:13:13      13   80.53    0.00    8.20    0.00    0.00    0.00    0.00    0.00    0.00   11.27
21:13:13      14   70.26    0.00   13.24    0.00    0.00    9.16    0.00    0.00    0.00    7.33
21:13:13      15   80.04    0.00   10.59    0.00    0.00    0.00    0.00    0.00    0.00    9.37

21:13:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:18     all   57.88    0.00   16.13    0.00    0.00    6.03    0.03    0.00    0.00   19.94
21:13:18       0   60.42    0.00   17.29    0.00    0.00    0.00    0.00    0.00    0.00   22.29
21:13:18       1   61.12    0.00   16.63    0.00    0.00    0.00    0.00    0.00    0.00   22.25
21:13:18       2   61.41    0.00   15.98    0.00    0.00    0.00    0.21    0.00    0.00   22.41
21:13:18       3   54.45    0.00   15.73    0.00    0.00   12.42    0.00    0.00    0.00   17.39
21:13:18       4   61.80    0.00   15.87    0.00    0.00    0.00    0.00    0.00    0.00   22.34
21:13:18       5   55.19    0.00   15.77    0.00    0.00   11.83    0.00    0.00    0.00   17.22
21:13:18       6   61.59    0.00   16.08    0.00    0.00    0.00    0.00    0.00    0.00   22.34
21:13:18       7   55.31    0.00   16.53    0.00    0.00   10.82    0.00    0.00    0.00   17.35
21:13:18       8   53.81    0.00   16.49    0.00    0.00   12.78    0.00    0.00    0.00   16.91
21:13:18       9   55.05    0.00   15.88    0.00    0.00   11.96    0.00    0.00    0.00   17.11
21:13:18      10   54.89    0.00   16.22    0.00    0.00   10.81    0.00    0.00    0.00   18.09
21:13:18      11   60.13    0.00   16.70    0.00    0.00    0.00    0.21    0.00    0.00   22.96
21:13:18      12   53.69    0.00   15.57    0.00    0.00   13.32    0.00    0.00    0.00   17.42
21:13:18      13   60.29    0.00   16.63    0.00    0.00    0.00    0.00    0.00    0.00   23.08
21:13:18      14   55.62    0.00   14.93    0.00    0.00   12.07    0.00    0.00    0.00   17.38
21:13:18      15   61.54    0.00   15.80    0.00    0.00    0.00    0.00    0.00    0.00   22.66

21:13:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:23     all   57.34    0.00   15.87    0.00    0.00    5.88    0.00    0.00    0.00   20.91
21:13:23       0   61.67    0.00   14.79    0.00    0.00    0.00    0.00    0.00    0.00   23.54
21:13:23       1   59.54    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   23.69
21:13:23       2   60.37    0.00   16.18    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:13:23       3   54.12    0.00   15.43    0.00    0.00   12.35    0.00    0.00    0.00   18.11
21:13:23       4   60.58    0.00   16.39    0.00    0.00    0.00    0.00    0.00    0.00   23.03
21:13:23       5   54.71    0.00   15.78    0.00    0.00   11.48    0.00    0.00    0.00   18.03
21:13:23       6   61.47    0.00   15.16    0.00    0.00    0.00    0.00    0.00    0.00   23.37
21:13:23       7   55.42    0.00   16.16    0.00    0.00   10.43    0.00    0.00    0.00   18.00
21:13:23       8   53.48    0.00   16.60    0.00    0.00   12.30    0.00    0.00    0.00   17.62
21:13:23       9   54.68    0.00   15.38    0.00    0.00   11.64    0.00    0.00    0.00   18.30
21:13:23      10   54.40    0.00   14.93    0.00    0.00   11.45    0.00    0.00    0.00   19.22
21:13:23      11   59.88    0.00   16.22    0.00    0.00    0.00    0.00    0.00    0.00   23.91
21:13:23      12   54.38    0.00   15.27    0.00    0.00   12.22    0.00    0.00    0.00   18.13
21:13:23      13   59.88    0.00   16.22    0.00    0.00    0.00    0.00    0.00    0.00   23.91
21:13:23      14   53.58    0.00   16.36    0.00    0.00   11.45    0.00    0.00    0.00   18.61
21:13:23      15   59.71    0.00   16.28    0.00    0.00    0.00    0.00    0.00    0.00   24.01

21:13:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:28     all   57.30    0.00   16.19    0.00    0.00    5.82    0.01    0.00    0.00   20.67
21:13:28       0   59.79    0.00   17.08    0.00    0.00    0.00    0.00    0.00    0.00   23.12
21:13:28       1   59.50    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   23.17
21:13:28       2   61.00    0.00   15.77    0.00    0.00    0.00    0.00    0.00    0.00   23.24
21:13:28       3   53.97    0.00   15.68    0.00    0.00   12.22    0.00    0.00    0.00   18.13
21:13:28       4   60.46    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:13:28       5   54.51    0.00   15.98    0.00    0.00   11.89    0.00    0.00    0.00   17.62
21:13:28       6   60.29    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   22.87
21:13:28       7   55.33    0.00   16.39    0.00    0.00   10.66    0.00    0.00    0.00   17.62
21:13:28       8   54.10    0.00   16.39    0.00    0.00   12.30    0.00    0.00    0.00   17.21
21:13:28       9   53.72    0.00   16.32    0.00    0.00   12.19    0.00    0.00    0.00   17.77
21:13:28      10   54.49    0.00   15.51    0.00    0.00   10.82    0.20    0.00    0.00   18.98
21:13:28      11   59.50    0.00   16.32    0.00    0.00    0.00    0.00    0.00    0.00   24.17
21:13:28      12   54.21    0.00   15.40    0.00    0.00   11.91    0.00    0.00    0.00   18.48
21:13:28      13   60.29    0.00   15.55    0.00    0.00    0.00    0.00    0.00    0.00   24.16
21:13:28      14   55.90    0.00   15.11    0.00    0.00   10.56    0.00    0.00    0.00   18.43
21:13:28      15   60.08    0.00   16.63    0.00    0.00    0.00    0.00    0.00    0.00   23.28

21:13:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:33     all   24.04    0.00    7.25    0.01    0.00    1.81    0.00    0.00    0.00   66.88
21:13:33       0   23.65    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   69.50
21:13:33       1   22.93    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   70.25
21:13:33       2   24.17    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   69.01
21:13:33       3   19.67    0.00    7.79    0.00    0.00    4.10    0.00    0.00    0.00   68.44
21:13:33       4   26.69    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   66.12
21:13:33       5   25.25    0.00    7.68    0.00    0.00    3.64    0.00    0.00    0.00   63.43
21:13:33       6   24.17    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   68.80
21:13:33       7   22.43    0.00    7.41    0.00    0.00    3.09    0.00    0.00    0.00   67.08
21:13:33       8   21.88    0.00    7.36    0.00    0.00    3.68    0.00    0.00    0.00   67.08
21:13:33       9   32.72    0.00    6.71    0.20    0.00    3.66    0.00    0.00    0.00   56.71
21:13:33      10   25.25    0.00    6.72    0.00    0.00    3.26    0.00    0.00    0.00   64.77
21:13:33      11   22.47    0.00    9.07    0.00    0.00    0.00    0.00    0.00    0.00   68.45
21:13:33      12   20.29    0.00    7.38    0.00    0.00    3.89    0.00    0.00    0.00   68.44
21:13:33      13   23.51    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   69.69
21:13:33      14   24.34    0.00    7.16    0.00    0.00    3.48    0.00    0.00    0.00   65.03
21:13:33      15   25.15    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   67.63

21:13:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:38     all   79.41    0.00    7.16    0.00    0.00    2.00    0.00    0.00    0.00   11.42
21:13:38       0   79.96    0.00    7.16    0.00    0.00    0.00    0.00    0.00    0.00   12.88
21:13:38       1   77.89    0.00    7.64    0.00    0.00    0.00    0.00    0.00    0.00   14.46
21:13:38       2   81.84    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   11.84
21:13:38       3   80.57    0.00    7.29    0.00    0.00    4.25    0.00    0.00    0.00    7.89
21:13:38       4   86.56    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    8.55
21:13:38       5   73.21    0.00    9.20    0.00    0.00    3.68    0.00    0.00    0.00   13.91
21:13:38       6   83.71    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   11.00
21:13:38       7   76.48    0.00    7.77    0.00    0.00    3.89    0.00    0.00    0.00   11.86
21:13:38       8   80.08    0.00    6.91    0.00    0.00    3.46    0.00    0.00    0.00    9.55
21:13:38       9   76.99    0.00    8.15    0.00    0.00    4.07    0.00    0.00    0.00   10.79
21:13:38      10   74.29    0.00    9.18    0.00    0.00    3.88    0.00    0.00    0.00   12.65
21:13:38      11   84.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   11.00
21:13:38      12   77.53    0.00    7.69    0.00    0.00    4.05    0.00    0.00    0.00   10.73
21:13:38      13   78.32    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   13.91
21:13:38      14   77.44    0.00    8.33    0.00    0.00    4.67    0.00    0.00    0.00    9.55
21:13:38      15   81.60    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   12.27

21:13:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:43     all   79.81    0.00   10.10    0.00    0.00    3.85    0.04    0.00    0.00    6.20
21:13:43       0   82.79    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    8.30
21:13:43       1   90.12    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00    4.84
21:13:43       2   84.62    0.00    8.10    0.00    0.00    0.00    0.40    0.00    0.00    6.88
21:13:43       3   75.86    0.00   12.27    0.00    0.00    7.65    0.00    0.00    0.00    4.23
21:13:43       4   83.00    0.00    9.92    0.00    0.00    0.00    0.00    0.00    0.00    7.09
21:13:43       5   75.51    0.00   11.54    0.00    0.00    7.69    0.00    0.00    0.00    5.26
21:13:43       6   86.61    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00    5.68
21:13:43       7   75.36    0.00   11.20    0.00    0.00    7.13    0.00    0.00    0.00    6.31
21:13:43       8   71.52    0.00   13.73    0.00    0.00    6.35    0.00    0.00    0.00    8.40
21:13:43       9   71.20    0.00   14.00    0.00    0.00    7.91    0.00    0.00    0.00    6.90
21:13:43      10   71.11    0.00   13.94    0.00    0.00    7.68    0.20    0.00    0.00    7.07
21:13:43      11   88.91    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00    4.84
21:13:43      12   71.54    0.00   13.62    0.00    0.00    7.93    0.00    0.00    0.00    6.91
21:13:43      13   87.22    0.00    7.51    0.00    0.00    0.00    0.00    0.00    0.00    5.27
21:13:43      14   74.55    0.00   10.91    0.00    0.00    9.29    0.00    0.00    0.00    5.25
21:13:43      15   86.84    0.00    7.09    0.00    0.00    0.00    0.00    0.00    0.00    6.07

21:13:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:48     all   63.26    0.00   15.16    0.00    0.00    5.45    0.01    0.00    0.00   16.12
21:13:48       0   70.12    0.00   13.49    0.00    0.00    0.00    0.00    0.00    0.00   16.39
21:13:48       1   68.46    0.00   13.69    0.00    0.00    0.00    0.00    0.00    0.00   17.84
21:13:48       2   71.96    0.00   12.16    0.00    0.00    0.00    0.00    0.00    0.00   15.88
21:13:48       3   58.47    0.00   15.91    0.00    0.00   10.95    0.00    0.00    0.00   14.67
21:13:48       4   63.90    0.00   17.01    0.00    0.00    0.00    0.00    0.00    0.00   19.09
21:13:48       5   59.43    0.00   15.57    0.00    0.00   10.25    0.00    0.00    0.00   14.75
21:13:48       6   65.02    0.00   15.23    0.00    0.00    0.00    0.00    0.00    0.00   19.75
21:13:48       7   59.34    0.00   16.84    0.00    0.00   10.06    0.00    0.00    0.00   13.76
21:13:48       8   58.49    0.00   17.79    0.00    0.00    9.82    0.00    0.00    0.00   13.91
21:13:48       9   58.80    0.00   15.32    0.00    0.00   12.22    0.00    0.00    0.00   13.66
21:13:48      10   61.57    0.00   14.67    0.00    0.00   10.95    0.21    0.00    0.00   12.60
21:13:48      11   67.22    0.00   14.11    0.00    0.00    0.00    0.00    0.00    0.00   18.67
21:13:48      12   57.02    0.00   17.36    0.00    0.00   10.54    0.00    0.00    0.00   15.08
21:13:48      13   67.01    0.00   13.36    0.00    0.00    0.00    0.00    0.00    0.00   19.62
21:13:48      14   57.17    0.00   15.98    0.00    0.00   12.09    0.00    0.00    0.00   14.75
21:13:48      15   68.40    0.00   13.93    0.00    0.00    0.00    0.00    0.00    0.00   17.67

21:13:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:53     all   57.50    0.00   16.45    0.00    0.00    5.93    0.00    0.00    0.00   20.12
21:13:53       0   60.33    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   23.17
21:13:53       1   60.67    0.00   16.95    0.00    0.00    0.00    0.00    0.00    0.00   22.38
21:13:53       2   60.54    0.00   16.70    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:13:53       3   53.83    0.00   16.15    0.00    0.00   12.42    0.00    0.00    0.00   17.60
21:13:53       4   60.54    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   22.55
21:13:53       5   55.03    0.00   15.61    0.00    0.00   11.70    0.00    0.00    0.00   17.66
21:13:53       6   61.62    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   21.78
21:13:53       7   54.24    0.00   16.56    0.00    0.00   12.01    0.00    0.00    0.00   17.18
21:13:53       8   55.44    0.00   16.02    0.00    0.00   10.68    0.00    0.00    0.00   17.86
21:13:53       9   55.44    0.00   16.02    0.00    0.00   11.91    0.00    0.00    0.00   16.63
21:13:53      10   54.23    0.00   17.11    0.00    0.00   10.93    0.00    0.00    0.00   17.73
21:13:53      11   61.12    0.00   15.59    0.00    0.00    0.00    0.00    0.00    0.00   23.28
21:13:53      12   53.72    0.00   15.91    0.00    0.00   12.40    0.00    0.00    0.00   17.98
21:13:53      13   59.50    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   23.17
21:13:53      14   54.02    0.00   16.49    0.00    0.00   12.37    0.00    0.00    0.00   17.11
21:13:53      15   59.96    0.00   16.80    0.00    0.00    0.00    0.00    0.00    0.00   23.24

21:13:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:58     all   56.91    0.00   16.39    0.00    0.00    5.83    0.00    0.00    0.00   20.87
21:13:58       0   60.21    0.00   16.46    0.00    0.00    0.00    0.00    0.00    0.00   23.33
21:13:58       1   58.58    0.00   17.78    0.00    0.00    0.00    0.00    0.00    0.00   23.64
21:13:58       2   59.17    0.00   17.92    0.00    0.00    0.00    0.00    0.00    0.00   22.92
21:13:58       3   53.85    0.00   16.01    0.00    0.00   11.85    0.00    0.00    0.00   18.30
21:13:58       4   60.46    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   22.80
21:13:58       5   54.45    0.00   16.15    0.00    0.00   11.39    0.00    0.00    0.00   18.01
21:13:58       6   60.34    0.00   16.24    0.00    0.00    0.00    0.00    0.00    0.00   23.42
21:13:58       7   54.26    0.00   16.42    0.00    0.00   11.02    0.00    0.00    0.00   18.30
21:13:58       8   56.11    0.00   15.94    0.00    0.00    9.52    0.00    0.00    0.00   18.43
21:13:58       9   54.15    0.00   14.94    0.00    0.00   12.66    0.00    0.00    0.00   18.26
21:13:58      10   53.32    0.00   16.60    0.00    0.00   11.62    0.00    0.00    0.00   18.46
21:13:58      11   59.29    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   24.22
21:13:58      12   53.11    0.00   16.80    0.00    0.00   11.62    0.00    0.00    0.00   18.46
21:13:58      13   60.13    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:13:58      14   52.97    0.00   15.95    0.00    0.00   13.09    0.00    0.00    0.00   18.00
21:13:58      15   60.42    0.00   15.37    0.00    0.00    0.00    0.00    0.00    0.00   24.21

21:13:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:03     all   56.67    0.00   16.62    0.00    0.00    6.02    0.00    0.00    0.00   20.69
21:14:03       0   60.75    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:14:03       1   60.55    0.00   16.24    0.00    0.00    0.00    0.00    0.00    0.00   23.21
21:14:03       2   59.29    0.00   17.95    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:14:03       3   53.09    0.00   16.46    0.00    0.00   12.14    0.00    0.00    0.00   18.31
21:14:03       4   59.96    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   23.27
21:14:03       5   55.49    0.00   15.32    0.00    0.00   11.18    0.00    0.00    0.00   18.01
21:14:03       6   59.46    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   22.45
21:14:03       7   54.64    0.00   15.67    0.00    0.00   11.75    0.00    0.00    0.00   17.94
21:14:03       8   53.51    0.00   16.74    0.00    0.00   10.95    0.00    0.00    0.00   18.80
21:14:03       9   52.70    0.00   17.01    0.00    0.00   12.24    0.00    0.00    0.00   18.05
21:14:03      10   53.85    0.00   15.80    0.00    0.00   12.06    0.00    0.00    0.00   18.30
21:14:03      11   58.65    0.00   17.09    0.00    0.00    0.00    0.00    0.00    0.00   24.26
21:14:03      12   53.50    0.00   16.05    0.00    0.00   12.14    0.00    0.00    0.00   18.31
21:14:03      13   58.58    0.00   17.57    0.00    0.00    0.00    0.00    0.00    0.00   23.85
21:14:03      14   53.72    0.00   15.29    0.00    0.00   13.22    0.00    0.00    0.00   17.77
21:14:03      15   59.25    0.00   17.46    0.00    0.00    0.00    0.00    0.00    0.00   23.28

21:14:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:08     all   57.22    0.00   16.50    0.00    0.00    6.03    0.00    0.00    0.00   20.25
21:14:08       0   59.92    0.00   17.30    0.00    0.00    0.00    0.00    0.00    0.00   22.78
21:14:08       1   59.38    0.00   17.50    0.00    0.00    0.00    0.00    0.00    0.00   23.12
21:14:08       2   60.34    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:14:08       3   53.93    0.00   15.70    0.00    0.00   12.60    0.00    0.00    0.00   17.77
21:14:08       4   61.17    0.00   16.08    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:14:08       5   54.83    0.00   16.43    0.00    0.00   11.50    0.00    0.00    0.00   17.25
21:14:08       6   61.88    0.00   16.04    0.00    0.00    0.00    0.00    0.00    0.00   22.08
21:14:08       7   54.45    0.00   16.36    0.00    0.00   11.80    0.00    0.00    0.00   17.39
21:14:08       8   56.47    0.00   15.81    0.00    0.00    9.86    0.00    0.00    0.00   17.86
21:14:08       9   53.93    0.00   16.94    0.00    0.00   11.78    0.00    0.00    0.00   17.36
21:14:08      10   53.83    0.00   16.36    0.00    0.00   12.22    0.00    0.00    0.00   17.60
21:14:08      11   58.99    0.00   17.12    0.00    0.00    0.00    0.00    0.00    0.00   23.89
21:14:08      12   53.53    0.00   15.56    0.00    0.00   12.66    0.00    0.00    0.00   18.26
21:14:08      13   59.87    0.00   16.60    0.00    0.00    0.00    0.00    0.00    0.00   23.53
21:14:08      14   52.97    0.00   16.97    0.00    0.00   13.29    0.00    0.00    0.00   16.77
21:14:08      15   60.46    0.00   16.53    0.00    0.00    0.00    0.00    0.00    0.00   23.01

21:14:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:13     all   57.20    0.00   16.50    0.00    0.00    5.73    0.00    0.00    0.00   20.57
21:14:13       0   59.71    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   22.96
21:14:13       1   60.42    0.00   16.04    0.00    0.00    0.00    0.00    0.00    0.00   23.54
21:14:13       2   60.50    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   22.66
21:14:13       3   54.21    0.00   17.04    0.00    0.00   11.29    0.00    0.00    0.00   17.45
21:14:13       4   60.21    0.00   17.08    0.00    0.00    0.00    0.00    0.00    0.00   22.71
21:14:13       5   54.85    0.00   16.08    0.00    0.00   11.34    0.00    0.00    0.00   17.73
21:14:13       6   59.92    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   22.93
21:14:13       7   54.96    0.00   14.88    0.00    0.00   12.19    0.00    0.00    0.00   17.98
21:14:13       8   55.30    0.00   16.84    0.00    0.00    9.36    0.00    0.00    0.00   18.50
21:14:13       9   54.41    0.00   15.61    0.00    0.00   11.91    0.00    0.00    0.00   18.07
21:14:13      10   54.56    0.00   15.98    0.00    0.00   11.00    0.00    0.00    0.00   18.46
21:14:13      11   58.33    0.00   17.92    0.00    0.00    0.00    0.00    0.00    0.00   23.75
21:14:13      12   55.19    0.00   15.56    0.00    0.00   11.62    0.00    0.00    0.00   17.63
21:14:13      13   59.66    0.00   16.39    0.00    0.00    0.00    0.00    0.00    0.00   23.95
21:14:13      14   52.90    0.00   16.80    0.00    0.00   12.66    0.00    0.00    0.00   17.63
21:14:13      15   60.29    0.00   16.42    0.00    0.00    0.00    0.00    0.00    0.00   23.28

21:14:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:18     all   56.60    0.00   16.55    0.00    0.00    5.74    0.01    0.00    0.00   21.09
21:14:18       0   60.21    0.00   16.46    0.00    0.00    0.00    0.00    0.00    0.00   23.33
21:14:18       1   59.75    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   23.27
21:14:18       2   58.79    0.00   17.36    0.00    0.00    0.00    0.21    0.00    0.00   23.64
21:14:18       3   53.93    0.00   16.32    0.00    0.00   11.16    0.00    0.00    0.00   18.60
21:14:18       4   59.63    0.00   17.18    0.00    0.00    0.00    0.00    0.00    0.00   23.19
21:14:18       5   53.72    0.00   17.15    0.00    0.00   10.33    0.00    0.00    0.00   18.80
21:14:18       6   60.59    0.00   16.35    0.00    0.00    0.00    0.00    0.00    0.00   23.06
21:14:18       7   55.26    0.00   15.88    0.00    0.00   10.72    0.00    0.00    0.00   18.14
21:14:18       8   53.28    0.00   16.60    0.00    0.00   10.86    0.00    0.00    0.00   19.26
21:14:18       9   54.55    0.00   15.08    0.00    0.00   11.98    0.00    0.00    0.00   18.39
21:14:18      10   53.96    0.00   16.04    0.00    0.00   11.25    0.00    0.00    0.00   18.75
21:14:18      11   59.24    0.00   16.39    0.00    0.00    0.00    0.00    0.00    0.00   24.37
21:14:18      12   53.81    0.00   16.08    0.00    0.00   11.75    0.00    0.00    0.00   18.35
21:14:18      13   58.61    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   24.37
21:14:18      14   51.56    0.00   16.84    0.00    0.00   13.31    0.00    0.00    0.00   18.30
