Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:47       7   54.16    0.00   11.76    0.00    0.00   26.98    0.20    0.00    0.00    6.90

21:13:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:52     all   56.48    0.00   10.94    0.00    0.00   29.24    0.15    0.00    0.00    3.18
21:13:52       0   57.20    0.00   12.37    0.00    0.00   26.57    0.20    0.00    0.00    3.65
21:13:52       1   53.54    0.00   11.72    0.00    0.00   31.52    0.00    0.00    0.00    3.23
21:13:52       2   59.39    0.00    8.48    0.00    0.00   29.70    0.20    0.00    0.00    2.22
21:13:52       3   53.64    0.00   10.93    0.00    0.00   31.98    0.20    0.00    0.00    3.24
21:13:52       4   52.32    0.00   11.72    0.00    0.00   32.32    0.20    0.00    0.00    3.43
21:13:52       5   56.07    0.00   10.93    0.00    0.00   29.76    0.20    0.00    0.00    3.04
21:13:52       6   63.25    0.00   10.24    0.00    0.00   23.49    0.20    0.00    0.00    2.81
21:13:52       7   56.39    0.00   11.16    0.00    0.00   28.60    0.00    0.00    0.00    3.85

21:13:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:57     all   56.32    0.00   11.24    0.00    0.00   29.15    0.10    0.00    0.00    3.19
21:13:57       0   57.78    0.00   12.53    0.00    0.00   26.26    0.20    0.00    0.00    3.23
21:13:57       1   54.07    0.00   11.99    0.00    0.00   30.69    0.00    0.00    0.00    3.25
21:13:57       2   55.56    0.00   10.10    0.00    0.00   30.91    0.20    0.00    0.00    3.23
21:13:57       3   57.29    0.00    9.31    0.00    0.00   30.97    0.00    0.00    0.00    2.43
21:13:57       4   52.73    0.00   10.91    0.00    0.00   32.73    0.20    0.00    0.00    3.43
21:13:57       5   54.97    0.00   11.97    0.00    0.00   29.61    0.00    0.00    0.00    3.45
21:13:57       6   58.45    0.00   12.83    0.00    0.00   25.05    0.20    0.00    0.00    3.46
21:13:57       7   59.72    0.00   10.32    0.00    0.00   26.92    0.00    0.00    0.00    3.04

21:13:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:02     all   56.02    0.00   11.48    0.00    0.00   28.60    0.13    0.00    0.00    3.78
21:14:02       0   56.39    0.00   12.98    0.00    0.00   26.57    0.20    0.00    0.00    3.85
21:14:02       1   55.28    0.00   11.38    0.00    0.00   29.47    0.00    0.00    0.00    3.86
21:14:02       2   57.61    0.00    9.74    0.00    0.00   28.80    0.20    0.00    0.00    3.65
21:14:02       3   54.25    0.00   10.93    0.00    0.00   31.17    0.00    0.00    0.00    3.64
21:14:02       4   52.33    0.00   12.17    0.00    0.00   31.85    0.20    0.00    0.00    3.45
21:14:02       5   54.05    0.00   12.35    0.00    0.00   29.55    0.00    0.00    0.00    4.05
21:14:02       6   58.50    0.00   12.55    0.00    0.00   24.49    0.40    0.00    0.00    4.05
21:14:02       7   59.72    0.00    9.72    0.00    0.00   26.92    0.00    0.00    0.00    3.64

21:14:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:07     all   57.56    0.00   11.00    0.00    0.00   28.69    0.08    0.00    0.00    2.68
21:14:07       0   62.22    0.00   10.91    0.00    0.00   24.44    0.00    0.00    0.00    2.42
21:14:07       1   55.96    0.00   11.72    0.00    0.00   29.09    0.00    0.00    0.00    3.23
21:14:07       2   58.06    0.00    9.68    0.00    0.00   30.04    0.00    0.00    0.00    2.22
21:14:07       3   54.66    0.00   10.53    0.00    0.00   32.39    0.00    0.00    0.00    2.43
21:14:07       4   57.29    0.00    9.31    0.00    0.00   30.97    0.20    0.00    0.00    2.23
21:14:07       5   55.08    0.00   11.38    0.00    0.00   30.08    0.20    0.00    0.00    3.25
21:14:07       6   58.47    0.00   13.51    0.00    0.00   24.80    0.20    0.00    0.00    3.02
21:14:07       7   58.70    0.00   10.93    0.00    0.00   27.73    0.00    0.00    0.00    2.63

21:14:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:12     all   56.93    0.00   11.22    0.00    0.00   28.97    0.10    0.00    0.00    2.79
21:14:12       0   58.47    0.00   11.90    0.00    0.00   26.41    0.20    0.00    0.00    3.02
21:14:12       1   58.82    0.00    9.94    0.00    0.00   29.01    0.00    0.00    0.00    2.23
21:14:12       2   57.37    0.00    9.90    0.00    0.00   30.30    0.20    0.00    0.00    2.22
21:14:12       3   53.77    0.00   11.41    0.00    0.00   31.98    0.00    0.00    0.00    2.85
21:14:12       4   56.07    0.00   10.12    0.00    0.00   30.97    0.00    0.00    0.00    2.83
21:14:12       5   54.99    0.00   12.22    0.00    0.00   29.74    0.00    0.00    0.00    3.05
21:14:12       6   60.12    0.00   12.35    0.00    0.00   24.09    0.40    0.00    0.00    3.04
21:14:12       7   55.76    0.00   11.92    0.00    0.00   29.29    0.00    0.00    0.00    3.03

21:14:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:17     all   55.88    0.00   11.13    0.00    0.00   29.25    0.13    0.00    0.00    3.62
21:14:17       0   61.66    0.00   10.55    0.00    0.00   24.54    0.00    0.00    0.00    3.25
21:14:17       1   53.96    0.00   11.36    0.00    0.00   31.03    0.00    0.00    0.00    3.65
21:14:17       2   54.34    0.00   10.91    0.00    0.00   30.91    0.20    0.00    0.00    3.64
21:14:17       3   56.48    0.00    9.72    0.00    0.00   30.16    0.20    0.00    0.00    3.44
21:14:17       4   53.24    0.00   10.73    0.00    0.00   32.39    0.20    0.00    0.00    3.44
21:14:17       5   55.15    0.00   11.31    0.00    0.00   29.70    0.00    0.00    0.00    3.84
21:14:17       6   57.46    0.00   12.50    0.00    0.00   25.81    0.20    0.00    0.00    4.03
21:14:17       7   54.75    0.00   11.92    0.00    0.00   29.49    0.20    0.00    0.00    3.64

21:14:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:22     all   57.85    0.00   11.23    0.00    0.00   28.41    0.10    0.00    0.00    2.42
21:14:22       0   58.38    0.00   12.53    0.00    0.00   26.26    0.20    0.00    0.00    2.63
21:14:22       1   55.15    0.00   11.92    0.00    0.00   30.71    0.00    0.00    0.00    2.22
21:14:22       2   55.96    0.00   10.71    0.00    0.00   30.51    0.20    0.00    0.00    2.63
21:14:22       3   55.24    0.00   10.48    0.00    0.00   31.65    0.00    0.00    0.00    2.62
21:14:22       4   53.23    0.00   11.49    0.00    0.00   32.46    0.20    0.00    0.00    2.62
21:14:22       5   56.07    0.00   12.75    0.00    0.00   28.54    0.00    0.00    0.00    2.63
21:14:22       6   66.80    0.00    9.86    0.00    0.00   21.33    0.20    0.00    0.00    1.81
21:14:22       7   61.90    0.00   10.08    0.00    0.00   25.81    0.00    0.00    0.00    2.22

21:14:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:27     all   57.40    0.00   11.06    0.00    0.00   28.85    0.13    0.00    0.00    2.57
21:14:27       0   57.86    0.00   11.69    0.00    0.00   27.22    0.20    0.00    0.00    3.02
21:14:27       1   54.33    0.00   11.47    0.00    0.00   31.39    0.20    0.00    0.00    2.62
21:14:27       2   56.48    0.00   10.73    0.00    0.00   30.36    0.20    0.00    0.00    2.23
21:14:27       3   54.14    0.00   11.72    0.00    0.00   31.52    0.00    0.00    0.00    2.63
21:14:27       4   55.04    0.00   10.69    0.00    0.00   31.45    0.20    0.00    0.00    2.62
21:14:27       5   62.83    0.00    7.88    0.00    0.00   27.27    0.00    0.00    0.00    2.02
21:14:27       6   59.31    0.00   13.36    0.00    0.00   24.09    0.20    0.00    0.00    3.04
21:14:27       7   59.19    0.00   10.91    0.00    0.00   27.47    0.00    0.00    0.00    2.42

21:14:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:32     all   56.14    0.00   11.09    0.00    0.00   29.26    0.08    0.00    0.00    3.44
21:14:32       0   56.21    0.00   12.42    0.00    0.00   27.70    0.00    0.00    0.00    3.67
21:14:32       1   54.88    0.00   10.98    0.00    0.00   30.69    0.00    0.00    0.00    3.46
21:14:32       2   53.52    0.00   11.47    0.00    0.00   31.39    0.20    0.00    0.00    3.42
21:14:32       3   54.38    0.00   10.39    0.00    0.00   31.77    0.00    0.00    0.00    3.46
21:14:32       4   53.96    0.00   11.16    0.00    0.00   31.44    0.00    0.00    0.00    3.45
21:14:32       5   55.76    0.00   11.11    0.00    0.00   29.49    0.20    0.00    0.00    3.43
21:14:32       6   58.27    0.00   12.50    0.00    0.00   25.20    0.20    0.00    0.00    3.83
21:14:32       7   62.10    0.00    8.67    0.00    0.00   26.41    0.00    0.00    0.00    2.82

21:14:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:37     all   57.42    0.00   11.09    0.00    0.00   28.83    0.08    0.00    0.00    2.58
21:14:37       0   57.75    0.00   12.47    0.00    0.00   26.76    0.20    0.00    0.00    2.82
21:14:37       1   55.47    0.00   11.54    0.00    0.00   30.36    0.00    0.00    0.00    2.63
21:14:37       2   55.78    0.00   11.36    0.00    0.00   30.43    0.00    0.00    0.00    2.43
21:14:37       3   54.05    0.00   11.13    0.00    0.00   32.19    0.00    0.00    0.00    2.63
21:14:37       4   53.64    0.00   11.34    0.00    0.00   32.19    0.20    0.00    0.00    2.63
21:14:37       5   65.53    0.00    6.61    0.00    0.00   26.05    0.00    0.00    0.00    1.80
21:14:37       6   59.43    0.00   12.78    0.00    0.00   24.75    0.20    0.00    0.00    2.84
21:14:37       7   57.61    0.00   11.56    0.00    0.00   27.99    0.00    0.00    0.00    2.84

21:14:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:42     all   58.23    0.00   10.52    0.00    0.00   28.72    0.10    0.00    0.00    2.42
21:14:42       0   58.01    0.00   12.17    0.00    0.00   26.77    0.20    0.00    0.00    2.84
21:14:42       1   59.56    0.00    9.46    0.00    0.00   28.77    0.00    0.00    0.00    2.21
21:14:42       2   55.15    0.00   10.51    0.00    0.00   31.72    0.20    0.00    0.00    2.42
21:14:42       3   54.64    0.00   11.29    0.00    0.00   31.45    0.00    0.00    0.00    2.62
21:14:42       4   55.15    0.00   10.91    0.00    0.00   31.11    0.20    0.00    0.00    2.63
21:14:42       5   63.77    0.00    6.88    0.00    0.00   27.73    0.00    0.00    0.00    1.62
21:14:42       6   61.77    0.00   11.67    0.00    0.00   23.74    0.20    0.00    0.00    2.62
21:14:42       7   57.78    0.00   11.31    0.00    0.00   28.48    0.00    0.00    0.00    2.42

21:14:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:47     all   56.68    0.00   11.23    0.00    0.00   28.96    0.13    0.00    0.00    3.01
21:14:47       0   57.11    0.00   13.41    0.00    0.00   26.02    0.00    0.00    0.00    3.46
21:14:47       1   56.07    0.00   10.32    0.00    0.00   30.77    0.00    0.00    0.00    2.83
21:14:47       2   53.94    0.00   11.11    0.00    0.00   31.52    0.20    0.00    0.00    3.23
21:14:47       3   54.64    0.00   11.09    0.00    0.00   31.25    0.20    0.00    0.00    2.82
21:14:47       4   52.93    0.00   11.31    0.00    0.00   32.53    0.20    0.00    0.00    3.03
21:14:47       5   55.89    0.00   11.38    0.00    0.00   29.67    0.00    0.00    0.00    3.05
21:14:47       6   58.38    0.00   13.33    0.00    0.00   24.44    0.40    0.00    0.00    3.43
21:14:47       7   64.44    0.00    7.88    0.00    0.00   25.45    0.00    0.00    0.00    2.22

21:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:52     all   60.49    0.00   10.78    0.00    0.00   27.85    0.03    0.00    0.00    0.85
21:14:52       0   61.29    0.00   11.49    0.00    0.00   25.81    0.20    0.00    0.00    1.21
21:14:52       1   58.43    0.00   10.44    0.00    0.00   30.12    0.00    0.00    0.00    1.00
21:14:52       2   57.95    0.00   11.27    0.00    0.00   29.98    0.00    0.00    0.00    0.80
21:14:52       3   58.95    0.00   11.07    0.00    0.00   29.18    0.00    0.00    0.00    0.80
21:14:52       4   62.25    0.00    8.03    0.00    0.00   29.12    0.00    0.00    0.00    0.60
21:14:52       5   59.36    0.00   11.07    0.00    0.00   28.77    0.00    0.00    0.00    0.80
21:14:52       6   60.76    0.00   12.07    0.00    0.00   25.96    0.00    0.00    0.00    1.21
21:14:52       7   64.93    0.00   10.82    0.00    0.00   23.85    0.00    0.00    0.00    0.40

21:14:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:14:57     all   59.19    0.00   10.05    0.00    0.00   28.70    0.08    0.00    0.00    1.99
21:14:57       0   58.91    0.00   11.74    0.00    0.00   27.13    0.00    0.00    0.00    2.23
21:14:57       1   58.91    0.00   10.53    0.00    0.00   28.74    0.00    0.00    0.00    1.82
21:14:57       2   56.74    0.00   10.46    0.00    0.00   30.58    0.20    0.00    0.00    2.01
21:14:57       3   54.34    0.00   10.91    0.00    0.00   32.53    0.00    0.00    0.00    2.22
21:14:57       4   64.04    0.00    6.06    0.00    0.00   28.28    0.00    0.00    0.00    1.62
21:14:57       5   57.83    0.00    9.64    0.00    0.00   30.32    0.20    0.00    0.00    2.01
21:14:57       6   61.46    0.00   11.97    0.00    0.00   23.94    0.20    0.00    0.00    2.43
21:14:57       7   61.29    0.00    9.07    0.00    0.00   28.02    0.00    0.00    0.00    1.61

21:14:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:02     all   60.38    0.00    9.91    0.00    0.00   27.69    0.10    0.00    0.00    1.92
21:15:02       0   61.49    0.00   10.08    0.00    0.00   26.21    0.20    0.00    0.00    2.02
21:15:02       1   57.00    0.00   10.95    0.00    0.00   29.82    0.00    0.00    0.00    2.23
21:15:02       2   58.18    0.00   10.51    0.00    0.00   29.29    0.20    0.00    0.00    1.82
21:15:02       3   59.39    0.00    9.49    0.00    0.00   29.29    0.00    0.00    0.00    1.82
21:15:02       4   58.67    0.00    8.67    0.00    0.00   30.44    0.20    0.00    0.00    2.02
21:15:02       5   57.09    0.00   12.35    0.00    0.00   28.14    0.00    0.00    0.00    2.43
21:15:02       6   69.00    0.00    8.20    0.00    0.00   21.40    0.20    0.00    0.00    1.20
21:15:02       7   62.10    0.00    9.07    0.00    0.00   27.02    0.00    0.00    0.00    1.81

21:15:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:07     all   58.23    0.00   10.57    0.00    0.00   28.16    0.05    0.00    0.00    2.99
21:15:07       0   58.13    0.00   11.59    0.00    0.00   26.63    0.00    0.00    0.00    3.66
21:15:07       1   55.06    0.00   11.34    0.00    0.00   29.96    0.00    0.00    0.00    3.64
21:15:07       2   66.13    0.00    6.61    0.00    0.00   26.65    0.00    0.00    0.00    0.60
21:15:07       3   54.07    0.00   10.57    0.00    0.00   31.91    0.00    0.00    0.00    3.46
21:15:07       4   52.54    0.00   11.76    0.00    0.00   32.25    0.00    0.00    0.00    3.45
21:15:07       5   55.31    0.00   11.43    0.00    0.00   29.80    0.00    0.00    0.00    3.47
21:15:07       6   60.00    0.00   12.93    0.00    0.00   23.84    0.20    0.00    0.00    3.03
21:15:07       7   64.46    0.00    8.43    0.00    0.00   24.30    0.20    0.00    0.00    2.61

21:15:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:12     all   59.35    0.00   10.38    0.00    0.00   28.35    0.10    0.00    0.00    1.81
21:15:12       0   55.06    0.00   13.97    0.00    0.00   28.74    0.20    0.00    0.00    2.02
21:15:12       1   65.05    0.00    7.07    0.00    0.00   26.46    0.00    0.00    0.00    1.41
21:15:12       2   55.82    0.00   10.84    0.00    0.00   31.12    0.20    0.00    0.00    2.01
21:15:12       3   59.32    0.00    8.42    0.00    0.00   31.26    0.00    0.00    0.00    1.00
21:15:12       4   56.65    0.00   10.08    0.00    0.00   30.85    0.20    0.00    0.00    2.22
21:15:12       5   57.17    0.00   11.52    0.00    0.00   29.09    0.00    0.00    0.00    2.22
21:15:12       6   64.52    0.00   10.69    0.00    0.00   22.38    0.20    0.00    0.00    2.22
21:15:12       7   61.21    0.00   10.51    0.00    0.00   26.87    0.00    0.00    0.00    1.41

21:15:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:17     all   56.95    0.00   11.96    0.00    0.00   29.42    0.05    0.00    0.00    1.61
21:15:17       0   58.18    0.00   12.32    0.00    0.00   27.47    0.00    0.00    0.00    2.02
21:15:17       1   56.16    0.00   11.31    0.00    0.00   30.71    0.00    0.00    0.00    1.82
21:15:17       2   56.85    0.00   10.69    0.00    0.00   30.65    0.00    0.00    0.00    1.81
21:15:17       3   58.95    0.00    9.86    0.00    0.00   30.18    0.00    0.00    0.00    1.01
21:15:17       4   54.73    0.00   10.87    0.00    0.00   32.19    0.20    0.00    0.00    2.01
21:15:17       5   58.67    0.00   11.09    0.00    0.00   28.23    0.00    0.00    0.00    2.02
21:15:17       6   64.78    0.00   10.32    0.00    0.00   22.87    0.20    0.00    0.00    1.82
21:15:17       7   47.40    0.00   19.20    0.00    0.00   33.00    0.00    0.00    0.00    0.40

21:15:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:15:22     all   56.88    0.00   12.03    0.00    0.00   29.58    0.10    0.00    0.00    1.41
21:15:22       0   58.52    0.00   11.42    0.00    0.00   27.66    0.20    0.00    0.00    2.20
21:15:22       1   60.04    0.00    9.84    0.00    0.00   29.52    0.00    0.00    0.00    0.60
21:15:22       2   51.50    0.00   13.83    0.00    0.00   33.47    0.20    0.00    0.00    1.00
21:15:22       3   53.13    0.00   12.32    0.00    0.00   33.13    0.00    0.00    0.00    1.41
