---TIMESTAMP 1779734717---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 2492082
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 2492082
scylla_alternator_op_latency_sum{op="GetItem"} 1.53918e+09
scylla_alternator_op_latency_count{op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1542070
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1592651
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1635729
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1677515
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1742852
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1779085
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1801066
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1819661
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1848223
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1863593
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1872922
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1878557
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 1883147
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 1884645
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 1885102
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 1885268
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 1885350
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 1885368
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 1885369
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 1885369
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 522827
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 671209
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 495520
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 640137
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 447410
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 609002
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 419612
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 571734
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 522888
scylla_alternator_operation{op="UpdateItem",shard="0"} 671339
scylla_alternator_operation{op="GetItem",shard="1"} 495536
scylla_alternator_operation{op="UpdateItem",shard="1"} 640163
scylla_alternator_operation{op="GetItem",shard="2"} 447617
scylla_alternator_operation{op="UpdateItem",shard="2"} 609448
scylla_alternator_operation{op="GetItem",shard="3"} 419731
scylla_alternator_operation{op="UpdateItem",shard="3"} 572025
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 261413.500000
scylla_alternator_rcu_total{shard="1"} 247760.000000
scylla_alternator_rcu_total{shard="2"} 223705.000000
scylla_alternator_rcu_total{shard="3"} 209806.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 2.57875e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 35383
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 53100
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 72153
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 91491
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 126317
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 150067
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 163732
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 173065
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 183549
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 187746
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 189902
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 191258
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 192259
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 192473
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 192535
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 192546
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 192556
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 1.61422e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 154321
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 159900
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 164555
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 168924
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 176676
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 181075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 183634
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 185762
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 189052
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 190747
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 191832
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 192477
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 192956
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 193106
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 193154
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 193179
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="GetItem"} 193181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="GetItem"} 193181
