Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:45:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:30      13   30.13    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   64.96
18:45:30      14   32.80    0.00    4.13    0.00    0.00    2.06    0.00    0.00    0.00   61.01
18:45:30      15   32.00    0.00    4.67    0.00    0.00    0.00    0.22    0.00    0.00   63.11

18:45:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:35     all   32.03    0.00    4.78    0.00    0.00    1.03    0.00    0.00    0.00   62.16
18:45:35       0   31.83    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   62.98
18:45:35       1   30.36    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   64.96
18:45:35       2   30.44    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   64.67
18:45:35       3   30.75    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.82
18:45:35       4   31.94    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   63.66
18:45:35       5   32.81    0.00    5.17    0.00    0.00    2.47    0.00    0.00    0.00   59.55
18:45:35       6   31.06    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   64.54
18:45:35       7   32.58    0.00    4.75    0.00    0.00    1.81    0.00    0.00    0.00   60.86
18:45:35       8   33.71    0.00    5.17    0.00    0.00    1.80    0.00    0.00    0.00   59.33
18:45:35       9   32.28    0.00    4.74    0.00    0.00    1.35    0.00    0.00    0.00   61.63
18:45:35      10   31.60    0.00    4.51    0.00    0.00    1.81    0.00    0.00    0.00   62.08
18:45:35      11   33.18    0.00    4.97    0.00    0.00    2.26    0.00    0.00    0.00   59.59
18:45:35      12   33.48    0.00    4.52    0.00    0.00    2.94    0.00    0.00    0.00   59.05
18:45:35      13   32.08    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   63.05
18:45:35      14   33.33    0.00    4.70    0.00    0.00    2.24    0.00    0.00    0.00   59.73
18:45:35      15   31.14    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   63.82

18:45:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:40     all   31.81    0.00    4.45    0.00    0.00    1.00    0.01    0.00    0.00   62.73
18:45:40       0   31.99    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   63.09
18:45:40       1   29.84    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   65.03
18:45:40       2   29.57    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   66.59
18:45:40       3   31.85    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   64.59
18:45:40       4   30.65    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   64.65
18:45:40       5   31.59    0.00    4.77    0.00    0.00    1.59    0.00    0.00    0.00   62.05
18:45:40       6   32.89    0.00    4.44    0.00    0.00    0.00    0.22    0.00    0.00   62.44
18:45:40       7   32.65    0.00    4.31    0.00    0.00    1.81    0.00    0.00    0.00   61.22
18:45:40       8   32.65    0.00    4.99    0.00    0.00    1.36    0.00    0.00    0.00   61.00
18:45:40       9   31.07    0.00    4.54    0.00    0.00    2.27    0.00    0.00    0.00   62.13
18:45:40      10   32.88    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   61.00
18:45:40      11   31.36    0.00    4.77    0.00    0.00    2.27    0.00    0.00    0.00   61.59
18:45:40      12   33.03    0.00    4.10    0.00    0.00    2.73    0.00    0.00    0.00   60.14
18:45:40      13   30.87    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   64.65
18:45:40      14   34.01    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   59.86
18:45:40      15   32.15    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   63.41

18:45:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:45     all   32.11    0.00    4.58    0.00    0.00    1.02    0.04    0.00    0.00   62.24
18:45:45       0   33.18    0.00    4.71    0.00    0.00    0.00    0.22    0.00    0.00   61.88
18:45:45       1   30.13    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   64.96
18:45:45       2   30.89    0.00    4.67    0.00    0.00    0.00    0.22    0.00    0.00   64.22
18:45:45       3   30.46    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   65.12
18:45:45       4   31.19    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.38
18:45:45       5   33.56    0.00    4.31    0.00    0.00    1.81    0.00    0.00    0.00   60.32
18:45:45       6   31.18    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   64.14
18:45:45       7   31.97    0.00    4.54    0.00    0.00    2.04    0.00    0.00    0.00   61.45
18:45:45       8   33.86    0.00    4.77    0.00    0.00    2.27    0.00    0.00    0.00   59.09
18:45:45       9   31.76    0.00    4.50    0.00    0.00    1.58    0.00    0.00    0.00   62.16
18:45:45      10   32.51    0.00    4.48    0.00    0.00    1.79    0.22    0.00    0.00   60.99
18:45:45      11   33.11    0.00    4.05    0.00    0.00    1.80    0.00    0.00    0.00   61.04
18:45:45      12   32.41    0.00    4.60    0.00    0.00    2.76    0.00    0.00    0.00   60.23
18:45:45      13   30.82    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   64.30
18:45:45      14   34.68    0.00    4.70    0.00    0.00    2.46    0.00    0.00    0.00   58.17
18:45:45      15   32.22    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   63.11

18:45:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:50     all   32.38    0.00    4.49    0.00    0.00    1.09    0.07    0.00    0.00   61.97
18:45:50       0   32.74    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   62.39
18:45:50       1   31.21    0.00    4.40    0.00    0.00    0.00    0.22    0.00    0.00   64.18
18:45:50       2   30.68    0.00    4.64    0.00    0.00    0.00    0.44    0.00    0.00   64.24
18:45:50       3   32.14    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   64.06
18:45:50       4   30.97    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   64.38
18:45:50       5   32.29    0.00    4.48    0.00    0.00    2.24    0.00    0.00    0.00   60.99
18:45:50       6   32.45    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.13
18:45:50       7   31.76    0.00    4.95    0.00    0.00    1.80    0.00    0.00    0.00   61.49
18:45:50       8   34.24    0.00    4.31    0.00    0.00    2.04    0.00    0.00    0.00   59.41
18:45:50       9   33.18    0.00    4.71    0.00    0.00    1.57    0.00    0.00    0.00   60.54
18:45:50      10   31.17    0.00    4.26    0.00    0.00    2.24    0.45    0.00    0.00   61.88
18:45:50      11   33.93    0.00    4.72    0.00    0.00    2.47    0.00    0.00    0.00   58.88
18:45:50      12   33.63    0.00    4.29    0.00    0.00    2.71    0.00    0.00    0.00   59.37
18:45:50      13   32.08    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.50
18:45:50      14   32.43    0.00    4.50    0.00    0.00    2.48    0.00    0.00    0.00   60.59
18:45:50      15   33.26    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   62.33

18:45:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:55     all   17.29    0.00    2.58    0.08    0.00    0.53    0.00    0.00    0.00   79.52
18:45:55       0   17.16    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   79.87
18:45:55       1   16.56    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   80.92
18:45:55       2   15.43    0.00    2.54    0.21    0.00    0.00    0.00    0.00    0.00   81.82
18:45:55       3   15.79    0.00    2.74    0.21    0.00    0.00    0.00    0.00    0.00   81.26
18:45:55       4   16.24    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   81.65
18:45:55       5   16.20    0.00    2.13    0.00    0.00    0.85    0.00    0.00    0.00   80.81
18:45:55       6   17.09    0.00    2.32    0.00    0.00    0.00    0.00    0.00    0.00   80.59
18:45:55       7   17.20    0.00    2.55    0.00    0.00    0.85    0.00    0.00    0.00   79.41
18:45:55       8   16.95    0.00    2.12    0.21    0.00    1.06    0.00    0.00    0.00   79.66
18:45:55       9   16.56    0.00    2.76    0.21    0.00    1.06    0.00    0.00    0.00   79.41
18:45:55      10   21.49    0.00    3.40    0.00    0.00    1.06    0.00    0.00    0.00   74.04
18:45:55      11   16.95    0.00    2.97    0.00    0.00    1.48    0.00    0.00    0.00   78.60
18:45:55      12   17.02    0.00    2.55    0.21    0.00    1.49    0.00    0.00    0.00   78.72
18:45:55      13   21.78    0.00    2.33    0.21    0.00    0.00    0.00    0.00    0.00   75.69
18:45:55      14   17.34    0.00    2.96    0.00    0.00    0.63    0.00    0.00    0.00   79.07
18:45:55      15   16.98    0.00    2.31    0.00    0.00    0.00    0.00    0.00    0.00   80.71
