Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:44:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:09     all   34.45    0.00    4.31    0.01    0.00    1.38    0.00    0.00    0.00   59.86
22:45:09       0   32.70    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   63.08
22:45:09       1   33.61    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   62.18
22:45:09       2   34.10    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   61.51
22:45:09       3   33.19    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   62.42
22:45:09       4   33.61    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   61.62
22:45:09       5   35.17    0.00    4.24    0.00    0.00    3.39    0.00    0.00    0.00   57.20
22:45:09       6   33.40    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   61.62
22:45:09       7   34.74    0.00    4.42    0.00    0.00    3.16    0.00    0.00    0.00   57.68
22:45:09       8   39.92    0.00    4.03    0.00    0.00    2.34    0.00    0.00    0.00   53.72
22:45:09       9   35.03    0.00    3.82    0.00    0.00    3.61    0.00    0.00    0.00   57.54
22:45:09      10   34.53    0.00    3.81    0.00    0.00    2.12    0.00    0.00    0.00   59.53
22:45:09      11   34.11    0.00    3.79    0.21    0.00    2.32    0.00    0.00    0.00   59.58
22:45:09      12   33.83    0.00    4.44    0.00    0.00    2.75    0.00    0.00    0.00   58.99
22:45:09      13   34.58    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   60.83
22:45:09      14   35.08    0.00    4.20    0.00    0.00    2.52    0.00    0.00    0.00   58.19
22:45:09      15   33.61    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   61.80

22:45:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:14     all   33.71    0.00    4.19    0.00    0.00    1.37    0.00    0.00    0.00   60.73
22:45:14       0   33.89    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.92
22:45:14       1   32.56    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   63.42
22:45:14       2   33.61    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   62.84
22:45:14       3   32.85    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   62.76
22:45:14       4   33.54    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   62.05
22:45:14       5   33.97    0.00    3.82    0.00    0.00    3.18    0.00    0.00    0.00   59.02
22:45:14       6   32.98    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   62.18
22:45:14       7   34.53    0.00    4.03    0.00    0.00    2.54    0.00    0.00    0.00   58.90
22:45:14       8   33.33    0.00    4.22    0.00    0.00    2.74    0.00    0.00    0.00   59.70
22:45:14       9   34.32    0.00    4.03    0.00    0.00    3.18    0.00    0.00    0.00   58.47
22:45:14      10   34.04    0.00    4.44    0.00    0.00    1.69    0.00    0.00    0.00   59.83
22:45:14      11   33.55    0.00    4.70    0.00    0.00    2.56    0.00    0.00    0.00   59.19
22:45:14      12   34.96    0.00    3.81    0.00    0.00    3.81    0.00    0.00    0.00   57.42
22:45:14      13   33.54    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   61.88
22:45:14      14   34.53    0.00    4.03    0.00    0.00    2.33    0.00    0.00    0.00   59.11
22:45:14      15   33.19    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   62.82

22:45:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:19     all   32.57    0.00    4.35    0.00    0.00    1.18    0.00    0.00    0.00   61.90
22:45:19       0   31.57    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.77
22:45:19       1   32.84    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   63.11
22:45:19       2   31.42    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.12
22:45:19       3   31.78    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   63.77
22:45:19       4   32.77    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   62.39
22:45:19       5   32.54    0.00    4.53    0.00    0.00    2.16    0.00    0.00    0.00   60.78
22:45:19       6   31.85    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   63.48
22:45:19       7   32.83    0.00    4.32    0.00    0.00    2.59    0.00    0.00    0.00   60.26
22:45:19       8   32.83    0.00    4.54    0.00    0.00    2.38    0.00    0.00    0.00   60.26
22:45:19       9   33.19    0.00    4.31    0.00    0.00    3.66    0.00    0.00    0.00   58.84
22:45:19      10   33.05    0.00    4.29    0.00    0.00    1.93    0.00    0.00    0.00   60.73
22:45:19      11   33.62    0.00    3.69    0.00    0.00    2.17    0.00    0.00    0.00   60.52
22:45:19      12   32.97    0.00    4.31    0.00    0.00    2.37    0.00    0.00    0.00   60.34
22:45:19      13   31.85    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   64.33
22:45:19      14   34.40    0.00    3.85    0.00    0.00    1.71    0.00    0.00    0.00   60.04
22:45:19      15   31.63    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   63.48

22:45:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:24     all   28.97    0.00    4.03    0.00    0.00    0.84    0.03    0.00    0.00   66.13
22:45:24       0   28.05    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   67.88
22:45:24       1   28.57    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   66.95
22:45:24       2   26.84    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   69.48
22:45:24       3   28.57    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.32
22:45:24       4   28.54    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   67.38
22:45:24       5   30.18    0.00    3.74    0.00    0.00    1.76    0.22    0.00    0.00   64.10
22:45:24       6   28.66    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.24
22:45:24       7   29.91    0.00    3.71    0.00    0.00    1.97    0.00    0.00    0.00   64.41
22:45:24       8   30.15    0.00    4.12    0.00    0.00    1.08    0.22    0.00    0.00   64.43
22:45:24       9   28.85    0.00    4.41    0.00    0.00    2.20    0.00    0.00    0.00   64.54
22:45:24      10   29.10    0.00    3.50    0.00    0.00    1.53    0.00    0.00    0.00   65.86
22:45:24      11   28.23    0.00    4.38    0.00    0.00    1.75    0.00    0.00    0.00   65.65
22:45:24      12   30.44    0.00    4.00    0.00    0.00    1.78    0.00    0.00    0.00   63.78
22:45:24      13   28.85    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   66.24
22:45:24      14   30.79    0.00    3.28    0.00    0.00    1.53    0.00    0.00    0.00   64.41
22:45:24      15   27.90    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.24

22:45:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:29     all   29.97    0.00    3.98    0.00    0.00    1.13    0.00    0.00    0.00   64.91
22:45:29       0   29.08    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   66.32
22:45:29       1   29.66    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   66.53
22:45:29       2   29.24    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   66.95
22:45:29       3   29.29    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   66.32
22:45:29       4   30.08    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   66.10
22:45:29       5   29.89    0.00    4.52    0.00    0.00    2.58    0.00    0.00    0.00   63.01
22:45:29       6   29.15    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   67.02
22:45:29       7   31.12    0.00    3.86    0.00    0.00    2.15    0.00    0.00    0.00   62.88
22:45:29       8   30.00    0.00    4.04    0.00    0.00    1.70    0.00    0.00    0.00   64.26
22:45:29       9   30.84    0.00    3.64    0.00    0.00    2.78    0.00    0.00    0.00   62.74
22:45:29      10   30.87    0.00    3.59    0.00    0.00    1.90    0.00    0.00    0.00   63.64
22:45:29      11   30.13    0.00    3.42    0.00    0.00    2.14    0.00    0.00    0.00   64.32
22:45:29      12   30.43    0.00    4.04    0.00    0.00    2.98    0.00    0.00    0.00   62.55
22:45:29      13   30.08    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   65.47
22:45:29      14   30.90    0.00    3.86    0.00    0.00    1.93    0.00    0.00    0.00   63.30
22:45:29      15   28.87    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   67.09

22:45:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:34     all   31.52    0.00    4.11    0.00    0.00    1.20    0.00    0.00    0.00   63.18
22:45:34       0   31.14    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   64.41
22:45:34       1   31.85    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   64.33
22:45:34       2   30.51    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   65.25
22:45:34       3   30.88    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   65.34
22:45:34       4   30.64    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.11
22:45:34       5   32.20    0.00    3.62    0.00    0.00    2.99    0.00    0.00    0.00   61.19
22:45:34       6   30.15    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   64.86
22:45:34       7   31.99    0.00    4.24    0.00    0.00    2.97    0.00    0.00    0.00   60.81
22:45:34       8   32.40    0.00    3.65    0.00    0.00    1.93    0.00    0.00    0.00   62.02
22:45:34       9   32.83    0.00    4.32    0.00    0.00    2.81    0.00    0.00    0.00   60.04
22:45:34      10   31.91    0.00    4.07    0.00    0.00    1.50    0.00    0.00    0.00   62.53
22:45:34      11   30.74    0.00    4.11    0.00    0.00    2.60    0.00    0.00    0.00   62.55
22:45:34      12   32.98    0.00    4.28    0.00    0.00    2.14    0.00    0.00    0.00   60.60
22:45:34      13   30.70    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.03
22:45:34      14   32.06    0.00    3.82    0.00    0.00    2.34    0.00    0.00    0.00   61.78
22:45:34      15   31.36    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   64.83

22:45:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:39     all   32.70    0.00    4.43    0.00    0.00    1.25    0.00    0.00    0.00   61.62
22:45:39       0   32.13    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   63.19
22:45:39       1   32.35    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   63.64
22:45:39       2   32.77    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   63.21
22:45:39       3   32.56    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   63.42
22:45:39       4   31.91    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   63.62
22:45:39       5   33.48    0.00    4.51    0.00    0.00    3.00    0.00    0.00    0.00   59.01
22:45:39       6   31.84    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   63.68
22:45:39       7   33.55    0.00    4.30    0.00    0.00    2.80    0.00    0.00    0.00   59.35
22:45:39       8   33.05    0.00    4.26    0.00    0.00    1.92    0.00    0.00    0.00   60.77
22:45:39       9   32.68    0.00    4.36    0.00    0.00    2.83    0.00    0.00    0.00   60.13
22:45:39      10   32.62    0.00    4.69    0.00    0.00    2.13    0.00    0.00    0.00   60.55
22:45:39      11   32.68    0.00    4.55    0.00    0.00    2.38    0.00    0.00    0.00   60.39
22:45:39      12   33.76    0.00    4.52    0.00    0.00    3.01    0.00    0.00    0.00   58.71
22:45:39      13   32.08    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   62.89
22:45:39      14   33.40    0.00    4.50    0.00    0.00    2.14    0.00    0.00    0.00   59.96
22:45:39      15   32.34    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   63.19

22:45:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:44     all   35.88    0.00    4.56    0.00    0.00    1.39    0.00    0.00    0.00   58.17
22:45:44       0   35.85    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   59.75
22:45:44       1   36.27    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   58.91
22:45:44       2   35.14    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   60.29
22:45:44       3   35.33    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   59.50
22:45:44       4   35.98    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   59.41
22:45:44       5   35.11    0.00    4.89    0.00    0.00    3.19    0.00    0.00    0.00   56.81
22:45:44       6   36.23    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   59.42
22:45:44       7   36.25    0.00    4.48    0.00    0.00    2.99    0.00    0.00    0.00   56.29
22:45:44       8   34.46    0.00    4.65    0.00    0.00    2.75    0.00    0.00    0.00   58.14
22:45:44       9   36.79    0.00    4.44    0.00    0.00    3.38    0.00    0.00    0.00   55.39
22:45:44      10   35.79    0.00    4.84    0.00    0.00    2.32    0.00    0.00    0.00   57.05
22:45:44      11   36.23    0.00    4.24    0.00    0.00    2.54    0.00    0.00    0.00   56.99
22:45:44      12   36.44    0.00    4.45    0.00    0.00    2.97    0.00    0.00    0.00   56.14
22:45:44      13   35.83    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   59.38
22:45:44      14   36.60    0.00    4.26    0.00    0.00    2.34    0.00    0.00    0.00   56.81
22:45:44      15   35.85    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   60.17

22:45:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:49     all   35.29    0.00    4.56    0.00    0.00    1.41    0.00    0.00    0.00   58.74
22:45:49       0   34.66    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   60.92
22:45:49       1   35.56    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   60.04
22:45:49       2   34.17    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   61.22
22:45:49       3   34.81    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   60.76
22:45:49       4   34.52    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   60.67
22:45:49       5   36.17    0.00    4.04    0.00    0.00    2.77    0.00    0.00    0.00   57.02
22:45:49       6   34.38    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   61.01
22:45:49       7   35.32    0.00    4.47    0.00    0.00    3.19    0.00    0.00    0.00   57.02
22:45:49       8   35.43    0.00    4.61    0.00    0.00    2.10    0.00    0.00    0.00   57.86
22:45:49       9   36.65    0.00    4.03    0.00    0.00    3.81    0.00    0.00    0.00   55.51
22:45:49      10   36.23    0.00    3.60    0.00    0.00    2.54    0.00    0.00    0.00   57.63
22:45:49      11   35.03    0.00    5.10    0.00    0.00    2.76    0.00    0.00    0.00   57.11
22:45:49      12   36.32    0.00    5.34    0.00    0.00    3.21    0.00    0.00    0.00   55.13
22:45:49      13   35.28    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   59.50
22:45:49      14   34.96    0.00    4.45    0.00    0.00    2.33    0.00    0.00    0.00   58.26
22:45:49      15   35.22    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   59.96

22:45:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:54     all   36.66    0.00    4.59    0.00    0.00    1.45    0.00    0.00    0.00   57.30
22:45:54       0   35.43    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   59.12
22:45:54       1   35.43    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   59.75
22:45:54       2   35.77    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   59.83
22:45:54       3   36.17    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00   58.63
22:45:54       4   36.74    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   58.04
22:45:54       5   37.26    0.00    4.28    0.00    0.00    2.78    0.00    0.00    0.00   55.67
22:45:54       6   38.41    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   57.41
22:45:54       7   37.31    0.00    3.84    0.00    0.00    3.62    0.00    0.00    0.00   55.22
22:45:54       8   36.32    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   56.84
22:45:54       9   36.94    0.00    4.67    0.00    0.00    3.61    0.00    0.00    0.00   54.78
22:45:54      10   36.52    0.00    4.88    0.00    0.00    2.34    0.00    0.00    0.00   56.26
22:45:54      11   36.60    0.00    5.11    0.00    0.00    2.77    0.00    0.00    0.00   55.53
22:45:54      12   38.43    0.00    4.25    0.00    0.00    2.97    0.00    0.00    0.00   54.35
22:45:54      13   37.82    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   57.98
22:45:54      14   36.46    0.00    3.84    0.00    0.00    2.77    0.00    0.00    0.00   56.93
