---TIMESTAMP 1779836403---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 63997406
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 64005053
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 64006787
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 64007484
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 64007736
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 64007910
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 64008031
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 64008117
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 64008183
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 64008255
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 64008282
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 64008297
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 64008305
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 64008335
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 64008350
scylla_alternator_op_latency_sum{op="GetItem"} 1.12923e+11
scylla_alternator_op_latency_count{op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 16523629
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 18284871
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 20177409
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 22217002
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 25623087
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 28536870
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 31038052
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 33416656
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 37233072
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 39766711
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 41586523
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 43034838
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 44997362
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 46198831
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 46870317
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 47238271
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 47698651
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 48000736
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 48194744
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 48325650
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 48467376
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 48553379
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 48607720
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 48645538
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 48698281
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 48706088
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 48706608
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 48706672
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 48706802
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 48706817
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 48706819
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 48706819
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 48706821
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 48706821
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 48706822
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 48706822
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 12150084
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 16042641
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 12260373
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 16041357
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 12137304
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 15915673
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 12159061
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 16008679
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 3
scylla_alternator_operation{op="DeleteTable",shard="0"} 3
scylla_alternator_operation{op="DescribeTable",shard="0"} 3
scylla_alternator_operation{op="GetItem",shard="0"} 12150084
scylla_alternator_operation{op="ListTables",shard="0"} 35
scylla_alternator_operation{op="Scan",shard="0"} 30
scylla_alternator_operation{op="UpdateItem",shard="0"} 16042641
scylla_alternator_operation{op="GetItem",shard="1"} 12260373
scylla_alternator_operation{op="ListTables",shard="1"} 5
scylla_alternator_operation{op="Scan",shard="1"} 5
scylla_alternator_operation{op="UpdateItem",shard="1"} 16041357
scylla_alternator_operation{op="GetItem",shard="2"} 12137304
scylla_alternator_operation{op="UpdateItem",shard="2"} 15915673
scylla_alternator_operation{op="GetItem",shard="3"} 12159061
scylla_alternator_operation{op="UpdateItem",shard="3"} 16008679
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 6075042.000000
scylla_alternator_rcu_total{shard="1"} 6130186.500000
scylla_alternator_rcu_total{shard="2"} 6068652.000000
scylla_alternator_rcu_total{shard="3"} 6079530.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 4.18818e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 688945
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 1151060
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 1818865
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 2734478
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 4733356
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 6573764
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 8216993
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 9861669
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 12614901
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 14318494
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 15430357
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 16179540
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 16946104
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 17308485
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 17453786
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 17513935
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 17565722
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 17580974
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 17584831
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 17586536
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 17587632
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 17587836
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 17587912
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 17587920
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 3.48186e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 17603606
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 6018271
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 6689597
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 7439969
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 8288293
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 9673565
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 10798053
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 11739977
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 12615547
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 13960553
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 14833146
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 15461502
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 15974948
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 16660260
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 17044087
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 17245973
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 17347540
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 17456917
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 17518725
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 17556462
