info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:00:05 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.005     66396         0     66173           0.420     3.641     4.788     6.054     6.967     9.921    13.263    17.220
  24.001     63545         0     63652           0.382     3.652     4.927     6.472     7.959    11.698    17.727    30.671
  25.004     63130         0     63297           0.381     3.690     5.005     6.513     7.901    11.239    16.892    25.903
  26.001     65831         0     65803           0.386     3.643     4.805     6.148     7.250    10.428    15.835    22.364
  27.001     62793         0     62769           0.409     3.697     5.071     6.619     8.012    11.690    18.383    38.797
  28.006     65102         0     64975           0.417     3.447     4.788     6.570     8.397    12.239    17.269    21.955
  29.003     66699         0     66655           0.375     3.514     4.776     6.328     7.582    10.330    13.074    19.350
  30.001     68177         0     68310           0.377     3.361     4.436     6.009     7.467    11.035    15.720    24.445
  31.001     65924         0     65904           0.456     3.480     4.784     6.468     7.827    10.879    15.933    40.403
  32.009     67709         0     67683           0.369     3.445     4.563     6.054     7.348    10.609    13.730    18.268
  33.005     66751         0     66803           0.355     3.545     4.620     5.882     6.975    10.650    21.414    30.949
  34.003     57948         0     57994           0.366     4.143     5.591     7.086     8.352    10.985    15.319    23.790
  35.002     68187         0     68145           0.406     3.559     4.567     5.698     6.533     9.011    14.598    23.691
  36.002     60591         0     60642           0.375     3.967     5.276     6.668     7.873    10.961    18.268    21.660
  37.004     61699         0     61628           0.374     3.922     5.222     6.558     7.606    10.289    13.844    15.835
  38.001     66211         0     66270           0.425     3.686     4.719     5.865     6.705     9.904    15.696    21.266
  39.003     57804         0     57813           0.374     4.260     5.632     6.996     8.053    10.346    13.763    18.547
  40.005     65875         0     65747           0.388     3.662     4.747     5.980     6.947     9.961    17.367    21.610
  41.003     63592         0     63708           0.398     3.713     4.973     6.463     7.758    10.854    16.564    28.492
  42.005     62336         0     62156           0.352     3.842     5.173     6.562     7.786    10.748    15.458    19.808
  43.004     69053         0     69241           0.398     3.490     4.461     5.571     6.472     9.421    13.058    20.955
  44.003     59083         0     59092           0.361     3.994     5.509     7.188     8.634    11.493    16.908    28.295
  45.004     65017         0     64859           0.386     3.574     4.764     6.246     7.778    11.600    20.578    29.802
  46.001     64872         0     65100           0.392     3.625     4.796     6.189     7.459    11.256    16.220    25.559
  47.004     60714         0     60608           0.383     3.852     5.259     6.935     8.495    11.837    17.416    23.216
  48.006     67277         0     67201           0.381     3.504     4.719     6.119     7.274    10.420    13.902    20.857
  49.001     64846         0     64965           0.342     3.643     4.919     6.423     7.815    11.092    15.720    21.610
  50.001     62471         0     62521           0.380     3.820     5.042     6.545     7.934    11.158    15.720    20.857
  51.005     66007         0     65873           0.397     3.570     4.907     6.390     7.578    10.289    13.517    18.809
  52.005     63577         0     63616           0.367     3.762     4.981     6.386     7.696    10.887    24.871    37.028
  53.004     60538         0     60575           0.316     3.932     5.284     6.857     8.233    11.248    17.334    31.097
  54.006     69014         0     68723           0.410     3.447     4.534     5.890     6.935    10.150    13.402    20.349
  55.001     63362         0     63673           0.382     3.727     5.014     6.435     7.655    11.084    17.072    24.232
  56.004     62048         0     61880           0.351     3.860     5.239     6.808     8.077    10.592    13.631    16.826
  57.001     69648         0     69834           0.403     3.414     4.375     5.407     6.279    10.396    19.448    30.917
  58.002     58940         0     58892           0.390     4.016     5.501     7.270     8.782    11.264    14.885    19.333
  59.004     64481         0     64369           0.402     3.635     4.829     6.369     7.664    11.182    15.696    21.578
  60.001     66079         0     66254           0.405     3.564     4.575     5.833     7.143    11.141    19.874    25.248
  61.003     59918         0     59771           0.393     3.973     5.435     6.959     8.331    11.223    16.679    26.821
  62.002     67572         0     67566           0.440     3.254     4.452     6.300     8.122    12.501    17.302    24.314
  63.000     65083         0     65262           0.412     3.557     4.882     6.357     7.623    10.691    16.957    27.689
  64.004     61711         0     61509           0.402     3.518     5.112     7.295     9.241    14.541    23.560    32.653
  65.003     64773         0     64893           0.412     3.269     4.665     6.853     9.126    14.262    22.495    42.697
  66.006     64517         0     64514           0.401     3.604     4.919     6.427     7.803    11.026    16.048    38.404
  67.004     65544         0     65582           0.457     3.400     4.665     6.529     8.446    12.452    16.548    20.333
  68.003     62598         0     62494           0.405     3.619     5.075     6.951     8.798    12.214    15.909    20.365
  69.005     65479         0     65524           0.423     3.631     4.747     5.997     7.176    11.174    16.925    27.722
  69.999     60306         0     60418           0.453     3.850     5.243     6.894     8.577    11.903    15.483    22.151
  71.004     58339         0     58231           0.398     4.051     5.501     7.160     8.806    11.813    15.778    23.331
  72.000     63201         0     63251           0.430     3.748     4.919     6.238     7.414    11.289    17.695    42.697
  73.004     56164         0     56214           0.455     4.188     5.673     7.262     8.913    12.632    19.759    29.295
  74.001     57045         0     57043           0.365     4.162     5.591     7.086     8.708    13.238    26.116    33.849
  75.002     61929         0     61921           0.345     3.834     5.206     6.496     7.504    10.592    19.710    39.027
  76.002     60367         0     60306           0.388     4.000     5.341     6.656     7.852    11.223    19.464    41.288
  77.003     59765         0     59784           0.355     3.981     5.353     6.971     8.471    11.641    17.121    27.148
  78.006     65092         0     65039           0.386     3.664     4.829     6.259     7.381    11.051    14.991    21.086
  79.005     62468         0     62561           0.367     3.658     4.997     6.861     8.782    12.386    17.875    23.658
  80.001     59618         0     59637           0.364     3.885     5.460     7.287     9.077    12.190    15.958    20.840
  81.005     66083         0     65823           0.382     3.564     4.653     6.107     7.639    11.887    16.892    25.149
  82.013     58897         0     59121           0.375     3.817     5.251     7.258     9.396    14.361    20.562    26.821
  83.002     64461         0     64380           0.377     3.451     4.731     6.607     8.757    13.787    21.168    29.639
  84.006     66823         0     66737           0.356     3.375     4.612     6.275     7.873    11.887    16.744    23.183
  85.002     62820         0     62751           0.391     3.690     5.165     6.812     8.180    11.035    14.803    21.742
  85.999     67041         0     67208           0.393     3.322     4.473     6.144     8.327    12.984    18.891    26.345
  87.002     65848         0     65774           0.403     3.482     4.805     6.484     7.918    10.994    14.557    20.201
  88.006     66646         0     66611           0.400     3.410     4.706     6.398     7.967    11.338    17.564    26.395
  89.003     64893         0     65035           0.351     3.537     4.858     6.435     7.885    11.534    15.811    24.855
  90.002     61957         0     61914           0.391     3.787     5.198     6.775     8.094    11.100    14.819    20.562
  91.001     63348         0     63406           0.379     3.574     4.927     6.631     8.471    13.124    17.940    24.527
  92.003     59561         0     59550           0.368     3.942     5.435     7.242     8.847    12.132    16.245    19.759
  93.001     63800         0     63793           0.401     3.619     4.792     6.414     8.389    12.493    16.990    23.396
  94.002     61306         0     61362           0.334     3.865     5.210     6.767     8.135    11.035    14.934    20.562
  95.005     60057         0     59843           0.359     3.951     5.321     6.877     8.356    11.551    18.285    29.245
  96.001     62468         0     62687           0.405     3.623     4.809     6.472     8.471    14.361    23.101    33.849
  97.001     59683         0     59656           0.382     4.106     5.431     6.730     7.881    10.379    12.820    16.458
  98.004     61889         0     61807           0.395     3.744     5.034     6.693     8.536    12.968    22.266    34.243
  99.003     61742         0     61818           0.436     3.824     5.079     6.623     8.073    11.403    17.498    24.920
 100.003     60985         0     60993           0.337     3.844     5.186     6.738     8.319    11.854    25.264    43.647
 101.001     60572         0     60581           0.372     3.731     5.104     6.959     8.987    14.221    23.822    34.734
 102.003     58677         0     58618           0.382     4.051     5.493     7.086     8.479    11.346    16.105    25.051
 103.004     63543         0     63571           0.387     3.664     4.907     6.435     7.823    11.379    18.432    33.292
 104.009     60196         0     60191           0.409     3.924     5.317     6.935     8.430    11.502    15.868    21.201
 105.002     62339         0     62291           0.396     3.656     4.960     6.676     8.520    13.517    20.234    28.099
 105.999     61143         0     61240           0.389     3.742     5.108     6.947     8.774    13.025    20.546    27.083
 107.002     61755         0     61722           0.358     3.926     5.210     6.648     7.836    10.428    13.263    16.957
 108.002     64029         0     63992           0.337     3.723     4.878     6.267     7.774    11.641    16.376    28.852
 109.002     56275         0     56278           0.374     4.284     5.747     7.475     8.806    11.731    15.426    20.005
 110.000     63716         0     63771           0.356     3.707     4.915     6.291     7.668    11.010    19.104    28.279
 111.002     62501         0     62483           0.320     3.660     5.001     6.754     8.626    13.582    21.234    30.999
 112.002     61317         0     61264           0.332     3.879     5.235     6.803     8.143    11.141    15.081    24.084
 113.001     63810         0     63886           0.399     3.537     4.727     6.496     8.495    12.952    19.775    36.536
 114.003     61903         0     61906           0.350     3.817     5.214     6.836     8.344    11.518    14.983    18.235
 115.002     63757         0     63706           0.401     3.680     4.887     6.455     7.971    10.846    14.655    18.039
 116.002     60476         0     60463           0.347     3.779     5.218     7.111     8.864    12.444    16.474    25.117
 117.003     60711         0     60691           0.409     3.858     5.247     6.910     8.602    12.050    16.679    26.067
 118.001     64818         0     64934           0.408     3.623     4.751     6.115     7.594    11.706    16.957    27.017
 119.003     58832         0     58726           0.398     4.053     5.505     7.082     8.487    11.551    19.431    33.440
 120.000     64557         0     64730           0.380     3.508     4.702     6.328     8.147    13.165    29.671    38.666
 120.003        61         0     38195           1.339     4.000     5.321     7.361     8.290     9.249     9.249     9.249

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]   1730.210                                                                 
 CPU utilisation       [%]       90.1                                                                 
          Cycles      [op]    7619753                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    7619753                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    3729089                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         89                                                                 
      Throughput    [op/s]      63492 ± 2385                                                          
              ├─   [req/s]      63492 ± 2385                                                          
              └─   [row/s]      31073 ± 1167                                                          
   Cycle latency      [ms]      4.031 ± 0.004                                                         
 Request latency      [ms]      3.861 ± 0.003                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.816 ± 0.094                                                         
           25                   3.416 ± 0.004                                                         
           50                   4.301 ± 0.007                                                         
           75                   5.452 ± 0.007                                                         
           90                   6.922 ± 0.011                                                         
           95                   8.397 ± 0.022                                                         
           98                  10.387 ± 0.028                                                         
           99                  11.788 ± 0.039                                                         
           99.9                17.678 ± 0.149                                                         
           99.99               27.886 ± 0.982                                                         
          Max                  41.189 ± 1.185                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.316 ± 0.022                                                         
           25                   1.979 ± 0.003                                                         
           50                   2.839 ± 0.004                                                         
           75                   4.127 ± 0.006                                                         
           90                   5.943 ± 0.012                                                         
           95                   7.393 ± 0.020                                                         
           98                   9.617 ± 0.031                                                         
           99                  11.100 ± 0.036                                                         
           99.9                16.990 ± 0.187                                                         
           99.99               26.427 ± 0.994                                                         
          Max                  43.647 ± 1.679                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.821 1936.422 224.524
