Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:00:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:17       9   77.89    0.00    4.75    0.00    0.00    8.06    0.00    0.00    0.00    9.30
23:00:17      10   78.19    0.00    4.53    0.00    0.00    9.05    0.00    0.00    0.00    8.23
23:00:17      11   79.79    0.00    4.33    0.00    0.00    7.42    0.00    0.00    0.00    8.45
23:00:17      12   78.28    0.00    4.71    0.00    0.00    9.63    0.00    0.00    0.00    7.38
23:00:17      13   82.47    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   11.34
23:00:17      14   79.10    0.00    4.10    0.00    0.00    8.20    0.00    0.00    0.00    8.61
23:00:17      15   81.86    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   11.55

23:00:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:22     all   75.79    0.00    5.47    0.00    0.00    3.92    0.00    0.00    0.00   14.82
23:00:22       0   77.34    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   16.63
23:00:22       1   76.60    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   17.18
23:00:22       2   76.76    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   17.01
23:00:22       3   76.76    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   16.80
23:00:22       4   78.51    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   15.29
23:00:22       5   75.10    0.00    4.77    0.00    0.00    7.88    0.00    0.00    0.00   12.24
23:00:22       6   76.76    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   17.01
23:00:22       7   75.05    0.00    5.03    0.00    0.00    6.29    0.00    0.00    0.00   13.63
23:00:22       8   74.53    0.00    4.76    0.00    0.00    8.49    0.00    0.00    0.00   12.22
23:00:22       9   73.60    0.00    4.99    0.00    0.00    7.69    0.00    0.00    0.00   13.72
23:00:22      10   73.65    0.00    5.39    0.00    0.00    7.88    0.00    0.00    0.00   13.07
23:00:22      11   74.74    0.00    4.18    0.00    0.00    7.52    0.00    0.00    0.00   13.57
23:00:22      12   74.64    0.00    4.37    0.00    0.00    8.73    0.00    0.00    0.00   12.27
23:00:22      13   78.12    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   15.83
23:00:22      14   73.43    0.00    4.18    0.00    0.00    8.37    0.00    0.00    0.00   14.02
23:00:22      15   77.02    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   16.56

23:00:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:27     all   79.58    0.00    5.41    0.00    0.00    4.10    0.00    0.00    0.00   10.91
23:00:27       0   81.54    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   12.03
23:00:27       1   80.86    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   12.55
23:00:27       2   81.44    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   12.37
23:00:27       3   81.20    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   12.19
23:00:27       4   81.69    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   12.14
23:00:27       5   78.88    0.00    3.93    0.00    0.00    8.07    0.00    0.00    0.00    9.11
23:00:27       6   81.15    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   12.50
23:00:27       7   78.22    0.00    4.77    0.00    0.00    6.64    0.00    0.00    0.00   10.37
23:00:27       8   77.02    0.00    4.76    0.00    0.00    8.90    0.00    0.00    0.00    9.32
23:00:27       9   77.10    0.00    4.70    0.00    0.00    8.59    0.00    0.00    0.00    9.61
23:00:27      10   77.78    0.00    4.32    0.00    0.00    8.44    0.00    0.00    0.00    9.47
23:00:27      11   78.51    0.00    4.55    0.00    0.00    7.02    0.00    0.00    0.00    9.92
23:00:27      12   78.67    0.00    3.73    0.00    0.00    9.32    0.00    0.00    0.00    8.28
23:00:27      13   81.48    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   12.55
23:00:27      14   77.23    0.00    4.76    0.00    0.00    8.70    0.00    0.00    0.00    9.32
23:00:27      15   80.49    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   12.73

23:00:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:32     all   80.53    0.00    5.30    0.00    0.00    3.92    0.00    0.00    0.00   10.25
23:00:32       0   81.50    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   12.06
23:00:32       1   82.64    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   11.57
23:00:32       2   81.04    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   12.29
23:00:32       3   82.10    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   11.73
23:00:32       4   82.72    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   10.91
23:00:32       5   78.64    0.00    4.52    0.00    0.00    7.80    0.00    0.00    0.00    9.03
23:00:32       6   82.06    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   11.75
23:00:32       7   78.97    0.00    4.33    0.00    0.00    7.63    0.00    0.00    0.00    9.07
23:00:32       8   78.76    0.00    3.92    0.00    0.00    8.87    0.00    0.00    0.00    8.45
23:00:32       9   77.82    0.00    4.72    0.00    0.00    8.42    0.00    0.00    0.00    9.03
23:00:32      10   78.97    0.00    4.33    0.00    0.00    7.84    0.00    0.00    0.00    8.87
23:00:32      11   79.34    0.00    4.75    0.00    0.00    7.02    0.00    0.00    0.00    8.88
23:00:32      12   79.18    0.00    4.33    0.00    0.00    8.45    0.00    0.00    0.00    8.04
23:00:32      13   82.85    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   11.78
23:00:32      14   80.08    0.00    4.52    0.00    0.00    6.57    0.00    0.00    0.00    8.83
23:00:32      15   81.86    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   11.75

23:00:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:37     all   77.92    0.00    4.95    0.00    0.00    3.90    0.01    0.00    0.00   13.22
23:00:37       0   79.88    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   14.58
23:00:37       1   79.55    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00   15.08
23:00:37       2   78.40    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   15.23
23:00:37       3   79.34    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   14.88
23:00:37       4   79.25    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   14.94
23:00:37       5   76.64    0.00    4.10    0.00    0.00    7.17    0.00    0.00    0.00   12.09
23:00:37       6   79.13    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   15.29
23:00:37       7   81.28    0.00    4.32    0.00    0.00    7.82    0.00    0.00    0.00    6.58
23:00:37       8   75.56    0.00    3.70    0.00    0.00    8.42    0.00    0.00    0.00   12.32
23:00:37       9   75.56    0.00    4.11    0.00    0.00    7.80    0.00    0.00    0.00   12.53
23:00:37      10   74.59    0.00    4.10    0.00    0.00    8.81    0.00    0.00    0.00   12.50
23:00:37      11   76.73    0.00    4.08    0.00    0.00    6.12    0.20    0.00    0.00   12.86
23:00:37      12   76.34    0.00    3.70    0.00    0.00    8.64    0.00    0.00    0.00   11.32
23:00:37      13   79.71    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   14.14
23:00:37      14   75.77    0.00    4.31    0.00    0.00    7.39    0.00    0.00    0.00   12.53
23:00:37      15   79.09    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   14.70

23:00:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:42     all   83.71    0.00    5.16    0.00    0.00    3.92    0.00    0.00    0.00    7.20
23:00:42       0   85.34    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00    7.94
23:00:42       1   85.86    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    8.20
23:00:42       2   84.39    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00    8.42
23:00:42       3   85.80    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.44
23:00:42       4   85.57    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    8.25
23:00:42       5   80.98    0.00    4.29    0.00    0.00    8.79    0.00    0.00    0.00    5.93
23:00:42       6   85.37    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00    8.33
23:00:42       7   82.58    0.00    4.10    0.00    0.00    7.38    0.00    0.00    0.00    5.94
23:00:42       8   81.31    0.00    3.90    0.00    0.00    8.62    0.00    0.00    0.00    6.16
23:00:42       9   82.21    0.00    4.29    0.00    0.00    7.36    0.00    0.00    0.00    6.13
23:00:42      10   82.65    0.00    4.29    0.00    0.00    6.94    0.00    0.00    0.00    6.12
23:00:42      11   81.84    0.00    4.08    0.00    0.00    7.35    0.00    0.00    0.00    6.73
23:00:42      12   81.74    0.00    4.06    0.00    0.00    8.92    0.00    0.00    0.00    5.27
23:00:42      13   86.04    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    8.42
23:00:42      14   82.65    0.00    3.88    0.00    0.00    7.35    0.00    0.00    0.00    6.12
23:00:42      15   85.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    8.78

23:00:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:47     all   84.79    0.00    4.87    0.00    0.00    4.27    0.00    0.00    0.00    6.08
23:00:47       0   86.73    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.35
23:00:47       1   86.33    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.96
23:00:47       2   86.91    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.16
23:00:47       3   86.53    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00    7.14
23:00:47       4   87.40    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.91
23:00:47       5   82.39    0.00    3.85    0.00    0.00    9.31    0.00    0.00    0.00    4.45
23:00:47       6   87.22    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    6.90
23:00:47       7   82.35    0.00    3.85    0.00    0.00    8.52    0.00    0.00    0.00    5.27
23:00:47       8   82.15    0.00    3.65    0.00    0.00    9.13    0.00    0.00    0.00    5.07
23:00:47       9   82.89    0.00    4.07    0.00    0.00    7.94    0.00    0.00    0.00    5.09
23:00:47      10   82.32    0.00    4.07    0.00    0.00    8.54    0.00    0.00    0.00    5.08
23:00:47      11   83.06    0.00    3.88    0.00    0.00    7.55    0.00    0.00    0.00    5.51
23:00:47      12   84.18    0.00    3.04    0.00    0.00    8.52    0.00    0.00    0.00    4.26
23:00:47      13   88.03    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    6.29
23:00:47      14   82.02    0.00    4.24    0.00    0.00    8.69    0.00    0.00    0.00    5.05
23:00:47      15   86.12    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    7.76

23:00:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:52     all   83.85    0.00    5.13    0.00    0.00    4.11    0.00    0.00    0.00    6.92
23:00:52       0   86.73    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.55
23:00:52       1   85.28    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    8.79
23:00:52       2   85.98    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00    8.45
23:00:52       3   85.74    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00    7.94
23:00:52       4   86.12    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.96
23:00:52       5   82.65    0.00    3.47    0.00    0.00    8.57    0.00    0.00    0.00    5.31
23:00:52       6   85.77    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    8.04
23:00:52       7   82.24    0.00    4.90    0.00    0.00    7.14    0.00    0.00    0.00    5.71
23:00:52       8   81.30    0.00    4.27    0.00    0.00    8.54    0.00    0.00    0.00    5.89
23:00:52       9   81.80    0.00    4.50    0.00    0.00    7.57    0.00    0.00    0.00    6.13
23:00:52      10   80.49    0.00    4.27    0.00    0.00    8.74    0.00    0.00    0.00    6.50
23:00:52      11   82.11    0.00    4.07    0.00    0.00    8.13    0.00    0.00    0.00    5.69
23:00:52      12   81.17    0.00    4.45    0.00    0.00    8.91    0.00    0.00    0.00    5.47
23:00:52      13   86.30    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    7.57
23:00:52      14   81.67    0.00    4.68    0.00    0.00    7.94    0.00    0.00    0.00    5.70
23:00:52      15   86.27    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    7.99

23:00:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:57     all   82.95    0.00    5.02    0.00    0.00    4.09    0.01    0.00    0.00    7.93
23:00:57       0   84.25    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    9.41
23:00:57       1   84.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    9.59
23:00:57       2   84.41    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    9.72
23:00:57       3   85.45    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    8.61
23:00:57       4   85.74    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    8.76
23:00:57       5   81.80    0.00    3.89    0.00    0.00    8.38    0.00    0.00    0.00    5.93
23:00:57       6   84.99    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    9.13
23:00:57       7   80.53    0.00    4.51    0.00    0.00    7.99    0.00    0.00    0.00    6.97
23:00:57       8   81.06    0.00    3.87    0.00    0.00    8.55    0.00    0.00    0.00    6.52
23:00:57       9   80.61    0.00    3.88    0.00    0.00    8.37    0.00    0.00    0.00    7.14
23:00:57      10   80.89    0.00    4.67    0.00    0.00    7.72    0.00    0.00    0.00    6.71
23:00:57      11   80.89    0.00    4.67    0.00    0.00    7.72    0.00    0.00    0.00    6.71
23:00:57      12   80.98    0.00    4.09    0.00    0.00    8.79    0.00    0.00    0.00    6.13
23:00:57      13   84.46    0.00    5.73    0.00    0.00    0.00    0.20    0.00    0.00    9.61
23:00:57      14   81.14    0.00    3.85    0.00    0.00    7.91    0.00    0.00    0.00    7.10
23:00:57      15   85.71    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    8.78

23:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:02     all   82.49    0.00    5.41    0.00    0.00    4.09    0.00    0.00    0.00    8.01
23:01:02       0   84.87    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.20
23:01:02       1   83.33    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00    9.88
23:01:02       2   84.39    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.65
23:01:02       3   84.08    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    9.39
23:01:02       4   84.57    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    9.05
23:01:02       5   80.94    0.00    3.89    0.00    0.00    9.02    0.00    0.00    0.00    6.15
23:01:02       6   83.06    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00    9.80
23:01:02       7   80.78    0.00    4.29    0.00    0.00    7.77    0.00    0.00    0.00    7.16
23:01:02       8   80.90    0.00    4.31    0.00    0.00    8.21    0.00    0.00    0.00    6.57
23:01:02       9   80.08    0.00    4.93    0.00    0.00    8.01    0.00    0.00    0.00    6.98
23:01:02      10   81.19    0.00    3.89    0.00    0.00    7.98    0.00    0.00    0.00    6.95
23:01:02      11   81.22    0.00    4.49    0.00    0.00    7.96    0.00    0.00    0.00    6.33
23:01:02      12   79.92    0.00    4.46    0.00    0.00    9.33    0.00    0.00    0.00    6.29
23:01:02      13   85.66    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    8.61
23:01:02      14   81.22    0.00    4.90    0.00    0.00    7.14    0.00    0.00    0.00    6.73
23:01:02      15   83.64    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00    9.41

23:01:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:07     all   86.57    0.00    4.85    0.01    0.00    4.48    0.04    0.00    0.00    4.05
23:01:07       0   89.23    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    4.67
23:01:07       1   87.76    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    6.12
23:01:07       2   89.21    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    4.68
23:01:07       3   88.57    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    4.90
23:01:07       4   89.63    0.00    5.69    0.00    0.00    0.00    0.20    0.00    0.00    4.47
23:01:07       5   83.98    0.00    3.45    0.00    0.00    9.74    0.00    0.00    0.00    2.84
23:01:07       6   89.86    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    4.46
23:01:07       7   83.71    0.00    3.87    0.00    0.00    8.55    0.00    0.00    0.00    3.87
23:01:07       8   83.47    0.00    3.23    0.00    0.00    9.68    0.20    0.00    0.00    3.43
23:01:07       9   84.04    0.00    4.24    0.00    0.00    8.08    0.00    0.00    0.00    3.64
23:01:07      10   84.73    0.00    3.87    0.00    0.00    7.94    0.00    0.00    0.00    3.46
23:01:07      11   84.73    0.00    3.67    0.00    0.00    8.76    0.00    0.00    0.00    2.85
23:01:07      12   83.64    0.00    3.84    0.20    0.00    9.29    0.20    0.00    0.00    2.83
23:01:07      13   89.63    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    4.67
23:01:07      14   83.20    0.00    4.05    0.00    0.00    9.51    0.00    0.00    0.00    3.24
23:01:07      15   89.82    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    4.68

23:01:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:12     all   81.43    0.00    5.22    0.00    0.00    4.01    0.03    0.00    0.00    9.32
23:01:12       0   82.28    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   11.41
23:01:12       1   82.82    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   11.04
23:01:12       2   83.67    0.00    5.71    0.00    0.00    0.00    0.20    0.00    0.00   10.41
23:01:12       3   83.50    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   10.39
23:01:12       4   83.84    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   10.22
23:01:12       5   79.39    0.00    4.49    0.00    0.00    8.37    0.00    0.00    0.00    7.76
23:01:12       6   83.27    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   10.20
23:01:12       7   80.24    0.00    4.68    0.00    0.00    7.13    0.00    0.00    0.00    7.94
23:01:12       8   78.73    0.00    4.09    0.00    0.00    8.79    0.00    0.00    0.00    8.38
23:01:12       9   79.67    0.00    3.70    0.00    0.00    8.42    0.21    0.00    0.00    8.01
23:01:12      10   79.84    0.00    4.48    0.00    0.00    7.33    0.00    0.00    0.00    8.35
23:01:12      11   80.41    0.00    4.49    0.00    0.00    6.94    0.00    0.00    0.00    8.16
23:01:12      12   79.59    0.00    3.88    0.00    0.00    8.98    0.00    0.00    0.00    7.55
23:01:12      13   83.23    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   10.63
23:01:12      14   78.78    0.00    5.10    0.00    0.00    8.16    0.00    0.00    0.00    7.96
23:01:12      15   83.57    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   10.75

23:01:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:17     all   80.95    0.00    5.23    0.00    0.00    3.91    0.00    0.00    0.00    9.91
23:01:17       0   82.75    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   11.29
23:01:17       1   83.40    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   11.27
23:01:17       2   81.19    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   12.27
23:01:17       3   83.06    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   11.22
23:01:17       4   82.38    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   10.86
23:01:17       5   79.55    0.00    3.89    0.00    0.00    8.38    0.00    0.00    0.00    8.18
23:01:17       6   82.41    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   11.45
23:01:17       7   78.37    0.00    4.90    0.00    0.00    7.35    0.00    0.00    0.00    9.39
23:01:17       8   78.57    0.00    4.49    0.00    0.00    8.16    0.00    0.00    0.00    8.78
23:01:17       9   78.57    0.00    4.69    0.00    0.00    7.55    0.00    0.00    0.00    9.18
23:01:17      10   80.24    0.00    4.28    0.00    0.00    7.33    0.00    0.00    0.00    8.15
23:01:17      11   80.29    0.00    4.31    0.00    0.00    6.78    0.00    0.00    0.00    8.62
23:01:17      12   78.82    0.00    4.28    0.00    0.00    9.37    0.00    0.00    0.00    7.54
23:01:17      13   83.33    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   10.77
23:01:17      14   79.27    0.00    4.88    0.00    0.00    7.52    0.00    0.00    0.00    8.33
23:01:17      15   83.06    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   11.22

23:01:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:01:22     all   81.44    0.00    5.36    0.00    0.00    3.77    0.00    0.00    0.00    9.43
23:01:22       0   83.02    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   10.77
23:01:22       1   81.95    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   11.20
23:01:22       2   82.12    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   11.64
23:01:22       3   83.33    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00    9.88
23:01:22       4   83.64    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   10.35
23:01:22       5   80.41    0.00    3.92    0.00    0.00    8.25    0.00    0.00    0.00    7.42
23:01:22       6   82.02    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   10.95
23:01:22       7   79.79    0.00    4.54    0.00    0.00    7.22    0.00    0.00    0.00    8.45
23:01:22       8   79.79    0.00    4.33    0.00    0.00    8.25    0.00    0.00    0.00    7.63
23:01:22       9   79.59    0.00    5.15    0.00    0.00    6.39    0.00    0.00    0.00    8.87
23:01:22      10   79.79    0.00    4.33    0.00    0.00    7.42    0.00    0.00    0.00    8.45
23:01:22      11   80.00    0.00    4.12    0.00    0.00    7.84    0.00    0.00    0.00    8.04
23:01:22      12   79.84    0.00    3.70    0.00    0.00    9.05    0.00    0.00    0.00    7.41
23:01:22      13   83.02    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   10.77
23:01:22      14   82.14    0.00    3.90    0.00    0.00    5.75    0.00    0.00    0.00    8.21
