Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:21:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:46        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:21:46        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:21:46        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:21:46      999      3183  141.00  113.80    0.00   12.60  254.80     2  scylla
11:21:46        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-dio/nvme0n1p1
11:21:46        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:21:46        0     58097    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
11:21:46        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:21:46     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat

11:21:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:51        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
11:21:51        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:21:51        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:21:51        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:21:51        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:21:51      999      3183  154.20  118.20    0.00   13.80  272.40     0  scylla
11:21:51        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-dio/nvme0n1p1
11:21:51        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:21:51        0     58097    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
11:21:51        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-events
11:21:51     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:21:51      999     67918   18.40    5.20    0.00    0.40   23.60     2  ld.so

11:21:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:56        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:21:56        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:21:56        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:21:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:21:56      999      3183  170.40  124.40    0.00   16.00  294.80     0  scylla
11:21:56        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:21:56        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:21:56        0     58097    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
11:21:56        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:21:56     1000     67656    0.20    0.20    0.00    0.00    0.40     3  pidstat

11:21:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:01        0        51    0.00    0.20    0.00    0.00    0.20     0  khugepaged
11:22:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:22:01        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:22:01        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:22:01      999      3183   51.40   38.20    0.00    4.00   89.60     1  scylla
11:22:01        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:22:01        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:22:01        0     58097    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
11:22:01        0     59775    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:4-flush-202:0
11:22:01        0     63425    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:0-kvfree_rcu_reclaim
11:22:01     1000     67656    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:22:01        0     68024    0.00    0.20    0.00    0.00    0.20     3  runc
11:22:01        0     68037    0.20    0.00    0.00    0.00    0.20     3  runc:[2:INIT]

11:22:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:06        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:22:06        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:22:06        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:22:06        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:06        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:22:06      999      3183   89.82   73.65    0.00    6.79  163.47     0  scylla
11:22:06        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:22:06        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:22:06     1000     67656    0.20    0.00    0.00    0.00    0.20     1  pidstat

11:22:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:11        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
11:22:11        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:22:11        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:22:11        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
11:22:11      999      3183  121.40   93.20    0.00   12.40  214.60     2  scylla
11:22:11        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:22:11        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:22:11        0     58097    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
11:22:11        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:22:11     1000     67656    0.00    0.40    0.00    0.00    0.40     1  pidstat

11:22:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:16        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:22:16        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:22:16        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:22:16        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:22:16        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:16        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:22:16      999      3183  133.20  104.40    0.00   13.20  237.60     1  scylla
11:22:16        0     16198    0.00    0.40    0.00    0.60    0.40     2  kworker/2:4-events
11:22:16        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:22:16        0     58097    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
11:22:16        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:22:16      999     68185   17.00    4.60    0.00    0.20   21.60     3  ld.so

11:22:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:21        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:22:21        0       677    0.20    0.00    0.00    0.00    0.20     0  irqbalance
11:22:21        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:22:21        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:22:21      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:22:21      999      3183  156.20  135.80    0.00   16.00  292.00     1  scylla
11:22:21        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:22:21        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:22:21        0     58097    0.00    1.80    0.00    0.40    1.80     3  kworker/3:0-dio/nvme0n1p1
11:22:21        0     59714    0.00    0.40    0.00    0.80    0.40     0  kworker/0:1-events
11:22:21     1000     67656    0.20    0.20    0.00    0.20    0.40     3  pidstat

11:22:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:26        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:22:26        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:22:26        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:22:26        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:22:26        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:22:26      999      3183  187.40  156.80    0.00   14.00  344.20     1  scylla
11:22:26        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:22:26        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:22:26        0     58097    0.00    2.40    0.00    0.20    2.40     3  kworker/3:0-events
11:22:26        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:22:26     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:22:26        0     68267    0.00    0.60    0.00    0.00    0.60     3  kworker/3:3-events
11:22:26        0     68268    0.00    0.20    0.00    0.00    0.20     2  runc
11:22:26        0     68281    0.60    0.20    0.00    0.80    0.80     0  runc:[2:INIT]

11:22:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:31        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:22:31        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:22:31        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:31        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:22:31      999      3183  244.40   89.60    0.00   14.60  334.00     0  scylla
11:22:31        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:22:31        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:22:31        0     59714    0.00    0.60    0.00    0.00    0.60     0  kworker/0:1-events
11:22:31     1000     67656    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:22:31        0     68267    0.00    1.00    0.00    0.20    1.00     3  kworker/3:3-events
11:22:31      999     68309    8.00    2.60    0.00    3.60   10.60     2  ld.so

11:22:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:36        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:22:36        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:22:36        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:22:36        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:22:36        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:22:36        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:22:36      999      3180    0.00    0.20    0.00    0.00    0.20     1  supervisord
11:22:36      999      3183  261.60   72.80    0.00   14.20  334.40     2  scylla
11:22:36        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:22:36        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:22:36        0     59714    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-dio/nvme0n1p1
11:22:36     1000     67656    0.20    0.20    0.00    0.20    0.40     3  pidstat
11:22:36        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:22:36      999     68340   18.00    5.20    0.00    7.40   23.20     3  ld.so

11:22:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:41        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:22:41        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:22:41        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:22:41        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:41        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:22:41      999      3183  263.80   72.20    0.00   14.80  336.00     3  scylla
11:22:41        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:22:41        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:22:41        0     59714    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
11:22:41     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:22:41        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:22:41      999     68370   25.00    6.60    0.00    9.20   31.60     1  ld.so

11:22:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:46        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:22:46        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:22:46        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:22:46        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:46        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
11:22:46      999      3183  256.00   76.20    0.00   13.40  332.20     3  scylla
11:22:46        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:22:46        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:22:46        0     59714    0.00    1.00    0.00    0.20    1.00     0  kworker/0:1-events
11:22:46     1000     67656    0.00    0.40    0.00    0.20    0.40     3  pidstat
11:22:46        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:22:46      999     68399   33.60   10.00    0.00    8.00   43.60     1  ld.so

11:22:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:51        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:22:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:22:51        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:22:51        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:22:51      999      3183  254.20   82.60    0.00   15.20  336.80     1  scylla
11:22:51        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:22:51        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:22:51        0     59714    0.00    1.80    0.00    0.20    1.80     0  kworker/0:1-dio/nvme0n1p1
11:22:51     1000     67656    0.20    0.00    0.00    0.00    0.20     3  pidstat
11:22:51        0     68267    0.00    0.60    0.00    0.00    0.60     3  kworker/3:3-events
11:22:51      999     68429   38.20   12.20    0.00   14.40   50.40     2  ld.so

11:22:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:22:56        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:22:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:22:56        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:22:56      999      3183  256.80   87.40    0.00   12.00  344.20     2  scylla
11:22:56        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:22:56        0     54518    0.00    0.60    0.00    0.00    0.60     1  kworker/1:8-events
11:22:56        0     59714    0.00    2.00    0.00    0.40    2.00     0  kworker/0:1-dio/nvme0n1p1
11:22:56     1000     67656    0.00    0.40    0.00    0.00    0.40     3  pidstat
11:22:56        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events

11:22:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:01        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:23:01        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:23:01        0       677    0.00    0.20    0.00    0.00    0.20     0  irqbalance
11:23:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:01        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:01        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:23:01      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:23:01      999      3183  281.20   58.80    0.00   16.80  340.00     0  scylla
11:23:01        0     16198    0.00    1.20    0.00    0.20    1.20     2  kworker/2:4-dio/nvme0n1p1
11:23:01        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-mm_percpu_wq
11:23:01        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-dio/nvme0n1p1
11:23:01     1000     67656    0.20    0.00    0.00    0.00    0.20     3  pidstat
11:23:01        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:23:01      999     68521    0.80    0.40    0.00    1.00    1.20     1  python3
