info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:29:09 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  21.003     41894         0     41901           0.520     2.841     3.521     4.305     5.263     8.602    13.885    21.610
  22.001     35137         0     35140           0.549     3.037     4.502     6.398     7.827    10.609    13.197    18.252
  23.002     34623         0     34612           0.554     3.017     4.469     6.562     8.344    11.264    15.352    20.120
  24.001     43018         0     43028           0.579     2.890     3.547     4.159     4.612     5.829     9.757    14.877
  25.001     33133         0     33133           0.506     3.140     4.809     6.988     8.634    11.379    18.891    23.691
  26.001     34488         0     34479           0.550     3.058     4.563     6.590     8.180    10.961    14.590    19.415
  27.001     42520         0     42531           0.569     2.867     3.525     4.231     4.858     6.971    11.313    14.541
  28.001     33080         0     33077           0.560     3.340     4.657     6.582     8.204    11.444    14.320    18.924
  29.001     30888         0     30889           0.498     3.543     5.423     7.254     8.790    11.223    15.589    18.088
  30.002     37690         0     37694           0.539     3.140     3.977     5.079     6.189     9.732    12.583    20.333
  31.001     35901         0     35894           0.503     3.172     4.198     5.632     6.918    10.723    18.661    23.183
  32.002     30383         0     30383           0.561     3.498     5.284     7.590     9.314    12.804    21.168    29.082
  33.001     36546         0     36544           0.524     3.041     4.000     5.767     7.369    11.256    14.057    18.694
  34.001     37796         0     37804           0.564     3.039     3.846     5.001     6.558    10.633    16.163    22.708
  35.001     32728         0     32725           0.572     3.203     4.915     7.074     8.790    11.461    14.565    18.760
  36.002     36363         0     36356           0.565     3.027     4.073     5.890     7.696    11.223    15.581    19.988
  37.002     40371         0     40380           0.557     2.925     3.652     4.465     5.370     9.421    15.548    20.152
  38.002     32304         0     32302           0.528     3.246     5.190     6.889     8.675    11.493    14.369    15.639
  39.001     32915         0     32914           0.542     3.150     4.760     7.053     8.913    12.050    15.901    18.252
  40.001     41688         0     41692           0.509     2.984     3.660     4.284     4.714     5.870    14.754    24.838
  41.002     34550         0     34536           0.557     3.058     4.481     6.558     8.036    11.534    15.303    18.661
  42.001     33575         0     33590           0.543     3.105     4.764     6.816     8.569    11.370    14.336    17.334
  43.002     40450         0     40448           0.593     2.947     3.650     4.481     5.550     8.856    13.287    17.203
  44.001     35011         0     35013           0.583     3.062     4.108     6.246     8.315    11.772    17.138    24.560
  45.001     33353         0     33350           0.568     3.086     4.694     6.808     8.880    11.715    16.179    18.235
  46.002     36452         0     36451           0.529     3.047     4.008     5.820     7.426    11.354    14.434    19.350
  47.001     40846         0     40849           0.569     2.986     3.686     4.424     5.005     7.647    15.106    22.921
  48.001     34841         0     34842           0.558     3.025     4.309     6.463     8.282    11.108    14.377    17.809
  49.001     32963         0     32962           0.568     3.135     4.764     7.098     8.995    11.706    15.147    17.891
  50.002     39261         0     39252           0.540     2.961     3.699     4.760     6.021    10.011    16.359    25.608
  51.003     37200         0     37202           0.568     2.992     3.936     5.644     7.062    10.609    15.598    26.575
  52.002     33939         0     33940           0.538     3.070     4.526     6.734     8.749    11.436    14.819    19.071
  53.001     34260         0     34259           0.543     3.070     4.485     6.742     8.569    11.485    13.951    18.022
  54.002     41872         0     41877           0.552     2.992     3.621     4.207     4.637     5.878    10.625    12.648
  55.001     33505         0     33504           0.542     3.090     4.473     6.799     9.077    12.255    15.966    21.529
  56.001     31741         0     31739           0.589     3.215     5.255     7.361     9.101    12.190    15.352    21.004
  57.002     38409         0     38411           0.565     3.035     3.787     4.837     6.267    10.019    14.828    19.743
  58.001     36662         0     36657           0.540     3.043     3.875     5.517     7.205    11.510    15.770    22.364
  59.001     32548         0     32558           0.514     3.160     4.829     7.111     9.150    12.247    16.359    19.579
  60.002     33805         0     33794           0.570     3.174     4.506     6.578     8.335    11.788    14.442    21.447
  61.002     40758         0     40762           0.564     3.002     3.688     4.387     4.956     7.553    18.088    25.592
  62.001     31715         0     31719           0.549     3.236     5.329     7.168     9.142    11.911    14.844    20.480
  63.002     32261         0     32256           0.550     3.170     5.136     7.262     9.183    11.747    14.787    23.658
  64.001     41969         0     41973           0.562     2.966     3.588     4.219     4.657     6.181    10.437    14.746
  65.001     31786         0     31789           0.519     3.297     5.038     7.201     8.962    12.165    17.383    19.890
  66.001     32070         0     32072           0.553     3.240     5.136     7.270     9.011    11.837    14.352    20.316
  67.002     34080         0     34073           0.547     3.598     4.452     5.423     6.263     9.003    12.575    14.877
  68.001     32156         0     32162           0.554     3.604     4.444     6.128     7.889    11.215    15.983    23.167
  69.002     27524         0     27524           0.592     3.977     5.521     7.930     9.806    12.870    15.499    18.465
  70.001     29319         0     29321           0.648     3.838     5.009     7.295     8.987    11.960    14.729    20.447
  71.002     35329         0     35325           0.630     3.547     4.180     4.862     5.337     7.746    12.337    14.582
  72.001     26670         0     26669           0.571     4.018     5.710     8.749    10.519    14.410    21.610    33.538
  73.002     27675         0     27672           0.558     3.693     5.128     8.815    11.190    17.121    22.921    28.066
  74.002     34581         0     34587           0.561     3.402     4.264     5.280     6.554    11.493    21.152    24.150
  75.001     32838         0     32836           0.559     3.400     4.710     6.525     7.930    11.035    14.451    18.825
  76.002     32990         0     32988           0.551     3.125     4.669     7.102     8.864    11.821    16.736    21.004
  77.001     35865         0     35871           0.543     3.111     4.059     5.870     7.356    11.010    14.746    20.562
  78.001     39075         0     39069           0.581     3.062     3.736     4.547     5.411     8.962    15.458    26.739
  79.001     31369         0     31374           0.539     3.293     5.239     7.414     9.257    12.165    15.606    17.940
  80.001     31978         0     31970           0.566     3.205     4.731     7.492     9.626    12.870    16.646    25.592
  81.001     40786         0     40792           0.596     3.052     3.731     4.342     4.788     6.746    11.543    17.695
  82.001     32151         0     32153           0.554     3.250     4.805     7.070     9.282    12.198    16.556    20.496
  83.001     31450         0     31443           0.546     3.224     5.214     7.774     9.634    11.854    15.565    20.529
  84.002     37775         0     37776           0.571     3.056     3.783     4.923     6.586    10.650    17.383    22.020
  85.002     35787         0     35793           0.559     3.107     4.016     5.730     7.496    11.887    18.022    28.574
  86.002     31106         0     31097           0.539     3.277     5.366     7.545     9.667    12.124    15.426    19.448
  87.002     34376         0     34383           0.570     3.152     4.313     6.418     8.110    11.411    15.778    18.727
  88.001     39493         0     39496           0.587     3.078     3.772     4.502     5.095     7.733    15.770    32.014
  89.001     31111         0     31108           0.519     3.314     5.284     7.614     9.478    12.321    15.213    18.940
  90.001     30990         0     30996           0.550     3.338     5.226     7.606     9.404    12.419    15.557    20.152
  91.001     39545         0     39544           0.556     3.160     3.844     4.473     4.899     5.931    14.123    20.660
  92.001     28485         0     28485           0.571     3.752     5.681     8.196    10.117    12.788    16.736    21.660
  93.002     30302         0     30299           0.581     3.572     5.145     7.574     9.355    12.042    14.713    18.530
  94.001     37562         0     37561           0.582     3.183     3.969     4.899     5.951     9.667    12.468    16.032
  95.002     33746         0     33749           0.528     3.410     4.272     5.759     7.549    11.239    20.283    37.618
  96.001     28942         0     28939           0.565     3.744     5.538     7.938     9.675    12.296    17.334    22.512
  97.002     32534         0     32530           0.553     3.383     4.596     6.578     8.724    12.272    17.170    19.530
  98.001     37447         0     37455           0.569     3.258     4.057     4.846     5.542     8.167    14.377    22.954
  99.002     29300         0     29303           0.570     3.572     5.403     8.032     9.839    13.009    15.548    23.020
 100.002     31305         0     31301           0.560     3.277     5.063     7.590     9.642    12.231    15.213    18.825
 101.002     40206         0     40205           0.552     3.078     3.686     4.334     4.833     6.636    13.509    19.546
 102.001     31545         0     31549           0.531     3.226     4.882     7.770     9.667    12.370    18.268    22.643
 103.001     32760         0     32759           0.581     3.052     4.579     7.389     9.593    13.156    17.039    22.282
 104.001     36007         0     36005           0.580     3.107     4.030     5.792     7.291    11.043    14.926    20.431
 105.002     36315         0     36317           0.574     3.125     3.996     5.394     6.959    10.977    18.612    27.132
 106.001     31487         0     31489           0.568     3.308     5.022     7.352     9.331    12.222    15.942    18.448
 107.002     33571         0     33565           0.567     3.299     4.432     6.361     8.069    11.502    14.647    19.956
 108.001     38164         0     38170           0.607     3.133     3.842     4.674     5.501     9.675    16.171    21.725
 109.001     31532         0     31535           0.548     3.256     4.870     7.528     9.626    12.927    16.409    22.725
 110.001     32510         0     32501           0.550     3.205     4.862     7.033     8.839    11.731    15.942    18.596
 111.001     37847         0     37853           0.605     3.228     4.004     4.817     5.562     8.724    12.812    19.661
 112.002     34382         0     34380           0.557     3.258     4.256     6.177     7.774    11.067    15.950    20.414
 113.002     29586         0     29588           0.547     3.457     5.460     8.262    10.183    13.279    17.056    20.333
 114.002     36009         0     36007           0.556     3.189     4.049     5.403     7.016    11.190    16.671    23.593
 115.002     34449         0     34442           0.590     3.211     4.170     5.984     8.028    12.255    18.006    25.526
 116.001     30082         0     30081           0.556     3.414     5.394     7.774     9.830    13.550    17.089    19.874
 117.001     34309         0     34315           0.542     3.256     4.260     6.074     7.909    11.641    15.532    18.973
 118.002     37075         0     37079           0.559     3.142     3.965     5.075     6.230    10.387    16.581    22.610
 119.001     29696         0     29693           0.608     3.441     5.587     8.139     9.970    12.870    17.203    20.759
 120.001     31936         0     31948           0.548     3.320     4.727     7.205     9.150    12.222    15.786    22.561
 120.002        24         0     21192           2.290     4.198     4.563     4.825     5.661     5.665     5.665     5.665

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]    798.398                                                                 
 CPU utilisation       [%]       41.6                                                                 
          Cycles      [op]    4185164                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4185164                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1318554                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         85                                                                 
      Throughput    [op/s]      34874 ± 1555                                                          
              ├─   [req/s]      34874 ± 1555                                                          
              └─   [row/s]      10987 ± 490                                                           
   Cycle latency      [ms]      3.669 ± 0.004                                                         
 Request latency      [ms]      3.619 ± 0.004                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.498 ± 0.017                                                         
           25                   2.271 ± 0.005                                                         
           50                   3.119 ± 0.006                                                         
           75                   4.403 ± 0.013                                                         
           90                   6.345 ± 0.018                                                         
           95                   8.081 ± 0.035                                                         
           98                  10.248 ± 0.049                                                         
           99                  11.567 ± 0.056                                                         
           99.9                16.171 ± 0.220                                                         
           99.99               21.987 ± 0.742                                                         
          Max                  37.618 ± 7.114                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.666 ± 0.069                                                         
           25                   2.521 ± 0.003                                                         
           50                   3.170 ± 0.004                                                         
           75                   4.076 ± 0.006                                                         
           90                   5.894 ± 0.017                                                         
           95                   7.676 ± 0.033                                                         
           98                  10.011 ± 0.038                                                         
           99                  11.223 ± 0.045                                                         
           99.9                15.516 ± 0.168                                                         
           99.99               21.479 ± 0.812                                                         
          Max                  32.440 ± 3.745                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.704 860.613 142.807
