Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:29:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:27       7   36.17    0.00    4.89    0.00    0.00    2.13    0.00    0.00    0.00   56.81
22:29:27       8   38.06    0.00    4.30    0.00    0.00    2.37    0.00    0.00    0.00   55.27
22:29:27       9   35.88    0.00    4.25    0.00    0.00    3.18    0.00    0.00    0.00   56.69
22:29:27      10   34.84    0.00    4.73    0.00    0.00    2.80    0.00    0.00    0.00   57.63
22:29:27      11   36.75    0.00    4.06    0.00    0.00    2.56    0.00    0.00    0.00   56.62
22:29:27      12   37.63    0.00    4.02    0.00    0.00    2.75    0.00    0.00    0.00   55.60
22:29:27      13   35.64    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   59.96
22:29:27      14   36.15    0.00    4.65    0.00    0.00    2.75    0.00    0.00    0.00   56.45
22:29:27      15   36.72    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   58.51

22:29:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:32     all   33.82    0.00    4.49    0.00    0.00    1.31    0.00    0.00    0.00   60.38
22:29:32       0   33.54    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   61.39
22:29:32       1   33.19    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   61.70
22:29:32       2   32.41    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   63.11
22:29:32       3   33.76    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   62.00
22:29:32       4   33.83    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   61.31
22:29:32       5   35.68    0.00    4.27    0.00    0.00    2.78    0.00    0.00    0.00   57.26
22:29:32       6   32.91    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   62.45
22:29:32       7   34.12    0.00    4.29    0.00    0.00    2.36    0.00    0.00    0.00   59.23
22:29:32       8   33.69    0.00    4.54    0.00    0.00    2.81    0.00    0.00    0.00   58.96
22:29:32       9   34.27    0.00    4.09    0.00    0.00    2.59    0.00    0.00    0.00   59.05
22:29:32      10   32.61    0.00    4.75    0.00    0.00    2.81    0.00    0.00    0.00   59.83
22:29:32      11   34.13    0.00    4.10    0.00    0.00    2.81    0.00    0.00    0.00   58.96
22:29:32      12   35.76    0.00    4.07    0.00    0.00    2.78    0.00    0.00    0.00   57.39
22:29:32      13   33.19    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   62.37
22:29:32      14   34.68    0.00    4.47    0.00    0.00    2.13    0.00    0.00    0.00   58.72
22:29:32      15   33.40    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   62.16

22:29:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:37     all   37.27    0.00    4.54    0.00    0.00    1.65    0.00    0.00    0.00   56.54
22:29:37       0   37.31    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   58.00
22:29:37       1   37.29    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   58.26
22:29:37       2   37.53    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   58.28
22:29:37       3   36.79    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   58.77
22:29:37       4   37.47    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   57.89
22:29:37       5   38.36    0.00    4.53    0.00    0.00    3.66    0.00    0.00    0.00   53.45
22:29:37       6   35.96    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   59.15
22:29:37       7   37.69    0.00    3.85    0.00    0.00    3.00    0.00    0.00    0.00   55.46
22:29:37       8   37.72    0.00    4.74    0.00    0.00    3.02    0.00    0.00    0.00   54.53
22:29:37       9   36.77    0.00    4.52    0.00    0.00    3.66    0.00    0.00    0.00   55.05
22:29:37      10   35.96    0.00    5.11    0.00    0.00    3.62    0.00    0.00    0.00   55.32
22:29:37      11   38.71    0.00    4.09    0.00    0.00    3.44    0.00    0.00    0.00   53.76
22:29:37      12   38.49    0.00    4.30    0.00    0.00    3.44    0.00    0.00    0.00   53.76
22:29:37      13   36.09    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   59.24
22:29:37      14   37.37    0.00    5.10    0.00    0.00    2.76    0.00    0.00    0.00   54.78
22:29:37      15   36.79    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   58.77

22:29:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:42     all   33.50    0.00    4.34    0.00    0.00    1.38    0.00    0.00    0.00   60.78
22:29:42       0   38.57    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   56.60
22:29:42       1   33.19    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   62.42
22:29:42       2   32.15    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   63.67
22:29:42       3   32.49    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   62.89
22:29:42       4   32.36    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   62.84
22:29:42       5   33.19    0.00    4.26    0.00    0.00    3.40    0.00    0.00    0.00   59.15
22:29:42       6   33.05    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   62.55
22:29:42       7   32.63    0.00    4.63    0.00    0.00    2.74    0.00    0.00    0.00   60.00
22:29:42       8   33.62    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   58.77
22:29:42       9   33.40    0.00    4.07    0.00    0.00    2.57    0.00    0.00    0.00   59.96
22:29:42      10   34.03    0.00    3.78    0.00    0.00    2.94    0.00    0.00    0.00   59.24
22:29:42      11   34.18    0.00    4.01    0.00    0.00    2.74    0.00    0.00    0.00   59.07
22:29:42      12   34.47    0.00    4.26    0.00    0.00    2.13    0.00    0.00    0.00   59.15
22:29:42      13   32.78    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   62.84
22:29:42      14   33.61    0.00    3.99    0.00    0.00    2.52    0.00    0.00    0.00   59.87
22:29:42      15   32.36    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   63.26

22:29:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:47     all   36.78    0.00    4.60    0.00    0.00    1.59    0.01    0.00    0.00   57.02
22:29:47       0   36.71    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   58.65
22:29:47       1   36.13    0.00    4.41    0.00    0.00    0.00    0.21    0.00    0.00   59.24
22:29:47       2   35.42    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   59.58
22:29:47       3   36.65    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   58.69
22:29:47       4   36.76    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   58.40
22:29:47       5   38.43    0.00    4.88    0.00    0.00    3.61    0.00    0.00    0.00   53.08
22:29:47       6   36.40    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   58.79
22:29:47       7   36.40    0.00    4.07    0.00    0.00    2.78    0.00    0.00    0.00   56.75
22:29:47       8   37.07    0.00    4.53    0.00    0.00    3.45    0.00    0.00    0.00   54.96
22:29:47       9   35.56    0.00    4.31    0.00    0.00    3.66    0.00    0.00    0.00   56.47
22:29:47      10   37.29    0.00    4.66    0.00    0.00    2.97    0.00    0.00    0.00   55.08
22:29:47      11   37.97    0.00    4.43    0.00    0.00    3.59    0.00    0.00    0.00   54.01
22:29:47      12   38.90    0.00    4.23    0.00    0.00    2.75    0.00    0.00    0.00   54.12
22:29:47      13   37.13    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   58.23
22:29:47      14   36.46    0.00    4.48    0.00    0.00    2.77    0.00    0.00    0.00   56.29
22:29:47      15   35.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   59.79

22:29:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:52     all   36.11    0.00    4.50    0.00    0.00    1.52    0.00    0.00    0.00   57.87
22:29:52       0   35.38    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   59.75
22:29:52       1   35.38    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   60.17
22:29:52       2   35.98    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   59.41
22:29:52       3   37.58    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   57.83
22:29:52       4   36.97    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   58.61
22:29:52       5   36.62    0.00    4.07    0.00    0.00    3.43    0.00    0.00    0.00   55.89
22:29:52       6   35.64    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   59.54
22:29:52       7   35.48    0.00    3.87    0.00    0.00    3.01    0.00    0.00    0.00   57.63
22:29:52       8   36.13    0.00    4.73    0.00    0.00    3.44    0.00    0.00    0.00   55.70
22:29:52       9   35.96    0.00    4.68    0.00    0.00    2.98    0.00    0.00    0.00   56.38
22:29:52      10   36.46    0.00    4.48    0.00    0.00    3.20    0.00    0.00    0.00   55.86
22:29:52      11   35.38    0.00    4.66    0.00    0.00    3.18    0.00    0.00    0.00   56.78
22:29:52      12   37.66    0.00    4.68    0.00    0.00    2.98    0.00    0.00    0.00   54.68
22:29:52      13   35.15    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   60.67
22:29:52      14   36.63    0.00    4.21    0.00    0.00    2.32    0.00    0.00    0.00   56.84
22:29:52      15   35.36    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   60.04

22:29:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:29:57     all   36.89    0.00    4.53    0.00    0.00    1.44    0.00    0.00    0.00   57.14
22:29:57       0   36.44    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   59.21
22:29:57       1   36.23    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   59.01
22:29:57       2   36.49    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
22:29:57       3   36.21    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   58.85
22:29:57       4   37.86    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   57.82
22:29:57       5   37.84    0.00    4.02    0.00    0.00    3.38    0.00    0.00    0.00   54.76
22:29:57       6   35.97    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   59.88
22:29:57       7   37.76    0.00    4.15    0.00    0.00    2.70    0.00    0.00    0.00   55.39
22:29:57       8   37.61    0.00    4.20    0.00    0.00    2.94    0.00    0.00    0.00   55.25
22:29:57       9   37.03    0.00    4.81    0.00    0.00    2.93    0.00    0.00    0.00   55.23
22:29:57      10   36.55    0.00    4.83    0.00    0.00    2.73    0.00    0.00    0.00   55.88
22:29:57      11   36.69    0.00    4.82    0.00    0.00    3.14    0.00    0.00    0.00   55.35
22:29:57      12   37.66    0.00    4.60    0.00    0.00    3.14    0.00    0.00    0.00   54.60
22:29:57      13   36.70    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   57.73
22:29:57      14   36.55    0.00    4.41    0.00    0.00    2.31    0.00    0.00    0.00   56.72
22:29:57      15   36.65    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   59.21

22:29:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:02     all   36.71    0.00    4.69    0.00    0.00    1.48    0.00    0.00    0.00   57.12
22:30:02       0   36.92    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   58.65
22:30:02       1   36.13    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   59.45
22:30:02       2   37.01    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   58.42
22:30:02       3   36.13    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   59.03
22:30:02       4   37.00    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   57.93
22:30:02       5   36.56    0.00    5.16    0.00    0.00    3.66    0.00    0.00    0.00   54.62
22:30:02       6   36.59    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   58.63
22:30:02       7   36.27    0.00    4.72    0.00    0.00    3.00    0.00    0.00    0.00   56.01
22:30:02       8   37.18    0.00    4.49    0.00    0.00    3.21    0.00    0.00    0.00   55.13
22:30:02       9   36.97    0.00    4.70    0.00    0.00    2.78    0.00    0.00    0.00   55.56
22:30:02      10   36.40    0.00    4.28    0.00    0.00    3.21    0.00    0.00    0.00   56.10
22:30:02      11   37.10    0.00    4.48    0.00    0.00    2.77    0.00    0.00    0.00   55.65
22:30:02      12   37.58    0.00    4.75    0.00    0.00    3.02    0.00    0.00    0.00   54.64
22:30:02      13   36.69    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   58.49
22:30:02      14   37.15    0.00    4.67    0.00    0.00    2.34    0.00    0.00    0.00   55.84
22:30:02      15   35.65    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   59.49

22:30:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:07     all   37.19    0.00    4.77    0.00    0.00    1.56    0.00    0.00    0.00   56.47
22:30:07       0   36.79    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   58.77
22:30:07       1   36.02    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   59.11
22:30:07       2   37.26    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   57.68
22:30:07       3   38.00    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   57.41
22:30:07       4   37.74    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   57.02
22:30:07       5   36.83    0.00    4.71    0.00    0.00    3.64    0.00    0.00    0.00   54.82
22:30:07       6   36.36    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   58.35
22:30:07       7   38.27    0.00    4.86    0.00    0.00    2.75    0.00    0.00    0.00   54.12
22:30:07       8   37.34    0.00    4.08    0.00    0.00    3.00    0.00    0.00    0.00   55.58
22:30:07       9   38.03    0.00    5.34    0.00    0.00    2.78    0.00    0.00    0.00   53.85
22:30:07      10   37.93    0.00    4.09    0.00    0.00    3.45    0.00    0.00    0.00   54.53
22:30:07      11   36.19    0.00    4.93    0.00    0.00    3.43    0.00    0.00    0.00   55.46
22:30:07      12   37.87    0.00    4.89    0.00    0.00    3.40    0.00    0.00    0.00   53.83
22:30:07      13   38.19    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   57.59
22:30:07      14   36.79    0.00    4.86    0.00    0.00    2.75    0.00    0.00    0.00   55.60
22:30:07      15   35.46    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   59.66

22:30:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:12     all   30.93    0.00    4.32    0.00    0.00    1.23    0.01    0.00    0.00   63.50
22:30:12       0   30.60    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   64.87
22:30:12       1   31.21    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   64.54
22:30:12       2   30.57    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.97
22:30:12       3   29.31    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   65.95
22:30:12       4   30.60    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   64.87
22:30:12       5   31.82    0.00    4.33    0.00    0.00    2.60    0.00    0.00    0.00   61.26
22:30:12       6   30.49    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.25
22:30:12       7   31.66    0.00    4.15    0.00    0.00    1.97    0.00    0.00    0.00   62.23
22:30:12       8   30.42    0.00    4.16    0.00    0.00    2.84    0.00    0.00    0.00   62.58
22:30:12       9   31.29    0.00    4.16    0.00    0.00    2.41    0.22    0.00    0.00   61.93
22:30:12      10   30.65    0.00    4.13    0.00    0.00    2.61    0.00    0.00    0.00   62.61
22:30:12      11   31.88    0.00    3.71    0.00    0.00    2.40    0.00    0.00    0.00   62.01
22:30:12      12   31.95    0.00    4.38    0.00    0.00    2.84    0.00    0.00    0.00   60.83
22:30:12      13   30.98    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   64.32
22:30:12      14   30.85    0.00    4.60    0.00    0.00    2.19    0.00    0.00    0.00   62.36
22:30:12      15   30.69    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   65.24

22:30:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:17     all   36.84    0.00    4.61    0.00    0.00    1.47    0.00    0.00    0.00   57.08
22:30:17       0   36.44    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   58.90
22:30:17       1   36.34    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   59.24
22:30:17       2   36.69    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   58.70
22:30:17       3   36.34    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   59.03
22:30:17       4   36.55    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   59.03
22:30:17       5   37.82    0.00    4.27    0.00    0.00    3.21    0.00    0.00    0.00   54.70
22:30:17       6   37.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   58.00
22:30:17       7   36.89    0.00    4.26    0.00    0.00    2.99    0.00    0.00    0.00   55.86
22:30:17       8   36.48    0.00    4.29    0.00    0.00    3.22    0.00    0.00    0.00   56.01
22:30:17       9   37.37    0.00    4.32    0.00    0.00    3.24    0.00    0.00    0.00   55.08
22:30:17      10   36.71    0.00    5.27    0.00    0.00    3.38    0.00    0.00    0.00   54.64
22:30:17      11   37.37    0.00    4.67    0.00    0.00    2.34    0.00    0.00    0.00   55.63
22:30:17      12   38.27    0.00    4.65    0.00    0.00    3.17    0.00    0.00    0.00   53.91
22:30:17      13   36.42    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   59.37
22:30:17      14   36.76    0.00    4.83    0.00    0.00    2.10    0.00    0.00    0.00   56.30
22:30:17      15   36.06    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   58.70

22:30:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:22     all   35.35    0.00    4.54    0.00    0.00    1.39    0.00    0.00    0.00   58.72
22:30:22       0   34.94    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   60.67
22:30:22       1   33.83    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   61.31
22:30:22       2   34.45    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   60.50
22:30:22       3   35.15    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   60.46
22:30:22       4   35.48    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   59.96
22:30:22       5   35.52    0.00    4.65    0.00    0.00    3.38    0.00    0.00    0.00   56.45
22:30:22       6   35.07    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   60.13
22:30:22       7   35.17    0.00    4.66    0.00    0.00    2.12    0.00    0.00    0.00   58.05
22:30:22       8   35.53    0.00    3.83    0.00    0.00    3.19    0.00    0.00    0.00   57.45
22:30:22       9   35.61    0.00    4.26    0.00    0.00    2.99    0.00    0.00    0.00   57.14
22:30:22      10   36.42    0.00    4.42    0.00    0.00    2.95    0.00    0.00    0.00   56.21
22:30:22      11   34.82    0.00    4.67    0.00    0.00    2.34    0.00    0.00    0.00   58.17
22:30:22      12   35.94    0.00    4.23    0.00    0.00    3.59    0.00    0.00    0.00   56.24
22:30:22      13   35.89    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   59.34
22:30:22      14   35.73    0.00    4.65    0.00    0.00    1.90    0.00    0.00    0.00   57.72
22:30:22      15   35.97    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   59.67

22:30:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:30:27     all   37.34    0.00    4.56    0.00    0.00    1.57    0.01    0.00    0.00   56.52
22:30:27       0   36.90    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   58.70
22:30:27       1   37.03    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   58.37
22:30:27       2   36.84    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   58.74
22:30:27       3   36.74    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   58.04
22:30:27       4   37.45    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.16
22:30:27       5   37.47    0.00    4.50    0.00    0.00    3.64    0.00    0.00    0.00   54.39
22:30:27       6   36.97    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   58.82
22:30:27       7   38.19    0.00    4.85    0.00    0.00    2.74    0.00    0.00    0.00   54.22
22:30:27       8   37.31    0.00    4.48    0.00    0.00    3.41    0.00    0.00    0.00   54.80
22:30:27       9   37.74    0.00    4.48    0.00    0.00    3.41    0.00    0.00    0.00   54.37
22:30:27      10   37.53    0.00    5.12    0.00    0.00    3.20    0.21    0.00    0.00   53.94
22:30:27      11   37.79    0.00    4.46    0.00    0.00    2.97    0.00    0.00    0.00   54.78
22:30:27      12   38.35    0.00    4.66    0.00    0.00    3.39    0.00    0.00    0.00   53.60
22:30:27      13   37.45    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   57.95
22:30:27      14   36.94    0.00    4.25    0.00    0.00    2.55    0.00    0.00    0.00   56.26
