Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:53       7   38.30    0.00    4.55    0.00    0.00    3.52    0.00    0.00    0.00   53.62
19:22:53       8   39.39    0.00    5.10    0.00    0.00    2.65    0.00    0.00    0.00   52.86
19:22:53       9   38.76    0.00    4.74    0.00    0.00    2.89    0.00    0.00    0.00   53.61
19:22:53      10   37.86    0.00    4.53    0.00    0.00    2.88    0.21    0.00    0.00   54.53
19:22:53      11   36.57    0.00    4.75    0.00    0.00    2.69    0.00    0.00    0.00   55.99
19:22:53      12   37.68    0.00    4.55    0.00    0.00    2.28    0.00    0.00    0.00   55.49
19:22:53      13   36.94    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   58.37
19:22:53      14   37.81    0.00    4.34    0.00    0.00    2.89    0.00    0.00    0.00   54.96
19:22:53      15   37.80    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   57.32

19:22:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:58     all   39.72    0.00    4.77    0.00    0.00    1.43    0.01    0.00    0.00   54.06
19:22:58       0   39.34    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   55.53
19:22:58       1   39.84    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   55.49
19:22:58       2   38.26    0.00    5.26    0.00    0.00    0.00    0.20    0.00    0.00   56.28
19:22:58       3   39.27    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   55.87
19:22:58       4   38.74    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   56.59
19:22:58       5   39.26    0.00    4.34    0.00    0.00    3.31    0.00    0.00    0.00   53.10
19:22:58       6   39.15    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   56.19
19:22:58       7   41.36    0.00    4.53    0.00    0.00    3.50    0.00    0.00    0.00   50.62
19:22:58       8   40.66    0.00    4.36    0.00    0.00    2.90    0.00    0.00    0.00   52.07
19:22:58       9   39.96    0.00    4.92    0.00    0.00    3.28    0.00    0.00    0.00   51.84
19:22:58      10   41.34    0.00    4.89    0.00    0.00    2.04    0.00    0.00    0.00   51.73
19:22:58      11   39.59    0.00    4.49    0.00    0.00    3.06    0.00    0.00    0.00   52.86
19:22:58      12   40.66    0.00    4.11    0.00    0.00    2.26    0.00    0.00    0.00   52.98
19:22:58      13   38.46    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   56.28
19:22:58      14   39.84    0.00    5.34    0.00    0.00    2.67    0.00    0.00    0.00   52.16
19:22:58      15   39.88    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   55.26

19:22:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:03     all   36.29    0.00    4.42    0.00    0.00    1.35    0.00    0.00    0.00   57.94
19:23:03       0   36.12    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   59.59
19:23:03       1   36.38    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   58.74
19:23:03       2   35.71    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   59.59
19:23:03       3   35.58    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   59.92
19:23:03       4   35.50    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   60.04
19:23:03       5   35.61    0.00    4.55    0.00    0.00    3.11    0.00    0.00    0.00   56.73
19:23:03       6   35.64    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   59.47
19:23:03       7   37.14    0.00    3.94    0.00    0.00    2.70    0.00    0.00    0.00   56.22
19:23:03       8   37.01    0.00    4.16    0.00    0.00    2.91    0.00    0.00    0.00   55.93
19:23:03       9   37.06    0.00    4.14    0.00    0.00    3.52    0.00    0.00    0.00   55.28
19:23:03      10   36.51    0.00    4.15    0.00    0.00    2.49    0.00    0.00    0.00   56.85
19:23:03      11   36.74    0.00    4.38    0.00    0.00    2.30    0.00    0.00    0.00   56.58
19:23:03      12   36.08    0.00    4.33    0.00    0.00    2.06    0.00    0.00    0.00   57.53
19:23:03      13   36.33    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   59.18
19:23:03      14   36.29    0.00    4.33    0.00    0.00    2.68    0.00    0.00    0.00   56.70
19:23:03      15   36.99    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   58.54

19:23:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:08     all   39.29    0.00    4.59    0.00    0.00    1.45    0.00    0.00    0.00   54.68
19:23:08       0   40.57    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   54.97
19:23:08       1   39.59    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   55.92
19:23:08       2   37.73    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   57.00
19:23:08       3   37.55    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14
19:23:08       4   37.88    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   56.82
19:23:08       5   39.46    0.00    4.34    0.00    0.00    2.89    0.00    0.00    0.00   53.31
19:23:08       6   38.98    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   56.53
19:23:08       7   40.82    0.00    3.92    0.00    0.00    3.30    0.00    0.00    0.00   51.96
19:23:08       8   41.20    0.00    4.35    0.00    0.00    3.11    0.00    0.00    0.00   51.35
19:23:08       9   39.42    0.00    4.56    0.00    0.00    3.11    0.00    0.00    0.00   52.90
19:23:08      10   39.18    0.00    4.33    0.00    0.00    2.89    0.00    0.00    0.00   53.61
19:23:08      11   40.08    0.00    4.09    0.00    0.00    2.86    0.00    0.00    0.00   52.97
19:23:08      12   39.67    0.00    4.34    0.00    0.00    2.48    0.00    0.00    0.00   53.51
19:23:08      13   38.13    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   57.20
19:23:08      14   39.88    0.00    4.55    0.00    0.00    2.69    0.00    0.00    0.00   52.89
19:23:08      15   38.49    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   56.62

19:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:13     all   29.54    0.00    4.06    0.00    0.00    1.03    0.00    0.00    0.00   65.38
19:23:13       0   29.94    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   66.03
19:23:13       1   28.18    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:23:13       2   28.78    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   67.23
19:23:13       3   28.21    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   67.37
19:23:13       4   28.00    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   68.21
19:23:13       5   29.57    0.00    3.40    0.00    0.00    1.91    0.00    0.00    0.00   65.11
19:23:13       6   28.30    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:23:13       7   30.85    0.00    3.40    0.00    0.00    2.77    0.00    0.00    0.00   62.98
19:23:13       8   29.36    0.00    4.47    0.00    0.00    2.34    0.00    0.00    0.00   63.83
19:23:13       9   29.49    0.00    4.27    0.00    0.00    2.35    0.00    0.00    0.00   63.89
19:23:13      10   29.18    0.00    4.23    0.00    0.00    1.90    0.00    0.00    0.00   64.69
19:23:13      11   29.66    0.00    4.45    0.00    0.00    1.91    0.00    0.00    0.00   63.98
19:23:13      12   29.47    0.00    3.79    0.00    0.00    1.68    0.00    0.00    0.00   65.05
19:23:13      13   35.34    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   61.33
19:23:13      14   30.15    0.00    4.25    0.00    0.00    1.70    0.00    0.00    0.00   63.91
19:23:13      15   28.06    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   67.09

19:23:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:18     all   27.03    0.00    3.93    0.00    0.00    1.00    0.01    0.00    0.00   68.03
19:23:18       0   28.51    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.60
19:23:18       1   26.04    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   70.24
19:23:18       2   25.38    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   70.54
19:23:18       3   27.68    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   68.67
19:23:18       4   26.78    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   69.11
19:23:18       5   27.57    0.00    4.16    0.00    0.00    2.63    0.00    0.00    0.00   65.65
19:23:18       6   26.51    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:23:18       7   28.26    0.00    3.97    0.00    0.00    1.99    0.00    0.00    0.00   65.78
19:23:18       8   27.15    0.00    3.53    0.00    0.00    2.43    0.00    0.00    0.00   66.89
19:23:18       9   28.41    0.00    3.96    0.00    0.00    2.20    0.00    0.00    0.00   65.42
19:23:18      10   27.13    0.00    3.72    0.00    0.00    1.97    0.22    0.00    0.00   66.96
19:23:18      11   27.57    0.00    3.72    0.00    0.00    1.31    0.00    0.00    0.00   67.40
19:23:18      12   26.11    0.00    4.20    0.00    0.00    1.77    0.00    0.00    0.00   67.92
19:23:18      13   26.19    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.91
19:23:18      14   27.59    0.00    3.75    0.00    0.00    1.77    0.00    0.00    0.00   66.89
19:23:18      15   25.65    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   70.22

19:23:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:23     all   27.31    0.00    3.88    0.00    0.00    0.94    0.00    0.00    0.00   67.87
19:23:23       0   26.67    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   69.03
19:23:23       1   26.34    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   69.81
19:23:23       2   27.25    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.88
19:23:23       3   27.19    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.95
19:23:23       4   26.13    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   70.19
19:23:23       5   28.85    0.00    3.30    0.00    0.00    1.98    0.00    0.00    0.00   65.86
19:23:23       6   26.94    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.97
19:23:23       7   28.57    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   65.49
19:23:23       8   28.17    0.00    4.37    0.00    0.00    2.18    0.00    0.00    0.00   65.28
19:23:23       9   28.04    0.00    3.53    0.00    0.00    1.99    0.00    0.00    0.00   66.45
19:23:23      10   26.81    0.00    3.96    0.00    0.00    2.20    0.00    0.00    0.00   67.03
19:23:23      11   28.38    0.00    3.71    0.00    0.00    1.75    0.00    0.00    0.00   66.16
19:23:23      12   26.64    0.00    3.71    0.00    0.00    1.31    0.00    0.00    0.00   68.34
19:23:23      13   27.16    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   69.40
19:23:23      14   27.11    0.00    4.56    0.00    0.00    1.74    0.00    0.00    0.00   66.59
19:23:23      15   26.82    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   69.31

19:23:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:28     all   27.42    0.00    3.86    0.00    0.00    0.82    0.00    0.00    0.00   67.91
19:23:28       0   28.42    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.46
19:23:28       1   27.96    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   68.60
19:23:28       2   26.68    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   69.85
19:23:28       3   26.88    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.03
19:23:28       4   25.81    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   70.72
19:23:28       5   27.53    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   66.52
19:23:28       6   26.72    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   69.40
19:23:28       7   28.13    0.00    4.40    0.00    0.00    1.98    0.00    0.00    0.00   65.49
19:23:28       8   29.05    0.00    3.55    0.00    0.00    1.55    0.00    0.00    0.00   65.85
19:23:28       9   28.41    0.00    3.96    0.00    0.00    1.76    0.00    0.00    0.00   65.86
19:23:28      10   26.97    0.00    4.39    0.00    0.00    1.54    0.00    0.00    0.00   67.11
19:23:28      11   26.50    0.00    4.01    0.00    0.00    1.78    0.00    0.00    0.00   67.71
19:23:28      12   27.75    0.00    3.96    0.00    0.00    1.10    0.00    0.00    0.00   67.18
19:23:28      13   27.00    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   69.55
19:23:28      14   28.01    0.00    3.50    0.00    0.00    1.53    0.00    0.00    0.00   66.96
19:23:28      15   26.87    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   69.08

19:23:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:33     all   26.93    0.00    3.92    0.00    0.00    0.79    0.00    0.00    0.00   68.36
19:23:33       0   27.49    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:23:33       1   27.06    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:23:33       2   26.19    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   69.70
19:23:33       3   26.36    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   69.93
19:23:33       4   25.55    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   70.74
19:23:33       5   26.11    0.00    3.76    0.00    0.00    1.77    0.00    0.00    0.00   68.36
19:23:33       6   25.92    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   69.55
19:23:33       7   27.39    0.00    3.56    0.00    0.00    1.78    0.00    0.00    0.00   67.26
19:23:33       8   28.09    0.00    3.60    0.00    0.00    1.57    0.00    0.00    0.00   66.74
19:23:33       9   27.17    0.00    4.01    0.00    0.00    1.56    0.00    0.00    0.00   67.26
19:23:33      10   27.65    0.00    3.76    0.00    0.00    1.55    0.00    0.00    0.00   67.04
19:23:33      11   27.15    0.00    3.75    0.00    0.00    1.77    0.00    0.00    0.00   67.33
19:23:33      12   27.97    0.00    3.96    0.00    0.00    1.32    0.00    0.00    0.00   66.74
19:23:33      13   26.57    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   69.76
19:23:33      14   26.61    0.00    3.99    0.00    0.00    1.55    0.00    0.00    0.00   67.85
19:23:33      15   27.59    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.32

19:23:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:38     all   27.45    0.00    4.04    0.00    0.00    0.85    0.00    0.00    0.00   67.66
19:23:38       0   28.33    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   67.38
19:23:38       1   26.84    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:23:38       2   27.78    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   68.16
19:23:38       3   25.65    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   70.47
19:23:38       4   26.67    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.25
19:23:38       5   28.16    0.00    3.33    0.00    0.00    1.77    0.00    0.00    0.00   66.74
19:23:38       6   26.44    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   69.72
19:23:38       7   29.69    0.00    4.15    0.00    0.00    1.75    0.00    0.00    0.00   64.41
19:23:38       8   29.10    0.00    4.60    0.00    0.00    1.75    0.00    0.00    0.00   64.55
19:23:38       9   27.89    0.00    3.92    0.00    0.00    2.18    0.00    0.00    0.00   66.01
19:23:38      10   26.75    0.00    4.17    0.00    0.00    1.54    0.00    0.00    0.00   67.54
19:23:38      11   26.75    0.00    3.73    0.00    0.00    1.54    0.00    0.00    0.00   67.98
19:23:38      12   26.64    0.00    4.15    0.00    0.00    1.75    0.00    0.00    0.00   67.47
19:23:38      13   26.67    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.68
19:23:38      14   28.26    0.00    4.13    0.00    0.00    1.52    0.00    0.00    0.00   66.09
19:23:38      15   27.66    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   67.87

19:23:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:43     all   27.10    0.00    4.01    0.00    0.00    0.82    0.00    0.00    0.00   68.08
19:23:43       0   27.55    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.33
19:23:43       1   27.53    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   68.60
19:23:43       2   27.11    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.98
19:23:43       3   25.16    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   70.36
19:23:43       4   26.80    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   69.72
19:23:43       5   27.19    0.00    3.95    0.00    0.00    1.75    0.00    0.00    0.00   67.11
19:23:43       6   26.14    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   69.93
19:23:43       7   27.33    0.00    4.00    0.00    0.00    1.78    0.00    0.00    0.00   66.89
19:23:43       8   28.16    0.00    4.43    0.00    0.00    1.77    0.00    0.00    0.00   65.63
19:23:43       9   28.23    0.00    4.16    0.00    0.00    2.19    0.00    0.00    0.00   65.43
19:23:43      10   27.85    0.00    3.95    0.00    0.00    1.54    0.00    0.00    0.00   66.67
19:23:43      11   26.65    0.00    3.74    0.00    0.00    1.54    0.00    0.00    0.00   68.06
19:23:43      12   27.37    0.00    3.53    0.00    0.00    1.32    0.00    0.00    0.00   67.77
19:23:43      13   26.24    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   69.46
19:23:43      14   27.09    0.00    4.63    0.00    0.00    1.32    0.00    0.00    0.00   66.96
19:23:43      15   27.21    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   69.11

19:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:48     all   27.05    0.00    4.04    0.00    0.00    0.89    0.01    0.00    0.00   68.01
19:23:48       0   27.11    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.98
19:23:48       1   26.25    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   69.41
19:23:48       2   27.08    0.00    3.62    0.00    0.00    0.00    0.21    0.00    0.00   69.08
19:23:48       3   25.05    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   70.81
19:23:48       4   27.25    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   69.31
19:23:48       5   27.17    0.00    4.23    0.00    0.00    2.45    0.00    0.00    0.00   66.15
19:23:48       6   26.98    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   68.95
19:23:48       7   28.38    0.00    4.21    0.00    0.00    1.77    0.00    0.00    0.00   65.63
19:23:48       8   28.04    0.00    4.19    0.00    0.00    1.99    0.00    0.00    0.00   65.78
19:23:48       9   27.78    0.00    4.00    0.00    0.00    1.78    0.00    0.00    0.00   66.44
19:23:48      10   26.81    0.00    3.96    0.00    0.00    1.76    0.00    0.00    0.00   67.47
19:23:48      11   27.37    0.00    3.97    0.00    0.00    1.55    0.00    0.00    0.00   67.11
19:23:48      12   26.27    0.00    3.75    0.00    0.00    1.77    0.00    0.00    0.00   68.21
19:23:48      13   26.24    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   69.46
19:23:48      14   28.01    0.00    4.38    0.00    0.00    1.31    0.00    0.00    0.00   66.30
19:23:48      15   27.02    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.85

19:23:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:53     all   27.93    0.00    3.98    0.00    0.00    0.97    0.05    0.00    0.00   67.07
19:23:53       0   29.21    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   66.95
19:23:53       1   27.14    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   69.02
19:23:53       2   26.92    0.00    4.06    0.00    0.00    0.00    0.21    0.00    0.00   68.80
19:23:53       3   27.62    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:23:53       4   27.18    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   68.79
19:23:53       5   27.71    0.00    4.33    0.00    0.00    1.95    0.00    0.00    0.00   66.02
19:23:53       6   27.08    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   69.08
19:23:53       7   29.10    0.00    4.16    0.00    0.00    1.97    0.00    0.00    0.00   64.77
19:23:53       8   28.38    0.00    4.15    0.00    0.00    2.18    0.00    0.00    0.00   65.28
19:23:53       9   28.67    0.00    3.72    0.00    0.00    2.19    0.22    0.00    0.00   65.21
19:23:53      10   29.21    0.00    3.62    0.00    0.00    2.13    0.43    0.00    0.00   64.61
19:23:53      11   28.42    0.00    4.34    0.00    0.00    1.74    0.00    0.00    0.00   65.51
19:23:53      12   27.49    0.00    4.11    0.00    0.00    1.73    0.00    0.00    0.00   66.67
19:23:53      13   26.38    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   69.36
19:23:53      14   28.48    0.00    3.70    0.00    0.00    1.74    0.00    0.00    0.00   66.09
19:23:53      15   27.99    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   67.95

19:23:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:23:58     all   27.25    0.00    4.00    0.00    0.00    0.90    0.01    0.00    0.00   67.84
19:23:58       0   27.92    0.00    4.11    0.00    0.00    0.00    0.22    0.00    0.00   67.75
19:23:58       1   26.57    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   69.55
19:23:58       2   27.53    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   68.17
19:23:58       3   26.41    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   69.91
19:23:58       4   25.22    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   70.65
19:23:58       5   27.35    0.00    3.72    0.00    0.00    2.41    0.00    0.00    0.00   66.52
19:23:58       6   26.67    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   69.46
19:23:58       7   28.35    0.00    4.18    0.00    0.00    1.54    0.00    0.00    0.00   65.93
19:23:58       8   27.88    0.00    3.32    0.00    0.00    1.99    0.00    0.00    0.00   66.81
19:23:58       9   27.69    0.00    4.18    0.00    0.00    2.64    0.00    0.00    0.00   65.49
19:23:58      10   28.41    0.00    3.74    0.00    0.00    1.32    0.00    0.00    0.00   66.52
19:23:58      11   27.95    0.00    4.37    0.00    0.00    1.53    0.00    0.00    0.00   66.16
19:23:58      12   26.64    0.00    4.59    0.00    0.00    1.75    0.00    0.00    0.00   67.03
19:23:58      13   26.29    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.61
19:23:58      14   27.57    0.00    3.72    0.00    0.00    1.31    0.00    0.00    0.00   67.40
