info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:22:40 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  46.001     30036         0     30040           0.343     2.327     3.228     5.304     6.894    10.404    15.663    18.334
  47.001     29971         0     29968           0.282     2.386     3.666     6.427     8.503    13.107    21.660    25.592
  48.001     29936         0     29938           0.362     3.502     5.878     8.774    11.051    14.967    20.234    26.542
  49.001     30115         0     30116           0.301     2.554     4.020     7.037     9.495    13.763    19.137    23.839
  50.001     29967         0     29968           0.324     2.068     2.789     4.293     6.431    12.001    19.300    26.427
  51.002     29865         0     29864           0.423     3.850     6.394     9.568    11.592    15.622    19.841    24.363
  52.002     30071         0     30071           0.342     4.172     7.102    10.519    12.763    17.121    21.463    28.852
  53.001     30097         0     30097           0.309     2.062     2.728     3.650     5.095    11.018    16.114    24.887
  54.002     29906         0     29904           0.364     3.283     5.661     8.823    11.125    15.917    23.708    36.536
  55.001     30035         0     30037           0.373     3.578     5.632     8.126    10.191    13.697    17.433    23.183
  56.001     30064         0     30062           0.378     2.365     3.518     6.140     8.184    12.141    17.089    23.708
  57.002     29936         0     29934           0.310     2.320     3.490     6.083     7.913    12.018    15.254    19.808
  58.001     30003         0     30006           0.351     3.211     5.448     8.294    10.478    13.861    18.203    21.217
  59.001     30061         0     30060           0.355     2.710     4.338     6.828     8.962    13.074    21.561    26.673
  60.001     29949         0     29948           0.333     2.067     2.783     4.037     5.853     9.888    14.500    21.332
  61.002     29963         0     29961           0.369     3.697     6.263     9.355    11.346    15.368    19.235    28.393
  62.002     29967         0     29972           0.363     4.948     7.946    11.158    13.222    17.662    22.888    27.214
  63.001     30054         0     30057           0.379     3.664     5.034     6.423     7.590    11.370    16.032    20.365
  64.001     27575         0     27572           0.422    23.134    46.367    73.204    81.330    88.080    93.716    97.649
  65.001     25882         0     25884          66.814   158.335   196.870   220.070   233.701   254.804   265.552   272.105
  66.002     31921         0     31919         116.261   211.157   228.852   252.314   260.440   268.698   275.775   281.805
  67.002     33165         0     33161           1.559    73.269   108.200   139.198   156.107   187.171   199.623   205.390
  68.001     25128         0     25130          10.912   122.225   160.301   188.482   203.948   234.750   267.911   278.921
  69.002     24998         0     24995         162.660   317.981   365.167   391.381   406.585   444.858   460.849   470.811
  70.001     32464         0     32459         244.318   348.389   375.652   402.129   418.120   463.995   474.218   478.937
  71.002     26241         0     26249         234.881   339.739   377.225   410.255   432.013   473.694   520.880   530.055
  72.002     25051         0     25049         376.701   517.210   559.940   601.883   620.757   672.137   689.963   699.400
  73.002     31390         0     31390         494.141   594.543   640.156   660.079   680.526   720.372   729.285   732.955
  74.001     31602         0     31604         399.770   480.248   510.394   557.842   571.474   621.806   640.680   643.826
  75.001     26163         0     26162         443.286   558.891   592.970   630.194   645.399   674.234   686.817   697.827
  76.001     27134         0     27138         563.610   684.720   721.420   752.878   768.606   791.151   798.491   808.452
  77.001     34592         0     34585         479.461   628.621   672.137   711.983   732.955   771.752   782.762   786.432
  78.001     27816         0     27813         481.821   589.300   626.000   660.079   668.991   718.275   724.566   732.430
  79.002     26701         0     26704         564.658   688.914   735.576   769.130   787.481   822.084   829.424   837.812
  80.001     33274         0     33270         562.561   703.070   743.965   779.092   803.734   816.841   823.656   831.521
  81.002     31473         0     31482         476.578   577.765   616.563   643.301   662.176   688.914   702.022   705.167
  82.001     28925         0     28918         505.151   613.417   643.826   673.186   689.963   707.789   714.080   718.799
  83.001     29553         0     29552         536.871   646.971   679.477   727.712   748.683   760.742   770.703   774.898
  84.002     39839         0     39836         202.506   471.335   557.318   620.233   646.447   706.740   729.285   735.576
  85.002     32197         0     32197          98.501   251.789   288.096   337.117   357.040   391.119   403.177   411.304
  86.002     33685         0     33691           0.948   185.074   227.148   267.518   290.456   348.127   362.021   375.128
  87.001     33284         0     33279           0.380     8.987    91.685   136.708   166.461   220.070   230.949   235.930
  88.001     29967         0     29970           0.335     2.558     3.701     5.837     7.430    11.436    18.186    24.740
  89.002     30018         0     30019           0.371     3.295     5.358     7.778     9.601    13.148    16.990    21.643
  90.002     30033         0     30033           0.300     2.392     3.402     5.493     6.951    10.355    13.738    17.940
  91.001     29899         0     29901           0.327     2.091     2.988     5.898     8.667    14.115    21.725    28.115
  92.001     30048         0     30044           0.332     3.142     5.177     7.496     9.519    12.804    16.556    24.510
  93.001     30051         0     30055           0.349     2.533     3.901     6.148     7.819    10.846    13.902    19.415
  94.002     29917         0     29916           0.332     2.006     2.740     4.100     5.960     9.863    14.483    17.056
  95.001     29853         0     29854           0.345     2.908     4.690     6.967     8.774    12.100    15.122    20.562
  96.001     30219         0     30219           0.356     3.262     6.717    11.215    14.254    20.808    29.786    36.438
  97.001     29941         0     29940           0.352     1.882     2.511     3.467     5.702    12.157    23.069    27.869
  98.001     30008         0     30005           0.370     2.894     4.628     6.496     7.967    11.280    14.180    17.940
  99.002     30011         0     30017           0.383     2.882     4.514     6.652     7.979    11.370    13.984    19.382
 100.002     30035         0     30034           0.333     1.912     2.497     3.088     3.545     5.263    10.666    12.624
 101.002     29954         0     29951           0.396     3.332     5.640     8.782    10.781    14.918    20.087    24.871
 102.001     30024         0     30026           0.356     3.154     4.985     7.287     9.159    12.452    15.827    20.103
 103.001     30024         0     30026           0.317     1.934     2.589     3.443     4.690     9.200    13.853    16.556
 104.002     29947         0     29943           0.306     2.779     4.481     6.709     8.487    11.624    22.200    31.277
 105.001     29981         0     29983           0.343     2.820     4.452     6.746     8.438    11.772    15.770    19.153
 106.002     30065         0     30065           0.338     2.255     3.191     5.321     6.881    10.535    14.025    17.285
 107.001     29974         0     29972           0.353     2.367     3.580     6.304     8.131    11.952    16.990   216.793
 108.001     29998         0     29999           0.307     2.980     4.690     6.803     8.430    11.444    16.105   218.104
 109.001     30040         0     30040           0.372     2.589     3.793     6.083     7.492    11.051    13.943   212.861
 110.001     29947         0     29942           0.338     1.933     2.595     3.742     5.964    10.641    19.710    28.361
 111.002     29959         0     29965           0.387     3.973     6.500     9.388    11.182    14.647    18.743    24.805
 112.001     30070         0     30071           0.284     4.135     7.045    10.576    12.902    17.564    23.446    35.357
 113.002     30028         0     30028           0.357     1.921     2.542     3.344     4.702     9.470    13.435    17.351
 114.001     29915         0     29912           0.359     3.426     6.083     9.167    11.395    15.786    21.217    27.558
 115.002     30034         0     30035           0.369     3.514     5.841     9.110    11.551    16.286    21.807    27.116
 116.001     30047         0     30049           0.359     2.574     4.882    10.224    13.631    22.495    30.015    40.305
 117.002     29881         0     29880           0.345     2.294     3.265     5.550     7.479    12.042    19.808    23.888
 118.001     30078         0     30073           0.371     3.791     6.447     9.585    11.403    15.114    19.251    23.757
 119.002     30040         0     30045           0.339     2.683     4.276     6.754     8.626    12.378    17.072    22.659
 120.001     29925         0     29941           0.327     1.975     2.619     3.463     4.456     7.242    11.928    18.350
 120.003        26         0     19250           2.615     4.579     5.702     7.217     7.537    10.600    10.600    10.600

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]    685.166                                                                 
 CPU utilisation       [%]       35.7                                                                 
          Cycles      [op]    3599913                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599913                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502775                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          5 ± 2                                                             
              └─       [%]         62                                                                 
      Throughput    [op/s]      29997 ± 690                                                           
              ├─   [req/s]      29997 ± 690                                                           
              └─   [row/s]      12522 ± 288                                                           
   Cycle latency      [ms]     84.810 ± 283.195                                                       
 Request latency      [ms]      3.039 ± 0.015                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.282 ± 70.974                                                        
           25                   1.785 ± 70.931                                                        
           50                   3.101 ± 138.904                                                       
           75                   8.098 ± 551.727                                                       
           90                 457.703 ± 862.887                                                       
           95                 612.368 ± 869.280                                                       
           98                 681.574 ± 869.280                                                       
           99                 719.323 ± 869.280                                                       
           99.9               791.151 ± 869.280                                                       
           99.99              822.084 ± 869.280                                                       
          Max                 837.812 ± 869.280                                                       

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.390 ± 194.332                                                       
           25                   2.167 ± 194.377                                                       
           50                   3.176 ± 314.361                                                       
           75                   7.856 ± 638.184                                                       
           90                 459.014 ± 917.294                                                       
           95                 612.893 ± 928.778                                                       
           98                 682.099 ± 928.778                                                       
           99                 719.847 ± 928.778                                                       
           99.9               791.675 ± 928.778                                                       
           99.99              821.559 ± 928.778                                                       
          Max                 834.666 ± 928.778                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.797 765.840 129.672
