Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:00:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:46       8    4.89    0.00    0.81    0.00    0.00    1.43    0.00    0.00    0.00   92.87
14:00:46       9    5.79    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   93.18
14:00:46      10    1.61    0.00    0.60    0.00    0.00    1.01    0.00    0.00    0.00   96.78
14:00:46      11    2.03    0.00    0.41    0.00    0.00    0.61    0.00    0.00    0.00   96.95
14:00:46      12    3.02    0.00    0.60    0.00    0.00    0.60    0.00    0.00    0.00   95.77
14:00:46      13    6.37    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.40
14:00:46      14    0.00    0.00    0.00    0.00    0.00    0.80    0.00    0.00    0.00   99.20
14:00:46      15    4.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.50

14:00:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:51     all    4.67    0.00    0.87    0.00    0.00    0.47    0.00    0.00    0.00   93.99
14:00:51       0    7.38    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.39
14:00:51       1    2.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:00:51       2    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:00:51       3    6.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.46
14:00:51       4    7.38    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.19
14:00:51       5    6.90    0.00    1.42    0.00    0.00    1.62    0.00    0.00    0.00   90.06
14:00:51       6    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72
14:00:51       7    2.64    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.35
14:00:51       8    3.24    0.00    0.61    0.00    0.00    1.42    0.00    0.00    0.00   94.74
14:00:51       9    6.37    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.99
14:00:51      10    5.44    0.00    1.01    0.00    0.00    1.41    0.00    0.00    0.00   92.14
14:00:51      11    4.67    0.00    0.81    0.00    0.00    0.81    0.00    0.00    0.00   93.70
14:00:51      12    5.68    0.00    0.81    0.00    0.00    1.01    0.00    0.00    0.00   92.49
14:00:51      13    6.75    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.02
14:00:51      14    0.00    0.00    0.00    0.00    0.00    0.60    0.00    0.00    0.00   99.40
14:00:51      15    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39

14:00:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:00:56     all    3.87    0.00    0.68    0.00    0.00    0.27    0.00    0.00    0.00   95.18
14:00:56       0    3.86    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:00:56       1    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:00:56       2    9.72    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   89.68
14:00:56       3    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:00:56       4    3.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.60
14:00:56       5    3.46    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   95.33
14:00:56       6    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:00:56       7    0.40    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.20
14:00:56       8    4.86    0.00    1.01    0.00    0.00    0.81    0.00    0.00    0.00   93.32
14:00:56       9    5.13    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   93.22
14:00:56      10    6.92    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   91.04
14:00:56      11    4.07    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   94.70
14:00:56      12    1.83    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   97.36
14:00:56      13    5.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:00:56      14    1.63    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.76
14:00:56      15    3.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.75

14:00:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:01     all    2.21    0.00    0.51    0.00    0.00    0.01    0.00    0.00    0.00   97.27
14:01:01       0    3.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.04
14:01:01       1    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:01       2    3.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:01:01       3    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:01:01       4    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:01:01       5    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:01:01       6    3.11    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.27
14:01:01       7    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:01:01       8    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:01:01       9    2.90    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.27
14:01:01      10    3.71    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:01:01      11    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
14:01:01      12    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.11
14:01:01      13    2.65    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:01:01      14    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:01:01      15    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.87

14:01:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:06     all    2.19    0.00    0.55    0.00    0.00    0.00    0.00    0.00    0.00   97.26
14:01:06       0    2.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:01:06       1    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:01:06       2    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:01:06       3    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:06       4    2.48    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:01:06       5    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:01:06       6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.86
14:01:06       7    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:01:06       8    1.42    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:01:06       9    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.87
14:01:06      10    2.26    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.33
14:01:06      11    2.49    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:01:06      12    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:01:06      13    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:01:06      14    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:01:06      15    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

14:01:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:11     all    2.37    0.00    0.59    0.00    0.00    0.01    0.00    0.00    0.00   97.03
14:01:11       0    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:01:11       1    1.83    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:01:11       2    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:01:11       3    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:01:11       4    2.87    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:01:11       5    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:01:11       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:01:11       7    1.44    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.15
14:01:11       8    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:11       9    4.31    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.46
14:01:11      10    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:01:11      11    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:01:11      12    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:01:11      13    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:01:11      14    1.83    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.56
14:01:11      15    3.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.90

14:01:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:16     all    2.36    0.00    0.57    0.00    0.00    0.00    0.00    0.00    0.00   97.07
14:01:16       0    3.48    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.70
14:01:16       1    2.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.35
14:01:16       2    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:01:16       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:01:16       4    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:01:16       5    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:01:16       6    3.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.48
14:01:16       7    1.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:01:16       8    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:16       9    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:01:16      10    3.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.47
14:01:16      11    3.73    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:01:16      12    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:01:16      13    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:01:16      14    1.43    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.37
14:01:16      15    3.71    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.46

14:01:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:21     all    2.22    0.00    0.52    0.00    0.00    0.04    0.00    0.00    0.00   97.22
14:01:21       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:21       1    2.86    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:01:21       2    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:01:21       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:01:21       4    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:01:21       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:21       6    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:01:21       7    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:01:21       8    3.93    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.83
14:01:21       9    3.50    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.27
14:01:21      10    2.47    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.71
14:01:21      11    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:01:21      12    3.93    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:01:21      13    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:01:21      14    1.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:01:21      15    3.31    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.07

14:01:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:26     all    2.33    0.00    0.53    0.00    0.00    0.00    0.00    0.00    0.00   97.14
14:01:26       0    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:01:26       1    3.71    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.46
14:01:26       2    3.51    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.66
14:01:26       3    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:01:26       4    3.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:01:26       5    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:01:26       6    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:01:26       7    2.05    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.54
14:01:26       8    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:01:26       9    2.87    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:01:26      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:01:26      11    3.31    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:01:26      12    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
14:01:26      13    3.30    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:01:26      14    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:01:26      15    3.32    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.06

14:01:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:31     all    2.51    0.00    0.57    0.00    0.00    0.00    0.00    0.00    0.00   96.92
14:01:31       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:31       1    2.67    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:01:31       2    2.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:01:31       3    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:01:31       4    4.33    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.64
14:01:31       5    3.89    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:01:31       6    3.92    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:01:31       7    3.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.66
14:01:31       8    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.32
14:01:31       9    2.67    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.92
14:01:31      10    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:01:31      11    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:01:31      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:31      13    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:01:31      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:31      15    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31

14:01:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:36     all    2.25    0.00    0.54    0.00    0.00    0.00    0.00    0.00    0.00   97.21
14:01:36       0    2.46    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.92
14:01:36       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:01:36       2    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:01:36       3    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:01:36       4    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:01:36       5    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:01:36       6    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:01:36       7    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:01:36       8    3.52    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:01:36       9    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:01:36      10    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
14:01:36      11    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:01:36      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:36      13    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:01:36      14    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:01:36      15    2.90    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.48

14:01:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:41     all    2.22    0.00    0.56    0.00    0.00    0.03    0.00    0.00    0.00   97.19
14:01:41       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:01:41       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:01:41       2    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:01:41       3    4.33    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.64
14:01:41       4    2.87    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.31
14:01:41       5    1.02    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.37
14:01:41       6    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:01:41       7    2.06    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   97.12
14:01:41       8    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:01:41       9    3.32    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.85
14:01:41      10    3.96    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.21
14:01:41      11    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:01:41      12    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:01:41      13    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:01:41      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
