info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:00:23 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  71.002      3511         0      3511           0.417     5.120     6.926     9.724    12.386    19.661    26.903    30.720
  72.001      3495         0      3495           0.372     5.337     7.582    10.879    13.771    22.266    36.831    41.845
  73.002      3486         0      3486           0.382     5.632     7.901    11.420    13.754    19.726    27.918    32.604
  74.002      3511         0      3511           0.392     4.796     6.169     8.634    10.854    16.286    31.998    43.221
  75.002      3495         0      3495           0.465     5.792     8.106    11.133    13.640    19.972    25.641    27.017
  76.001      3508         0      3508           0.387     5.517     7.545    10.854    13.959    22.512    32.686    41.681
  77.001      3498         0      3498           0.404     4.760     6.226     8.270    10.256    15.352    23.003    25.772
  78.001      3498         0      3498           0.444     5.808     8.192    11.821    14.868    23.134    36.733    43.516
  79.001      3508         0      3508           0.374     4.899     6.480     9.011    10.650    15.065    20.496    22.839
  80.002      3490         0      3489           0.379     5.485     8.249    12.591    16.974    28.180    38.076    42.828
  81.001      3501         0      3502           0.470     5.607     8.077    12.591    15.933    23.429    35.324    38.470
  82.002      3499         0      3499           0.414     4.796     6.308     8.782    10.764    15.761    25.510    28.377
  83.001      3498         0      3498           0.378     5.915     8.454    12.255    15.581    22.348    31.965    36.176
  84.001      3511         0      3510           0.390     5.136     7.012    10.150    12.763    20.070    27.296    30.786
  85.002      3495         0      3495           0.481     5.468     7.803    11.788    14.991    26.100    39.485    44.728
  86.002      3501         0      3501           0.410     5.509     8.061    11.821    15.188    22.413    28.688    29.966
  87.001      3491         0      3492           0.411     4.837     6.205     8.053     9.953    14.156    18.121    18.612
  88.001      3505         0      3504           0.367     5.460     7.979    11.395    14.688    22.135    30.654    34.013
  89.002      3498         0      3498           0.489     5.239     7.455    10.355    12.812    18.809    28.639    34.013
  90.001      3503         0      3503           0.445     5.079     6.930    10.191    12.952    19.743    27.509    28.852
  91.002      3498         0      3498           0.458     6.046     9.314    14.082    18.383    32.899    48.038    52.232
  92.001      3512         0      3512           0.385     4.833     6.308     8.634    10.781    15.983    24.003    27.050
  93.002      3484         0      3484           0.416     5.374     7.459    10.379    12.386    16.744    23.560    24.166
  94.001      3506         0      3505           0.420     5.620     8.004    11.469    14.246    23.003    47.219    56.787
  95.002      3487         0      3488           0.343     4.968     6.816    10.109    13.091    20.316    33.653    39.289
  96.001      3513         0      3513           0.374     6.054     8.552    12.411    15.802    24.166    37.618    44.990
  97.001      3503         0      3503           0.395     4.907     6.525     9.388    12.190    17.744    23.773    26.624
  98.002      3497         0      3497           0.444     5.382     7.709    10.920    13.353    20.136    28.459    34.406
  99.001      3508         0      3508           0.431     5.468     7.987    12.042    15.778    24.822    33.456    39.617
 100.001      3493         0      3493           0.347     4.895     6.529     9.093    11.264    16.310    25.854    29.868
 101.002      3502         0      3502           0.419     5.386     7.287     9.806    11.878    16.990    22.430    25.608
 102.001      3504         0      3504           0.422     4.960     6.722     9.273    11.993    19.104    28.148    32.375
 103.001      3499         0      3499           0.490     5.526     7.635    11.239    14.139    20.873    28.443    35.521
 104.002      3494         0      3495           0.415     5.628     7.922    11.190    13.648    20.906    35.029    38.470
 105.001      3496         0      3496           0.332     4.964     6.595     9.077    11.289    16.564    27.607    39.289
 106.002      3506         0      3506           0.447     5.849     8.569    12.354    15.753    25.821    48.988    56.132
 107.001      3507         0      3508           0.370     5.386     7.361    10.691    13.558    20.480    34.406    44.990
 108.001      3495         0      3495           0.362     5.276     7.246    10.281    12.599    18.858    28.557    31.670
 109.002      3504         0      3504           0.338     5.902     8.180    11.526    14.975    23.413    30.982    35.422
 110.001      3486         0      3486           0.365     4.805     6.205     8.327    10.314    14.565    30.589    40.042
 111.001      3509         0      3509           0.472     5.497     7.868    11.346    14.082    20.988    31.539    40.174
 112.001      3502         0      3502           0.482     5.165     7.160    10.125    12.894    20.185    29.360    37.683
 113.002      3491         0      3492           0.410     5.018     7.062    10.158    13.001    19.186    25.706    28.885
 114.001      3505         0      3505           0.415     6.017     8.880    13.091    16.548    24.101    31.113    32.932
 115.001      3498         0      3497           0.395     4.616     5.915     7.762     9.404    13.492    19.481    33.079
 116.002      3498         0      3498           0.417     6.017     8.552    12.034    15.581    23.544    31.523    37.683
 117.001      3507         0      3508           0.424     4.809     6.550     9.150    11.764    18.809    25.641    35.422
 118.002      3498         0      3498           0.371     5.063     7.127    10.502    13.713    21.676    31.769    39.092
 119.002      3493         0      3492           0.421     5.542     7.975    11.764    14.959    23.331    35.946    42.598
 120.001      3508         0      3509           0.393     4.588     5.816     7.721     9.429    13.664    21.463    25.068
 120.003         7         0      5071           5.378     6.250     7.455    10.134    10.134    10.134    10.134    10.134

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]     85.863                                                                 
 CPU utilisation       [%]        4.5                                                                 
          Cycles      [op]     419984                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419984                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118209                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          8                                                                 
      Throughput    [op/s]       3500 ± 4                                                             
              ├─   [req/s]       3500 ± 4                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      5.843 ± 0.103                                                         
 Request latency      [ms]      5.075 ± 0.023                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.590 ± 0.330                                                         
           25                   5.046 ± 0.017                                                         
           50                   6.304 ± 0.024                                                         
           75                   8.561 ± 0.054                                                         
           90                  12.067 ± 0.119                                                         
           95                  15.122 ± 0.169                                                         
           98                  19.595 ± 0.255                                                         
           99                  23.233 ± 0.440                                                         
           99.9                36.536 ± 1.575                                                         
           99.99               49.578 ± 5.263                                                         
          Max                  64.586 ± 5.392                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.315 ± 0.038                                                         
           25                   1.360 ± 0.010                                                         
           50                   1.809 ± 0.012                                                         
           75                   2.413 ± 0.015                                                         
           90                   3.226 ± 0.030                                                         
           95                   3.914 ± 0.045                                                         
           98                   4.801 ± 0.073                                                         
           99                   5.423 ± 0.098                                                         
           99.9                 7.700 ± 0.247                                                         
           99.99                9.650 ± 1.072                                                         
          Max                  12.714 ± 2.658                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.949 97.056 21.995
